bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
53,927.1077907371987,551.8147034668726,,925.7514720032415,539.3953793818929,,915.7922107468407,544.2134362028082,,881.8133279052668,525.9296334681578,,812.5959930891335,541.9482851868771,,769.1081593964461,534.1634551145091,,728.380197372609,554.450881092546,,678.5497154755515,565.1195637356764,,880.0381791601283,553.3176359371325,,884.5971415520652,567.3060164608399,,916.6702845050761,595.8994937458247,,939.7241848323871,599.4897704215007,,874.2180638561775,549.7043471282512,,863.9314815373027,559.2421917016118,,900.1385441418176,580.0543238930061,,920.0385357786258,590.6170102531104,,771.4208096823548,552.1770216241008,,764.4541767704255,578.9892063977169,,720.8363409767871,598.6091141188854,,690.9680475194968,615.3774453176545,,779.7322924851402,551.3872768048972,,763.6291133904842,574.3637349932966,,718.6541358810355,582.3111461359638,,686.8752880930033,589.3161632495628,
54,947.3862679514862,553.9838934550548,,946.2245753885527,541.7441904850784,,936.11521764887,546.036341562513,,902.09653506778,528.9848756423377,,831.1962192620151,538.9719353718307,,785.8255431294309,534.1876552000087,,745.6837367635366,556.5616939709976,,697.1524350513023,569.0858279887572,,897.8096865220429,556.5579778769992,,895.5794747040399,570.1853535083578,,922.542592664376,603.9468554691655,,944.5568176757403,611.8948742983139,,892.2065622870875,551.7615604727574,,893.4004551395585,563.3825319335119,,930.498432334983,582.0339420763879,,950.1445102436749,592.7041924545922,,789.9287027384779,551.9409676025001,,783.1892866938432,579.4940729723014,,734.0384873297659,585.3517272349242,,705.473690864097,607.567490862157,,797.177634183727,551.0716493889975,,783.8339290792244,576.2279426566001,,736.0670291728972,571.4021485176761,,704.8768505836059,586.107543885002,
55,967.1943574773804,555.6642025053185,,966.196000091473,543.6439381347002,,955.9581595980571,547.4317888831312,,921.9142229494989,531.7369620364184,,850.0470068413313,536.2959297834526,,803.178397786528,534.3702876162657,,763.7011657655394,558.7146921363694,,716.2190147239664,572.9394066856729,,915.4218692007724,559.2789419394093,,907.4417191321377,570.9836478340941,,927.5065037758204,609.420964549318,,947.469010231295,621.5576403144432,,910.0040915778139,553.3868319478958,,919.847690269396,565.0108550196016,,956.8438326169417,583.4502258070323,,976.0336987497867,594.6102331720035,,809.0114524523112,551.8020281375027,,804.0783209284498,579.9194868004361,,752.5472155424471,578.9824533147219,,726.8417522337064,607.0074236826425,,815.1679389692797,550.8711942776629,,805.8332846455296,577.6654724295458,,757.7271377751186,562.8319077592308,,728.9771189091416,585.2761174952263,
56,986.6238370030666,556.800458505412,,985.7598420999236,545.0351642861352,,975.4121791651241,548.3456273124491,,941.3730353332669,534.1201229446528,,869.1198672671179,533.9416794515325,,821.1207666368107,534.7107949218447,,782.3839321169181,560.9184530555038,,735.6395669426192,576.7154126765753,,933.0086316314118,561.4818662320886,,920.502937070255,570.3124931024457,,931.8720117673828,612.3244208144814,,948.6432353133283,628.3807389323645,,927.6875202880015,554.5957360181166,,942.8939889536865,565.7850874341406,,978.5194258332551,586.1649296977322,,996.9448958503851,598.1906883448153,,828.5978920350864,551.7734438806804,,827.0553363261731,579.9738373970628,,774.4938389608521,569.9931649419958,,753.6420766340921,603.7657847262059,,833.6486909886851,550.7994102427039,,829.6337547750422,578.3007786231814,,781.4028512013394,558.7139234981125,,757.3446479349404,588.3412749882485,
57,1005.7288818154269,557.3848512932145,,1004.9753066872407,545.9050345875855,,994.5336142708105,548.7680159665563,,960.5466102824491,536.1008800245816,,888.3853499558246,531.9275773483025,,839.5968391553008,535.2093828536479,,801.6651056985587,563.1666277330158,,755.3072148818974,580.3928025012872,,950.6589250937764,563.1956904222893,,934.921876742763,568.7790332650429,,936.221586607174,612.6086744553764,,948.6310900986105,632.021827044169,,945.2862571708052,555.420762633963,,962.4360801381039,566.650185850401,,994.9330252308774,590.8546947296619,,1012.1691174964333,604.0670414740352,,848.6101609579187,551.8688935503744,,851.8316484207403,579.2830416339358,,798.5627409038057,565.8134211429759,,784.7904844201497,604.3668486377553,,852.5609154148977,550.8696236777565,,855.0625909004389,577.6543081791232,,805.6822906347728,557.7740658085545,,788.5742782744396,593.2829037509117,
58,1024.5273441558281,557.4319378094352,,1023.8674957369454,546.2617255845595,,1013.344747392779,548.7083203063814,,979.4741955181147,537.6516872393375,,907.8136123989066,530.2640550658293,,858.5416463586284,535.8611080286394,,821.4361142785447,565.408031478889,,775.0751909487157,583.8183048916411,,968.4206047622014,564.449684659185,,950.7043058409154,566.9535387932609,,941.5532396677697,610.4608569546845,,948.5471471635677,632.3381505439992,,962.7989372534004,555.8874736985282,,978.5693849927541,567.7381753986148,,1005.7177480025454,596.8368264224802,,1021.250164947845,611.4524567053242,,868.9655719895795,552.0965603067136,,877.7130760370919,577.5894510687963,,823.346117981105,564.3179784086542,,818.5530677927576,605.8197484379541,,871.8409944332427,551.0892871347171,,881.4711250742556,575.3138114032427,,829.7922807877677,559.5219143591394,,821.4412289682919,598.8794426387218,
59,1043.0145233973592,556.9760199175037,,1042.440281899679,546.1316102094991,,1031.8465116337434,548.1927350574745,,998.1706945751496,538.7517293894851,,927.3777298874652,528.9519996011102,,877.8866303033132,536.6535678564046,,841.5617061647628,567.5686634486553,,794.7935519183436,586.8261826345466,,986.3076386555009,565.2718265218815,,967.7160592784803,565.3278545129259,,949.0297179310105,606.6131700852571,,949.8592002504098,629.7794096331066,,980.214117498564,556.0154773376516,,991.8259419416256,568.5003550294933,,1011.3102774541219,602.4317507808505,,1024.590111693659,618.5355926099825,,889.5814533248052,552.4568292955524,,903.9575902728753,574.8412954880891,,848.109452309298,565.3061462961152,,853.364398357125,607.2624653567315,,891.4263656291704,551.4576398837565,,908.0653753997916,571.088321839083,,853.9124810444162,564.091772279749,,855.3384587219894,604.7863347608826,
60,1061.1831095244838,556.1021122186487,,1060.6944871986486,545.5907154328619,,1050.0368584906128,547.2962079459612,,1016.6405195579589,539.426928539558,,947.056767278297,527.9861028133037,,897.5637978058714,537.5694459866304,,861.9153103036354,569.5919409396137,,814.3768081392943,589.3803222922488,,1004.2995754638014,565.7201654357149,,985.7356201561118,564.3359989838975,,959.5308570199718,602.3799797137248,,953.9412134955294,625.5018073450547,,997.5239782289246,555.8522849535119,,1003.3177440258145,568.262907920398,,1013.3984760717159,605.8802115220271,,1023.9072085124473,623.4263885439519,,910.3791531674278,552.9450197598151,,929.9164629830187,571.2058137064439,,872.8361421214144,572.3209115183608,,888.1054871671759,612.0276133094302,,911.2592369325612,551.9682472847945,,934.0705032920102,565.0127123783915,,879.0999473486632,567.4416227131628,,890.3831614948174,606.8563966808798,
61,1079.0460538782945,554.9177368280725,,1078.649412114619,544.7368606602718,,1067.9326363316818,546.1154175300408,,1034.8975963630287,539.727283534146,,966.8357928859015,527.3560390240233,,917.5069298161029,538.5871726646054,,882.3813120036568,571.4313240129018,,833.7952895468208,591.5306184336189,,1022.37004000163,565.8620288758134,,1004.4554642134041,564.1169854322312,,973.2956230385907,599.0853477508474,,961.6508277112381,620.854800901833,,1014.7479646327732,555.455328243685,,1014.3603576109565,566.7608990321027,,1014.4830114933224,606.2962862791694,,1021.7955360615871,625.1235400722715,,931.2857731086295,553.5521829743094,,955.2444764755722,566.851034599557,,898.0056326407392,571.0563606117603,,922.2339269576175,606.2114751256549,,931.2864370096065,552.6096384141284,,958.6591149593872,557.6174580240901,,906.7116216232567,576.5998708447835,,927.0143803985968,612.3135824341184,
62,1096.6592819529392,553.5154569675249,,1096.3643577348653,543.6525270902456,,1085.5914530692373,544.7328626930805,,1052.9875587216638,539.6946023158254,,986.7037766067392,527.0450779426,,937.6517060697731,539.6791474390055,,902.843245005864,573.0291416872426,,853.034952507166,593.3194674149465,,1040.5195461393296,565.7479346161366,,1023.5616420795076,564.3731993744774,,990.0190888053314,597.4877775213115,,973.2872224831074,616.8182165216558,,1031.9514092354425,554.8674416596378,,1025.885894892973,564.1378043241128,,1016.8339463598986,603.8752221770812,,1020.684113458358,623.7301295520488,,952.2340198882652,554.2632316299091,,979.7799734012913,561.8390755600016,,924.5159777404791,577.8794453495948,,955.9546151502784,606.7517325630935,,951.4581281358699,553.3636386614186,,981.3561925263926,549.907918232922,,937.5608101042485,584.0399470356509,,965.2923256932596,614.273019881208,
63,1114.1331511583708,551.9343501837631,,1113.9497216658074,542.3668474505458,,1103.1226569872351,543.1797291589136,,1071.0021390457566,539.3287690320608,,1006.6501104898706,527.029118121969,,957.9351549488005,540.8113270485986,,923.1830485847055,574.311442933189,,872.0792836381613,594.7421665640011,,1058.8008890914257,565.3855888106009,,1042.8155779711544,564.512016094442,,1009.1894016545789,597.5513296850951,,988.7634841401191,613.7141070647735,,1049.254385854637,554.0914143723928,,1038.4006969459942,560.6218763501572,,1022.0066839176217,599.4354626872798,,1022.3451067012192,620.006061899269,,973.1611736787729,555.0560667976637,,1003.3413160042451,556.3035655093015,,952.6818251564181,583.7852366756094,,989.2975591813977,605.5103091928888,,971.7260374396798,554.2047774712868,,1002.3233031982297,542.4870140878769,,971.1194529649559,588.6074214148241,,1004.2996069036603,612.434621192846,
64,1131.6156024437844,550.2048088078769,,1131.5511721538594,540.9013245529104,,1120.6712712464,541.480572418628,,1089.0668492873356,538.633278275987,,1026.6621283376453,527.2813501044634,,978.2964425205049,541.9489335586593,,943.3063072502189,575.2127841036253,,890.9377309993325,595.8138167468236,,1077.2966601564428,564.7788591837001,,1062.1266003461585,564.0995333780809,,1030.4481563214365,598.684592707458,,1007.8748970283991,611.3350438463896,,1066.8027761534845,553.1292855508588,,1052.1827826860658,556.4162191646036,,1030.8374744034693,594.0162392177261,,1027.863052970256,614.9773442603409,,994.0091891115663,555.9065540227261,,1025.777118796313,550.5061236648645,,982.3043771193632,588.4397412923261,,1022.1562389950279,602.9123257757685,,992.0431829805112,555.1056178652111,,1022.2418124218975,541.4240507530642,,1005.1420602048508,594.4714149860337,,1041.8045372433296,611.8574688123799,
