bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
68,1747.2130506497867,511.87141239393173,,1731.4123888140641,491.94897070880324,,1763.5527094458766,490.25160356526675,,1754.2757974704373,492.87416827581467,,1770.35715981851,485.1239138492167,,1811.1036026204483,520.7399195940627,,1843.7573628215096,573.3782858695464,,1909.6044905226213,604.2446985352906,,1762.4500580313795,546.4585664670857,,1760.6509975047863,556.8284272708349,,1801.938490897116,616.5904927181515,,1807.9648428887317,612.8619357010043,,1802.0382547120432,520.3503076091167,,1821.1167462931946,522.4779714329824,,1865.568016497477,598.0098471835367,,1877.6102875203565,612.1295155755528,,1784.8707551063544,540.5421027664438,,1750.216919523929,516.4620818696644,,1768.074978395381,605.5695856241382,,1729.8685292088715,606.4450322738273,,1812.5645455854817,539.4094778812498,,1795.0644968438346,523.9815202575145,,1775.2647082296505,617.2695887519917,,1734.8263691571024,604.3675501759807,
69,1721.7512987737177,510.56619544341197,,1705.780261513949,489.08548814708314,,1739.3379044395897,487.2290098501946,,1732.9833959559246,485.6234656858748,,1758.1971488120644,484.97084235496345,,1805.6934701883856,517.8622516747821,,1842.750114762478,568.9494889347205,,1903.7860430246392,606.8530732858129,,1742.730698642264,542.513186369564,,1739.946462839116,546.8347762077466,,1785.7204529456124,623.7058425843215,,1794.873553816905,622.1143070293961,,1783.7434435603836,515.0950478636938,,1803.6144113082312,514.6489097486301,,1850.9524065190203,592.4223634813254,,1869.4185707447919,617.9158758790676,,1778.1855968170867,539.726319528482,,1739.2748297925937,510.7047265065047,,1750.2237957372631,607.5368379742006,,1705.7116972761576,604.497547975426,,1805.668624101439,538.5266407248496,,1784.421187619421,530.3422108015187,,1776.599961473647,633.8428407644637,,1731.0472086036466,628.3468282050442,
70,1691.5858228677066,508.98524056151086,,1675.592249542343,486.00121774975736,,1710.536480487891,483.9623295687614,,1708.1126223144863,478.2751251729862,,1744.14848432879,484.46467626548133,,1798.5706147429746,514.5490376029894,,1840.3052155838727,564.0231797573116,,1896.6927052009842,607.5094320784211,,1719.3770988621086,538.302042150553,,1716.9575812134312,537.7717691978113,,1758.9838384152197,620.6471389395276,,1775.11044785584,627.6162597830846,,1761.7342695228556,509.578543368376,,1783.59753748693,507.70024732969165,,1834.1943724047424,588.3858840060064,,1857.7158716385397,622.8239253708299,,1769.9510414071276,538.5055755944279,,1726.5951714180783,508.8326175807983,,1732.2934966857183,610.4319209931209,,1681.6020177285243,606.6960714131952,,1797.1184738927727,537.2203392931236,,1773.2611635207074,539.6764589847833,,1781.3209119282385,645.694819458201,,1731.1199620687516,650.6083024580629,
71,1656.4078438116212,507.1911467035171,,1640.5772703364964,482.77285047930974,,1676.822855713725,480.52550464643554,,1679.4733208989192,470.9419311636559,,1728.0141675072016,483.5547963082143,,1789.5149772775608,510.76626960024976,,1836.2265963099474,558.5974305075861,,1888.3224341812142,606.174031811511,,1692.1437595580687,533.9213412300259,,1691.9190891372969,530.2817947985741,,1722.8477371656898,610.2685096304559,,1746.3887362654764,625.9997824210433,,1735.6542308171502,503.88770071065636,,1760.7848627695141,501.81549900632723,,1814.9037740183458,586.1467621428258,,1842.3201184658744,628.2028467752823,,1759.9389010282546,536.8517807345474,,1712.0560017757487,511.1190128618292,,1715.968977650874,616.4598003028777,,1659.316363305193,615.6352966333302,,1786.6860690601159,535.4575206763743,,1762.5389425433973,551.660337943363,,1789.0128304773464,652.4599258582017,,1735.3787775363044,670.8470329177111,
72,1616.0618480039352,505.36742774340445,,1600.6216996876967,479.59528880196115,,1638.0142766847396,477.11307536675434,,1646.994558798201,463.846362313697,,1709.5784899377024,482.18633849836345,,1778.2893671687486,506.4779149067945,,1830.3006347970359,552.6811377192491,,1878.5324961840815,602.8036362298561,,1660.9256695916954,529.5725650147884,,1665.0305386566824,525.2358029034649,,1679.28986408655,596.4758420521422,,1710.509573110394,622.0772057681667,,1705.2521440269393,498.21719536930584,,1734.7492454984326,497.18720310384083,,1792.3821882201773,585.9361693911758,,1822.2956209174367,634.6139930873805,,1747.902455092194,534.734032913703,,1696.0853388231797,517.8288985107065,,1703.0565656530093,626.4385588625757,,1641.0339715152518,632.3960350211406,,1774.1239601520156,533.202149426485,,1753.3484137110595,564.9374066256066,,1798.954046952154,653.4842877496583,,1744.2549494497025,688.0734907801302,
73,1570.5357552340308,503.76339278264794,,1555.757331603736,476.7263804720418,,1594.0618249116183,473.9852059514693,,1610.7072240745197,457.2745359830227,,1688.602636616926,480.2987469330423,,1764.6351850182837,501.6461266805084,,1822.2830179273424,546.3242480686035,,1867.0471653067573,597.4865537101886,,1625.7707807281809,525.5302517667055,,1636.1403637693916,523.3884918480717,,1630.4162748948575,583.2297182811852,,1668.1569627803042,619.3160767106544,,1670.4037925217872,492.8366938231274,,1704.8596377121548,493.9756914631966,,1765.5238938044774,587.9217971638031,,1796.1730149392697,642.4037776251519,,1733.5714281292592,532.1183176827616,,1679.7018027066451,528.5984555781805,,1695.3918781569132,639.1207736014795,,1629.3499451051434,655.7784024822064,,1759.1602205626132,530.4147529754538,,1746.1488661991243,577.0627396605502,,1809.4556276745961,648.45477884846,,1757.4182185942277,700.9698452262382,
74,1519.9380463095597,502.5627565324202,,1506.1360635225224,474.3582921801116,,1545.0296730702876,471.3376036290588,,1570.7165620553792,451.4682611525332,,1664.82743643809,477.8299380141458,,1748.272063662374,496.2375463838202,,1811.895304832709,539.6416114033964,,1853.5207612635236,590.520452910556,,1586.858392880467,522.0439709398038,,1604.4071362987015,524.911563634293,,1577.2077186909382,572.9289882066688,,1618.309785771708,619.3279734117478,,1631.1172206890265,487.9933470586889,,1670.2466174506926,492.23080652758136,,1732.7322127142543,592.1119079527996,,1761.919462935212,651.6966350064156,,1716.6510359491685,528.9732103948618,,1664.1807608418326,542.0602054968908,,1694.0668960522903,651.3328887814647,,1626.5008240729294,682.2877636326152,,1741.4987885564278,527.0579045832694,,1740.3525169780862,585.784028521818,,1818.4831013281519,638.2705505165845,,1774.1012200178543,708.6288146242689,
75,1464.4584322395012,501.67167611311373,,1451.98991177178,472.4128956244806,,1491.059854245027,469.092037447659,,1527.1653331358732,446.4530620244733,,1637.973234635269,474.71580712405625,,1728.8966608453495,490.2248148029255,,1798.8355224298066,532.7748115290741,,1837.6484365149154,582.3016700715154,,1544.4194848958477,519.1689887719837,,1568.3019639021027,529.1671053467187,,1519.3090049535233,565.8715227176853,,1558.3775603535069,621.3232614334241,,1587.4984452221884,483.7411438701024,,1629.824738237096,491.74631383631373,,1691.9140832848761,598.1675380015299,,1716.9686864810424,662.1937149848187,,1696.8199014030633,525.2707800535095,,1650.3795539020393,555.9585655207628,,1698.3474911480148,659.210665976648,,1633.1316239553819,707.148300139329,,1720.8179575255751,523.0967100122979,,1734.3863078270476,589.8682264743765,,1824.340295553048,624.3659878853343,,1793.275734140191,709.947199487103,
76,1404.293048680845,500.8564687219241,,1393.5600359251796,470.67518928350415,,1432.3060792531742,467.03141213437135,,1480.1776794008126,442.14946435913134,,1607.73469811199,470.8993946927094,,1706.1800770751215,483.5949594003726,,1782.7779484549171,525.8634616925164,,1819.219366119054,573.2949584953273,,1498.6621332960406,516.8558881118231,,1526.0768936783677,535.0621608584814,,1455.9533807785724,561.3099957183124,,1485.8157757289096,623.1589375129635,,1539.6954067362926,480.0316185060971,,1582.396466375284,492.16528674060146,,1640.6174956956484,605.4549647309906,,1658.415874084455,673.1945318505692,,1673.7272505069452,520.994553654924,,1637.7998300728282,567.5469023262241,,1705.234340726473,659.7016179841087,,1647.5076373384813,725.5990853925609,,1696.7651511348033,518.5071369181059,,1725.5718463163885,589.3581652015952,,1825.1704353163514,608.2648589957566,,1812.5743486796894,703.7701534691977,
