bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
68,1016.0596020008844,519.8306334832401,,1009.6833281852189,513.8232351380343,,1012.1706765274414,514.0003854817492,,977.0028788949535,512.2821167837454,,936.8149954319824,507.37174487751565,,920.4608334245361,519.2218944602517,,910.2672911930428,537.4673879366331,,903.2729591867381,548.3798555395709,,969.9867772891387,528.4258757132678,,959.4229957318081,531.5205093248472,,949.8910860337479,550.7422018472798,,936.5083920293226,550.1019799638204,,975.8382996685224,521.0894062489582,,969.9957058204144,521.7129924745236,,968.2195076722644,544.3025766446228,,957.1899618356664,548.8906849173673,,921.4025781671432,525.7739037513752,,929.284415032235,517.2917028421035,,922.6054320028614,548.2642907560607,,937.6271757957384,548.1111559877086,,930.6157049044983,525.845994646639,,943.8622022035327,520.9560679481051,,952.1572180652926,550.9453515468282,,967.640250470101,546.3382880999294,
69,1028.3280181281327,519.8053066290371,,1022.1274850768646,513.5203655803012,,1024.570244248131,513.7055225650215,,989.0380834812238,510.5911633464507,,948.7620698184854,507.9378633181673,,932.9912596266748,518.6647467203323,,922.4397226535409,535.8747964870512,,912.3396284849828,548.9390807674272,,982.8046829659827,527.3176455795635,,969.536501119641,528.3645576351096,,969.9117610641068,552.0444979692725,,956.4933903116531,552.1995918661804,,988.7029948628226,519.8798118889064,,981.3778089796062,519.6617530405578,,979.1952885084278,542.3745804735544,,970.5604719882945,550.0355879361141,,933.2423073160116,525.6842406832618,,940.5678750000975,515.6869029465468,,937.3889570543107,548.4365372777859,,951.7059780023388,547.0114666888069,,942.8577387350996,525.757790242421,,955.6409524578986,523.2636521577748,,958.3313771572573,555.8838988471281,,973.0217529922826,553.5836415532617,
70,1040.357284128581,519.6822742688047,,1034.3154805845065,513.1364586627116,,1036.729737720247,513.3319238426539,,1000.8579264265695,508.9181420914694,,960.7341547093475,508.3754291631639,,945.5779974789981,518.010769636003,,934.7377756563835,534.2034690688569,,921.799174431223,548.8083899982164,,995.3745434967221,526.17397670088,,980.001556414914,525.6027879341808,,989.2402177855845,550.2678891974082,,976.5692086525004,552.9165486156013,,1001.4227664907949,518.6519138058662,,993.1117256143032,517.9752156208331,,990.9641221595193,540.9462212269748,,984.8051211906558,550.7797488588818,,945.193697239966,525.4701862022217,,952.0477932952341,515.4495407718974,,950.8216345249019,548.93089116388,,964.4433615115302,547.3468457745296,,955.1741156061219,525.5453568788275,,967.1832206805192,526.373826009397,,964.7985421509748,559.1274710025784,,978.5791385489962,560.0571581636758,
71,1052.1969396431457,519.4792639789486,,1046.2940460549396,512.6878294210268,,1048.6956816019942,512.8956702680487,,1012.4960622429794,507.2823708066632,,972.7564916124401,508.677515101331,,958.2203809374664,517.2596124078284,,947.1519170937514,532.4663842275346,,931.559077448284,548.0181864035535,,1007.7149919450799,525.0200427690191,,990.8488957369334,523.4177937231017,,1007.153283437336,546.6275194654752,,995.5967043114924,551.5408424443867,,1014.0176073782729,517.4258761927399,,1005.2492488650868,516.688046143982,,1003.5928334315338,540.0525814675638,,999.9856160221825,551.5066078980847,,957.2578935430422,525.1327937922732,,963.6811862564841,516.5719512335565,,963.0022445172223,550.4295355073308,,975.9495211371084,549.8515082671989,,967.5697665256769,525.2095711629753,,978.3601737541385,530.1242912881071,,971.7545575172269,560.6176157300002,,984.3751569488276,565.6315171577874,
72,1063.9108381544572,519.2423867253094,,1058.1244994727208,512.2199511399317,,1060.5286260012674,512.4414031614513,,1024.0015239377985,505.7332409602094,,984.8550727812841,508.8370400912183,,970.918522072187,516.4109846185647,,959.6748517440493,530.6793465308116,,941.5262339104705,546.6003977128408,,1019.8495366757537,523.9074085867842,,1002.1985929817439,522.0498299941678,,1023.4976863776748,542.3579433309774,,1013.6608582196669,549.6570584551657,,1026.508214895534,516.2475363378807,,1017.8513403158059,515.8311332860579,,1017.1454871469103,539.7115512374884,,1016.0962405004381,552.3422019271128,,969.4364161193029,524.6729525356321,,975.3335484600298,519.039318668315,,974.0433334020951,553.1082513605905,,986.2767796053782,554.7298216892231,,980.0493894171682,524.7512951381215,,989.1119301106381,534.0639456834213,,979.3498680972609,560.2519131560094,,990.4377146580657,569.9930048703212,
73,1075.5845792433256,519.0312108789484,,1069.8898249441202,511.7926228328221,,1072.3101898431028,512.0275891323305,,1035.4449992901089,504.3370769973698,,997.0563226962188,508.84628370363407,,983.6730386678593,515.4645705883703,,972.3026211861454,528.8692931520526,,951.6430178420783,544.627291678793,,1031.818726209457,522.9037781447358,,1014.2332975592835,521.684929876363,,1038.6148459087567,538.5013466653395,,1031.210961050181,548.2282271963261,,1038.9260352337494,515.177932279297,,1030.9860131532434,515.4191349280517,,1031.6776203047345,539.9111080736001,,1033.114528711481,553.3379298242361,,981.7309508487353,524.0912339295817,,986.8330999420753,522.6432594275539,,984.0658442623908,556.4791815486021,,995.4381547678051,561.4455864979302,,992.617353037203,524.1712064790174,,999.5523459949474,537.4701196921858,,987.7998919464674,558.0774330893793,,996.9133372349005,572.7724371439534,
74,1087.326723309476,518.8883414390568,,1081.6955370440326,511.4495183435903,,1084.1438627013495,511.6965235224786,,1046.9188769652994,503.148949175068,,1009.3874241212123,508.6982076321899,,996.4843260621851,514.4216326790272,,985.0331226091265,527.0790792879974,,961.9074827404136,542.2286483753453,,1043.6917418506282,522.0673267064917,,1027.1314336985188,522.3143166321164,,1053.1005064938424,535.5980585020784,,1048.8441653251982,547.6072287015228,,1051.3213645442281,514.2687688707744,,1044.7139313803468,515.430042310124,,1047.2150006454203,540.5901763371785,,1050.992853993334,554.4854531462572,,994.1432050516682,523.3894982036113,,998.0545355903923,526.8906899669986,,993.2983811708813,559.5029882921922,,1003.5424693880207,568.7581062763073,,1005.2773428345414,523.4712957920411,,1009.9260366521755,539.7437870674723,,997.2074757929216,554.5208465432233,,1003.9181944865496,573.7881882193636,
75,1099.2613123860722,518.7927416446311,,1093.6617913997413,511.1713285168058,,1096.1471866381246,511.4283838119257,,1058.528826481741,502.16889158269237,,1021.8759203484141,508.3861028258876,,1009.3518701313292,513.2848436482475,,997.8619055057562,525.3538201312442,,972.3582848175797,539.5529142870881,,1055.57213017799,521.4047766818661,,1040.9805666289844,523.6845552825512,,1067.4837252307743,533.6395371548427,,1066.9380594926597,547.5270493943667,,1063.76607305383,513.5228343755668,,1059.0629999091152,515.7720399723669,,1063.7212191380231,541.6079350593625,,1069.632395410791,555.6942610388899,,1006.6744809148698,522.5707541312468,,1008.9897435530937,531.0669995306367,,1002.1393451930152,561.0376953903342,,1010.8986607320126,575.1043860267766,,1018.0318829337202,522.6546313382173,,1020.500951184152,540.6317870186447,,1007.5005418936893,550.135790613675,,1011.4937739254968,572.879585413389,
76,1111.5178740130775,518.694647437518,,1105.9136254593923,510.9103251379948,,1108.442416036266,511.17569426734207,,1070.3848329513391,501.3737778932255,,1034.5481911564282,507.9055937902316,,1022.2745794847209,512.0598294253301,,1010.7817842543662,523.7319640549392,,983.0551468564233,536.7570844942945,,1067.5777213913516,520.8985169890091,,1055.7359954717247,525.4299028950762,,1082.0810580546793,532.3769477479088,,1085.5059352250585,547.4602323969875,,1076.3433975718508,512.921006061649,,1074.0306769641966,516.3201943164523,,1081.1113728209675,542.7805440002458,,1088.9080991952703,556.8287492178205,,1019.3255048245123,521.6408343263008,,1019.7947648428942,534.3789997748529,,1011.0833249943379,560.3274692330525,,1017.9794825269671,579.088497604542,,1030.8824013007707,521.7270414443884,,1031.544852098865,540.2575257019308,,1018.5863747678333,545.4381410123912,,1019.7530119893573,569.9490495884825,
