bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
135,2209.4422821499966,778.7672462783568,,2221.416972294038,760.3467107273714,,2219.792224669014,762.6155453889669,,2301.1425682353606,744.5989952005314,,2415.5256594258126,729.2737816782794,,2480.586889056748,740.430909144112,,2527.0506102497247,800.8056333145256,,2612.0653363610627,841.5480370855832,,2316.0230921165366,780.9550696576133,,2345.490289453238,785.0516360386135,,2312.161652805493,848.9382046032207,,2341.103000993258,860.6414457616733,,2325.368239294179,785.8026392927457,,2365.61853082046,786.2117932068021,,2389.06536316246,856.0901826022773,,2417.958177425334,870.1132536959844,,2454.5229455952895,763.2509518722517,,2414.309145907214,769.9147573940977,,2443.483938506376,835.0640660014739,,2389.7391417574395,871.1810655471253,,2471.801187399536,767.3519796764672,,2437.9344491499214,767.2200220798783,,2459.252756146906,840.3217451949805,,2398.7993562599054,858.7433524596785,
136,2196.2267027867556,777.9965087447162,,2208.5117666379265,759.7579633738727,,2206.246871454501,761.8337443050385,,2287.735387309839,744.2956270374557,,2402.190309889451,729.723575942637,,2468.4846611873763,741.7580576572093,,2514.890783055837,802.2209162673021,,2598.930874629115,844.7767753982888,,2302.5555578140556,780.9582660955175,,2330.8981600626826,786.7802876768134,,2294.4758485422703,848.7784927339789,,2323.340798811382,860.8776217736591,,2311.7693245040823,785.4143085551995,,2351.8758851964976,786.1635949985433,,2379.4132027501455,854.3277969643345,,2407.9738730016516,869.1862165099619,,2442.4836721267893,764.6031189081543,,2402.5258542676343,772.6346788600938,,2428.116752757667,841.0465570705154,,2371.726291636699,872.1705925174208,,2459.0040640218467,768.2701153637425,,2423.6844315316866,765.3059691314702,,2444.2226827029526,839.6896694332654,,2382.930948975143,859.6878322142103,
137,2182.345234105465,775.93346477109,,2195.066972682533,758.0848230242867,,2192.4912686533567,759.8403190047289,,2274.26728899061,744.0195732446776,,2388.856049831377,730.6301833411974,,2456.3593766097392,743.0395773393604,,2502.8927795175487,803.4295843244173,,2585.540200342089,848.45099738918,,2288.9359473832196,781.0732184883115,,2316.448918910907,788.298410097273,,2276.8146546259436,848.0697147622619,,2305.552737820347,860.702789046749,,2297.958835102623,785.1022715411052,,2337.9685504530935,786.2300472549708,,2369.0345785253276,852.7233467289092,,2398.396052172664,866.089785034922,,2430.5495018523843,766.0450084367615,,2390.4977148242806,774.545745378738,,2412.3531296643005,845.7114525411082,,2354.140419671837,873.5350781310977,,2446.321932131891,769.2460596544121,,2409.6427541046605,763.9141911359212,,2429.118708379507,839.5208008876482,,2367.138148289458,860.9340423602389,
138,2168.5978539233884,773.7317192196175,,2181.9458505513935,756.3765347259923,,2178.7698181866986,757.770012127094,,2260.876386855176,744.1281242716149,,2375.4608906528692,731.4685935793507,,2444.1572454203165,744.7557095205767,,2491.205275677352,804.7445990637123,,2573.2999809508624,850.3671457751101,,2275.4710953454064,781.5337473080672,,2302.232687941824,789.9003196913865,,2258.3259630529924,846.2663640340069,,2286.651902836901,860.0239698273588,,2284.4136030416234,785.0599638590842,,2324.14749201867,786.6726194947652,,2357.8606248021115,851.804632063431,,2388.952383672693,860.6032089289654,,2418.463304694323,767.838538962034,,2378.2270275089822,776.4198219730036,,2396.9950462179613,849.6074025239658,,2337.6237627102682,876.227339480148,,2433.3784859071457,770.4802086270267,,2395.8479628073546,765.2842675575037,,2414.482458878684,841.8652459540909,,2351.454431160155,862.6438050264159,
139,2155.496351082133,773.5507663458584,,2169.140598197837,756.4587190755801,,2165.4012878031344,757.4994870837942,,2247.490888217044,744.4224822226288,,2362.160814709379,732.341723783106,,2431.694264261677,746.8293768434673,,2479.6142715781,806.0711078679217,,2561.9615272594046,851.0028184043831,,2262.2032668802317,782.2596635397421,,2288.542491748828,791.5041971374319,,2240.0015324081423,843.4626635272581,,2267.8982764263624,858.4244586571368,,2270.8950912682135,785.0721428596149,,2310.6158829925753,786.663985769877,,2344.0482360468936,852.2844077536065,,2375.5861275228726,859.9592709997494,,2405.9966754079364,769.8866112131248,,2365.5773567552187,778.2514361240151,,2382.3309763528005,852.6498658748644,,2322.87807956935,880.8674935495673,,2420.2003524953434,771.975275025409,,2382.7176879610524,769.5155810819169,,2401.0762570025204,846.617530096966,,2336.834932505996,864.5182760288524,
140,2142.0690604324172,773.6987739175047,,2155.7127319560823,756.7654316607911,,2151.995277695274,757.4857019041099,,2234.0042669279874,744.4982674507556,,2348.8708784001533,733.8430944558546,,2419.216743712903,748.675745414167,,2467.3289623939504,807.7269749994796,,2550.8112468221943,852.126723348104,,2248.6367448449737,782.9419979494377,,2274.4435647669334,793.3534282185993,,2222.1474570928267,841.0323107840888,,2248.893139354932,858.3554720747989,,2256.9849467998056,784.9393366610698,,2297.053104547917,786.19096683641,,2327.917070784083,853.5900498212079,,2359.602772944399,861.3935244852196,,2393.7296877657327,771.9589372935616,,2353.26927453871,780.5884897605483,,2369.4611097519974,855.5647053334039,,2310.1868283260774,885.4368778934185,,2407.3149928755665,773.4158947944222,,2369.9988981648094,773.6054554608273,,2388.719498892895,850.9723234955113,,2323.5125450724645,866.297752086755,
141,2128.488218588294,772.4194394241081,,2142.44967948873,755.7359780662023,,2138.447875878578,756.3639280888343,,2220.524845505078,744.5921230417554,,2335.4309164243323,735.7227399063208,,2406.829449623494,750.5792088950138,,2454.847611836207,809.6676250283723,,2539.6426604843077,852.9475899474719,,2234.8130238670474,783.6762246743698,,2260.0615063617875,795.1804094694361,,2204.799012057305,838.8514720802325,,2228.825245109517,860.1693057235495,,2243.051317365005,784.8698195243119,,2283.6105029170167,785.6900438738197,,2310.468057595057,855.2594654275788,,2342.250065148868,863.1270851674665,,2381.710717810837,774.2366743919733,,2341.686338639828,784.2921334674628,,2360.270967856274,858.9175421412691,,2301.1705167486016,890.295344516785,,2394.4626754638725,774.9170081861297,,2356.9118774310177,776.6648062059302,,2377.621351613589,853.8079452376684,,2311.5094206309846,867.6562307596628,
142,2114.366795248331,769.7934668944056,,2128.8818377498674,753.8376243196534,,2124.7025763081638,753.7093709510165,,2206.9959567162173,744.539529372643,,2321.9502420869103,738.1151074675403,,2394.4091078923802,752.455538957257,,2442.5787755458855,811.3541137945982,,2528.1950678875,853.7924000809784,,2220.72284148027,784.3372586564087,,2245.195132882769,797.1767435980169,,2187.904882175097,837.671254638099,,2207.2490351197903,863.7428495790867,,2228.8545623686214,784.7258924101264,,2270.108144548446,785.0253850520838,,2291.7830838016093,856.7983736714438,,2323.6999627591667,864.5672974429917,,2369.8106813095305,776.6306525965425,,2330.7256965824536,789.0180492672891,,2355.1084728770884,861.8845437771784,,2296.086210142464,894.1964512164654,,2381.7019699557395,776.4984696314307,,2343.6831397281353,779.0850970845902,,2368.1356229533153,855.2654362486295,,2301.307009264607,868.5509941248905,
143,2101.3854440902046,769.5313444092533,,2116.2036607907116,753.8657383793395,,2111.358413503989,753.3047681771759,,2193.45908245113,744.4860010539584,,2308.5903706267827,740.7666303179211,,2381.7525535392288,754.495784189461,,2430.0209900282853,813.250794318811,,2516.0892071929647,855.0554688654804,,2206.658571331034,785.0201038074848,,2230.017265332876,799.5313213577581,,2170.977939100084,837.0320877229643,,2185.612415914071,866.3461854044388,,2214.456997136749,784.5501695377377,,2256.8407121364257,783.74094940558,,2270.01643741292,857.9433579965915,,2301.872021563716,866.7175603305059,,2357.6206059918304,779.1539508681972,,2320.153027986031,794.6279339762763,,2352.4149972063897,864.0112555551407,,2294.285350738838,898.4545283669818,,2368.9303105844783,778.2901979525345,,2330.6570022490077,781.5086681795524,,2359.0221608988763,856.3602905369812,,2291.83134891683,869.7557421565988,
