bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
152,1255.8542440312365,846.257898698049,,1243.0321666828409,837.8938615094165,,1250.993904905042,833.260354371758,,1199.7696646024294,828.0539029225442,,1122.2932351144016,824.8077322960634,,1075.7781859542042,844.5963983658561,,1053.7232239726181,889.1137549733265,,995.4328472660936,905.2462592977799,,1187.840805554438,856.7048428071937,,1163.0645324466816,861.0621329835346,,1142.173194977552,900.5071265999505,,1121.5609504988133,893.1497808537168,,1189.5892443914493,848.5948458081501,,1177.0325837151224,857.791451245582,,1176.1995084899515,901.1037788262009,,1156.9633750501432,892.3241332062349,,1094.1322466548754,858.8371044835302,,1123.5482483014405,855.0495103737301,,1107.653832546724,903.1158429148602,,1149.2012219376961,910.4200562466758,,1087.0941556001221,853.9407019394442,,1112.1415074286979,846.3793826360525,,1114.2830037271763,894.2659746425647,,1155.7596422558547,884.3696810973425,
153,1265.678445046531,846.0489323557995,,1252.8582391263421,837.5944339347201,,1261.0791855808993,832.9588791575792,,1210.2707155054027,827.1478565831187,,1132.8621450319258,825.4510809118276,,1086.2681859215804,844.87776442439,,1062.528939698026,888.3889872952449,,1004.3682637313441,903.738803208907,,1198.9063664781156,856.0099362905838,,1173.099988398922,859.5442841990896,,1161.861099771735,902.5148099238244,,1141.3784798704892,894.9173557839365,,1200.6118306795815,847.8089663313398,,1185.92960315115,855.6965116377373,,1192.4070397617231,898.6937074931317,,1172.4361030995578,891.7098955143408,,1104.4867512142946,859.2388615645467,,1133.7313680041698,856.3290911712455,,1121.6994532983172,905.0560485814717,,1162.958284823679,912.6777565005706,,1097.4812965415374,854.2522824023254,,1122.080249714052,848.8735604268641,,1117.3542796071256,897.0926243537167,,1159.2691870315894,891.1806069764187,
154,1275.7018699594423,845.7676625826765,,1262.911128623366,837.2271065769316,,1271.2738789728867,832.6451636980082,,1220.7301137307416,826.4473824104264,,1143.412958203937,826.1424663549565,,1096.7451644619562,845.3188585375259,,1071.2219787625113,887.6512028112878,,1013.478350613559,904.1343566432428,,1209.8890967213047,855.4925223144787,,1183.8453359954553,859.1236369986324,,1182.3480291764588,903.5039293858044,,1161.6351685019004,896.662773802517,,1211.520288047413,847.162373309086,,1195.1171094090687,853.9319669863343,,1209.608215309113,895.2395565413149,,1188.6025686519815,892.9056178393831,,1114.853608731692,859.7564599445819,,1143.9623884107557,857.4683825183789,,1134.5902892129932,906.393434666361,,1175.7263571176597,914.1163311190978,,1107.9400754681387,854.691661903073,,1131.8715555697281,851.864149900204,,1120.4925979653574,899.4087541114964,,1162.4931137512012,898.0676099818618,
155,1286.332303463228,845.2724976614122,,1273.6219420598472,836.7447975228229,,1281.8583449753714,832.1292498001259,,1231.1891633101986,825.769016278654,,1153.9789942356927,826.9979647362987,,1107.1616319902244,845.8709108350191,,1079.6918726776955,886.7842169493073,,1022.0658730413791,904.4940421995844,,1220.938020883376,855.0005246542654,,1195.4430536427346,859.6582672334162,,1203.3709563207192,903.5426074865692,,1182.2802844408282,898.0739748666449,,1222.4230310242663,846.5641575055005,,1204.683429820098,852.517487343566,,1226.5406557057838,890.8727807195805,,1206.3004929817744,895.9098658849115,,1125.1333850824326,860.4035001055041,,1154.1233377540498,858.7386504919864,,1145.2529153200214,907.5567073690571,,1186.483847581945,915.2178976022799,,1118.4139858644394,855.2549771115017,,1141.4607674522517,855.301095397496,,1123.4960897909202,901.1273031549307,,1165.087355994317,905.0246585374186,
156,1297.2630663031287,844.2807866910719,,1284.5478945499815,835.9587296083319,,1292.5610553971062,831.1314913634103,,1241.6504617587295,825.1276085619853,,1164.560253054161,827.9571140843286,,1117.5602309140897,846.5853008817301,,1087.9188461755175,885.7614310830841,,1029.9937621804072,904.3860751639794,,1232.0294616206074,854.5301424665746,,1207.056674898903,860.1127655506481,,1224.1406524160352,901.7117724739475,,1202.6693062326506,898.1180134297412,,1233.2767588623328,846.0465131891536,,1214.9273835475028,851.8002860396165,,1242.7764058715,886.4896613681556,,1225.905677277433,897.9736040384677,,1135.3976981832984,861.1939506802499,,1164.1545192773126,860.5117350332248,,1152.8464335679837,908.88132751596,,1194.3169704417444,916.6046211515697,,1128.9707384175692,855.9524697078497,,1150.7798093852462,859.2470071664808,,1126.1790499294852,902.1363058777466,,1166.583178658163,912.0484108379331,
157,1307.9452889996862,842.7127051723115,,1295.2280554599777,834.4154636985927,,1303.121903251743,829.7145362986067,,1252.1325403831165,824.2855729348254,,1175.2127584655689,829.2502085630857,,1127.8390465046987,847.1969881519065,,1096.3119541805565,884.6629067519439,,1038.2289626892416,903.8822781728684,,1243.3598791191482,853.8917249717032,,1219.5872123399995,861.0858292543301,,1245.9577213841558,898.1475401705749,,1224.265157724601,899.0082536522153,,1244.2338779842185,845.440904600778,,1226.1591230530685,851.8127237805642,,1258.633850446863,882.5677669445342,,1246.6198499602488,898.5898560032273,,1145.405418042544,862.0216394981296,,1173.833116808251,862.8094772762353,,1157.7500243608997,910.0535478700077,,1199.411746618879,918.7069238065513,,1139.411310120228,856.7137048199368,,1159.5217654066753,863.7292292551135,,1128.2348698842109,902.1577343340527,,1166.3965914429414,918.7219647973178,
158,1318.0469989421017,841.9249083322188,,1305.3410981438947,833.5851221636892,,1313.320120958556,828.9416632627539,,1262.5334257609202,823.3950543719823,,1185.8734559864308,830.6784981714645,,1138.133761369829,847.748358891201,,1104.9731364070465,883.5718805236852,,1046.8319434234718,902.8968894184745,,1254.6806969228949,853.189685448335,,1233.1117780813704,862.6657283028457,,1267.882289968277,892.8644437953366,,1247.918529580891,900.7134211317855,,1255.1924397624837,844.8459730996447,,1238.081460622002,852.3087414361603,,1274.0180827516972,879.2259831981896,,1268.0421130526533,898.0714777068581,,1155.3877376477362,862.8215309946953,,1183.1493457120957,865.8161747054445,,1161.775486849353,911.2011697794503,,1203.6255447227795,920.7122200345675,,1149.7781361116645,857.5531443658683,,1167.6499155313106,868.3385688093105,,1131.2039958480593,901.9051683007783,,1166.1032754408652,924.720595098195,
159,1328.2880528165092,841.1944832383078,,1315.670884147164,832.7383721545801,,1323.6169251058466,828.2878802293045,,1272.869338530218,822.6497539982859,,1196.5170394388424,832.0930159418349,,1148.4439746924527,848.256140698326,,1114.017466953605,882.6229983886312,,1055.7193520863464,901.3151802887983,,1265.8794626261924,852.5629154518949,,1247.642628975398,864.6464450919675,,1288.1899804688044,887.3800276597226,,1271.5506615449133,900.4664390559276,,1266.034731682913,844.4933672469681,,1250.5826667066317,853.38075740328,,1289.0999093447258,876.7111945731435,,1289.0147651959733,896.4575837447593,,1165.382670558937,863.5575547459323,,1192.2717209874925,868.8828313903538,,1166.5578357954419,912.1553816516719,,1208.5568043152216,922.5277542016455,,1160.138963111105,858.4173718452311,,1175.3204797732462,872.7928796134804,,1135.1385939056556,901.664433627577,,1165.8093956210632,930.2283337392138,
160,1338.786017015073,839.8293254495089,,1326.267974989145,831.2373923122967,,1334.0307653812486,827.1574933958149,,1283.1157378015143,821.9613979476478,,1207.1838725891537,833.7146613751747,,1158.7447450899672,848.496085154349,,1123.5682541937044,881.8451833148258,,1064.9448632206818,899.3800692762135,,1277.0326639066636,851.9648218332253,,1262.3618478422584,866.2359872809322,,1306.366289613143,882.0546305143453,,1295.5240709986936,899.8427699055195,,1276.9389699720925,844.2625696894745,,1263.755466345121,854.7049628800178,,1304.0911053534371,874.9499722424908,,1309.1243010318913,894.176650733764,,1175.2517022351067,864.1530936169672,,1201.2706909299663,871.5506096130003,,1171.7208842483465,912.4538835058377,,1213.907314200582,923.1866298755116,,1170.2363369955865,859.1907246115302,,1182.4153053856824,876.6807747912446,,1139.743809481501,901.5443249195249,,1165.465417641277,934.9616085673695,
