bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
125,1229.5765460734672,756.0203139507992,,1217.6171143401461,737.6415973832275,,1233.699447879557,748.2064519855585,,1171.6919401358869,741.7390762579986,,1091.9018239189145,720.818502305602,,1037.858956802394,734.3250082170332,,988.7680932533899,760.5962834327364,,921.6909957685161,778.176749400771,,1135.8632223385302,763.7300590570458,,1111.3978289332263,765.5177565996353,,1062.8434115554467,814.025374041848,,1031.625769586377,827.0273024284475,,1154.4115040057993,778.6781730607645,,1137.0792638970934,780.5801158661508,,1105.8491221679656,839.380731340696,,1080.5513171961456,826.9133535023333,,1036.8655024320028,745.3192104120351,,1072.0944709628325,720.4273455554314,,1065.3692467762046,788.852823457611,,1112.678232598061,785.6454925168441,,1053.5334050362646,757.7964850900088,,1096.758009672725,744.2306846605021,,1076.5273351192843,813.7709506685399,,1122.5668917410424,811.2966550963392,
126,1251.1886100895217,753.5175570951722,,1239.2765694818268,734.8335954142564,,1255.4138762464643,745.6439940919626,,1192.8353942377573,738.4695757931657,,1111.4606222254515,720.0855470007818,,1054.43738927071,732.6788320733747,,1003.8632680243288,759.5622344385549,,934.9942183646824,775.3886100635733,,1157.1265477525378,760.9429848099842,,1129.9799527022967,757.8914488807858,,1088.0337485465877,813.9263364568725,,1056.2405969330239,822.463459003266,,1175.868108532998,776.3518388799939,,1158.0371829599583,778.4806063689925,,1123.146042609359,836.1240922183914,,1099.774209635522,820.5964982353389,,1055.018210030035,744.1095472400821,,1090.2932399411811,726.3621386450545,,1083.7784662263302,796.5969716684293,,1132.1716168528972,800.5767084307223,,1070.5999646359273,756.6525523758296,,1111.7378292347046,752.7125746660709,,1079.9159014472893,821.6478880413473,,1124.556711488008,830.6831354535398,
127,1272.9538672225722,750.9363281913165,,1261.0610049862,731.9941467108382,,1277.3228426337746,743.0177639779891,,1214.3470068130032,735.3964734907986,,1131.2794386649825,719.3151512181781,,1071.6257127524455,731.4589682727211,,1019.2216596787156,758.3366110064952,,948.2655879666006,770.2422845122959,,1178.821819288598,758.4036835365131,,1149.6269472502238,750.8228927716501,,1116.2377271250261,812.3646249548434,,1084.1337824863845,817.9253163767916,,1197.7016657098122,774.1361101135864,,1179.1422507338684,775.8548493165897,,1141.6819963369007,832.6510989846073,,1120.063269361768,814.5947413689987,,1073.7574123945333,743.2045209351647,,1108.378553944777,732.1298846380612,,1102.2110372802927,803.9150811729305,,1150.5802917311173,815.6336370241344,,1088.3046013809346,755.8115029501608,,1125.8693899941663,761.2993702376049,,1080.8501674545125,824.9966549420608,,1123.1959770366025,842.8836113492258,
128,1297.1580684869307,748.1078792401851,,1284.666066343997,729.1091577906774,,1301.0203647629082,739.7605864330471,,1236.2497701290542,732.4268161984922,,1151.3623504420234,718.5069264304335,,1089.4911127497885,730.587484765212,,1034.846563456028,756.4899865419382,,961.9098854640049,763.6924937392312,,1201.0168253779245,756.1041306238177,,1170.2804348042587,744.8916127959914,,1147.4887813875378,809.7139867182568,,1114.8971248967068,814.1005852059367,,1220.0077050605896,771.9634961067571,,1200.399698317511,772.3226252528924,,1162.6281238778342,829.5401726209897,,1142.2311657180771,809.6193811626503,,1092.9599908820867,742.3223981104583,,1126.135308579469,737.4462019501944,,1118.4131294136093,810.5130823659624,,1165.2444022444356,830.1143159833965,,1106.577971422466,755.2355420328672,,1138.266133936642,770.5199561030659,,1080.424800905056,823.303371239396,,1119.449955119167,848.3992327355392,
129,1322.1204830689712,747.5253143101281,,1309.595050994359,728.0340746902579,,1325.6268087515632,738.6448853518923,,1259.0856136829807,729.027203748276,,1171.5323999665102,718.2238735634828,,1107.9283625825196,729.6366090740785,,1051.1538222012036,754.0142299921085,,976.2435090757948,757.7956379986784,,1224.5746854020101,753.546089684998,,1192.4762279479905,741.0935762260765,,1181.0397808513198,806.6923496647448,,1147.5393074062738,811.3238512251511,,1243.435470878473,769.5119082364096,,1222.3392221196802,768.4300365055742,,1187.2664624801919,827.7384023600376,,1166.9412308249384,806.9482090738769,,1112.246796812396,741.5864095307749,,1143.5183189093732,742.2558162688368,,1129.7356091148329,816.7991828564345,,1174.226318805347,842.9812555262511,,1125.1379819235635,754.7287941586587,,1148.5378961868698,779.4704203206187,,1081.3971414841826,816.6050174456087,,1115.7977740301499,848.3209708830765,
130,1346.7943246921327,747.4468682093718,,1334.545070435193,727.2945333431451,,1350.3307947372007,737.8545566526124,,1282.9833787185198,724.7519120187226,,1191.8722135327107,718.9503189393633,,1126.8760617368678,728.2439374995718,,1067.966585408037,750.104571228132,,991.1453299613665,753.1103200974547,,1249.9004148453675,750.3582499382183,,1216.4078624620897,739.3632739334389,,1216.9167837336522,803.5539933207857,,1182.1522098414039,810.2430694326728,,1268.4161115763607,766.4571037228948,,1245.1589839942917,763.8851934755039,,1216.2525264210105,826.1852423254883,,1193.718520136602,806.8476408355933,,1131.3900157103415,740.8836826640274,,1160.125559366947,747.1970626468495,,1133.500737201215,821.8810171922613,,1175.4517869690358,853.1095424594292,,1143.6675636373786,754.1288285571128,,1157.4396802374338,786.5163928322779,,1086.1452537912387,807.1386476247476,,1112.8269117863395,846.743131539635,
131,1370.4233664378019,745.7685014941799,,1358.4269544410056,725.1237341515961,,1374.385791526711,735.5946136867581,,1307.4481235695314,720.0192792331018,,1212.551552007482,720.4288130314617,,1146.352224436022,726.5495404673389,,1085.9923111331882,746.3371509808022,,1007.3240260481439,749.094161478221,,1276.3565147781796,746.7156487244927,,1241.9615201322847,739.2791503199941,,1255.2597566995394,799.7942274237354,,1219.3140573215692,811.2282019292513,,1294.3624460564415,763.0141050546816,,1268.4273203634573,759.0929907690283,,1251.176506215841,823.9111081458602,,1225.3195018262606,807.4021022532411,,1150.7095351032733,740.2918197755754,,1174.727655289391,753.8218170560316,,1132.1935410309743,824.6006147671958,,1172.2172619948847,859.3016546179799,,1162.3864647599814,753.4289622557092,,1165.6472721935795,791.2756727402921,,1093.6167523002357,799.0685139801942,,1110.6894320018166,845.8711643668435,
132,1396.4075814595274,745.0680561855252,,1384.486374450956,723.9800683905706,,1400.124645311272,734.2966991732754,,1331.8739450411629,716.1963382828277,,1233.5513593303663,721.4536345684489,,1166.358706839343,725.478759812666,,1105.0758231418088,743.3786239990541,,1024.8974659773735,747.5501040567252,,1302.7698731138155,743.838046971993,,1268.7800019670567,740.8417143731249,,1296.5315596775695,794.896256702438,,1261.0794736834252,814.7251247027718,,1320.0514994116131,760.1467036683142,,1291.4939976446158,755.1556569864869,,1291.8097389291515,819.13407209253,,1261.7831794147373,807.0380032198225,,1170.7086932168163,740.1820658479609,,1187.7271593907376,761.0197274756342,,1131.8383611232698,824.1421680413342,,1169.3479032988835,862.2700905805727,,1182.0184254925443,753.049977467502,,1175.8647131163161,793.8607500023985,,1104.1068475133204,794.0143283665439,,1110.45211862723,846.1482787749884,
133,1423.8157556091787,745.5725772161317,,1411.9001943835515,724.0940359867463,,1426.9013018870533,734.2175536103621,,1356.4096457834073,713.6706924608336,,1254.91797715176,722.0892377585092,,1186.9920108649294,724.2292010051752,,1125.4163247971765,741.144797095413,,1044.1312013181164,748.3767592831618,,1329.1058205118875,742.0483788346854,,1297.6167900763235,744.2002144118044,,1340.5250296397098,788.4719580556534,,1311.8733740499374,820.2175046834363,,1345.3919789330503,758.2880817613824,,1314.4210979085117,752.5110446223357,,1330.5582087106004,812.270228845753,,1295.98480372555,807.7476661412742,,1191.1586801887672,739.8515485511629,,1199.6468526448598,767.0524217406638,,1134.2489432385778,820.6176728934495,,1166.9013943424436,863.6574598573521,,1202.3099895075857,752.4083853833536,,1188.457320967191,794.3742234677962,,1116.6633066830545,791.4924930059452,,1111.5894877462035,846.6040447489517,
