bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
129,222.0694152780456,236.85441328865514,,203.5427512250791,225.2928145572353,,208.93625887085864,225.53006589004076,,129.51509382296115,236.54361871054465,,32.78576027008796,227.58472749464494,,,,,,,,,,,105.37484094515571,272.0690982587178,,156.85297942952394,286.8647735558512,,212.41333504628136,309.2639542168281,,242.68306799079642,303.01799010153337,,115.8326472915852,272.265164830526,,168.54388482723033,287.0779861304159,,208.1341842599536,327.69992400114205,,233.039765619136,343.3036427069017,,,,,,,,,,,,,,,,,,,,,,,,,
130,238.69256533315598,238.35461876389337,,220.38610739806825,226.9017646207705,,225.41653765441197,226.84154326522247,,146.22995799609913,237.70498508127986,,49.51282680225415,227.76942149199624,,,,,,,,,,,122.13939081373553,273.0709901624613,,173.63274813294845,288.4029058355028,,230.17518549419242,308.1575199979892,,260.8758943802005,304.9698890833983,,131.81002449861325,273.13338462618,,181.26787579338293,290.03815914805773,,219.0177748645998,332.21405623288877,,241.58456979308568,350.8233106683395,,,,,,,,,,,,,,6.227534837231133,243.4903852139999,,,,,,,,,,
131,255.3207313578012,239.78406160400831,,237.35838232440193,228.20396033874928,,242.03687142733446,228.05358154350807,,162.96866412726519,238.01187737344432,,66.18936807407567,228.77216968833812,,4.135184321346401,216.23778720429422,,,,,,,,139.58674519973312,273.6216982554981,,191.14790982122395,288.69772120071025,,247.92205397587458,307.50756219088805,,278.71017705411174,307.4980825257698,,148.560386862901,273.40280719552607,,191.70899026942493,292.77897775925123,,225.7587211165373,337.777409157219,,243.81955528400835,360.5281441056696,,8.247288165360487,244.78638346871003,,2.0795135338252067,284.70137842849675,,,,,,,,21.715584047309562,242.46119395776907,,7.201270687711599,279.4608872688907,,,,,,,
132,271.8841207886951,241.09866856744347,,254.4430558482453,229.13810942399186,,258.755013889216,229.02011653535678,,179.68332887694862,237.03590144639037,,82.76920666373621,230.89281633926285,,21.299679980140922,214.10773514332172,,,,,,,,157.92744062811374,273.3411035802613,,209.07308060199648,287.35992845902643,,264.95432750085024,308.20457000090227,,295.5368400963142,310.8185012486494,,166.2969259336458,272.8295086982028,,198.54314883448876,294.4599097100056,,223.03379345827256,344.9599513527645,,247.13018175017902,361.6325678140887,,23.878914440311405,243.3405301709042,,24.193229002721637,282.2012313831496,,,,,,,,36.75175296050304,240.85174218527956,,29.43654262155644,277.78986681091214,,,,,,,
133,288.17892136694326,241.94979208625597,,271.1836802696927,229.6990848874645,,275.1496858556501,229.63282555716788,,196.18630754248767,236.17138949477155,,99.24056477050067,232.65958429900664,,38.48333129483797,212.37552000697843,,,,,,,,175.90535369574582,273.0553094311386,,226.8416429103712,286.11142618035103,,281.17235313442984,310.226544345344,,311.4050282653563,314.9029011233991,,183.61258015501198,272.2348558615884,,205.56871372601012,294.6062360488977,,223.13590647669173,347.70719849149214,,249.10919386072572,361.48771633527014,,39.80911507188364,242.14947075467643,,46.399008301496565,279.86944898438793,,,,,,,,52.12302067496353,239.3534931277223,,52.12395778633993,275.9010140351616,,,,,,,
134,304.4075357532286,242.39465410288895,,287.7937465614658,229.9302236222765,,291.4260061541007,229.91213664986145,,212.63544111496492,235.34952001261604,,115.76940959168996,233.72967217695458,,55.41498122902317,211.4921122601595,,,,,,,,193.5362159626569,272.7074629969278,,243.63102247878805,285.5742443819386,,296.0170975556036,313.1995853078323,,325.8375792586421,319.53670241832594,,200.61152769784718,271.4832018294068,,210.24798247648988,293.1323333646085,,224.8914279424783,347.0149213894208,,250.60244879066198,361.2466405278354,,56.20262207810413,241.63237897226657,,68.85551519481885,278.0023323336342,,,,,,,,67.94196472474925,238.41149121309564,,75.17205301187028,274.1623577608856,,6.900576557961244,272.8235676043898,,9.692603835605041,313.70994378875787,
135,320.7470911055253,242.43642878364736,,304.32255966244264,229.9373749520027,,307.6610214056831,230.0194188887446,,229.14831602188895,235.41138285252543,,132.37682661990493,234.00471055803976,,72.15949296491544,211.10675348267648,,13.137831664873488,252.34448212472708,,,,,210.54402833157133,272.9349416235639,,259.5756214004921,286.487822286578,,310.0840836914339,316.9856743229838,,339.49696780754545,324.5860022105136,,216.94725357249865,271.35529004288577,,215.74210583979635,290.65008552355124,,227.0731323688367,345.2296525851387,,251.82980878963195,360.9730781351977,,72.90984441643593,241.40705947681408,,90.91661267351162,276.14220500544207,,20.232400054783056,276.61181431385006,,20.06470285185685,318.73942646617905,,84.15591708419447,237.92174066766415,,98.2471872684514,272.3711676748096,,29.980244638544036,272.9085299293089,,35.77653316822227,313.58485395639764,
136,337.37479525165435,242.2021273962268,,320.89658771595765,229.9076918650311,,323.99177300490055,230.12980880750925,,245.88771259123445,236.81293311839585,,149.21549974463443,233.0445036411608,,88.56083196392672,211.60912162833955,,28.21355321106762,252.9818010703197,,,,,226.72911266657644,273.99238204858057,,276.6963129247854,288.0184363160568,,325.0641268283756,321.3526598315097,,353.9487371066157,330.351935931536,,232.38180565504962,272.22452179966086,,222.33114793980275,288.0415339431446,,229.2884276149228,343.2804460315199,,252.72987767981738,360.83032659274124,,90.18385844674003,241.78926542271964,,112.27195112103755,274.6661041557274,,41.587590436378036,275.19119322522187,,46.44404982712808,317.3406212180753,,101.03667444787038,238.25054369666327,,121.2959951637481,270.78687454357225,,53.01927923602409,271.2146914861637,,61.61431728911373,311.5521651008743,
137,353.9644105970107,241.98464804037067,,337.2982373553274,230.0707903831327,,340.1810164728899,230.38203840478025,,262.59188160196885,239.12772741738058,,166.23055668352185,231.43509391316485,,104.90511478590042,212.41547572445424,,43.581369546614724,253.84488641806226,,,,,242.2311895442936,275.6725033760584,,294.4673094286116,290.00851191310494,,339.62980088478554,327.0698768646095,,368.2761464176387,336.43337973810884,,247.2178990670065,273.67323257227923,,230.6397317922806,285.40934907155287,,232.0269190915904,341.01042553602207,,253.6087981922866,360.6780386792179,,107.83833349477368,242.32043198574252,,133.0461408302598,273.2614657833124,,62.32088412269911,273.7680717441544,,73.49976167584111,315.111685458087,,118.25146385588437,238.810396409257,,144.4174888297805,268.5538792773077,,76.1034444874175,269.0339929063424,,87.57881128684676,308.8260111350636,
