bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
108,191.164340893398,271.6765226024815,,175.302688062347,259.77088405329124,,184.139915078122,260.2514818079276,,117.21390420181604,261.36791286064624,,40.79745291119832,272.75472762145796,,,,,,,,,,,101.89016768996021,295.6409572281942,,75.38468131073694,303.156691816425,,80.47277823124853,353.57796400113,,55.86069189456441,348.77707858216553,,116.91867746659557,294.4491968255947,,101.15159371426569,303.753134926115,,133.5284959842524,339.3456416639487,,109.5658950147548,342.7151567748853,,,,,18.901054037090603,323.87271826924746,,50.8579060126342,375.20573416731065,,87.39994590925494,379.07740014485233,,9.62871377912927,298.4136206018471,,47.26018702668489,303.0883222703697,,68.5746423660188,357.48222529858003,,98.85000506037886,376.6716374731646,
109,204.49212768251004,270.6859744907461,,188.71838872053138,258.6768943093206,,197.3589728055361,259.157284944056,,130.16147824983392,259.92323623302093,,53.6889375947984,273.6705913122295,,0.9354369397765367,280.3985246280797,,,,,,,,115.97982785451586,294.5962568509671,,89.12181171631994,302.46022294406987,,98.5858138091362,352.43792667834384,,73.48513099858269,350.7163652311868,,130.65971413536522,293.279688494334,,115.82314724909418,303.66339192618193,,150.60091681263248,337.10383228683423,,128.0571523121655,346.33062647800045,,10.654218932882486,301.0222243431499,,31.930734545662972,324.20380513829707,,52.11936534255244,381.13776769379393,,88.44077216155517,386.1894996497771,,22.478696345655976,298.9371850412863,,60.37141237763035,303.1935003354113,,85.56489083739234,356.18508022832214,,117.46866040674297,372.51899268588954,
110,217.95406378263152,269.7790059048783,,202.26600381308833,257.67565185097715,,210.70525662867817,258.1554919172378,,143.2484264000297,258.6118910515769,,66.74639725013787,274.50400482298863,,14.083068043064372,280.65475390135543,,,,,,,,130.13209680933272,293.6292150081052,,103.39732512023454,302.16410945971336,,117.17367993059418,351.3062588575347,,91.95179264420824,352.80104180682144,,144.44675857913336,292.20287611904024,,130.73606634538982,303.64335638645616,,167.60895943350033,334.9775162885472,,147.65177885426704,349.3340775011452,,23.48365708214169,301.54525599703067,,44.25396979848665,325.2538083520634,,52.51402456590665,384.95614532473314,,88.47408704325926,391.8219963254909,,35.48005975046431,299.37527875729216,,73.37341255176273,303.79799087043506,,101.04794321827876,355.7669118312639,,134.07337811973656,369.5934512699716,
111,231.5648564999541,268.95671173897136,,215.9600960506687,256.76825547670745,,224.19308976712364,257.24718160844,,156.48858360535803,257.43550735306326,,79.96791331221493,275.2539434702133,,27.391080219211062,280.8190999128192,,,,,,,,144.3558729848741,292.74840540814967,,118.24222286789154,302.2342860343482,,136.2244909218021,350.1631115075632,,111.30043685075611,355.0324995851289,,158.2913013390267,291.2270741689307,,145.91192658612226,303.6863629536316,,184.5970225457188,333.00367675293694,,168.1032485575767,351.57724964341816,,36.47799651696721,301.96758862210476,,55.845358570089275,326.9804128271336,,52.63778080776615,386.92236169942703,,88.01568377678984,396.19971680450425,,48.6296772759257,299.7272466231992,,86.26127960357996,304.892261778595,,115.11800325306797,356.4039582932606,,148.87503540231705,368.1493702166614,
112,245.33709860272552,268.2215254425668,,229.8131066283525,255.9571417221626,,237.83471915303284,256.43475027299047,,169.89372130946384,256.3969839112333,,93.35100179437268,275.9196207460094,,40.855940861826184,280.8911296352895,,,,,,,,158.65757836142814,291.96309273852665,,133.67138371863092,302.61605387942177,,155.69978982596763,348.9808160829707,,131.5384202939705,357.2816452999332,,172.20272445661197,290.3612218717627,,161.37427455686293,303.7872061037471,,201.60928524335174,331.22026717263157,,189.16280796155053,353.0101325255405,,49.63384198196513,302.2886369770706,,66.66249826732951,329.2542204697815,,52.92108653239188,387.32445032333237,,87.39100867108141,399.56069194647216,,61.92377793987862,299.99262321222125,,99.01355419926244,306.449311203262,,127.81778739388102,358.1555755722469,,162.01530098742984,368.30154921024575,
113,259.2813838820867,267.5769152538588,,243.83547858021336,255.24578138582973,,251.64043411961063,255.72161620222607,,183.4736896426695,255.50018658267783,,106.89259110703892,276.5003583118039,,54.47333857658873,280.87051486945086,,,,,,,,173.04144998304707,291.28295644452436,,149.6777362692559,303.2377575528886,,175.53522594144988,347.7307504273596,,152.6385383809843,359.4481769943373,,186.18846677819442,289.61456966599235,,177.14715894130586,303.9399564189553,,218.68740770597464,329.6665989584549,,210.6004568195856,353.66603535312436,,62.94723656854433,302.50795560404026,,76.69514679859765,331.8442288852443,,53.68409662728561,386.42484632036314,,86.79894462467541,402.084008295555,,75.35778591692235,300.1709900543955,,111.59478311236126,308.4247318694106,,139.1293359873971,360.96954565819783,,173.5530798218166,370.03827613165197,
114,273.406144830095,267.0256991169029,,258.0355141455618,254.63699302466404,,265.618418602275,255.1105547577687,,197.23634085583302,254.74825166675643,,120.58901820799906,276.99541518849225,,68.23812945156396,280.7568655976705,,10.064466338633906,307.61247633581473,,,,,187.51032457048467,290.71637779231605,,166.23298916666783,304.0192889931186,,195.65577686859075,346.38672890049236,,174.5481012573482,361.41541540118766,,200.25438588148575,288.9950269019657,,193.2468812935681,304.13315929347294,,235.8620607683003,328.3799499144585,,232.21187835515218,353.6395527838303,,76.41363723780955,302.62506339702657,,85.97966415623262,334.45872352943127,,55.14641403633914,384.4626266053823,,86.33600256062937,403.8784981961196,,88.92624908656808,300.26181202685984,,123.95746328369353,310.75991175578076,,148.97732278291647,364.68592340529113,,183.46528810369824,373.23047370835764,
115,287.7174576535807,266.5701361431332,,272.4191895979443,254.13303373602167,,279.77456890651786,254.60377278980226,,211.18736374033006,254.14360145698313,,134.43598389153254,277.40389439979845,,82.14434140716992,280.54963248407574,,24.255365394431237,308.0963753468044,,,,,202.06554799817815,290.2703522711557,,183.28833200267064,304.8815667579276,,215.9747599065998,344.9339940815767,,197.1819985094046,363.0661160965177,,214.4045505874659,288.50906976110446,,209.6898738644938,304.35306330192407,,253.16673483101403,327.38658094414956,,253.84090233967737,353.0584937909149,,90.02786712604086,302.6393331682632,,94.62169528136292,336.78799060789623,,57.453158725973026,381.6485500564409,,86.0433840571759,404.9719200336061,,102.62283820527432,300.2643563980743,,136.0455245026484,313.38244690485254,,157.25758106684935,369.02948250904905,,191.67397653432147,377.6249255308493,
116,302.2185647639027,266.2108550702674,,286.989689338103,253.734514186848,,294.1120364097222,254.2018249160563,,225.32983773745343,253.68677598076977,,148.4285306973431,277.72456000555945,,96.18527109225033,280.2479349053532,,38.57586050794282,308.4573908295694,,,,,216.7070802705427,289.9492555247077,,200.7856836720972,305.7568004340047,,236.40702176744122,343.3771119256638,,220.4306880509759,364.29656095309906,,228.64119989705546,288.1605403492358,,226.4925540616453,304.5812849731751,,270.64119735566544,326.685666709075,,275.3854595310409,352.0498859226351,,103.78411905345513,302.549796463186,,102.80215812331392,338.55459113501183,,60.70028457409023,378.1658708291941,,85.95742377760769,405.317376164538,,116.44045173481061,300.1775435346427,,147.8018470614782,316.2013795203351,,163.8869438125169,373.6019312867153,,198.09542194110043,382.833755356045,
