bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
19,1265.5172107318303,473.35011346690396,,1268.1439543464508,467.03670242712985,,1273.6691333595377,465.7123285227027,,1307.615518983974,465.31571597975505,,1360.9355027416623,458.15704557829184,,1392.3698783090579,468.2025059782554,,1423.9700665755681,457.20360176795873,,1446.4374847885076,421.17998546124716,,1316.8917850902062,484.0985033734399,,1326.297987439491,489.6817030009049,,1349.243555176556,514.6146289435957,,1366.5391749924222,522.2770632719212,,1318.3099098382033,479.896304708473,,1332.4554216351062,479.43355554466785,,1346.5758369325126,511.08574593389477,,1362.9928801110702,521.6633567113201,,1380.621621937773,478.96325006617394,,1358.1661071610133,470.36034144902857,,1359.5661607227885,510.00616646102344,,1332.8417215180618,512.2460911672049,,1387.5051063171336,476.45472177245233,,1368.4888765246499,464.34593850981446,,1381.1928571843787,503.4264233741704,,1354.8170501398577,508.96120785727214,
20,1246.1673059314562,471.3994852365743,,1248.8656915067183,464.97693038576455,,1254.2363332743275,463.6925836020502,,1288.5827523141247,462.7316092343785,,1342.396569873244,457.34298123850135,,1374.5690260434535,467.4140197004816,,1406.5689492678002,456.8689921849408,,1429.8701023134847,420.8856320369543,,1297.4972115500443,482.0127598280387,,1309.1331404930615,486.0293088905176,,1327.5405137908242,514.1600655297009,,1346.0936429138712,510.95248362392476,,1298.3450426383508,477.0864891684256,,1315.612506133217,472.0322127091109,,1313.4403584209026,505.90185483095297,,1327.0657292341107,519.7600928929794,,1362.5006318675728,477.8048634928367,,1340.3983592052446,473.1182569552647,,1331.9434037869528,511.7955381374481,,1304.1430991427205,512.695965555518,,1368.5909962109963,476.3478435055236,,1349.229416051945,460.87346267296584,,1355.1973211904485,501.5614726647088,,1327.5426383281324,506.56040606227106,
21,1226.584338298063,469.432389088041,,1229.4026950864418,462.9240407058216,,1234.584681398785,461.68980084541954,,1269.3955329891487,460.3171689572059,,1323.5366028236053,456.5347359426872,,1356.4225605045017,466.4427926468486,,1388.6851931119663,456.0181605881187,,1412.7985002816163,420.1167930283066,,1277.905903895566,479.9873335370131,,1291.2542791485073,482.7768233117762,,1304.6828572864533,513.1378851086689,,1323.2737339902556,509.58859045701786,,1278.247534014362,474.47431405514743,,1296.573489853241,467.8907370042108,,1281.818029263748,498.27156486147044,,1291.5933561152938,514.6688215595257,,1344.2649078057057,476.5282430809045,,1322.3663385671261,473.9323907251669,,1309.1941508750806,511.50455794265326,,1280.7663581581721,512.03920296952,,1349.5227919507065,475.9517445668615,,1329.4745251967943,462.4625240074622,,1329.5666287910337,503.63545262381535,,1300.9210560671477,507.8626752973143,
22,1206.7888411879158,467.48789173588347,,1209.7728703188263,460.91441886259076,,1214.732082313053,459.7401204825873,,1250.0674890850034,458.0964772951155,,1304.3888874032712,455.7354835146116,,1337.9538133265467,465.2909114201142,,1370.3579212863533,454.6909560252425,,1395.2912250067775,418.9367919302242,,1258.1655680275444,478.06281109566225,,1272.6906076621385,480.095561590181,,1281.0829677362137,511.7832512987913,,1299.2947936873197,506.5565846821672,,1258.0545059328028,472.09949030107464,,1275.6303492050936,467.3508800235485,,1252.914517574473,492.76735412924745,,1258.0159011913513,510.77699109379796,,1325.9019784424431,475.164339989013,,1304.2517081362332,474.3357807339623,,1291.192947917273,512.1894928753408,,1262.379468940921,512.777966280242,,1330.3340543757536,475.2939927663659,,1309.5519330428247,463.8070941082116,,1304.9667002678466,504.7478707478111,,1275.6293239089582,508.0287948834919,
23,1186.801101156772,465.485021050569,,1189.9929565581597,458.8646317775805,,1194.6949544597712,457.75875388892973,,1230.6090548764391,455.9696540827089,,1284.990995680706,454.94737564833963,,1319.1872664666826,463.9622821971481,,1351.6539916213746,453.03345353337204,,1377.4876687642004,417.5490075075367,,1238.273772169859,476.17162945922286,,1253.4736938335277,477.96465689491225,,1257.125820050542,510.2405705022886,,1274.2881409089673,502.3487453349798,,1237.7652184912333,469.8872646813576,,1252.8528770627395,468.72044460231047,,1225.7070864324476,489.93715088288934,,1225.6975782872191,508.46847183695627,,1307.3997792566765,473.73649958341525,,1286.2338723233272,474.9384115804519,,1277.9475571037856,514.1255638442466,,1248.9178219864984,515.4446194366693,,1311.0486075067352,474.398902718573,,1289.6072988521723,466.179603420469,,1282.002499950469,506.64142812746985,,1252.230902261649,508.9193603157759,
24,1166.6482325212783,463.43167100620906,,1170.0850022875568,456.77796043491867,,1174.4940772703999,455.7485252465018,,1211.0335594906505,453.9110627716593,,1265.3756143881208,454.1779834694613,,1300.141967931934,462.46899252633324,,1332.6510713153943,451.24389675272664,,1359.5404975812583,416.2192445454146,,1218.2520175650102,474.3044581361528,,1233.7091401391644,476.28542632375024,,1233.1553865755,508.627021049077,,1248.2362643838064,497.4979594840332,,1217.3957536375347,467.8201404963763,,1228.5108125949073,470.3562717369168,,1199.0722007800225,488.71072753166663,,1194.0074080739987,506.60947704170883,,1288.7424359553142,472.26664167756405,,1268.5997487726233,476.2147419079018,,1269.28800681328,516.0174299787953,,1240.2616171853906,519.5038850075084,,1291.6752672878604,473.2933899212171,,1269.8248329350097,467.892521495558,,1261.4544763865674,508.11939839334593,,1231.446604757577,509.5658736185981,
25,1146.3499527011033,461.2248739790158,,1150.063585038922,454.5480538188582,,1154.1424129140241,453.6005019102105,,1191.347446792525,451.7863322214371,,1245.5668694863696,453.4254754284901,,1280.8291543838507,460.81785936905936,,1313.407464021773,449.465767728581,,1341.4758107018793,415.08773638440044,,1198.0734987326978,472.3524340406534,,1213.461419621952,474.8364918898841,,1208.9271419072934,506.88283636074834,,1220.5261672188578,492.4794913239729,,1196.938412755499,465.77874811559235,,1203.476259635882,471.10381353025525,,1172.895229591088,487.70603673246967,,1163.3384047508648,503.93483513452907,,1269.9089913101943,470.7618406099446,,1251.7875818303683,478.38458281124736,,1263.9322374622777,515.9890248204264,,1235.4871777912522,523.4017136607986,,1272.20845621014,471.993023466378,,1250.1018813227251,468.6750568365434,,1243.4657173128696,509.1088030743819,,1213.3486588517599,510.37069936341595,
26,1125.921311574055,458.8414768526632,,1129.937877743444,452.1472358178304,,1133.6478176019807,451.2845862151893,,1171.5524061609271,449.5356504763018,,1225.5854075589373,452.68302224414947,,1261.2587994606756,459.0141609302741,,1293.9317485921636,447.70119593962715,,1323.1244177878893,414.03426379609795,,1177.7316842985883,470.2660594530969,,1192.7154459913704,473.53019262567216,,1183.8201286855347,504.8237988565981,,1190.4032609287237,487.88128912891966,,1176.4131251630479,463.7046432606095,,1178.8078561215925,470.6544811597788,,1147.6815342369534,486.25366513300384,,1134.5524835348513,500.0779886427015,,1250.879554860164,469.2190682736434,,1236.2502186319034,481.1538999733831,,1259.4073611454496,513.0773239453024,,1232.8482702291044,526.0046596710168,,1252.639565327681,470.5066766765321,,1230.4234831728984,468.98367103732517,,1228.4156466471898,509.8032432395653,,1198.2944606934784,512.094144232961,
27,1105.3655666397492,456.37985813119235,,1109.7054749203335,449.66883370695695,,1113.0062663034648,448.89311905445425,,1151.6369586523817,447.221862931909,,1205.448045666691,451.93903027141215,,1241.4421626923195,457.0621102325395,,1274.196649279817,445.85015370648523,,1304.2640832529983,412.79637112884154,,1157.2503300072271,468.10123388862934,,1171.4237262949343,472.397290755879,,1157.4446977671246,502.10828989533616,,1157.8775358571138,484.20455956510057,,1155.8540944129454,461.64495706515777,,1155.1400481905243,469.3507826921325,,1123.7681926319335,484.4119916954912,,1108.0882357267374,495.48738003856556,,1231.6391314123625,467.62676685695095,,1221.780323873426,483.48674260587825,,1253.063768993274,507.7367968775065,,1230.5167982162066,526.9742435980984,,1232.9607303565379,468.83810873333323,,1211.1327279982968,469.94348727021077,,1217.0383413809755,510.3284846383293,,1187.1361807200208,514.9913810069276,
