bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
53,61.93637597540635,230.27848374145876,,44.311773504465464,217.7571984876487,,55.2078501204677,218.10842511747742,,,,,,,,,,,,,,,,,,,,3.109336500615086,259.0710693279013,,53.498022535883365,274.6830239318183,,80.72662686266858,276.63151756848964,,,,,22.134785379449454,264.1316108056622,,53.9524473347243,303.2616942747562,,76.99945457774561,315.5669131897006,,,,,,,,,,,,,,,,,,,,,,,,,
54,76.25928821887112,231.32859026622106,,58.948652722866086,218.55477356273565,,69.57114622957613,219.20711737819232,,,,,,,,,,,,,,,,,,,,18.87103632966989,259.0137368802754,,68.76859177379629,276.904998528705,,96.00085276613515,280.1492878568483,,,,,29.876462812186446,267.6022549873727,,60.49541309765982,307.81473180231023,,82.74698266352061,321.67091179201526,,,,,,,,,,,,,,,,,,,,,,,,,
55,90.50137281620789,232.48285972281133,,73.59375844231693,219.36836904551507,,83.91704156943865,220.37290131525293,,11.437505902224302,217.8003511050793,,,,,,,,,,,,,,,,,34.41578102968765,258.8409101952601,,83.5395570484468,279.293539229076,,110.67955632958262,283.8366261784346,,4.030797093631804,250.15468665331986,,35.27710658703597,270.2934512162412,,63.55889116527089,312.30322803178433,,84.11256269577473,328.6624040521559,,,,,,,,,,,,,,,,,,,,,,,,,
56,104.73614523966023,233.3630104956527,,88.08687699497841,220.07748803829378,,98.12944266806937,221.2229699855819,,25.645558230982147,218.04292378184903,,,,,,,,,,,,,,0.9947410881482028,250.1121420284314,,49.87586926698191,258.8755289910847,,97.93494880309038,282.0570997862547,,124.84705039254436,288.04654687945276,,18.419465240483646,250.4087482573501,,39.98232029059318,271.54440731012016,,62.606458006451476,316.8958975402267,,85.82021427937946,329.45182275772964,,,,,,,,,,,,,,,,,,,,,,,,,
57,119.064743557523,233.83523135389729,,102.41415533241877,220.67064414815073,,112.22600927232816,221.60307462422546,,39.73015064800131,218.72311550881736,,,,,,,,,,,,,,15.448871436835361,251.11534032332943,,65.00129609485248,259.61876413995765,,111.77834720218482,285.5182539865583,,138.39433215080572,292.76396077527477,,32.598316494238134,250.76900569125758,,44.38336111659612,271.27411828447225,,63.06875864365463,318.43371189208926,,87.09200970525512,329.4714235930429,,,,,,,,,,,,,,,,,,,,,,,,,
58,133.40747026204838,234.1478861826298,,116.70882525313266,221.13765932082075,,126.3005992252746,221.91488267696664,,53.8010741677673,219.65993260344754,,,,,,,,,,,,,,29.655859377782917,252.23576089086293,,79.52965009896172,260.98691780071545,,125.03670332725335,289.25425981737163,,151.13174101330958,298.28050481653554,,46.54157793152035,251.33748946345446,,48.373961491528576,269.2834614944077,,64.36251269954391,317.4470162195589,,87.92523021772251,329.50953016978366,,,,,,,,,,,,,,,,,,,,,,,,,
59,147.8778808888427,234.21970922960548,,131.1387673782915,221.31964587431082,,140.5130755183356,222.16673794930134,,68.04918962350405,220.77606298705504,,,,,,,,,,,,,,43.68877976343151,253.18694131239482,,93.65646836750204,262.7526705949076,,137.69057567437278,293.4290223322963,,163.19284118021454,304.1854545423984,,59.99355979141319,252.24851735438696,,53.4103864770193,266.44596155561334,,65.46638595022796,315.7040301575762,,88.0777827298183,329.6230309760965,,,,,,,,,,,,,,,,,,,,,,,,,
60,162.45928540603268,233.98759460724438,,145.61707964452734,221.28956074852636,,154.77919640820198,222.06584010781972,,82.36241145974577,221.7335106659857,,,,,,,,,,,,,,57.73833522842699,253.9615178489639,,107.2394950473365,264.8925940520359,,149.50215289282897,298.0876242150148,,174.4229161390245,310.247054403647,,73.46730712684632,252.9268404494059,,60.780782201917646,263.1220124924473,,67.31866058042135,313.3271131987057,,88.35303985701694,329.6293283678815,,,,,,,,,,,,,,,,,,,,,,,,,
61,177.12257131856626,233.51526841217532,,160.11319736014127,221.1255318863244,,169.06199357273192,221.66470924356753,,96.70565902797034,222.60317367261447,,11.29418172948931,211.04169432861823,,,,,,,,,,,71.69851951777798,254.6087517816402,,120.13265895753477,267.38797109634424,,160.31255828992755,303.1289294782799,,184.8432238687148,316.12395479561775,,86.96809008256673,253.41736627366424,,70.40868814193846,260.2130834860918,,70.04677803235938,310.71548684670773,,88.75287010982811,329.65466994983507,,,,,,,,,,,,,,,,,1.5956253144959192,245.73729935682204,,,,,,,
