bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
63,640.7461050862993,405.25335107293176,,653.9588069332359,390.68690091434854,,653.4425209852901,393.35859410569043,,727.4788853556605,391.0868730983121,,817.4421683910765,380.5178383251401,,877.2416394407463,371.6473311531533,,936.200663593846,412.7047261871424,,998.7203033769106,447.20245164080035,,745.1135035339211,421.6278700735792,,691.1222175504105,431.9476784585529,,638.5407827501074,448.54728129322444,,610.0991814361557,450.8056190015171,,746.4902821336168,427.62643035874294,,699.5701128065123,445.3368264964139,,664.7165411272711,488.38881190574705,,639.3956109526174,502.04041236633594,,866.2216058722333,396.5385861046544,,879.6933717137402,433.99490951412895,,944.3177121038126,418.82814563640545,,956.2669499635156,457.4873524332318,,866.817495023377,398.3316311357646,,883.5941430599189,436.73772792365975,,950.6315396549119,437.1848508264123,,977.2221577680272,468.26019968705714,
64,624.8225537659126,406.3574057312375,,637.9426899907352,391.549634709481,,637.3712817677815,394.565070133184,,711.4021064746248,391.54350516596065,,801.3803046021382,381.5908855783481,,860.7348305185399,370.2845753438754,,918.7352240019783,412.6140545487556,,981.3145446771928,446.88829696015534,,728.6579260681726,422.2060804021495,,674.2534476119296,431.9258987729181,,622.5088962688327,450.9508375490725,,594.212885226082,454.59656334317276,,730.2372783029017,428.19701271188126,,690.5792705979327,449.07180749118885,,657.279520065058,493.31688862201725,,632.9891269381019,508.69469127886924,,850.9963764832904,395.5976924617288,,858.9575156666849,432.6839272270646,,924.1574886447186,420.31246816766793,,933.4533433818019,459.6947992383773,,851.2086022750802,397.36756001910726,,862.2340639202448,435.5984055733439,,929.2637858201515,434.9708320765965,,952.0806683808854,468.91690329769705,
65,608.9950486095648,407.55975231715246,,621.9313411267435,392.42197387614266,,621.330305105356,395.8351044784892,,695.3239710930383,391.622233791863,,785.3767747808421,382.91888172892436,,844.1067994394568,368.9090892018349,,901.2191603418744,412.37655623754006,,963.8465461655965,446.45240710691235,,712.0230764826471,422.63030085543323,,657.6353245362222,431.7813112867574,,606.9798302705769,453.51026639282026,,578.8985815388029,458.5374577007573,,713.710937486624,428.46366411123415,,684.138661804581,451.9128707856287,,653.6784764968409,498.129727763075,,631.4117325104653,516.2568499215836,,835.7797228589797,394.66648548505145,,838.2905152639743,431.09334141784814,,903.9911093717741,421.9147009172743,,910.6382937666863,461.82934372164317,,835.640668245465,396.3673480757781,,841.1270788976972,434.1050390595989,,908.1289779804429,433.0045816208878,,926.7729742439424,469.40771290790383,
66,593.1655246546575,408.4544789827778,,606.0057698897452,393.15623207473834,,605.3556490765652,396.7358473204118,,679.3235381893633,391.86705550200844,,769.4117183197666,383.9451119996577,,827.5716065225798,367.86916912331327,,883.8235192623283,412.41107994266366,,946.6399779765286,446.0530161342849,,695.763104739916,423.2540776908846,,641.0874585042909,431.8362828546809,,591.7765459580642,456.42157542885866,,564.0160247991934,462.9662771804696,,697.3932430800711,428.7281774374302,,678.4710649246128,453.17234835888905,,654.5539209815784,503.02900719196606,,629.4408281851155,517.0869579842692,,820.2887259609142,394.05252670676236,,817.6824535759442,429.734120496978,,883.7011823281175,423.50317410585,,887.5583230677789,463.7960655006314,,819.9749606702815,395.4714186167246,,820.1797807368546,432.5324203413925,,887.1496624597517,431.31481203022736,,901.2145063690032,469.72483422334227,
67,577.2077001834315,408.8956608292847,,590.1298077384403,393.7258793339511,,589.3788727168687,397.0885432218264,,663.3717008146322,392.54787352966173,,753.4330265209281,384.42821843386577,,811.2623873678097,367.25777120576015,,866.630417300982,412.8840642819548,,929.8346690702108,445.7383439690773,,680.0953562687789,424.3062805868211,,624.8505097587126,432.5968178897387,,577.0843047669404,460.0097549376539,,549.675225049361,467.85448227203534,,681.4225158099309,429.1249751920874,,673.247058755884,452.8033815736435,,654.1229438084262,504.73512001166625,,628.148038181768,517.1740184141428,,804.4382513076317,393.8949560399525,,796.9723902367439,428.74591331845625,,863.1645811409197,425.1258834185615,,864.2754289129645,465.6184055484928,,804.2098676625966,394.69605211549003,,799.389530082928,430.8329953741513,,866.3380735735019,429.8895662353423,,875.3129565562848,469.81746923595665,
68,561.2211158901713,409.14798794297263,,574.2992724753616,394.15000641720025,,573.4363266594933,397.35488628343495,,647.4700554900402,393.49285276499546,,737.4576249094503,384.716024312424,,794.9746675651803,366.5924047277337,,849.5153028168023,413.1853305714708,,913.1049389993836,445.25627116996236,,664.6439080530907,425.45565482855613,,609.1925950859203,433.96836644943164,,562.9570017161695,463.8408963023379,,536.1635331026239,473.53072254330414,,665.6628352101467,429.7219057970309,,668.3401015211524,450.51767212414296,,652.590255361937,503.6317058260177,,627.1952573779464,517.207105129096,,788.5629316839015,393.56315992705726,,776.4519678983468,427.2770297668427,,842.7151225286106,426.61544832238,,840.8866202575626,467.0887678078701,,788.4042673843697,393.9128818872401,,778.9289140388444,428.90930939483343,,845.8521362687717,428.22334208018816,,848.9754283960967,469.0284581380829,
69,545.1953132078211,409.1588205224954,,558.4938646298805,394.30354174712335,,557.5130889689532,397.5853690990811,,631.5982442412285,394.6589925281474,,721.4230970505364,384.6509093944984,,778.7822498041266,366.1489513556037,,832.5600235030543,413.5617448332912,,896.4826124386212,444.9520236849606,,649.1990980840377,426.36761939649887,,594.0182067920697,435.7496788173151,,549.5344890788002,468.1318161782988,,523.4854456942085,479.64400830221547,,650.2795846662808,430.6267986386027,,661.8665046685092,447.1953861100352,,650.5197934922102,501.3856811906637,,626.3428864538567,516.9981451049059,,772.6948815770556,393.09567366893145,,755.817095165595,425.09920922291786,,821.9864921938165,427.96958912878813,,817.2302542792261,468.1810896570245,,772.2616119717989,393.56085075828594,,758.4665065029585,427.3259927918714,,825.3530015783276,426.818654325598,,822.39560778025,467.6088111228604,
70,529.0986565364477,408.8492133434698,,542.6473486150484,394.2253185410175,,541.5396512032935,397.42813508351117,,615.6671912634189,395.64613702334236,,705.287014604599,384.1991497231872,,762.7741460073916,366.2423218707983,,815.9986606327332,414.21929613897936,,880.1853120542746,445.076394261258,,633.7788063222096,427.09184856841006,,579.4534432793145,437.90835257236927,,537.03585672707,472.9159388742882,,511.7066017142947,485.9129766854654,,634.9103764479441,431.27574453210445,,652.825940639147,443.36969338220814,,647.6074783084603,498.457862319564,,625.352056111572,516.6722134197225,,756.5876056767802,393.0263606688229,,734.8327042951919,422.70499958352997,,800.666657265962,429.5544324605736,,792.6998040466702,469.2228536518227,,755.8631959529256,393.6749943626522,,737.2926037610221,425.6469507963704,,804.1167788937556,427.22057410781633,,795.5392894883831,467.1732468490858,
71,512.9262618263804,408.27546115756627,,526.7533563654124,393.98547951178773,,525.5168603373033,396.9281847706965,,599.6660028879136,396.51717706163674,,689.0243135379611,383.35112758101434,,746.9332662592677,366.9389722673829,,799.9234277545229,415.15513650668447,,864.3628137043465,445.5233219900336,,618.4672135466636,427.6712966331412,,565.55040180089,440.38726810796095,,525.4886395071026,478.01853270178003,,500.644650517021,491.89512686279966,,619.5247434211861,431.71052966132754,,641.3665544856832,440.0318865745452,,643.7486025007271,495.2967050008016,,624.2137972175699,516.3623549939471,,740.1398391232198,393.5661659408466,,713.4289141830566,420.1751979349721,,778.6362566425204,431.30380413760037,,767.0427902181709,470.05011500127,,739.1959289036924,394.14423997242716,,715.502556677471,423.45839899866394,,782.0491498561629,429.300503572217,,768.4462394675381,467.8125161962108,
