bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
121,1146.9636298400446,252.75928704609566,,1159.8336962256678,238.82027108166216,,1160.1127212155197,240.69303627987847,,1233.5448414950852,239.03755957724886,,,,,,,,,,,,,,1250.1529589104025,269.9738593938954,,1195.9178376019534,280.16959142862646,,1143.453859309406,296.2709903674536,,1115.2074194373877,298.33454566216375,,1252.814913293652,274.63479945839987,,1206.1312838063654,291.6151755721857,,1170.9857847907442,333.927391402577,,1145.6800036625036,347.22522126945074,,,,,,,,,,,,,,,,,,,,,,,,,
122,1131.10300265664,253.81711805063316,,1143.8793111997797,239.63944787754133,,1144.102362860988,241.85006867068967,,1217.4705756118683,239.45860091493967,,,,,,,,,,,,,,1233.6765844702622,270.5046620359993,,1179.1021402858219,280.0821742033705,,1127.507693081886,298.55622291668146,,1099.42468019964,301.9760634993178,,1236.5419885329125,275.15758917395806,,1197.1073669143732,295.2843967754393,,1163.5206771237465,338.75991038339106,,1139.2370643523423,353.7540338030329,,,,,,,,,,,,,,,,,,,,,,,,,
123,1115.347027102947,254.97394417751866,,1127.9411323194076,240.46917175998323,,1128.13281300689,243.0708219272288,,1201.408219384322,239.50991598068265,,,,,,,,,,,,,,1217.040642648958,270.87877526388064,,1162.5515494950105,279.8753702061567,,1112.0692327243569,300.99852968151833,,1084.2150130825917,305.76992447463755,,1220.0169708289413,275.3749651350892,,1190.6315607847844,298.0868215276282,,1159.8697845168713,343.5048610550077,,1137.5764893350884,361.2144479481031,,,,,,,,,,,,,,,,,,,,,,,,,
124,1099.601010134616,255.8306946427557,,1112.0937529366693,241.17084276794174,,1112.2369344116444,243.93551765517427,,1185.4282485633016,239.73196605893213,,1275.2935648692333,232.33258832334647,,,,,,,,,,,1200.7944948951958,271.44804680396885,,1146.0795938041,279.8695299128011,,1096.9553972525587,303.7939492615213,,1069.4290835620934,310.0532121138192,,1203.7181042739967,275.58745535177746,,1184.9440848833137,299.33039041128677,,1160.6694808529498,348.3635521122342,,1135.6036340612304,362.02576751072996,,,,,,,,,,,,,,,,,,,,,,,,,
125,1083.7396080323056,256.24521541960263,,1096.2962103732657,241.723071954521,,1096.34359503105,244.2728734750747,,1169.4957334693877,240.393565913405,,1259.271531566678,232.79238063474332,,,,,,,,,,,1185.1527769261106,272.43782231674743,,1129.9172793172393,280.56681129472304,,1082.344270418876,307.2642453315296,,1055.1732937609418,314.7994773021012,,1187.782548656136,275.92718279354773,,1179.7247987424125,298.9604882958275,,1160.2273201709213,350.04024215535634,,1134.328533124531,362.0935489492566,,,,,,,,,,,,,,,,,,,,,,,,,
126,1067.859161780671,256.47872537136357,,1080.554368395844,242.1352843183626,,1080.4943012993385,244.5287460832119,,1153.6218475977366,241.31712436143488,,1243.26679819735,233.05997619289926,,,,,,,,,,,1169.7325302623872,273.52900250138674,,1114.3296513962418,281.87530025893346,,1068.293934600978,310.9805007618807,,1041.7335594496794,320.32715775036417,,1172.0622311915906,276.47090363178603,,1174.8333478792852,296.70866932605986,,1158.7091746545466,348.9467202935564,,1133.3799766908453,362.1215541624061,,,,,,,,,,,,,,,,,,,,,,,,,
127,1051.9599030023833,256.4704963364362,,1064.8633350936263,242.27165932153792,,1064.687930230786,244.73981193759846,,1137.800633500847,242.4468642958233,,1227.201073359747,232.99609872817513,,,,,,,,,,,1154.3185154237542,274.3993702688309,,1099.2311882811757,283.5875362864049,,1054.9493088231416,315.14733452688785,,1029.1308280416274,326.27713070728805,,1156.710660518952,277.334096402786,,1168.3660049891569,293.45417295406133,,1156.6131946158976,346.77470579619967,,1132.4814141038482,361.9610296007466,,1277.9453235232031,241.917578562596,,1260.6481676333683,273.6177626979585,,,,,,,,1278.5679532073723,241.36930973003624,,1264.8106195062,274.3708100316911,,,,,,,
128,1036.0072824108324,256.1469728946457,,1049.1435317853463,242.18302745612408,,1048.8455519304837,244.57246256259748,,1121.9327957640471,243.40159605181174,,1211.0486458146138,232.5525219200205,,1268.6494018893773,214.9599000108115,,,,,,,,1138.9427557409886,275.0844207420582,,1084.7444020120847,285.67319787968427,,1042.522721190804,319.8008021277862,,1017.4229248863537,332.38079758532996,,1141.3873990597754,277.9448214088616,,1159.3537651643667,289.6913431774317,,1153.6872274702416,343.9252419300049,,1131.446557757015,361.68428743684944,,1261.7853922757588,241.8359425762327,,1239.6223335817701,271.22968003460863,,,,,,,,1262.1180600824237,241.46847510846908,,1243.5929024627012,272.6866131055398,,,,,,,
129,1019.992269782119,255.5673548269283,,1033.3837063543276,241.94255803073997,,1032.9632079432465,244.07548485130073,,1106.0027043062032,244.24744430479436,,1194.7909314680478,231.71453988989126,,1252.7639056392659,215.64341673680678,,,,,,,,1123.6861605731601,275.62911814652887,,1070.911488132264,288.08382981980856,,1031.0282514649957,324.7811854558571,,1006.416928207479,338.21724510045823,,1126.0597240588118,278.3463315217323,,1147.939932521735,286.39737199670185,,1149.8247696750045,340.8386542869413,,1130.264337005761,361.42319571556993,,1245.2987002176399,242.35022133734043,,1218.215007609965,268.6968812683899,,,,,1271.6143725368083,317.9879997706795,,1245.4149560850828,241.91334921673604,,1221.7999180142742,270.48808849397113,,,,,1274.5518216551072,314.32860600753236,
130,1003.9669791496038,254.95407636220727,,1017.6535771163396,241.7184028216057,,1017.1109141967744,243.5983620974237,,1090.0710576534811,245.359604592665,,1178.3451069266182,230.21725135003885,,1237.0088677145852,217.188275077216,,,,,,,,1108.7735053520537,276.2418510085909,,1058.4491377753411,291.5267399331639,,1020.6876139354141,330.290030170488,,996.4242446297541,344.28224161713194,,1111.0711335970598,278.77389365277605,,1134.6700229590454,284.49732591241803,,1145.0738833301632,337.9466643817477,,1128.9928307725368,361.26237885645554,,1228.260883651395,243.57180448934255,,1196.572739018637,265.97190808280214,,1260.7394276322384,281.5428346533902,,1244.66639370201,318.1143759053133,,1228.1429554545148,242.89522652506022,,1199.7746128739714,267.9994519086085,,1265.5269375217513,279.29505227296204,,1247.4634441366316,315.391796251308,
131,988.1023708414517,254.33366986656677,,1002.1706660669805,241.57888925341797,,1001.4994077668621,243.23920715948725,,1074.319487799126,247.09942877559695,,1161.6653955906318,227.8013314375046,,1221.1548547886193,219.8339506455976,,1274.377970938568,266.9287798467495,,,,,1094.582928799872,277.102806598291,,1048.1143370981495,296.29385104552534,,1012.4180186772002,336.8730573665357,,988.7263290830716,351.7545192625815,,1096.828607414226,279.39724304313603,,1120.1365391707536,284.5597638845813,,1139.367220267558,335.52718181414383,,1127.657800011606,361.23857048543437,,1210.2668170043598,245.51139689307098,,1175.1417778293592,263.45793251507644,,1237.8696418909904,283.55280931462454,,1216.7415323241376,317.4866666151037,,1209.9308300237012,244.49977185651596,,1177.8107647266793,265.5712112339366,,1242.179701814528,282.4753532853817,,1220.697701329269,316.6531560225217,
132,972.6598542065022,253.53304946130226,,987.137156508846,241.2987407851283,,986.3411304693992,242.77819388626125,,1058.9428482208746,248.95546562968042,,1144.9347849457026,224.78516184841226,,1204.8387723385624,223.36578969698436,,1258.7589708321366,269.62462693966023,,,,,1080.947158208583,277.8347732522516,,1042.1324135148052,301.815704217801,,1009.0487104990611,344.4761557388614,,986.8818368904386,361.48591822496246,,1083.213695057708,279.83304469834906,,1104.8321164582758,286.07528948986993,,1131.3626787859794,333.70555931979203,,1126.2044856465043,361.41272692956363,,1191.3339761905295,247.79071608015732,,1154.1180464438257,261.23863312504517,,1214.8683796584219,286.21084956465035,,1188.5806245426713,316.37823009434834,,1190.7211278730379,246.51519025772,,1156.0745314321252,263.5056818987746,,1218.7394324575234,285.36900614201323,,1194.565542574309,317.6942856729395,
133,957.9417617962624,252.27999004768063,,972.8747194806705,240.7862808509489,,971.9909050985027,241.83261147308502,,1044.2262619781295,250.90015502464792,,1128.3366186283583,221.2134705560464,,1187.7757535690878,227.60436638643492,,1242.7900810551776,272.52267286772843,,,,,1068.163621077504,278.3274587777063,,1037.6782736194339,305.7525213777177,,1009.9860642368556,351.9968269159154,,983.8787115421684,362.0807491145874,,1070.41294497623,280.0535160869367,,1087.6201781407863,290.58940653417534,,1118.628539975331,335.4664235226139,,1125.021053903367,362.87852337791605,,1171.333624644806,250.11028502601079,,1133.4902713297458,259.82199515357365,,1191.7477431246723,289.72839165243346,,1160.6312142258544,314.9486056247605,,1170.4934719927287,248.62150241585718,,1134.4843989543078,261.832393532867,,1195.3323588800122,287.8648880823396,,1168.9053935600082,318.36028029437443,
134,941.1609263593357,251.70198450095864,,955.9138512025081,239.97121962666117,,954.9702729088528,241.03532867613308,,1027.2844264154141,248.89542385708086,,1112.309463378544,222.19750884835878,,1171.761598878425,227.52776107470328,,1225.9448823036146,273.3260707879865,,,,,1050.4151842679644,277.37704321813703,,1031.79152398039,303.9370900407039,,1008.9623703718319,352.6955257304071,,982.6387093588083,362.18169286976394,,1052.237163155818,278.70916237724543,,1068.6503424667806,290.0632829796311,,1103.1048263152761,332.43293868828835,,1119.099006928523,355.69798348128205,,1155.852635928667,250.30482030131367,,1115.7992256397315,256.1178641644036,,1168.9368316403425,293.9685583894627,,1133.344447915666,312.3883185528703,,1154.7770895333674,248.83004172229954,,1115.7825019439292,257.6268594579204,,1173.0290946588811,290.3885157489606,,1143.8355238602492,318.23794425150714,
135,923.8721439638787,251.16654896436143,,938.1942965278475,238.92059162623758,,937.2195827147651,240.00972486398925,,1009.7084811963799,245.22368844472675,,1096.3010784286807,224.4530854516555,,1155.8796933430908,226.54402097782457,,1209.0574088007147,273.3701462618139,,1276.8275977732428,295.7320511874182,,1030.9929632644698,275.49860405498526,,1023.584087711932,298.91632198334503,,1006.2798744330768,349.84486303146406,,981.1803661198826,362.1496454119,,1032.3107666468547,276.39448401666976,,1049.419236409993,287.29576464735425,,1085.409724535888,328.41454255770486,,1107.6552572012363,345.9713117128422,,1141.3384750963824,250.10272284820928,,1099.1937243490365,253.00263070930868,,1145.986849950787,298.1439423079927,,1107.6151468117416,309.59387378805764,,1140.0695926593755,248.75049805587616,,1098.051575022219,253.36911871882052,,1150.9022097658383,292.4773898719344,,1119.2700336929597,317.4850608970928,
