bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
59,728.3002760940572,551.9586696909292,,719.229773825625,542.59458949461,,721.0104785401222,541.640444018,,669.861560608313,537.3247571636592,,599.2023101477251,531.4295513796975,,553.1987678500716,539.138681548347,,532.9099899539615,575.1375043565567,,481.82950706117236,595.2295167653615,,655.8551449687259,562.0375817863305,,630.4648600212797,561.8519079364489,,638.3772531243744,606.3920177945064,,621.0921183856703,616.6261964402519,,661.2163005876221,560.2458286402147,,649.2379932057316,569.7363089644704,,639.0514248735358,611.3544624081657,,619.7987132498571,612.9861778363237,,562.395775544735,554.413780509088,,577.3275761616685,571.7155068989919,,536.1805704584599,592.0465844986138,,568.643461168863,620.9137832574417,,567.9513265466773,553.0940258323091,,587.1840323261782,567.3570267647418,,544.9891269108757,581.4399412807683,,575.4021441219636,610.4928999968697,
60,738.7772226760756,550.4012055096223,,729.6631266377622,540.8682231803805,,731.3596998781595,540.3219102162252,,680.0709314147338,536.2772314485054,,608.9523393093092,530.9607518053971,,562.837628953195,539.6304905797484,,541.7410025484364,575.8308323608173,,491.9700965136839,595.9796063795374,,666.2206518576472,560.8396887428446,,641.4311708843095,561.6917850998497,,653.0220816260684,605.6903287679379,,635.4765048605984,616.0421329051741,,671.2235156521456,559.7338818728228,,657.3829235600024,568.1959976177301,,646.5605627908607,610.0386787194637,,627.0271860741232,609.9829535417894,,572.2909493148584,554.488089541805,,589.0416909878757,569.7929088562879,,550.6497617332608,596.1071397440372,,587.6587254337907,618.5639755874257,,577.7771344582773,553.6512379381109,,598.0623197658516,566.8250502127435,,557.6487274666695,586.4916821892691,,590.6322099490787,612.5851979861413,
61,749.243327490373,550.0407215758075,,740.5654112158109,540.1740540910757,,741.5366239260052,540.167973693607,,690.3120995839375,535.5069679667836,,618.7291543856002,530.6276089634496,,572.6470744655933,540.3799048351698,,551.1490912951324,576.9824396171275,,501.7380228314486,598.0804180740391,,676.6131749439195,559.8719752863643,,652.5639313807962,561.8198064538046,,667.7812055594877,604.8881886174564,,650.0298454069008,615.4265477340236,,681.2160298835418,559.458892100047,,665.3814603370392,566.6325567515646,,654.5309233233553,608.8346888860777,,634.8715696368645,607.1713141048261,,582.2675191021469,554.740332445964,,601.1821270595688,567.1085623858592,,566.2280874369026,598.8681282512089,,604.3238013286671,619.5601731560632,,587.8465866923775,554.4435539812334,,609.462016286207,566.0096746197169,,571.7822192904163,591.4463301855669,,607.3303422529011,613.7748919646535,
62,759.6603341595378,549.8444222217535,,751.2953852475702,539.6632055873885,,751.751366272742,540.1781224423837,,700.6261187550624,534.9395458828227,,628.5485471476334,530.4754823456514,,582.5905873528907,541.4163136046764,,560.7244844806778,578.1143574492867,,510.7906873659135,599.1616139928145,,687.1404878224229,559.058728153853,,663.9099051408717,562.0713385070231,,682.5904929264718,603.882463442282,,665.0854433883865,615.3354368863953,,691.2447549799034,559.3765828551926,,673.3721885039803,565.0776700418118,,663.9510739476607,607.9628772402359,,644.2224389351743,605.2188503889374,,592.3948699197509,555.303359752768,,613.1527807033692,564.5947677323974,,580.7281426296847,599.6662440348105,,618.3595804089422,621.537138849526,,598.1176097431146,555.4021285038201,,621.7278036432803,563.9661723922351,,588.7876766805213,596.2040027272731,,625.5521244843901,616.5712086437194,
63,770.1461944020402,549.53750454313,,761.8097722212901,539.1348546697681,,762.3052267140264,539.9652427896058,,711.1252532562349,534.2711675730815,,638.3870664817807,530.9067245434645,,592.6564597050933,542.2776785921332,,570.3736379008642,579.0616049701063,,519.4893681190365,600.2518060650457,,698.2927779404015,558.2624900360482,,675.7400757396665,562.1872631225222,,697.7717231182153,602.4431037190071,,681.4775472033018,615.9890868180297,,701.5811640543236,559.2244700104385,,681.8073338291115,563.6559725174815,,676.251152481884,607.4596245268654,,656.2635758685469,605.0723739830177,,602.1610269137816,555.9025929684831,,624.0904619647192,562.4339482654055,,594.8700794526304,600.7529855438386,,631.4633164146767,624.3843759170587,,608.3799357322757,556.3708771287982,,633.6071622981169,562.0140569546662,,608.921929501304,601.7729866145717,,646.5032780098297,620.5228863523784,
64,780.7933748114028,549.0390815178712,,772.4796524534881,538.4868628821775,,772.8657287314687,539.6257613007442,,721.6278755410538,533.863987105174,,648.4180868679205,531.5579103041658,,602.7159067825052,543.2452908026542,,579.6388418330939,579.9496551750542,,528.7365892459278,602.1608514281246,,709.3784406570219,557.869444549796,,687.5366123424627,562.7235930064307,,713.2193350194525,600.8647335849931,,700.2941610762982,617.8851301701842,,712.1082250995048,559.1840528978062,,691.0224707461268,562.7304142920834,,691.7691561496778,607.000609150681,,671.510883400801,606.0436719178681,,612.1793527444593,556.7791804096731,,634.5151682522201,562.3099327758993,,605.6653439555246,601.1477847979825,,641.1786934372561,626.6538495063834,,618.5758110881332,557.3457345031144,,644.4999579680157,561.568042319363,,627.878487564826,605.9083658505222,,666.274512239524,623.2606237695811,
65,791.5100997842553,548.6672354444978,,783.535789921765,538.0969824074529,,783.210066901175,539.2641744887367,,732.1908347614699,533.4158212002646,,658.6549647194346,532.5748441093601,,612.7081548693689,544.2414412156118,,589.4679772358251,581.1215381525225,,537.8478292897785,602.8345007441316,,720.5418405890287,557.633283996135,,700.1176319123726,564.2030405728332,,729.0675410456367,600.0591400932307,,719.6495436910866,619.3501209143935,,723.0022154337653,559.0477966732767,,702.2191508900507,563.5007254971443,,710.740889102581,607.0094842058197,,690.4361130471208,605.3005316753382,,622.2599023862961,557.7940243949495,,643.7928029462977,565.176959617159,,615.6473231697067,604.8372822067736,,650.3847732348461,631.8481576155941,,628.5559263063781,558.4307116157878,,654.8830548333826,561.9709640931646,,642.5939531120474,608.027086736348,,682.3155811295874,622.5437336306925,
66,802.3295023212204,547.5975586553323,,794.617892350969,537.2674163118944,,793.5555309412783,538.1424314844738,,742.8406012474298,533.020192363495,,669.0161471534975,533.8367265188707,,622.8141784481459,545.483134604827,,599.5621690945363,582.3920612223692,,547.2349195798392,602.6235980981262,,731.892173832691,557.5591267155322,,713.3353653901713,566.06486437534,,745.7912802345228,598.9284468824563,,739.7792664241229,619.5876952249843,,734.062589584751,558.9018165594887,,713.9461621591322,564.5726074945973,,730.7559589026577,605.6341873577113,,710.3708208752535,607.3662223678983,,632.5293374098146,559.1389403062747,,651.8202273167528,570.54465492824,,622.2655159972146,609.1756009147739,,655.5244247548283,638.4640081436954,,638.6687043788384,559.6867311463728,,664.8289182560437,563.8328194999796,,653.6011895730012,610.3041963191265,,695.115111308756,618.6980594660179,
67,812.9073354860436,547.8743329166122,,805.459315596329,537.3237498679399,,804.087594045377,538.4219479886207,,753.5686393165562,532.5190840944969,,679.4858103216072,535.6085653058171,,632.9867505523091,546.5564000253856,,609.6731431508533,583.588912647742,,556.9109137559317,602.8892179215578,,743.6230267889061,557.4018869585514,,727.4004629331412,567.9172486960197,,762.488519447048,598.1259256907425,,760.4846014432294,619.5787230093065,,745.3462850372529,558.7295706945631,,726.1958616123546,565.9477941846351,,749.8155273241819,603.5614873570569,,730.1652869226957,609.5573163781376,,642.5641479110857,560.4984430675363,,657.7251168181558,577.2199005213484,,625.7398939982177,613.6454264142683,,657.3207303540858,645.0318790789418,,648.686073018975,560.9667434936529,,674.8737936294068,565.4586878318942,,665.8371309637525,612.5708724463592,,708.059179608502,616.9860130215282,
