bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
91,1346.7420027521189,497.6946692626904,,1342.8676569288652,491.66164711890184,,1353.3152152554178,491.73884653482355,,1355.2473816199904,494.95203956947523,,1382.7046554000342,491.50237597525177,,1400.2832087207187,505.44053770194586,,1415.1457590514217,525.4407126679145,,1430.4054944865427,531.4529292116299,,1353.1235939532528,511.4131043149697,,1357.7591384748457,509.85594676636885,,1356.6116249049753,540.7182434230291,,1366.2266255017712,540.3519640369107,,1367.0203730770554,511.2711823359213,,1375.4388428749844,516.3506561954034,,1382.691037424792,544.8214777176863,,1392.024625595418,544.912011724836,,1389.0100168781523,512.4719945009804,,1374.6315794866493,505.72296624078876,,1372.6961331834736,541.3718823330486,,1356.5624379201627,534.5011016002928,,1399.3409177134083,512.3093473866452,,1391.6041902228476,512.4696812957416,,1389.7237145312365,548.7748143532509,,1374.2115465751676,559.360901149966,
92,1342.1226966705258,496.3415257833318,,1338.319083844378,490.24594313457584,,1348.8617381480396,490.3954125626853,,1351.1171069322033,493.81659919251393,,1378.5538287320603,493.29917806564924,,1396.4289841854688,506.70306434491545,,1411.7789420757817,526.1605496227697,,1427.4650501091505,531.5213310617187,,1348.1905599994666,510.8493748335237,,1352.7813538706696,510.1362194100681,,1346.9572150525223,539.8869969873388,,1356.4609035020633,542.8704303905565,,1362.3304692007573,510.8383789280112,,1371.9292582536261,514.6017340790809,,1376.2286408136893,545.2686160420109,,1385.5635541358115,545.3047464976369,,1385.0844512811636,513.9673778047014,,1370.5231427951135,508.1493101606621,,1367.6333162959409,544.0149728990007,,1351.0654287693897,538.6785379505437,,1395.4866499694344,513.9353685280738,,1388.008275564085,516.4769156388945,,1388.2262323659534,553.1293632627549,,1372.2969583357715,562.6838091540914,
93,1336.9880837308078,494.9547350352034,,1333.2934241971866,488.7934132072993,,1343.9157748078808,488.99667430061083,,1346.7446422986486,492.55940301719005,,1374.2177894037218,494.8713266480406,,1392.3946048927887,507.65550397690015,,1408.1720982866975,526.5809480052617,,1424.26251290453,531.5655593538113,,1343.0943356315872,510.10215581061357,,1347.5063497008396,510.5430406110529,,1337.7933793358316,537.6056071317641,,1346.7592891814425,544.2403446847921,,1357.4330394725325,510.1983046016744,,1367.9024220494102,513.1707141525119,,1368.950054194998,545.2663250108872,,1378.3487047230517,545.9490843928503,,1381.004502435429,515.1861863062043,,1366.3233027373635,511.0891381137114,,1363.4165768547543,547.3127957694638,,1346.2916890914719,550.6739626027623,,1391.4911152094573,515.265942120116,,1384.5097872768677,520.5329072368849,,1387.9980574836147,556.7286202024209,,1372.0271565162807,566.478116398416,
94,1331.302097581814,493.5669951097168,,1327.756468840676,487.3364499754789,,1338.4402985689987,487.5743420307238,,1342.1008943545214,491.21054257046467,,1369.6905841219022,496.21329092841717,,1388.1728842137136,508.28931017940846,,1404.3173921179045,526.6963236982328,,1420.791904236417,531.5820056727678,,1337.8069474853303,509.20603473327253,,1341.8502749405068,511.0760624072373,,1329.0619618884214,534.5696513173414,,1337.019974923323,544.8040631188817,,1352.3026789581781,509.38384554037134,,1363.360238450692,512.1280024080902,,1360.9233855347154,544.6040613393567,,1370.4038118671629,546.5414833639828,,1376.7634624002717,516.1195842142547,,1362.1319926821352,514.6472336434362,,1360.1795599544348,551.3088753857036,,1342.938396724065,550.8388113730915,,1387.3469717615312,516.2914261192675,,1381.1452555660646,524.4607696715234,,1388.7172975565895,558.6775984278062,,1373.0453717802566,569.8213805432925,
95,1325.0292632987803,492.26916184624497,,1321.6747777241876,485.9653081429393,,1332.3978428399546,486.2187904354664,,1337.1544580895886,489.85830983039733,,1364.9630017717673,497.32068438050527,,1383.7572962677168,508.59937975710824,,1400.2065319450649,526.5114677102783,,1417.0377931076284,531.5659871953837,,1332.3090087599562,508.24975422986694,,1335.7188811469314,511.757401156263,,1320.5867985474922,531.4418567727014,,1327.0405620245024,544.9758989038128,,1346.9225676851854,508.48331364987587,,1358.2982748859379,511.5076575460412,,1352.3234039759636,543.1385993504342,,1361.8102494036812,547.0287089925201,,1372.354182739076,516.7609078066524,,1358.0957003538954,518.7336705901695,,1358.1146849736845,555.6528423144588,,1340.8174509928083,558.4963534929824,,1383.0444714646726,517.0048097631674,,1377.9381014011728,528.1046587859909,,1389.6900300763036,558.5498705625539,,1374.7104322555945,572.1764926500373,
96,1318.1344426597918,491.12713623837726,,1315.015227336979,484.7464676121691,,1325.750144896676,484.9972249720991,,1331.8690145820676,488.5750956658061,,1360.0213367302451,498.18643993457226,,1379.1418474277648,508.5818690177631,,1395.8335184054076,526.0430484637095,,1412.9794893501514,531.500188619383,,1326.57529341881,507.3119704142919,,1329.0455898852572,512.5165029912087,,1312.1292455464193,528.5868235531566,,1316.592375305688,544.8397124375247,,1341.2700157298527,507.5756616953911,,1352.7218835342492,511.242349650726,,1343.363945435791,540.8495666860125,,1352.6567015066237,547.3139232658617,,1367.7685656342578,517.102984786905,,1354.3155999697121,522.920557763127,,1357.265366518623,559.466778970471,,1340.2413742201884,566.1270218549835,,1378.5707143057436,517.3992941062171,,1374.9222699887896,531.3565185404437,,1390.2579102468455,556.7115191641361,,1376.4858393142576,573.6514295782717,
97,1310.5986718131846,490.1445831658484,,1307.7605657839517,483.68648634465205,,1318.47390259733,483.91688638254345,,1326.2173135917246,487.3856026645158,,1354.8509041779653,498.8003738833043,,1374.3219456473248,508.2345514153633,,1391.197113453287,525.3126828833409,,1408.6055523218351,531.3611013363547,,1320.5817863460616,506.42921681424355,,1321.778352478011,513.2366057726477,,1303.4715271694117,526.1703178433498,,1305.523132415223,544.2876803182508,,1335.3245865461624,506.6981824047801,,1346.625295508984,511.2333067609584,,1334.2213376898535,537.9174203692198,,1342.979565861316,547.3977901456864,,1362.9988012852073,517.1384216525611,,1350.7896731298915,526.7196907167952,,1357.374198964959,561.7699890467524,,1341.0576519329452,572.6042523261236,,1373.912017935303,517.468798601027,,1372.095220593234,534.0364882635832,,1390.0200627783256,554.0576726540304,,1378.1086835517474,574.698750703914,
98,1302.4202422331357,489.2834712643137,,1299.9108391970703,482.75179382578995,,1310.5623319254878,482.9449799363155,,1320.182736804575,486.28299545955093,,1349.4396074827405,499.15231827319883,,1369.2956910323599,507.5602443250947,,1386.3045408612713,524.3422970524116,,1403.9233947534399,531.1207496604292,,1314.310007982796,505.6070031378563,,1313.88767473726,513.7766263298419,,1294.4537769936956,524.2700082834755,,1293.8104199059194,543.1954058872622,,1329.0711266372323,505.8579973747775,,1340.0258464186747,511.3490372156365,,1325.0181360919398,534.635714867151,,1332.7780454442727,547.2904631170348,,1358.0392864026117,516.8635283307849,,1347.4404918587563,529.7878525984041,,1357.912823469922,561.9594737139274,,1342.822264041042,577.0901779509212,,1369.0569216986198,517.2114221093902,,1369.3465372407982,535.8935871950872,,1388.9193029529656,551.3353856381109,,1379.5859571930564,575.4472803346727,
99,1293.6037240711137,488.509943974734,,1291.4725706621039,481.91300568255,,1302.0145808322743,482.0533346617953,,1313.7488936179088,485.2657121929615,,1343.7814119480754,499.23671339845055,,1364.065418527832,506.5714934788357,,1381.1744924226484,523.1530470095527,,1398.9695610583522,530.7425482281361,,1307.7440827034027,504.8522600574244,,1305.394114863137,514.0039389612771,,1284.9845132434932,522.8558576285469,,1281.5633067475674,541.4810497789186,,1322.4936091219183,505.06566646393446,,1332.866670529809,511.5649505110003,,1315.7041428315267,531.4359948604392,,1321.9296461196477,547.0722077046196,,1352.8888104336281,516.2837480147184,,1344.1711598933725,531.9600477346148,,1358.2663691676844,560.0806018745366,,1344.9632193199448,579.3269190014113,,1363.9992251048388,516.6340836005187,,1366.4950308628036,536.7789075018405,,1387.0695360619834,548.8765906297594,,1380.9445111914342,575.5882933985235,
