bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
68,1566.0566159728148,333.64443566368743,,1556.7350035180498,326.7791681569845,,1568.3114587823666,325.70226649857796,,1546.128610207391,328.51888983428825,,1554.7161796531648,321.7863576003183,,1562.6736928038813,336.0478849245238,,1573.5969280418876,361.5734525895022,,1582.1532141819293,373.0743873357041,,1540.8145469760468,348.3564163634278,,1538.5158917405415,344.6000287605077,,1544.2571816130092,379.204573099321,,1546.4865867165631,370.88476049022427,,1559.9209342856823,345.9498080963136,,1567.2632860852527,346.84176190061936,,1574.060818039892,373.4176714127584,,1576.7086977373965,371.47715777047176,,1554.613159795484,345.4924436255459,,1545.1079915611228,336.3896437929241,,1550.7062631157064,377.42491817715046,,1544.571738979641,376.80726066299326,,1568.8878289007398,343.70374746894265,,1568.1761638576684,334.3392172021548,,1568.4479646859622,369.6715191703149,,1562.8800874166636,370.702657572397,
69,1562.9686293967682,334.09107475405773,,1553.7155416695427,326.8290443067402,,1565.7037372738914,325.7489568501067,,1544.5256120742752,327.1986967750946,,1552.6588909344214,321.62638692529265,,1560.7864734748387,335.0328156867711,,1572.287207489458,360.14360925228607,,1581.5258172177491,373.4073343027512,,1538.9050492491006,347.66654332565065,,1536.3228693968294,343.25108957335374,,1540.8304101506778,379.86209065030056,,1543.1283858329948,372.5919957128946,,1558.4412296030528,345.2040967633202,,1565.7351513229387,344.3120435782728,,1571.9611164685339,376.6688647879483,,1574.463543989179,375.1094123402839,,1552.663869134155,345.00873762774995,,1542.8079358449559,335.23061117415654,,1547.432615370996,377.21906090807335,,1540.8383848591764,374.7232156264047,,1567.1781424716523,343.1815524739768,,1567.0386738071627,338.52835991370563,,1569.4089976913065,379.10569117007003,,1564.0643064965693,382.6731064279349,
70,1559.2271161016838,334.15879243130587,,1550.0378842849425,326.5119435399164,,1562.4355820045523,325.4119093951691,,1542.3692495002874,325.5126771997768,,1550.4254669162747,321.49234089385453,,1558.7039272873494,333.93919651513806,,1570.7776346684009,358.5085778360673,,1580.5593409605563,372.9402171284337,,1536.5052618862144,346.6870045294344,,1533.7791089741681,342.2127706444322,,1536.993880901002,378.9692661669616,,1539.5727328845169,373.6123210885595,,1556.467732271928,344.1609627900745,,1563.7861180628606,342.150785967626,,1569.3574325499826,378.6057229423973,,1571.9038449525979,378.11302071136674,,1550.5294461524677,344.47486811922954,,1540.516472904428,335.6045831241087,,1544.6541567448207,378.1894756885147,,1537.80685281172,375.4858044053518,,1565.2932378145856,342.6070251281668,,1565.8934280436333,342.83001317174615,,1570.355554294721,386.0659300610713,,1565.4578254009268,393.41991831516276,
71,1554.820832161281,333.8975013632302,,1545.68972661702,325.8782176409438,,1558.4935707154084,324.7400627057718,,1539.645814398326,323.51125909339623,,1548.008563368453,321.3845793439022,,1556.4162754560202,332.7629390674434,,1569.0480198252362,356.64990731639523,,1579.2476952744908,371.6442883277894,,1533.5967911455969,345.4497993433141,,1530.8809129074125,341.5675637303039,,1532.6973695898112,376.78550651088324,,1535.7632435599787,374.3256715080312,,1553.984212550111,342.85208748330115,,1561.4556044441426,340.4792971769184,,1566.2145547502773,379.1690011020792,,1568.9931702749614,380.48836136541047,,1548.2001181235019,343.88557878610584,,1538.274690040216,337.58168740144436,,1542.530714050309,380.9863884546862,,1535.6503790930046,379.8608011349556,,1563.223882208275,341.9747804645315,,1564.748189129239,347.18164335810616,,1571.1185827709796,389.9773531547866,,1566.942103864801,402.2193820147867,
72,1549.7714149492072,333.43354893821004,,1540.6919645744329,325.05400534166125,,1553.896835158383,323.8591000308934,,1536.369968572769,321.31991098984975,,1545.4001473810783,321.298576237796,,1553.9166767312659,331.498933849019,,1567.0774145605776,354.55704281821716,,1577.5780468376531,369.52930004924235,,1530.183315052302,344.04973472400206,,1527.6197265794067,341.4589766944115,,1527.8955179925656,373.80257041135155,,1531.6148474149809,375.2754209407034,,1550.9948805206595,341.37432531596653,,1558.7625320958332,339.4249229121915,,1562.4678951302487,378.46663325092425,,1565.6491924638308,382.37924352164157,,1545.668105129505,343.23349604156954,,1536.1600138332176,341.1536934971116,,1541.143922696458,385.4808560196086,,1534.5024445216418,387.78511821519635,,1560.9625864501777,341.27692821308256,,1563.5998528437972,351.42520514798855,,1571.4920356146872,390.5368936577503,,1568.3602393337112,408.42234906674275,
73,1544.1304085005818,332.9359746472853,,1535.0955057335466,324.2076352626557,,1548.6944144258946,322.93822984067594,,1532.5809798210466,319.10932510137286,,1542.5882321407971,321.2215284097928,,1551.2008382781698,330.13940537300124,,1564.8419473119452,352.2565702817734,,1575.5320143574777,366.74757529780084,,1526.2905421749902,342.6249736013465,,1523.9703972816833,341.96197020158604,,1522.5434020169482,370.4826595458921,,1526.9783570147674,376.8221587238835,,1547.525088394253,339.8691858353827,,1555.7051264895877,339.0766737716847,,1558.0603138458841,376.75167383847656,,1561.7644477904373,384.0125830306165,,1542.9262638947002,342.5071138326816,,1534.2040102110882,345.8409914622823,,1540.4130012967967,390.4562719830809,,1534.358354495765,397.94377916665826,,1558.502117305367,340.5015371022736,,1562.4272769437175,355.3119491902637,,1571.2887530802182,388.0822889404439,,1569.5348398193235,411.75290286687084,
74,1537.977130023522,332.55775390268104,,1528.9786906472978,323.4915446842292,,1542.9632447641284,322.131811845979,,1528.3401784842827,317.04235704131895,,1539.5609667647418,321.13102651394047,,1548.2658712173834,328.67569702565544,,1562.3192142435096,349.81508471740347,,1573.093556105741,363.5487469644182,,1521.9673209677912,341.31481064071636,,1519.8934578123012,343.0925750089883,,1516.6221254007592,367.2133955022089,,1521.646953163558,379.0092996522517,,1543.623806181829,338.4797130999988,,1552.266041029181,339.4625727484957,,1552.9775724521728,374.3805019999866,,1557.226229886509,385.6047265627119,,1539.9684159506305,341.6921984260671,,1532.3944447086803,350.96874463152693,,1540.0902187016172,394.2268937334918,,1535.0517706368664,408.24199066497624,,1555.8362777251418,339.6339763451898,,1561.1666745368834,358.45836938357706,,1570.4354935720094,383.4874164693121,,1570.3357964114355,412.2491848622695,
75,1531.4009761182288,332.347594771648,,1522.429754039049,322.9550949401558,,1536.7910982397484,321.49209063963065,,1523.7155095302373,315.1948657683177,,1536.3086257808056,320.99250002967875,,1545.1093351068828,327.097889077209,,1559.4949203355025,347.31674327187284,,1570.2608964244723,360.18627249286715,,1517.2716723180238,340.188860148686,,1515.3343623189478,344.7070993018487,,1510.150119473713,364.246540791856,,1515.3895051064442,381.46620032785006,,1539.350842892215,337.27836538816285,,1548.4104404991213,340.4837844004147,,1547.2542273491497,371.6997940746319,,1551.9232076354517,387.2164898470258,,1536.788688486125,340.77134449926496,,1530.6652780149043,355.779941125582,,1539.7915751436221,395.3473531882447,,1536.2457943653812,416.4238522464973,,1552.9595369405095,338.65677621559814,,1559.7205713487247,360.5026809599184,,1568.9744774775854,377.72380725477683,,1570.6665798089261,410.01000447080656,
76,1524.484273733127,332.2833682187721,,1515.5306388778954,322.57730352680835,,1530.260680374103,321.0019412599219,,1518.7688301340409,313.58454563026453,,1532.8235287618809,320.76214686615,,1541.729455016946,325.3975472199137,,1556.365826945727,344.8451795478487,,1567.053517927549,356.88921430016137,,1512.2604962607038,339.26737519072753,,1510.246898322133,346.5304833719354,,1503.1923489293572,361.7899047520749,,1508.0386456888887,383.58475210434324,,1534.7661871234932,336.2871194629784,,1544.0934513794246,341.9456860049992,,1540.9574516916684,369.01069718815035,,1545.7555981987584,388.7255245453913,,1533.3815666757637,339.7274703715874,,1528.8642372506129,359.49961454483037,,1539.090068837908,393.1835237254053,,1537.473617254634,420.7281265613592,,1549.8670797392097,337.55306246702133,,1557.95867919165,361.2467057964734,,1566.9761350134172,371.5900877481909,,1570.3981969446713,405.2481605928506,
