bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
68,482.4435916202902,519.2323408075662,,507.78444729597834,494.123700844024,,493.6977020246561,492.72841530518326,,640.1832948268818,474.3234118392894,,791.1739499558275,421.2215290807182,,910.2107028931025,457.66640771866986,,995.6696342969151,562.241373307501,,1185.210089824647,609.9876231691202,,691.1045948295107,529.5888416797408,,744.6027952180455,509.7200727066117,,779.0164236299595,623.9973380760972,,828.4870243713935,594.1576552840968,,648.2652899256377,531.7832983358462,,672.5597612745366,533.526084314807,,751.8468890429875,627.7166022438623,,815.0720221208027,619.1832763301442,,886.4239558438362,497.83253580543817,,820.9353958216502,470.97918919990946,,844.3001718927998,619.212223818065,,754.9847016887895,617.610239716694,,857.4648432815584,497.8880833911718,,770.8941823355167,472.37768772933185,,713.5700995638281,611.8709338898726,,631.8063614119158,616.5365672388873,
69,446.75428260458403,527.0361608530816,,470.92459372487673,502.11832144166357,,454.9718127080403,501.422834057564,,592.9337629341996,479.2403625323551,,734.8873460691217,431.90470483104025,,846.3794338290373,462.97453172878363,,927.7277210980354,560.9940235187412,,1105.8081415743384,615.8185501689447,,641.4975038054973,533.4812879006614,,693.6985713432072,512.0619764369189,,705.8220371080658,627.3378456655113,,752.4871850882021,603.0749882013373,,598.168355986918,535.7910882387355,,623.2084235785096,530.8924738389163,,679.6364774372369,640.7745832916706,,737.1778875531438,635.0037192260512,,827.6293447363613,503.072464928856,,766.6740841192138,475.12108486348484,,772.9601901237064,619.9555576269695,,691.6204193391713,612.3065143365454,,796.0379676421041,503.50121676349534,,716.4304406679418,496.88937624516666,,691.2878834821852,646.7155704266971,,613.5671715358314,656.0483444450812,
70,415.2751130944039,532.993312114401,,438.2037751334135,508.4122484366389,,420.8219057339703,508.2438377960857,,549.7575106331806,482.93950816517764,,682.5500713450726,442.2499897067868,,786.4553117182462,467.998612002752,,863.4005637583808,559.0288224037191,,1029.697001516543,617.082474517774,,595.6876167569881,536.2738156893223,,646.0036614500998,515.3981878954932,,639.1844700312436,625.4890073350282,,683.4382063831479,608.6834812302692,,552.0933511916469,538.6361492290283,,576.3711576871412,530.0390087655397,,610.3665666133464,647.4040302536109,,662.2972182060801,646.2768527308325,,772.3666919366584,507.9553949462108,,716.1522367756487,484.32561955949774,,715.7857894693441,624.1790700787648,,641.1794659318322,615.8128078720601,,738.7645692689342,508.70057646007456,,668.0829976135435,519.4985270299871,,674.3768036099102,671.5879357967442,,601.2295285633588,690.2250857530398,
71,387.5973192955396,537.467080688195,,409.2750485415322,513.3270720644762,,390.82756140691845,513.5434719081845,,510.5893270456166,485.6797821232265,,634.0994193287547,452.20117710521623,,730.5364761142758,472.7142552682614,,802.9309596821104,556.387256080772,,957.7795244444972,614.1335409462667,,553.7346557369285,538.1683187868738,,601.6146110083432,519.7908810796271,,580.1231500209472,620.1097761417764,,621.8567893827528,612.5293530057678,,510.080321833707,540.5408626845704,,532.5547852334912,531.0916395118229,,546.5299855266039,648.4837676145238,,592.9522733484384,653.5159814756088,,720.686233032033,512.4652971863368,,669.7911908428846,497.9741591183495,,671.1119870583505,633.4487423766321,,602.0243277172552,628.9632273217773,,685.6408730727328,513.4722224820704,,625.4319241006945,540.1169579975854,,660.5208526345925,685.3817942857413,,593.5888890147635,717.7358441893433,
72,363.30355425158484,540.9550599665913,,383.76351303109914,517.3252758780598,,364.5471477688325,517.818367148374,,475.26162105337363,487.88759555501395,,589.406266328341,461.7038288647596,,678.6107414159725,477.106035372089,,746.4189045967025,553.1537069823743,,890.4511649269173,607.5534500163385,,515.6304414872071,539.5083145058198,,560.4424465488055,525.4401970009029,,528.7563289559569,613.1386729786875,,567.3150910037439,616.2870502408606,,472.10080215965394,541.8774473764278,,491.97785275515304,534.1104163126861,,489.62946059826356,645.4110083867716,,530.5746592549142,657.7314647352024,,672.5551786264339,516.5906188144936,,628.2744344537587,515.1933055067987,,637.6222624515287,646.9136393510059,,573.4224132068725,650.5075936928355,,636.5641095654619,517.8073140183329,,588.0004609016305,558.4209059928253,,646.9542038400175,687.5105735981258,,589.1343945876115,737.2137626537007,
73,341.9472754338394,543.9700053595443,,361.2496255269814,520.8929878921437,,341.5036008644024,521.5864955703402,,443.4926329479955,490.0373976178337,,548.2937980197862,470.69745080317693,,630.5714014357077,481.1616738722186,,693.8070009685091,549.5533408196064,,827.6349783298427,598.510571956231,,481.24872794394213,540.6922172216169,,522.3153895622706,532.3006188780394,,484.44810712270095,606.017117275335,,518.7145146814987,620.7686766113181,,438.008508680379,543.0704224744369,,454.6411711939797,538.9840570730911,,440.1819592475613,639.760104221615,,475.57407615650885,660.0275007700918,,627.8704742542989,520.3179790308457,,592.0027631826575,533.9259118428174,,613.7644073259592,660.9759697446475,,554.8240627697066,676.6436485618585,,591.3511339396919,521.6972384378389,,555.2050485531731,573.9148449643133,,630.7821150144412,679.2821973196717,,585.9368200987398,748.0004530194527,
74,323.0429711455232,546.9063018137747,,341.2645204408582,524.4068013061994,,321.1802276497858,525.2486348223398,,414.89577445645523,492.509008515166,,510.5470488615326,479.11652284834076,,586.2469653588184,484.87641082595565,,644.965254684053,545.923536586763,,769.1111030433003,588.4346181703412,,450.31590890692155,542.0582409021048,,486.98036064958035,540.1643552387436,,446.21570575120273,599.6982590258618,,474.8693417814044,625.8085721006528,,407.51070292380825,544.4739304794537,,420.3814144341611,545.4218825367195,,397.9015195216822,633.0174160553472,,427.5969790636128,661.2601377349281,,586.4745409761258,523.6377173542853,,560.8363770532814,552.0499012662407,,597.1367336508931,671.2241605514581,,545.1041423327587,702.5087850784641,,549.7672073127114,525.1378038356277,,526.1214442877417,585.8348302591213,,610.3347509475848,663.8857101071817,,582.2782576556933,750.1017594906356,
75,306.09160735076875,549.8899770863438,,323.3198377449596,527.9829698096163,,303.05049797212394,528.9350765129591,,389.02802405506634,495.4263212699466,,475.9224704767352,486.8886907094833,,545.4256959254051,488.2497164070333,,599.7533337595285,542.601931033008,,714.7262151784114,578.5692715657414,,422.4269450901154,543.7390192263855,,454.2064343638184,548.4645608003422,,413.058702725946,594.6326871366465,,434.9806990755178,630.3530049826165,,380.18405035553417,546.2213136934765,,388.9557041608557,552.8483772145711,,361.97355814404534,626.2815620311563,,385.8634242607584,661.738388114707,,548.1728265826671,526.5422416251267,,534.0723396780356,567.6944912235789,,584.3119724059582,674.0268645716785,,542.0672865679235,723.2117338141227,,511.5497213108285,528.127660782648,,499.561605569436,593.6141067007426,,585.650360380266,645.0275729460147,,576.7311911847664,743.6149444560921,
76,290.6459094312953,552.8975364887355,,306.97289198771057,531.5923965506464,,286.642570946217,532.6264662427749,,365.46761764446046,498.768151058588,,444.1608347217466,493.94672466270515,,507.8738269636123,491.29167826975686,,558.02659463919,539.8557577602102,,664.3794467267547,569.8585642070639,,397.15209798822275,545.7423012387862,,423.89751005321284,556.4357032456044,,384.1512791634867,591.0636811688349,,398.83304497542497,633.1808000467037,,355.5791500716783,548.3136793091858,,360.1341621995149,560.563938721444,,331.37096318032957,620.2665552602871,,349.5027818464814,661.3436089007489,,512.7507737601229,529.0349278663346,,510.37747396322476,579.2964117249513,,571.3889559144034,667.8128482740921,,542.4007441664118,734.6745628949016,,476.42609690147907,530.6769017348666,,474.1393595100404,597.2240853538294,,557.4877303201545,625.8259537580935,,567.4695526997664,728.9410524628202,
