bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
68,1811.7268278884376,501.9430342425653,,1793.5749885305759,480.075985315121,,1828.9190835064392,478.875019425981,,1812.5921773731675,485.3636970783493,,1880.2247387906018,471.01728070932324,,1919.070601888167,510.5890333505786,,,,,,,,1806.4986762154483,538.3372841643173,,1817.6082467299782,527.6517196540448,,1828.9566346964884,619.6193860255963,,1850.5128865612387,597.4145012506442,,1850.735641908297,536.4371983316425,,1879.3941478659085,540.5163194275069,,1906.8022570471376,614.1540287956701,,,,,1892.0723753248476,533.2556724332258,,1857.2319031399047,507.71570799908255,,1862.3179941032645,615.2721067427276,,1824.3500786529205,614.1014163822495,,,,,1908.9537990025756,506.5904849320452,,1883.8092776141075,603.230957952666,,1843.5359525068502,606.7802369742614,
69,1779.8236202573837,502.1716677547838,,1762.3984565348064,478.75122467001916,,1799.3429352117419,477.49712626413043,,1790.3192991208764,480.65874305632786,,1861.608705050192,469.36840483441284,,1903.5683221023658,507.3413323891708,,,,,,,,1783.7671569126414,536.2790458839236,,1796.3063520105638,523.6338434712377,,1797.6244227602206,622.5643518159047,,1821.5371650306424,602.5943151840132,,1829.7714732360141,534.2230818442828,,1861.5897284211408,533.3062167247185,,1882.158829728192,624.65359654802,,1903.998500812247,619.3055829035258,,1875.720430636501,531.695853487355,,1838.4587605308052,503.9669332466124,,1836.811105117932,615.5759423124553,,1795.3758405781882,609.250766070104,,1908.4402597572919,530.1219857694482,,1892.6434019661035,517.5049221647979,,1876.5101167489447,630.2025222209197,,1834.736022142366,641.6742737446169,
70,1743.2783550364597,501.11116273064965,,1726.7597143379173,476.17707268916195,,1765.1872696278842,474.77519665550477,,1764.7411263561105,474.6585012955981,,1841.1472600973698,467.69807404100493,,1886.5216377973943,503.7534580941632,,,,,,,,1757.8724395272861,533.2436242179963,,1772.1716575665023,520.2693385760773,,1762.3865818668653,621.3436460950752,,1789.4187483622163,606.1187452198509,,1805.5110975361029,530.9620041794296,,1840.45538497865,526.8217963445993,,1852.630944875751,631.97736167018,,1876.5765061243178,629.2932569206592,,1857.82096232889,529.9263827940102,,1818.0305906345961,504.1962806248908,,1812.4748201395016,618.9860488117871,,1767.4589711567933,612.0188596703897,,1891.4346374403372,528.2364862004868,,1875.634413116628,529.0801879377443,,1871.1879700958434,650.4995692112467,,1828.453165723905,673.3623993668257,
71,1701.6612514083045,498.8637758336915,,1686.275361353763,472.4736497342855,,1725.9804156992946,470.81222563205165,,1735.5301883672753,467.4627593523632,,1818.6293924654428,466.0079913443181,,1867.7535252374673,499.7974817464229,,1910.1626114202127,566.522722486891,,,,,1728.4964913302258,529.27370116342,,1744.8785484793802,517.8168156157487,,1723.0170316053604,616.3298231552103,,1753.7265519725988,608.8803861972052,,1777.568815709114,526.6873667431787,,1815.7408794186654,521.4574301268981,,1817.737723738303,635.6781008028833,,1844.4065737437036,638.0472214285824,,1838.203913579725,527.9225618588206,,1796.0310504753784,508.7710580795593,,1790.1617459979425,627.4049196831759,,1741.505475210276,624.8927163191079,,1872.7357992173802,526.0994211060229,,1858.0351352853797,541.155468765845,,1867.4376022079177,662.3244567388545,,1824.8143674123485,699.5216542057408,
72,1654.6521687118948,495.8086856933707,,1640.6782678284594,468.03090066164316,,1681.3420640179604,465.9915785044822,,1702.4147345671754,459.4161685216475,,1793.8188132440982,464.2878315068331,,1847.071541293712,495.4421995877471,,1893.8378190213932,561.0179836741004,,,,,1695.3867220692027,524.6063879212743,,1713.9683487893617,516.7208968745261,,1679.1636383004843,608.6176927573321,,1713.5853049378873,612.3024225190992,,1745.6038357303723,521.6405649481537,,1787.0447426177188,517.6553889379068,,1776.8469121750109,635.6887360718449,,1806.659881798622,645.8375214588392,,1816.684232099788,525.6533675315698,,1772.888950077881,517.8766090670509,,1770.9615397654204,640.6117491960467,,1719.027273302561,647.9962612138991,,1852.1495509369954,523.675456900107,,1839.9924507395767,553.2757605631735,,1864.2589212416235,664.7175748689245,,1823.5652451771925,718.1421943426234,
73,1602.0501533096262,492.5104125268014,,1589.8218026822815,463.4165090418265,,1630.9929237212395,460.88978349287174,,1665.1677348596827,451.0363008743902,,1766.4435097974547,462.5046306164842,,1824.263614971262,490.64853628145016,,1875.7093915260518,554.7305676357855,,,,,1658.3579751108623,519.6332529510481,,1678.8631019859768,517.2554440536904,,1630.3216969156051,599.364230960822,,1667.4929855081955,617.3941281447387,,1709.3272573586257,516.2304955774671,,1753.7944809062492,515.7766271617021,,1729.2501169694583,632.3595873965373,,1762.1639665988882,653.1737254394017,,1793.0559649502177,523.0753602599738,,1749.2089805410055,530.3746144309874,,1755.8683907734498,655.2622773659691,,1701.8795352923398,677.6726670690693,,1829.453544533992,520.9160144650392,,1821.64212402943,564.6851935723857,,1860.0476980486176,658.5664270330175,,1823.8423135878168,728.4134073256419,
74,1543.7878476544092,489.5263500288802,,1533.6857107316446,459.18804394633247,,1574.770966495864,456.0872462782637,,1623.6021725329051,442.85973530495187,,1736.2052099844473,460.5982940060254,,1799.0938728085098,485.37431472978335,,1855.4734984658498,547.806113660019,,1911.85265971479,586.6642938964819,,1617.29027219637,514.7854037576657,,1638.8300052845734,519.5366245603084,,1575.9461606619925,589.6552783293536,,1613.3905331805813,624.2929351979957,,1668.5099898434842,510.9148856722174,,1715.2260418499236,516.0235137417344,,1674.262828082081,626.446612254032,,1709.3866126016878,660.5635386082854,,1767.0899698096298,520.1361239685697,,1725.5644189108298,544.4717017140315,,1745.0446387063623,666.5742931945059,,1691.4616281289523,707.7714231553783,,1804.3963392925366,517.7625192706871,,1802.9045091335383,574.1845955676739,,1853.334870581053,646.2571944168352,,1824.663007431393,730.4895104482385,
75,1479.921789853292,487.09416126039577,,1472.3599428978907,455.5929881142454,,1512.6275682707505,451.859003620502,,1577.551335971206,435.1921438052386,,1702.7855931899217,458.4728864010276,,1771.2999100284999,479.57364145640685,,1832.808500117103,540.450851290145,,1893.3745078797442,577.6587803136516,,1572.0849549137183,510.31606797863583,,1593.0800784904704,523.2136222768872,,1515.663728691322,580.2864067621083,,1549.1265398958233,631.8604549050266,,1622.9455778979484,505.96963375229643,,1670.3985151830454,518.2132971611519,,1611.306512662323,618.8341270094667,,1646.4970191482325,668.0442984114854,,1738.5304154160326,516.7727064162442,,1702.2663912941077,558.010529976698,,1737.2132287080483,670.4111840206541,,1687.7771929699657,731.6505105178248,,1776.6940663819335,514.145548592653,,1783.3384912253518,580.5888020074912,,1843.2730904319897,630.4303659607046,,1825.1062622095853,724.6912539021739,
76,1410.6127838915836,485.21528397101457,,1406.023384833082,452.6500709999838,,1444.6213914698974,448.2548132976068,,1526.8523445768442,428.1771210053747,,1665.8480759130139,456.0035055465614,,1740.5930583292716,473.20590481949637,,1807.3967852408036,532.8855173613414,,1872.4683159640767,568.5042920174258,,1522.6589997244919,506.34279263128786,,1541.0223908616085,527.5195558729341,,1449.4864980402724,571.9878829426877,,1473.348945370817,638.0955391936354,,1572.441159540635,501.53051253169525,,1618.2715754852757,521.835844810553,,1539.9475657287967,610.4239181354117,,1571.584713513298,675.0031627456283,,1707.093387959813,512.9216936286548,,1678.9416213753643,568.6685873675045,,1729.7319422730789,664.9392392666966,,1688.9671547495677,744.2972050635765,,1746.0273182294945,509.99493840017067,,1761.9223447335462,583.1685724791896,,1829.3037383760434,613.2607742721922,,1823.7767945423627,711.653127517952,
