bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
39,635.2152433605706,565.3859504106723,,626.52647679219,557.6964427538658,,628.1554411243307,554.6110261114205,,579.1711797426658,551.156638932174,,519.6464324262744,554.7180157055247,,480.4681333235358,557.6603685493743,,445.686504232786,555.3100837811953,,416.3145184255321,510.3722532518959,,568.7607472009989,577.3262671315854,,543.3518626359,577.6861946463722,,528.131581026958,612.3505334333425,,515.3399191200926,621.8577401762313,,579.687527776751,572.0868377200351,,565.1782779127268,575.2606340632238,,590.6533909066497,607.2944976778358,,576.3307345215818,614.8693249352661,,486.4469587817271,574.1046438136416,,504.21006706056244,584.1678433331681,,467.7791884276675,593.4718551253225,,497.1129329526635,620.087444932807,,495.20143203015755,569.7423893653558,,517.1875312851411,577.5867986151683,,483.3545115288834,591.5828556016293,,512.231566351546,616.9508102526892,
40,639.449668742915,564.2099943176552,,630.8721841791994,555.8509157187091,,632.5965851290387,553.3948010494057,,583.2120645041043,548.503225918005,,523.6730228897031,553.0187145067675,,484.52570248963553,557.8878750770069,,449.3912477153038,557.0092508485023,,416.5560158441647,513.5319619397548,,572.2989636670954,574.704007590416,,547.0419847153987,575.5183521320356,,535.7688949289272,613.8342602380643,,521.5924408453277,621.6570741213968,,583.7705763466713,570.5598847545355,,569.8081462297524,574.8351956775795,,596.5011766182461,605.9170835342314,,584.1142096455118,617.167649582256,,490.5450590113101,573.7397677645428,,510.34558039415145,578.1077529432714,,482.34007704366206,605.2202329506322,,514.1222135714002,628.2296359372101,,499.5803452249198,570.2669957965101,,523.6184915504851,573.742675857794,,496.17315124209495,600.1845253055149,,527.8486927147187,621.0253051865895,
41,644.1966791942293,562.978830473306,,635.7159710863231,554.03360152226,,637.5017016133501,552.1576998095393,,587.7383870618444,546.0537708198984,,528.06786719804,551.6719414965705,,488.9744242421185,558.2190034922676,,453.67585987607436,559.0553439686689,,417.13641988296877,517.7790460261065,,576.4245771238438,572.2765814538884,,551.1682686095558,573.4574850404534,,543.9080028281826,614.641048992515,,528.869159106571,621.371421943606,,588.3328900430248,569.1207870824385,,575.0386485763431,574.6575811462919,,602.7662620385879,604.7312239583747,,592.5913814493945,619.0801902497117,,494.9645763421227,573.5070326259045,,515.7648182299599,572.9327458954123,,496.6372548139956,610.3170263380522,,530.3790679246912,629.5603560670969,,504.31114010710996,570.8416853662311,,529.4337582772675,570.9124067652763,,508.9451613348599,605.8742269273215,,542.5483336419711,622.3275639473873,
42,649.492275105712,561.6519447611469,,641.0822426916453,552.2009777912615,,642.9054491943292,550.8527369304253,,592.7663337636303,543.7732091320321,,532.854662980217,550.682799367291,,493.81184623130036,558.6534753115432,,458.559231253329,561.4498435172356,,418.2934930894195,523.2287771856185,,581.182491388721,570.0323143323279,,555.8270030953837,571.5742496367423,,552.7255066409673,614.8161604785003,,537.1739756341536,621.1473105877973,,593.4273524944754,567.7488249181584,,581.0024090234865,574.7414988501436,,609.6955942484822,603.7662589925147,,602.0519570225731,620.67662062604,,499.71892749261406,573.4324582610375,,520.9036393625197,569.1329688418152,,509.4935711984913,612.2042399403231,,544.7341365164745,627.64943579777,,509.3896768263091,571.4822294886962,,534.9925740463998,569.5619216878242,,521.2180610953002,610.061255025413,,556.0970404226011,622.6237145893654,
43,655.3577081034971,560.2833546083465,,646.981876991199,550.4037755442279,,648.8290612566186,549.5275315786297,,598.2995568394244,541.717905679853,,538.0575601874118,550.0585814656807,,499.03582952963365,559.194486694707,,464.04588725833037,564.1706209185825,,420.3795104526664,529.8775962950847,,586.5707116874769,568.0393356685638,,561.1717573745871,570.1281868604972,,562.4771318047233,614.5854934088949,,546.6683298989619,621.2425551608911,,599.0716853431547,566.5040473889978,,587.8527573982226,575.1683149839881,,617.5795395390326,603.0166982551243,,612.7824337672573,621.8725629241806,,504.8237083449455,573.5415789055635,,526.0559690628552,567.239319034653,,520.2280192226102,613.0821924862013,,556.5443322551216,624.8843465125876,,514.8144311726924,572.2075577916097,,540.5013473562614,569.9432871144234,,532.2316142902865,613.5862824561843,,567.9139177303723,623.0760650996498,
44,661.8197638637969,558.9830312395372,,653.4338549121194,548.7491548187726,,655.3001118091427,548.2861685551649,,604.3522891687237,539.9977721950535,,543.7027078631088,549.8034216052741,,504.64193141993644,559.8424142486505,,470.1021458292263,567.1083130795162,,423.81273674337365,537.3647604512125,,592.5770145249068,566.411817334695,,567.4405940831671,569.5082097165284,,573.523082412914,614.2719986403358,,557.6974161458195,621.9736737465777,,605.2688983548949,565.4947916902187,,595.543976258196,575.878304315916,,626.4417804620498,602.3457043919352,,624.7522441228915,622.4377596831854,,510.2954526832982,573.8527893281478,,531.4540001871421,566.9937853340133,,529.0043942789391,614.1411815800603,,566.0529041327467,622.6703765840152,,520.5827810647879,573.0330340423499,,546.1269332788495,571.5767498739866,,541.1668625849568,616.7516121838579,,577.3265501955384,624.2247551367374,
45,668.9112450426649,557.8722903094169,,660.4654450564407,547.3564128220554,,662.3526543459444,547.2444660292259,,610.9496143170588,538.7322697819685,,549.8148878849006,549.9087517025966,,510.62515632737063,560.5865684038683,,476.63937300743163,570.0274871344232,,428.8726098587156,544.8286877740221,,599.1903117243473,565.270367200844,,574.8710189322093,570.0084499257968,,586.111506322957,614.0647354585961,,570.5734371975319,623.4903923226389,,612.0165788688512,564.8392073472054,,603.9750239360194,576.8232807046497,,636.1121634982519,601.8032435087378,,637.6770162747237,622.3607862672164,,516.1497600521855,574.3681436352448,,537.1966919179126,567.9548458848215,,536.4922867474584,615.8328109556328,,574.0515337290694,621.5792903502024,,526.6926522095132,573.9615641491656,,551.8966803823631,574.1391388013095,,547.3262475297065,619.9614803434706,,583.7308486088291,626.6125394103913,
46,676.657162265948,557.0385439765937,,668.098812564033,546.3114774786,,670.0138238763334,546.4841103272672,,618.1145753026979,538.0017544478117,,556.4120263448565,550.3510444695686,,516.9826126505387,561.4043626972888,,483.53823953344005,572.7031561895126,,435.43978751951136,551.3503513490408,,606.4007367499519,564.6966116033108,,583.5912881324364,571.6274340427453,,600.2289778865812,613.8901912787342,,585.4053658986074,625.6063241864581,,619.3098628104754,564.6214381058982,,613.145811501525,578.0406549767506,,646.4675705725228,601.6560278908636,,651.2721998888624,621.9228280348233,,522.3986809385875,575.0719127110827,,543.3295168136469,569.6847809410245,,543.4938838573104,618.1088525551163,,581.4644316427496,621.54219889695,,533.1442913699376,574.9816385609303,,557.8243411034882,577.2994701133631,,550.6699084593015,623.1028226330361,,587.1237629398754,630.1939489514538,
47,685.0665995126849,556.5420911467535,,676.3433364562551,545.6732241915264,,678.2957194963099,546.0596671094255,,625.8606139543825,537.8528065856143,,563.5032191045725,551.0951042453049,,523.7119892280327,562.2650258393032,,490.6876673924041,575.0017207480573,,443.08723495790935,556.346511755106,,614.190834284941,564.7367723591161,,593.5977956652662,574.1388120226503,,615.5831228165092,613.58347155608,,602.0429698658049,627.9489690055098,,627.136162394303,564.8947226717738,,623.2557733526112,579.6411351050532,,657.6190388827572,602.24942296589,,665.4794888420929,621.5786503535217,,529.0490286993765,575.934757865714,,549.9229262553447,571.6662499432456,,550.7224065518998,620.5778473262377,,589.097212595743,621.7626529157017,,539.9375490386374,576.0699438081679,,563.904025869178,580.8401155032328,,551.4579311369788,625.4100759264995,,587.7051288614382,634.3563241542442,
48,694.1218457888631,556.3400882944698,,685.1846802637241,545.3961646287399,,687.1844113605932,545.9249581284779,,634.1812506596166,538.2249697407286,,571.0866649624713,552.0943033159438,,530.8110409465028,563.1305696834205,,498.01494195075907,576.8837943487694,,451.3375967227895,559.6815803712116,,622.5505002570242,565.3317875440391,,604.7259203312694,577.1406182818693,,631.6313780759665,613.0320044618843,,620.0522135813319,630.1186644190775,,635.4875201247869,565.6119006636924,,634.345164761164,581.5219223454403,,669.555948707485,603.6459795963067,,680.1486404858208,621.5736806949889,,536.1011529868013,576.9150724264659,,557.0153876049467,573.687970759743,,558.5071314451177,623.0553140984058,,597.3284278078308,624.0832342311177,,547.0707849829903,577.1919582335571,,570.0616664468732,584.7160894018249,,550.5281538478097,625.9297866268486,,586.1344996564328,638.3122564793266,
49,703.7688989228719,556.2487478897165,,694.5756620463899,545.2913738131573,,696.6309517357711,545.8961869787231,,643.0409017840133,538.911071462811,,579.1485953058622,553.2922243364212,,538.2760376065947,563.9571527445502,,505.4938377989166,578.380359066776,,459.81943681809025,561.6380139661069,,631.4831132192077,566.2791719689178,,616.6591815489585,580.1454667967768,,647.7614019278269,612.2167229467849,,638.846227477999,631.7755185418341,,644.3660269298186,566.5873532746559,,646.2493079133199,583.3856213899425,,682.089038456962,605.612395287168,,695.0036632702488,621.8912027709189,,543.5476221291358,577.9611678975712,,564.5898328226466,575.7547030762008,,566.781791454679,625.5541076883773,,606.1060636674918,624.9466447711196,,554.539183244051,578.303741506037,,576.1395743770587,588.9535376119896,,549.1930320411225,624.2177116199937,,583.4119863125575,641.5977920136538,
