bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
19,1275.1341445493545,483.67933762165416,,1250.563617152653,447.43688231993684,,1255.4311732670628,463.4624415413688,,1095.8939650382922,439.3265090495362,,940.0560666500951,398.34890936291356,,827.2668261067904,412.51161290324694,,738.2424492196765,392.00298560498925,,710.2268287157731,274.2495411858157,,1032.9263716306798,447.29850313575326,,993.1617248664646,444.8234856974737,,1000.3547028639,539.8558542555885,,937.56394937048,590.5150824214338,,1043.0205435184384,499.4810864434775,,1003.4093542767467,511.15625785211984,,919.9771050076266,589.9526719800327,,852.0711678184008,613.8514476749444,,839.507956649258,427.2485943625396,,913.8900350194679,406.03394007190593,,833.90979642647,515.283547182636,,888.3449330107966,593.7289070986733,,853.67322909748,455.2389221435074,,926.1262822225078,461.56789362847115,,807.9183359096123,517.7434420925409,,880.3637273584607,562.4388061328078,
20,1325.2624889226784,496.2878506274259,,1303.8631609769159,462.44529911264146,,1306.2763959737995,474.6532066914204,,1156.29989055288,446.89958351193627,,996.9988787257392,415.3380391769629,,885.1930212638339,423.8012892365921,,792.2031131074402,402.6467672214128,,759.5030860994424,287.98561151966214,,1103.1861543918774,460.46308845081296,,1057.1493634487788,450.44149161309207,,1060.9154426484877,543.4827311958703,,1020.017075755166,599.5824559171664,,1111.310009102628,507.30404759826376,,1064.5709355724437,500.2080370984157,,1031.770919671229,587.9441291084197,,975.2813821554448,624.1924336526484,,902.6237545435717,439.67473895134026,,983.8284800651555,396.19208399787954,,937.5387588957484,504.6535069638176,,1014.5923773818009,566.4526775202801,,910.3340108755878,466.42789834001474,,986.1265450578504,462.69698482143497,,890.4813659368962,539.6926808250856,,970.4214645863295,583.1939877563229,
21,1366.803156563023,506.7275122102589,,1348.1803022934607,475.2722591664792,,1348.856624104032,484.28345589165764,,1208.2803772746595,454.1818216780947,,1048.731814895806,430.57399145163254,,939.9689108090917,434.15052843984563,,845.0524524842783,412.7608122984383,,808.335706937724,301.21150935529477,,1164.5008945367608,472.3705312591555,,1114.918655405632,457.65991165206924,,1119.599610977899,549.0838886324776,,1098.6248619830396,606.8535202257699,,1170.2555979406152,514.0547180996201,,1120.053540481229,499.21001314337684,,1129.019873481142,584.062737017424,,1087.7908031366262,627.9879585078216,,961.6414402444526,451.1841413613036,,1033.9463742413595,444.56014601151486,,1010.9712477296296,557.8015277509592,,1099.5486139533361,611.0047852039897,,963.3816600919754,476.46555933376294,,1037.2838494325395,466.00283014155093,,971.3115267525494,554.7565187650242,,1054.8506982121314,595.0457480393231,
22,1401.5075801573175,515.3579446530902,,1385.2503904439825,486.1916618070097,,1384.7186466172402,492.5569448717097,,1253.0516557656465,461.11250282970735,,1095.7229753871766,444.1691046346398,,991.5722361040155,443.5670115926193,,896.4710841306891,422.2753021633968,,856.4011642510336,313.83143834334123,,1217.8676869184612,483.05036849898005,,1166.8563282978544,466.3690017027626,,1175.1138060330427,556.3507669822136,,1171.2937314228805,613.3029822160146,,1220.950485688901,519.8800043837795,,1169.4140398112042,507.9893559560586,,1208.111312977756,585.4394414504955,,1183.0288713184439,633.9193088946585,,1016.5317787104675,461.76562829393254,,1083.552245541205,465.83556844818276,,1074.2541039357081,577.5625044123058,,1163.0895707999982,624.3946201453863,,1012.8813812183065,485.3983831686678,,1081.1899438254661,480.2276313692032,,1043.2623301327922,575.776337362769,,1127.10211944761,611.692299473655,
23,1430.7505576253213,522.4871980581723,,1416.479505286021,495.46475446619905,,1415.1146436022725,499.6601440896979,,1291.7063055180386,467.6513513095291,,1138.4476647675601,456.24880808453634,,1040.0401281589575,452.0735879316877,,946.1887021104502,431.10115523158845,,903.3587848355568,325.761294312982,,1264.2721844825223,492.56453690681434,,1213.7519064261414,476.2556749757833,,1227.2031140620907,564.7192377039303,,1237.4301235130442,619.0866966259367,,1264.483414263997,524.9085090553588,,1214.847592916465,519.9121126299966,,1272.660863880741,588.2404700914323,,1263.0422042836021,638.4448179593704,,1067.366682598966,471.42975575108835,,1127.3014930869742,486.00324571955366,,1120.9468209518743,595.1441011760646,,1204.3591433118672,642.1973914053268,,1058.9497992533047,493.2790740577815,,1121.0594809698366,494.4381003137008,,1105.0226186284835,592.5499599668352,,1186.0085775746134,622.7812609545796,
24,1455.5913095621609,528.4412230081244,,1442.9777776163864,503.39417183607463,,1441.0373786833197,505.823629894468,,1325.1818839125822,473.83258519373754,,1177.3627291810874,466.9459187013091,,1085.4523672127993,459.7095578972878,,993.9881431874293,439.1446893043984,,948.8608484020061,336.94579626777215,,1304.599444628091,501.04450828114153,,1256.432914690579,486.9506110863413,,1275.9902572882281,573.5782753430734,,1297.08534443109,624.0728556008535,,1301.8370312447255,529.3018180689795,,1257.0456338009417,531.5358557728065,,1325.9395861959065,590.4286748787586,,1329.9332332998706,639.7726592924828,,1114.2889165195995,480.2071908447065,,1165.453349888334,504.6014938862943,,1153.5984804449347,609.6119594513381,,1228.6958034197964,661.9294119523815,,1101.738443391158,500.168623212769,,1157.5566303023083,506.6590330443384,,1154.8235903417747,604.5262659420583,,1230.7010581554268,628.8594912390315,
25,1476.8689526094972,533.4537469579786,,1465.637241245588,510.20519750091535,,1463.2926489019421,511.21006457249223,,1354.287654684991,479.66374179269394,,1212.8958826064916,476.3936988223622,,1127.923446799635,466.5275260162059,,1039.7109689435147,446.3162574410779,,992.6366782758353,347.32395904544,,1339.6556089079982,508.59433993953314,,1295.702099627758,498.16351984041404,,1321.773270924324,582.4116983645602,,1350.6763372423848,628.1200953963778,,1333.9198392116923,533.175268934314,,1295.8437291509044,541.7282146934687,,1370.108212734123,591.5149212906722,,1385.0747595307532,637.849420353495,,1157.494637559088,488.14374987741263,,1198.4047663259332,521.0433509744735,,1175.7902574153438,619.2163844582913,,1240.5879565524897,679.3373556101404,,1141.4263887135514,506.13417667451426,,1190.8824164723073,517.5557920147493,,1193.0336721122824,613.767836218796,,1258.7453660892165,604.3942693072051,
26,1495.2628583211736,537.7668070966331,,1485.1863006332323,516.1402578859688,,1482.5472525463579,516.0062826039527,,1379.7229517522835,485.206153503982,,1245.4359690199442,484.72690818596743,,1167.5869500071797,472.5958269414029,,1083.257290654831,452.51729972634104,,1034.4969611561105,356.81587300487365,,1370.14786679778,515.3602674655777,,1332.3371103712643,509.78697129814486,,1364.8008483001054,590.9232406602981,,1398.7079097722983,631.2576722144718,,1361.535061881279,536.6713802654969,,1330.9427594157673,550.2164299683453,,1406.5705398802224,591.5589664580574,,1429.5211444269135,633.3313084964324,,1197.2073376357343,495.29963914050523,,1226.838829980394,534.636383866169,,1191.6368802053955,622.3826121506132,,1244.2054981632518,690.8276873573108,,1178.20644896946,511.2525192367234,,1220.9635515088953,528.2236370362341,,1220.7103628833693,621.8030107965031,,1284.2115128148212,642.9064285565692,
27,1511.343685823224,541.6537936197186,,1502.2396678178682,521.4791154864681,,1499.3726460464206,520.4427723933942,,1402.1097582758703,490.5868598897014,,1275.333827393456,492.0842897828743,,1204.589034672957,478.0011578010723,,1124.5667349470411,457.7439993808001,,1074.1870631995753,365.5069835395957,,1396.7151474142706,521.54044201629,,1366.9720291981776,521.6782489950017,,1405.2466626145656,598.7820604029108,,1441.7150679699575,633.437366785197,,1385.4013311291003,539.9744791580695,,1362.1957025299773,557.1485232139629,,1436.4477406683998,590.9245219605991,,1464.4760059519022,627.2533957750715,,1233.6678309845875,501.7488568284115,,1251.6924767428454,544.8378961499134,,1205.2976871197698,618.9277384967818,,1243.7914751019202,694.4508815121769,,1212.281813844912,515.6145653502729,,1247.7861141070139,538.7667222254306,,1239.8831689394578,628.1203064437765,,1297.4493179865153,654.077578438407,
