bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
19,404.8004315274376,471.2063920979163,,405.9572777177524,464.3254511412081,,412.8692145387121,466.41781657257894,,432.51667741448455,464.25219764325726,,462.2564211684673,456.05310349227045,,471.38120466675696,462.2067931451341,,482.9490993563449,458.71428099796,,488.7816829887031,429.2464801541967,,426.4420303448205,468.97470811430713,,425.3709748845731,469.8299325430229,,405.7657004193569,489.13699335120856,,402.91423816728604,498.9585510407492,,435.57348434861433,478.94004321572123,,442.8518947723894,482.19556071446885,,434.8539477879766,500.8565884056062,,436.91344195378656,506.93068483705537,,460.3298372376915,466.5964182337427,,451.93660316213806,460.43906590764624,,444.39779617491513,487.0752716286248,,430.2464243205068,501.8380150352093,,469.39668639736294,471.78102118560264,,465.4679346902469,471.3751247279045,,468.6599331799226,487.8304913458692,,455.71570436223124,496.4490583074441,
20,412.0317532393684,471.1413396955613,,412.72812042341764,464.14808530078875,,419.9117489011559,465.73593302774077,,439.6174076327179,462.55277028591917,,468.77986277928875,456.92748053218844,,476.05554224980824,462.36020901037614,,486.1904232146809,459.06967869364405,,492.73703332329114,429.6928339396487,,432.8868833779958,468.66086185519066,,435.13437351920834,467.7402836196799,,416.6250870012599,488.4900216700036,,411.5662797665435,499.9812113219723,,442.37920065128776,478.2832162598833,,455.0891535513571,477.1816170569805,,440.6833371969167,498.84430074943054,,440.2215759134996,507.7762530625744,,465.1028504928939,466.9206909472663,,461.36815184541723,453.91748927941546,,449.4425023507631,482.1551816363373,,436.27174494225767,494.25198471057615,,474.60233201339935,472.29957268111525,,473.42287702472754,468.8824400621221,,469.33319943144295,491.0983703895017,,457.66660771098026,499.6011044749012,
21,419.8198569714542,470.9608649925009,,420.0822739348472,463.89337725957205,,427.5013637364499,464.99058288974607,,447.22010115640717,460.91809071842755,,475.4502302398601,457.6990262510302,,480.82546276284137,462.38743267293773,,489.5359520694716,459.3090944205924,,496.77790490817085,429.9910522307738,,439.75954222989924,468.34265311142394,,444.1418708820389,466.1567852559201,,426.55811097770834,488.22776022649174,,419.695455269808,500.8083666544257,,449.7455367111775,477.55780680450476,,464.7155300992648,474.3690508090702,,446.5064873404303,496.2852307802805,,443.78471909075495,507.4745308883098,,470.03335093616755,467.1736111285133,,463.0351097948133,463.6428031542518,,448.94322356241696,492.553421686753,,437.56538793839115,502.831792351484,,479.9271575067334,472.6889699784302,,481.49082072578506,467.04457784163407,,471.9509172128033,492.94753237655175,,461.890668847579,501.11307579162656,
22,428.1304732199874,470.6623918184946,,427.98566135138685,463.55211776988267,,435.6131026481887,464.1778334667054,,455.3027702901161,459.3475380750275,,482.2608192873381,458.3607683541758,,485.7039822319018,462.28213271512726,,493.01236025910003,459.41978677018676,,500.93038522344415,430.12222401418126,,447.0682329530668,468.0117757859801,,452.50428149763763,465.16557999684,,435.5976468096601,488.43331983749067,,427.3182230717939,501.62197342882683,,457.6669306153045,476.77641941396485,,472.1496755442233,474.38825956342276,,452.10184199880734,495.0640010892971,,447.30629158304833,507.9934821096338,,475.13345452007167,467.3521271536315,,468.2344597969296,466.5673799783836,,453.25943273348554,496.00749243654815,,443.8115889460032,505.5549925730368,,485.3851635711211,472.9430647317124,,487.9431937476916,468.6639366997289,,474.95015597822095,496.8196611159034,,466.85246180922826,504.44518454191916,
23,436.94090370979006,470.24362858832484,,436.41436335296737,463.1153734224616,,444.23203106800565,463.29298025770083,,463.8514203912141,457.83525002230965,,489.2050350513091,458.9052505127113,,490.70287403249955,462.0377877731695,,496.6426993580938,459.37987759861244,,505.22457386020494,430.06893310519206,,454.8249740995744,467.6583692048958,,460.399504403502,464.75948517093923,,443.9335381535318,489.0844801721018,,434.63122764998013,502.4656470719402,,466.1376628936206,475.947588308896,,478.90380623276513,475.62007351849695,,458.3809039732357,494.4151388605942,,451.75179353610395,508.56019857232144,,480.4132590016811,467.4525254345656,,473.4211669811541,469.76430092357657,,458.37346775310186,499.68786679318106,,450.399279885192,510.19204309318604,,490.98869809959433,473.0543340728522,,494.2432968207801,470.67622147949794,,479.5291446499623,500.22574214732106,,473.76784025791596,507.02210111229357,
24,446.22924182359435,469.7263501414089,,445.3442267595724,462.59800640598496,,453.34225100513754,462.3545674345014,,472.8496634282403,456.3922526970262,,496.27611605255515,459.3263065811394,,495.83214259560725,461.64955192928585,,500.44606298262556,459.1606414252656,,509.69569211941837,429.8199613647656,,463.04033038418476,467.2895385454168,,468.004337043461,464.883223907049,,451.80626347739445,490.09801039955863,,441.883952296163,503.3098687375325,,475.1470358205963,475.0946777253589,,485.76858105523746,477.0855378413297,,465.69983862027664,493.78181708697343,,457.5906135090192,508.57757153565024,,485.88045032902784,467.47198597444606,,478.59905387869276,473.0900550431801,,463.8472518222216,503.2078750039383,,456.78181168993086,516.0771614690134,,496.74779103765565,473.01564940264996,,500.71654837809,472.43275163081296,,485.53789551509976,502.9370333810046,,482.3522461193997,508.7571074151894,
25,455.96708328296165,469.1237225843911,,454.74436477234997,462.006896201649,,462.92007087465237,461.3724260808459,,482.27278959324656,455.0199598963637,,503.4670922715428,459.6192085547239,,501.09870161020575,461.11478099910846,,504.4363146690334,458.7277506843016,,514.3726600771436,429.35868771657226,,471.7138869803153,466.9064331368992,,475.44518799791575,465.4810480621953,,459.43264084370145,491.3710958426194,,449.29521778090765,504.0982431915483,,484.666993394204,474.2332539185268,,493.0865098592769,478.414969914841,,474.1452789760335,492.946610643399,,465.03840855603437,507.79626818087826,,491.5394411275032,467.40888106977536,,483.77353792581044,476.3216009434125,,469.4173401359395,505.85446889209777,,462.83528573509375,521.8478615918435,,502.6691536344005,472.82066235504,,507.2775647938465,474.09615818404797,,492.30561788687015,505.3835206088592,,496.04293862123274,501.0041497924201,
26,466.1056605159559,468.47006751897896,,464.56365616415206,461.37041939475176,,472.9201800385211,460.3774339907167,,492.0751413229379,453.73847008796804,,510.76994186981534,459.78297589773496,,506.50792927221795,460.435337888257,,508.62307873664525,458.0362238740569,,519.2785518916498,428.65680994764205,,480.8245780736417,466.5286051189416,,482.792065501696,466.54036845577497,,467.00347469925765,492.83480234296536,,457.04584829888466,504.80406362527094,,494.64470214766646,473.3956359870636,,501.0303126517209,479.4774635781885,,483.7374130374341,491.84706558657797,,474.21307475652816,506.1655708606778,,497.39235507695736,467.2644716132097,,488.9631380624438,479.14909780183683,,474.95883253158297,506.8941793513854,,468.54509090217164,526.1698918050041,,508.7567943937692,472.46611044657914,,513.7316873695293,476.02974451598027,,499.12863648536046,507.892969640057,,500.0655368587519,514.120569717321,
27,476.57689990319943,467.8320202455398,,474.7317820365527,460.74927163727136,,483.2767507786713,459.43246262471547,,502.1913200391696,452.5958899349355,,518.1750954043716,459.82268933737885,,512.0634446939434,459.620206447714,,513.0117374867723,457.0635180885354,,524.4538824249485,427.73789033571035,,490.32713951939945,466.20257122983503,,490.12634715873975,468.0323209461189,,474.72379246611484,494.3874010716744,,465.3151902412362,505.36552423860087,,505.00210578697397,472.6401512015875,,509.6641048581723,480.2731254362858,,494.4226961381148,490.5428073751956,,485.0911428056142,503.8193360871329,,503.43813354984894,467.0443799699168,,494.1856151743081,481.25954777927353,,480.39897916688744,505.98675962127743,,473.89686408154694,528.1757779353485,,515.0109014321995,471.9546162366767,,520.0120864371063,478.28541095383304,,505.604585650113,510.1522606306545,,507.5473250799163,518.7517320873089,
