bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
19,1270.5960202771857,468.21740646041377,,1278.0953472674578,461.21113530581124,,1272.4527182614013,463.12127269216455,,1309.655237196793,462.94875935353184,,1353.3303455576176,455.03413348713866,,1388.2929645162483,465.0776570199366,,1422.4306580704997,462.30055229106637,,1443.793665693287,421.0981012327642,,1326.815916344724,469.70489748819995,,1336.7857390563843,471.4374903702452,,1332.593224301008,493.42696193672447,,1343.4667496830812,505.8046110213386,,1320.2563793753604,481.1389028347279,,1329.3622646645867,485.9858327565278,,1347.4113331952647,510.24935068885645,,1363.1776616902462,519.6876293312064,,1380.9543989850608,470.51718472842396,,1359.7328044914877,461.24416778239214,,1374.0952991402255,496.18408986077463,,1354.742285298193,511.98644497787177,,1376.9927089208074,477.0354785875562,,1353.938677403496,474.72013081466906,,1386.8172122799251,499.2597101548645,,1360.6298784405067,507.30030893479295,
20,1251.0882611248323,466.83749136901486,,1258.6481034031638,459.78141352592525,,1252.7857524521255,461.1073707092695,,1289.875112989559,459.6533645380203,,1334.5193101789637,454.89419811540625,,1370.2572258776902,463.99645438379986,,1404.9807909574074,461.57006137908365,,1427.5305898377412,420.8305910082957,,1306.5225455485672,467.91160005471215,,1319.0273044750113,467.6857688694131,,1317.210419380135,491.61948836460357,,1325.0188227291778,505.50393204365423,,1299.0800565914628,478.7545325911093,,1310.210716580523,478.5128575897145,,1317.7064678424294,504.9421865021503,,1331.1136812263958,517.2184293349451,,1362.3880125585024,469.57750731133024,,1340.1600049842007,451.61144260988806,,1347.5559261188737,487.68234625765075,,1324.2353054023883,499.87310196458037,,1359.2252847550042,476.35779283266567,,1334.8049087393542,470.1021900901848,,1360.3379857036014,500.9924999151467,,1333.3373473100908,508.4843020970201,
21,1231.5261816998818,465.355923282846,,1239.1754471940485,458.29167944800554,,1233.077991822589,459.0596275423033,,1270.0180912701271,456.4849435404909,,1315.569611674549,454.6234382793551,,1351.9506139946786,462.75130967953794,,1387.1512456100063,460.66905953429966,,1410.6669904701441,420.34934944976544,,1286.021825379371,466.1325650604176,,1300.1703635520516,464.49738567099064,,1299.4837388654805,490.0192617514728,,1304.1636453837757,504.6904925676505,,1277.8890981431641,476.3375340283585,,1289.735390603766,473.6177404537692,,1288.0247832418165,499.1250294770846,,1298.7186457093303,513.3532675075476,,1343.5869856553004,468.5453185859146,,1321.5800431608898,462.66703007838385,,1323.9158972761516,498.3387069568789,,1298.215084507403,507.4174936649947,,1341.2177865891585,475.50305030265065,,1316.2204627952865,466.414367024189,,1333.8101426394842,500.83960419951467,,1305.9179298070796,507.635152031294,
22,1211.8733321506834,463.77012408777244,,1219.6373245737777,456.73140939956295,,1213.2979744633205,456.97261781027737,,1250.0638983638992,453.4375585171338,,1296.4901508618984,454.21636574947826,,1333.3929453640008,461.3403608357672,,1368.9789234672098,459.58763288074164,,1393.248596851396,419.63413977583434,,1265.321890362633,464.35876684456,,1280.605043292223,462.0074987436183,,1279.9991968041682,488.7807814512711,,1281.5739347904214,503.6440258367769,,1256.6842824640494,473.90266929446216,,1269.0009772029725,472.15581734552234,,1259.9179387819954,495.15769228542297,,1267.5705076091742,510.6322607503151,,1324.5809092510215,467.42159062019147,,1303.0741706632525,465.0309326899007,,1303.1003731244048,500.65057536461717,,1276.1322479281494,508.54615074127753,,1322.9942325956567,474.4693232364779,,1297.8975139662166,467.1839461746334,,1308.0283763718135,503.258074773621,,1279.2588072521598,509.0601706457869,
23,1192.103156412336,462.078725357193,,1200.0024163161397,455.09138804791394,,1193.4215495515,454.84095528547334,,1229.9974670777594,450.50019020412515,,1277.2898047583524,453.6672773110825,,1314.6045085016535,459.76210421400816,,1350.4997314155298,458.3044952288607,,1375.3382393732225,418.66822428930675,,1244.4322725123882,462.5798097112426,,1260.5044334232098,460.21243675817004,,1259.1097926519928,487.9091659025315,,1257.6798079181683,502.4660818339208,,1235.4676308469025,471.4594207995816,,1247.7525400747936,472.11134617096945,,1233.0148079694382,492.07166381288346,,1237.3779400271828,508.1351408695615,,1305.399188698548,466.2065991096679,,1285.112572795891,467.7152411662379,,1285.5952237831134,503.5257870982439,,1258.3992557375725,512.3230685415413,,1304.5785800894819,473.2533833193224,,1279.6036066978131,468.43811364080585,,1283.7766844934808,505.1887501698804,,1254.1640926583184,509.76919617612043,
24,1172.204370453315,460.30639181126287,,1180.2536862822853,453.3884937492587,,1173.4371378083974,452.68469044766334,,1209.8133506147522,447.6820633814551,,1257.9776811492497,452.9725297551038,,1295.6059649639237,458.01778980834865,,1331.7485424019173,456.7907180598022,,1357.0143853632449,417.4443696294726,,1223.374887447564,460.80550747003383,,1239.903225195566,459.0357166445995,,1236.9925595042307,487.3186411172732,,1232.7214086814106,501.1580777286693,,1214.2539041178316,469.0344968775246,,1225.8377990454674,472.28047124341265,,1206.7465568574085,489.16000103494355,,1207.6771640749612,505.17398699453236,,1286.0710082102814,464.9018943106927,,1267.906240002822,470.55228505757873,,1271.4611245472604,506.52468129562334,,1245.0026443964184,517.9553625956742,,1285.9943201943674,471.8529724163712,,1261.3112779552443,469.35183045503254,,1261.765618078362,506.486640731731,,1231.4598679383587,509.8065408689244,
25,1152.1809036101383,458.4691550899578,,1160.3893350999751,451.6318133492571,,1153.3466258462772,450.51509811205545,,1189.5169172516216,444.9824047481499,,1238.5624204793726,452.1306640339224,,1276.4171873379873,456.11193165161217,,1312.7577525420866,455.0118669815918,,1338.341871605576,415.94873466722373,,1202.181354926162,459.03916449944774,,1218.7444442430099,458.3920129735719,,1213.6924880428783,486.88744766150523,,1206.7954118576854,499.677775173669,,1193.0618803590403,466.64487176025943,,1203.3382905379522,472.2333741789508,,1180.8116847816623,486.15081601454455,,1178.3071608668888,501.5127218967443,,1266.6236760367924,463.5105004992768,,1251.6280509570568,473.2862724013262,,1260.3570771551413,508.7916791310308,,1235.6938711762346,523.9037822053095,,1267.2629456808688,470.26713839713005,,1243.0789445044804,470.1368486700266,,1242.3971010323808,507.7380586304807,,1212.8571477452322,499.51675737231324,
26,1132.0538246550727,456.6051003715947,,1140.4248377251718,449.8533710671029,,1133.1676328080766,448.3658839520604,,1169.1262940377078,442.42253887549845,,1219.0541073516556,451.1452834732505,,1257.0592069352272,454.05512391532625,,1293.5583079801581,452.92195169747697,,1319.37276789186,414.15270500141355,,1180.9026215536126,457.30534130102535,,1196.9014501232575,458.23971827869815,,1189.1991676426735,486.52767855818473,,1179.935027598493,498.01040082805997,,1171.9248725561047,464.32644329051914,,1180.4298599934332,471.84216620075335,,1155.1464191174991,482.9751936333997,,1149.3643533507513,497.1621864127101,,1247.0854175704667,462.039080552918,,1236.3225828746595,475.5604675433835,,1251.45655526993,509.39008275330343,,1229.8206870983652,528.6234743943837,,1248.4053303547844,468.49916692136816,,1225.1389260471326,471.25497536275134,,1226.1343126961765,509.37637854195805,,1195.2867188387886,513.1077662706006,
27,1111.8502024268726,454.7838887081076,,1120.3818339721904,448.11745922568053,,1112.9226571116747,446.30275221940366,,1148.6618661017576,440.0548344209364,,1199.4636688112955,450.02762226676566,,1237.5538161133081,451.86690904320307,,1274.1786976871763,450.50686312288565,,1300.1922490594527,412.0970542960514,,1159.6002587128621,455.65759605509066,,1174.2160093167176,458.5138816773214,,1163.4663865460052,486.11630991837245,,1152.1281140724159,496.1023036830208,,1150.883087145667,462.1430883935426,,1157.3096996788731,471.13530405835115,,1129.804804938873,479.7042122245481,,1121.0514148308466,492.3187760966926,,1227.484500640101,460.49945282300143,,1221.872824806535,477.01317273919574,,1243.5207463611673,507.78234222722585,,1226.2533475776354,530.9905923126416,,1229.44039475214,466.55975418056147,,1207.7512929881286,472.7769540954346,,1213.0410029589796,511.0290241314183,,1182.46293098809,517.5067506823644,
