bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
152,1216.9345647751345,681.6504515458365,,1223.9365729414185,663.0142479294751,,1201.4745368876372,665.9401102974892,,1191.9955425466305,641.8485114796842,,1225.251745513381,633.2107122058924,,1288.5975154617913,659.2671425280196,,1328.6477164251223,737.6272077506259,,1344.507770279584,776.7797230191366,,1222.6321976652664,678.5008395302664,,1244.1075380179786,685.5279861795724,,1248.4575359441196,755.6768055443509,,1242.2970355835678,770.2012317665933,,1182.9476710441566,685.2209865710389,,1182.5720857861538,691.382375621054,,1180.6421274130187,749.2459996110007,,1189.7526213312324,754.0308598487127,,1289.2768088325734,675.6476128199895,,1267.976376596756,678.2312013003199,,1290.6320784911945,758.2104067488146,,1245.0615430862372,765.4985563356405,,1262.6839530491516,688.0422592511721,,1224.1891287746382,692.9082722078722,,1235.4395147831444,772.1284471880857,,1192.0138584509389,779.1555923309185,
153,1211.896349413883,681.0059348492034,,1218.8066647580868,662.8737446509825,,1196.6065535335201,665.5017744219076,,1186.3405641254942,643.5099378247487,,1217.5236571156547,636.864736419243,,1275.7243793390703,663.047491087445,,1315.1965533117132,741.1696870797616,,1333.066811261942,775.1097896161009,,1214.9074454198171,681.1157718189245,,1235.865965971,685.5222851200936,,1236.7717403688075,754.2772218892387,,1229.973324059501,766.1515997637043,,1175.2068954359543,686.1071132245306,,1173.887115879753,692.7787085527709,,1168.3925606407306,744.3820851233451,,1176.8100941840564,752.1802017529208,,1277.79060606883,680.6404446813917,,1257.157729118784,680.124174581525,,1271.532338641599,760.4797815215636,,1228.6503988256322,764.9771425799987,,1249.6663408881736,691.0395191887791,,1210.4838467161364,688.9009878209818,,1226.6826896580858,771.3187137327566,,1186.0017779242053,778.4804973310845,
154,1206.6046742617189,680.2860089145462,,1213.39965202833,662.6120080337981,,1191.45685286336,664.9924253111644,,1180.4474681046065,644.8640301426383,,1209.8564266761273,640.4153754459484,,1263.3100591766133,666.4422041741472,,1302.6229589590748,744.0345238660219,,1322.42190833464,773.7611540005851,,1206.9775530866682,683.3478091144876,,1227.4325412521137,686.3330780625201,,1224.8192881664777,752.834701495295,,1217.767019509289,762.8071664393411,,1167.3698247543784,686.6730960217835,,1165.111349515009,694.7629485453654,,1156.887038579709,739.8912562478234,,1164.454676093466,750.3476901951972,,1266.493853780662,685.09034971054,,1246.9890481670138,682.0996821071817,,1256.6021059799418,762.4411438763018,,1216.1232821879325,764.1895858181033,,1237.191104915077,693.7014173357863,,1199.6259880032437,689.5451151714739,,1220.435753404783,773.2307139539541,,1182.2476999947332,781.1054603301505,
155,1201.0558234847742,679.4705175092995,,1207.7141610166277,662.2066022730636,,1186.0238080088989,664.3898408526561,,1174.3127965080412,645.8882417409666,,1202.2157952118841,643.8604929300129,,1251.4052710850976,669.447968294537,,1290.9773074207446,746.2315313827287,,1312.6032437909641,772.6562313460918,,1198.8442830931665,685.1762710340987,,1218.795441205028,687.9253447740542,,1212.6893796970216,751.1388866012641,,1205.5958990741005,759.9675237016706,,1159.4277455214533,686.9016069457608,,1156.1593329753944,697.0332364603595,,1145.9275586595666,735.7269016384532,,1152.527064742158,749.2268250021344,,1255.480745489651,689.0202220090548,,1237.4735134672487,684.6367094852615,,1245.2009978196886,765.2930078317502,,1206.8622872715596,764.5319305313817,,1225.3093880765957,696.058865915955,,1190.4570531904078,694.0388635445481,,1215.4291263190407,776.3909334127935,,1179.398345454569,785.3883961641081,
156,1195.2834719434634,678.5342410853785,,1201.7866358988852,661.6300448348586,,1180.3438000062474,663.6662181285616,,1167.9736193110782,646.5498423405073,,1194.5845819725876,647.1858611951403,,1240.054814378234,672.0508422099377,,1280.2761124289234,747.7574314633855,,1303.5660310264057,771.5591615266919,,1190.5472667214012,686.5685315828829,,1209.932728221443,690.1468903360426,,1200.4818206483424,748.8019836456644,,1193.4302513339017,757.2068550621012,,1151.4093689441286,686.7644812639602,,1147.0411542401853,699.1156429908821,,1135.408712808111,731.6551829001661,,1140.8400780510992,748.6341417079202,,1244.8313165971144,692.4406354872111,,1228.5110957402776,687.9581971189573,,1236.527732620058,769.2333761619993,,1200.1099953609944,766.8033990821336,,1214.0579818730955,698.1235756160769,,1182.301016579141,700.9589578402254,,1210.7987439571693,778.8874334702991,,1176.6161571976916,789.5469366143649,
157,1189.3542043343587,677.5179135812382,,1195.687086584691,660.921408873665,,1174.4868947762973,662.8595553717897,,1161.5042256378936,646.8809065639323,,1186.9643703593454,650.3637367678692,,1229.297364969388,674.2246434366921,,1270.5042189323585,748.5958798098125,,1295.1846547051468,770.173459504834,,1182.1683650025523,687.5462736046081,,1200.8337432907151,692.8802260672692,,1188.403226343025,745.6397189204148,,1181.3849751899486,754.2767160296648,,1143.3846863080519,686.2902871681289,,1137.858833587802,700.6754262105751,,1125.323565491542,727.6070728209196,,1129.3098386373804,748.2870466912364,,1234.6152269775341,695.3465179252516,,1219.9351488422865,691.7880419096014,,1229.7839842404476,773.441866353316,,1195.032951970899,770.6476608631427,,1203.4651636241058,699.8870060804609,,1174.945764333797,709.3662622602445,,1206.1962631074252,779.755149560215,,1173.6162212540714,792.8518206517695,
158,1183.3239180488938,676.5218615686317,,1189.475078730161,660.180138513788,,1168.5128463864708,662.067515261499,,1154.9694472707954,646.9739992851999,,1179.3706049798996,653.355782556609,,1219.156609785275,675.9355613205382,,1261.6072184427926,748.7272936899063,,1287.2558514168732,768.2745772772723,,1173.7881640185485,688.1855413471654,,1191.476392016846,696.0633186425308,,1176.664393271806,741.8169553589754,,1169.6081734175477,751.2440956784225,,1135.4225930972768,685.5638038186563,,1128.7428084406572,701.5925453139224,,1115.676468218766,723.6660997975223,,1117.920865641209,747.9091351794151,,1224.8858474497197,697.7212818583806,,1211.7039441668342,695.9784427036382,,1224.420981729225,777.0031215146339,,1190.9763292171883,774.805687050176,,1193.545640053503,701.3247896190351,,1168.2640927827954,718.1982442204562,,1201.4709528293686,778.486730823877,,1170.3372636136583,795.065192870764,
159,1177.2403838001615,675.6039994924009,,1183.201746828742,659.4637373450187,,1162.4730218719847,661.3459441555462,,1148.4259029930124,646.8808546159345,,1171.8314879379727,656.1168631716437,,1209.638666103526,677.1485464741165,,1253.507448660137,748.1322620745988,,1279.5470632808942,765.8444318725799,,1165.479215646001,688.5288846058949,,1181.8630356488052,699.5060397791437,,1165.41342389527,737.6700934763236,,1158.2154593622122,748.2875070165624,,1127.5842577379476,684.636915127516,,1119.8272400076826,701.8347373080977,,1106.474813663241,719.8469087938016,,1106.7367681530543,747.1000096145367,,1215.6787729368064,699.5427750379341,,1203.859236870409,700.5068473860728,,1220.090684340246,779.1912478731142,,1187.5701347164563,778.2199219617672,,1184.2999431624198,702.4026830794771,,1162.164693956864,726.4713319967136,,1196.620449126112,775.0641544129671,,1166.9040921015187,796.4363319279646,
160,1171.1580015302766,674.8268619983309,,1176.9240510190778,658.8351720911272,,1156.4247794733078,660.7563370539937,,1141.9345357559603,646.6625200311212,,1164.3820550211176,658.6044871364192,,1200.727747052922,677.8381522639422,,1246.067587783092,746.8313911634999,,1271.7556276640726,763.2001448860566,,1157.320303201405,688.6313062150693,,1172.0539178423458,702.9489663496266,,1154.7159206375113,733.5930761942985,,1147.2763187659154,745.5835517888252,,1119.935678614659,683.5740796094703,,1111.2019199819865,701.5498770891116,,1097.7197889732283,716.2277238241091,,1095.8830890334716,745.5659935248749,,1207.008215589522,700.7938499560984,,1196.49551535966,705.4084194021954,,1216.5652993220474,779.6070492133001,,1184.6684582841735,780.7519833511584,,1175.711216183267,703.0881042723204,,1156.6058496782027,733.5380077403265,,1191.7528261655257,769.9017663437769,,1163.5922506797453,797.5191987129057,
