bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
59,719.0051689544557,550.7526794189147,,709.2939939744164,540.9758401160443,,711.7311153211973,541.2043942910971,,660.0779755794517,538.1894223028097,,587.7603984976588,531.1094514608433,,547.9316864323306,535.2986187046943,,546.1747247535377,576.5556249690883,,494.0394487349423,593.4140859413287,,646.0492858332098,562.3850865840402,,624.1535902209791,566.6398423255525,,618.5714277779679,612.0929014977188,,598.5933609725325,617.7404109456573,,649.7923743240926,561.7809779565705,,640.9359202466633,574.4000216566808,,618.8574783270262,611.9608208006008,,599.4857599778314,616.502151357336,,546.5782111445939,543.8060491263461,,537.850224539276,563.2608386244558,,500.4662357143478,593.4217406606797,,482.0034760455988,633.855427416897,,557.3500527547698,553.5277388900994,,563.1936901288213,574.6276783377774,,524.6705039238686,579.8055265130408,,512.216898471725,618.8268055110273,
60,731.6940150208277,550.1180115689801,,722.2936575229289,540.2047240275185,,724.4350688355146,540.3896787039354,,672.8298557920988,536.4016553606347,,600.370322340536,530.0830966016496,,559.558327195203,535.7647587441803,,556.2411085096672,577.5229426228879,,504.3945441659146,594.8742988130771,,659.115135191721,560.767855621612,,636.4314904161947,564.2336729198207,,641.0653181958737,609.8693731015624,,621.7898872349188,617.7052979168709,,662.7247369406467,560.0773072887475,,650.6831090187018,570.5890711978976,,632.4622780047239,610.2370346932485,,612.5235946835026,610.8945266827179,,559.2270508177719,544.0441990052151,,551.9049926211476,563.4630757085505,,515.1347048918035,595.4131776097199,,506.65150075679685,636.6897815769272,,569.7490940041744,553.6634484827421,,576.9789260963114,574.2581031360877,,537.2295869211356,582.4916139880157,,532.3574856529538,621.1557896331344,
61,744.323503495635,549.7694741289855,,735.2174527962807,539.7637940662636,,737.0481932581182,539.8868495189394,,685.5288180207128,535.1073401858408,,612.907970086502,529.4843670991932,,571.1857561709119,536.447191505495,,566.4790709755009,578.6033663386247,,514.745839007275,596.2521774034411,,672.1493235872024,559.608098588651,,649.2440583307621,562.9385642114474,,662.6479057314062,606.8136258583031,,644.5699139844072,617.2379334701028,,675.5273721985993,558.8675644397094,,660.89832423134,567.4395175522257,,647.5220735803066,609.0618491675825,,627.5545097470049,607.6875462240953,,571.8818533722812,544.5798077836171,,565.8929606972617,564.0208860447029,,529.8671612158018,597.5620515390567,,531.1209715010989,637.0846453396085,,582.1071839993454,554.0480684436487,,591.7357210540861,573.4564542007992,,550.9353430562754,587.565116762685,,553.9319796521963,624.6069132066764,
62,756.9052450843216,549.6058623354486,,748.0749738010236,539.5500567942662,,749.5807033353619,539.5943331508673,,698.1773416615009,534.2092371265218,,625.3770705248829,529.3103382221149,,582.8141462048618,537.3470264023204,,576.8262296927619,579.790552006991,,525.0193802221847,597.5054985949932,,685.1809666373133,558.8239228131869,,662.5775298010789,562.6427470161492,,683.1259104765384,603.623527436085,,666.9175051409682,616.8768603722358,,688.2398260214447,558.0723731069749,,671.6750893555677,565.0989884281533,,664.1880204594842,608.2568269059437,,644.3218406251285,605.2922645241836,,584.5352848416248,545.4166372708477,,579.5135372428855,565.0751478805167,,544.3319691810216,600.0192033558872,,554.1109974769158,636.474850722692,,594.4136147780916,554.6872552474065,,607.1083207210504,572.252325235753,,566.5307657158341,593.1187197494179,,577.3156539888153,627.4443103982451,
63,769.4448143309288,549.4825015196037,,760.8703939707988,539.4173528656893,,762.0368731859826,539.3673904937816,,710.773892523218,533.566891355187,,637.7794563301546,529.5576122167639,,594.4451701811736,538.4659154559392,,587.2049359510645,581.0729375232876,,535.1548464961951,598.6271750473195,,698.2517535165159,558.2949523712116,,676.433305081068,563.1412221509829,,702.5658415456041,600.7522151456897,,689.0444623607377,616.8269309733153,,700.912177721717,557.5744169325852,,683.1781629604088,563.7496329995213,,682.5486137248163,607.6082884264162,,662.699438180923,604.1875555693456,,597.1763443829064,546.5575307098662,,592.3357895897166,566.8210103105491,,558.1043652875314,603.0372750931422,,574.6149514509545,636.2854515089766,,606.6585132258017,555.5854299767741,,622.4837974609954,570.9400181802722,,583.807783359599,598.3265608818048,,601.9132043170464,629.0836164484149,
64,781.9312602915854,549.3159163371656,,773.5931704840729,539.281476331945,,774.4057749120885,539.1212283764637,,723.3054623418432,533.0955543377995,,650.1146468142683,530.2213906572341,,606.0803605682177,539.8035168202379,,597.5244788545821,582.4303935700575,,545.0952550664525,599.6111288997416,,711.3774113038131,557.9460948652955,,690.8153703273475,564.2440881487469,,721.1564739049534,598.4911574939592,,711.1937817744423,617.0465965103049,,713.5645050625703,557.2991095827148,,695.4995585177317,563.5107618614227,,702.3738365661582,606.8541505948659,,682.3935732691234,604.0187917687073,,609.7879095118909,548.0008089807387,,603.9528700323299,569.3717516737204,,570.6745528609001,606.66793760117,,591.8827165701553,637.5064705303748,,618.831042526677,556.7437247248525,,637.2711820134261,570.0145792424347,,601.5329847827435,602.399828365397,,626.0832750367338,629.0340221395229,
65,794.3410375202319,549.084577775109,,786.2219276205204,539.1199429558839,,786.665917188591,538.8310286285039,,735.7501281140857,532.7632359960621,,662.3832188138404,531.2922320483423,,617.7183403310637,541.3532361914379,,607.696117495012,583.8373726654265,,554.7865340730086,600.4423553094881,,724.5429984578467,557.7465391401788,,705.699472621021,565.7741509596585,,739.0798119108808,597.0065214146331,,733.4496394533782,617.3331472919107,,726.1948483903884,557.2128383317062,,708.6281385954503,564.3057203946119,,723.1128117761243,605.7125277912431,,702.9447113133128,604.5183805848634,,622.34859010325,549.7359863988037,,614.5848884954817,572.4696982162251,,582.0857284891491,610.5600890564544,,606.0497645055436,640.3260220186869,,630.9187872427076,558.1566057564166,,651.3957370203364,569.6499181011144,,618.4704343088688,605.2064955490144,,648.3417570466667,627.4971283328371,
66,806.6462108955363,548.849088762286,,798.7321993239348,538.9915578978083,,798.7932805358316,538.5523244711185,,748.0830004634873,532.6112362493009,,674.5873675064167,532.7526207958098,,629.3579065527617,543.0989246783469,,617.6563234548832,585.2628735323896,,564.2158715854152,601.1650369505212,,737.6936483478107,557.7299528069597,,721.0722827098514,567.6515204456682,,756.4956029638255,596.4813087259553,,755.6991852751834,617.5596628776128,,738.780016452596,557.3418853516124,,722.3499958391559,565.8171723319524,,743.8904391755375,603.9804923454249,,723.7012120023405,604.9954011947013,,634.834931054947,551.7414736530479,,624.5363238002274,575.8057321332282,,592.2175337621193,614.1064575713754,,617.2099460467562,644.2441855059888,,642.9118818236368,559.8086918181317,,665.028702770858,569.7394642459292,,634.3779338075894,607.2715065643685,,668.3872790906225,625.3534925449667,
67,818.8280228943893,548.7299841423643,,811.1108374355372,539.0142550375882,,810.7746635866887,538.3994648620936,,760.2913157654957,532.7324590254332,,686.7309662563877,534.5721694649596,,640.9956346898504,545.009954464744,,627.3842595180081,586.6730210382167,,573.4113167735552,601.8544030167207,,750.7569034396336,557.9774201377367,,736.9636362007062,569.8719176587417,,773.519096413406,597.1783541534983,,777.6456025313054,617.8386419067077,,751.2888418888351,557.7558940609359,,736.276809578032,567.6662632850419,,763.8583914632386,601.6509688697249,,744.1455175676376,606.1379945956697,,647.2243017637975,553.9812204307079,,634.3891786884883,579.0868042697413,,601.253150174946,616.691934814314,,625.7816340430791,648.4206056142634,,654.8024294085733,561.6698470887501,,678.3972992166921,570.0110482368794,,650.0491191972831,609.20645960771,,687.0953744026799,623.5831018909166,
