bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
68,961.4474349744914,602.8027460492499,,955.2166513982932,595.8358965801073,,955.2076955400545,593.958654863,,909.9772126843129,589.4033324648035,,853.552433426176,583.816831768837,,817.8370263150487,600.5818477661013,,792.1957739118772,624.8885727720873,,747.5693961982622,642.1463233532617,,905.3625294793164,604.0298184561534,,899.5554773288555,609.2269442108892,,882.127319581444,639.7317493115764,,866.1139712399804,651.6655384354583,,899.8472427791899,610.4358993691103,,889.1063896708912,617.2603244290889,,868.9867446662206,644.8705783590499,,851.2634147599535,653.2259231464441,,830.018302368929,608.5487552301524,,852.5977804266735,593.0384237438177,,843.460472244883,636.9913302244835,,875.2081216312775,646.9183752572412,,831.2374499184859,609.9685477229104,,854.3279843775518,600.2202592595461,,883.6315785042018,632.214535457943,,913.1731152565549,645.2580658327641,
69,978.934730421044,603.1637680174804,,973.2053517820171,595.9941254278882,,972.3492651109182,594.659100760878,,927.9231614685133,590.1891075700928,,873.0853432303671,584.8607210614956,,836.8699714114473,600.1663516265776,,811.0248776109893,624.0964612753806,,767.2250203980676,643.4527854783731,,924.9478223414279,604.7114371997243,,915.97237900902,606.8698893587065,,906.7023786011589,640.5222526792999,,889.146674623596,648.6490804577884,,918.0132147570303,611.1647618905583,,905.5135403791678,616.5043689786658,,884.7083351323587,642.3168299164417,,866.632487777957,648.505963139814,,849.8167966303272,608.6408906974707,,873.3478042879883,593.9772311356743,,875.1267010228072,638.7263541806286,,907.451820143687,645.6885853828378,,849.138344027453,610.0849644279214,,871.9497655241339,602.9363563561095,,892.877696630636,641.0813385556542,,923.6688457537867,649.7781678598361,
70,995.9408645103691,603.0941504756165,,990.6756550167387,595.7277907375882,,989.074408255194,594.885903233399,,945.5845029575357,590.2904089653281,,892.321267422172,585.9240139313304,,856.0682714148473,599.6400814835938,,830.0128900986921,623.0296116535299,,786.9707565770835,643.8788810665991,,944.0887940427795,604.8495338599342,,933.4721851713338,604.9296539511976,,933.118560075232,640.4779407977771,,915.0420627399895,645.4770645282882,,936.1459129255725,611.3059263193364,,921.7685694494369,614.8842456047597,,903.5064784079225,641.7043063225088,,885.3057561722882,645.8915452100796,,869.4547688685632,608.6643991470047,,893.8161225952371,599.2385230839998,,902.7518181677893,643.0681509607373,,934.7107258673102,647.7455745848258,,867.0880223081973,610.0676254705313,,889.1312505205412,606.2377728098318,,899.0708528171284,648.6096058032795,,929.920877459524,654.8108308258467,
71,1012.6732574607137,602.6657229789487,,1007.8423628742098,595.1062058100542,,1005.5910817481645,594.7061333772715,,963.1162703585516,589.7753978595467,,911.2527652809044,586.99154379903,,875.2821336298379,598.9963912257549,,848.9846867608524,621.6285110808398,,806.4898128496462,643.1858506934415,,962.8954182885071,604.4919347303979,,951.7182876402335,603.7366357676206,,960.1742786561516,639.2528026952913,,942.2530103042809,642.4709443646431,,954.3155438178902,610.9031167363556,,937.8182639155251,612.3198604253558,,925.0075180659223,642.1613626237756,,906.8086367142729,644.481987794946,,888.8168057509282,608.6052705708873,,913.4102564400638,598.6249054366892,,925.3756174610592,641.4974220698497,,956.4402412344484,644.7983500010703,,885.0034108965332,609.9014953031863,,905.323102367171,611.3218080750739,,902.1170990061428,654.6215493715939,,932.4725858772094,660.4562963137096,
72,1029.2840185679229,602.0229377638475,,1024.8629302842382,594.2734772103913,,1022.0487788396051,594.2613198715202,,980.6230200629378,588.798866954261,,929.8810149935613,588.0318438947829,,894.3757322465195,598.2249863008266,,867.7985954775497,619.8485872474234,,825.5379595487124,641.1905960087466,,981.428319670833,603.7599197785439,,970.2452243546445,603.0789346847805,,986.2229085740673,636.4634497440964,,969.1103743520063,640.4829989375748,,972.5348069442392,610.0700343005865,,954.0024628094648,609.2725581842684,,949.1989633364309,642.3500308721984,,930.9381220132144,641.7698360191484,,907.8064272181133,608.4393130995655,,932.064274757063,604.0481990450751,,943.107217475161,646.9272574387437,,973.1694290172425,649.798192734386,,902.8143778041015,609.5660634108559,,919.8875251734755,617.3489395277502,,903.1672119547158,656.8466633046731,,932.6331044754479,664.6450871915707,
73,1045.8736943592305,601.4069353056374,,1041.840980340415,593.4730162399328,,1038.5431237844653,593.7922690899037,,998.1639691397361,587.6295306554359,,948.2257834182046,589.0027228549775,,913.2430458327829,597.320423403556,,886.390567283594,617.724020024086,,844.1148870460655,638.0518653722693,,999.7095279802539,602.8806603915561,,988.7578754454187,602.7665137552198,,1010.3756863517646,632.5313444247454,,994.6461920882795,639.1096887166337,,990.7569516732264,609.0238007273863,,970.7332730007329,606.6178783036446,,975.4350679422915,641.046528742253,,957.4400496329827,639.3119355674859,,926.363751362089,608.1398035907547,,949.8723863527099,607.3497279263393,,956.1645603952629,651.0107948601664,,985.3111636934832,654.5100674286691,,920.4778127728549,609.0460693913897,,932.9107793311841,622.6880974207628,,905.3096488207499,654.0820020836013,,933.0426979558232,666.2565717719775,
74,1062.479728625,601.0064011210517,,1058.8139056593066,592.8972114431918,,1055.1043271219055,593.4924563943595,,1015.7420557915764,586.5037729637716,,966.3158751324213,589.8557930643058,,931.8214565806468,596.2870486175974,,904.765448507866,615.3689338135036,,862.4066700129323,634.2224447014898,,1017.7437539580634,602.0627760354292,,1006.9799626222211,602.5891083539126,,1032.5297515059142,628.0272850600553,,1018.8154562884689,637.8713363046547,,1008.9041094497671,607.9645558012668,,988.4062035168149,605.3609591444764,,1002.3675333896741,638.0079155701247,,985.7625648740307,642.154872752172,,944.4815815611066,607.6834546123703,,966.4317131564165,611.434706204626,,964.541370591719,655.3373706622407,,992.9224806574056,660.4757238850577,,937.979163505023,608.3393080053628,,945.0075162841478,626.3938339913085,,910.8433648176182,648.2463332594449,,935.0031394671414,666.8478487288751,
75,1079.0631190252059,600.8107165682561,,1075.7377975576978,592.5404879473328,,1071.6823850992182,593.363136218521,,1033.2869663749707,585.4855315085351,,984.1716576361625,590.5395777514932,,950.0939605051791,595.137905144731,,922.9581041689036,612.9355921177166,,880.6154820859274,630.2307455103264,,1035.5215198319524,601.3656591784484,,1024.938380085088,602.5502495147058,,1053.1375180223824,623.4479753934883,,1042.348353299186,636.8280144465654,,1026.8831406977508,606.9464159429778,,1007.1553658110472,605.8046302181076,,1028.502577778809,633.8580122334498,,1013.145772157179,640.6513340334621,,962.2043658051152,607.0534629843165,,980.9160258139942,616.7451084912319,,968.7452358523034,658.4368904381907,,996.3148205615096,666.4576970848582,,955.3251562025221,607.4577351328285,,956.7581536999227,628.287564724391,,919.6763330790819,642.2096142483117,,937.3626875284035,667.8646687086047,
76,1095.4874296231599,600.7605886551889,,1092.4696817073354,592.3498534338203,,1088.128983020856,593.3600945756733,,1050.6393975383273,584.6003683419887,,1001.7791177075724,591.0158638480277,,968.0679018958032,593.9033870308199,,940.9776337414228,610.5609464338336,,898.8142632462088,626.4434126528529,,1052.969527122713,600.8126872018033,,1042.9585820761947,602.9180460637839,,1072.7362799115378,619.5724727696523,,1065.987533513136,636.1736842570455,,1044.521940107717,605.98903975471,,1026.7039810930748,607.3386029463966,,1052.8506517825108,629.4733103997484,,1039.4102344158719,639.4101520928225,,979.6026976968091,606.2536729891605,,992.7879452731041,622.0823582815751,,970.5860562015098,658.2004240654551,,996.7381596527808,670.6618629799636,,972.5185828250447,606.4363177084556,,968.6446825749864,628.5416944057285,,930.7017639024792,637.7023509067856,,938.8724146098542,668.6001756416684,
77,1111.6109343259957,600.821826427206,,1108.8616962453161,592.296622578897,,1104.2907801833126,593.4635005114314,,1067.6401914952173,583.8928967028535,,1019.1024537533493,591.2627047047449,,985.7644544462747,592.6274085021873,,958.8149213994657,608.3633413336815,,916.9757400416291,623.0261357910244,,1069.9919763089538,600.4406973894748,,1061.653644086381,604.1211833199691,,1092.0558390530905,617.5385977594926,,1090.3071729366666,636.257078189075,,1061.636663113726,605.1302660323247,,1046.411253548139,609.0312167916245,,1075.0593216259242,625.4367598203766,,1064.5550789319589,638.7815035246101,,996.758135175834,605.3095636471701,,1002.5313786544409,625.6597202605074,,972.6707733404188,653.9058892540768,,995.9191669789681,672.2585241879821,,989.5569252433514,605.3270146794031,,981.1108915541532,627.5417877890945,,943.0797135657435,634.3080660608678,,940.2184119957928,666.4702758803678,
78,1127.3656308657846,600.9261032375657,,1124.8413642693708,592.3147340021977,,1120.0888859842244,593.6160242790725,,1084.2049045255617,583.353727403365,,1036.104942617496,591.2701379201618,,1003.20486169303,591.357718743524,,976.4455101838397,606.4194671611037,,935.0186313121928,619.9480317154272,,1086.531817305479,600.231333843699,,1081.3436538899384,606.0545798721114,,1111.6598443416838,617.6029119023295,,1115.1951576925157,636.6331452304547,,1078.137286737755,604.3622401258873,,1065.4186184840637,610.1470916367882,,1095.0216812943074,621.7785487309694,,1088.605575875451,638.1666397332024,,1013.743732031941,604.2603493854385,,1012.7482593097574,626.3088862884516,,978.3825172439351,646.5598391694015,,996.3523961935098,671.3328495569696,,1006.4348405377989,604.1854454636511,,994.6282068393839,625.8341759221838,,956.739336357532,630.5983547126204,,943.8779628365018,659.73447984077,
79,1142.7782693542922,601.2394161734541,,1140.4357302908609,592.5707550679006,,1135.5418890819788,593.9880173390264,,1100.3514756822306,583.1811792467829,,1052.7518405486446,591.0571792837341,,1020.3893086206145,590.1575600794869,,993.82268871423,604.7644964146876,,952.84273408485,617.0621636064546,,1102.5375676490985,600.3551857011773,,1101.9336914436146,608.3012066851416,,1131.651084894517,619.3612641128522,,1139.8140284845758,636.7417278379503,,1093.9843681671132,603.8728888547266,,1083.4533829904783,610.9036254700769,,1113.0922044676101,619.1137692338148,,1111.6022453819155,637.3361898598563,,1030.5961833769916,603.1697957742523,,1025.8177867482752,625.1691028427488,,989.5055748771724,638.8585898232524,,999.606183051377,668.8739341419371,,1023.1357058717883,603.0794128881626,,1009.4759597755108,624.0426510548814,,971.9082926495597,625.6124751384571,,951.9802322044516,649.1644501104256,
80,1157.9154342510326,601.9716266540595,,1155.7140197014223,593.2749008099998,,1150.709814551096,594.7897697199857,,1116.1429884953625,583.60528947453,,1069.0146659962768,590.6661288726649,,1037.2909318664758,589.1002283510318,,1010.8957288850469,603.4310887121203,,970.399783468485,614.3466938220521,,1117.9752077037779,601.0089201830565,,1122.8441717618364,610.3167844049171,,1151.5560522446583,622.1132831076135,,1163.0041264520519,636.4542742192306,,1109.1986948441338,603.8805817978205,,1100.9974828455893,611.9444594435345,,1130.1969266150963,618.3632994107985,,1133.7257922978372,636.5785649522902,,1047.3054455752062,602.1177747653057,,1041.76071571033,623.767493574938,,1005.020576233434,632.4743850685343,,1005.6602088440868,664.7772984521943,,1039.6325773258939,602.0810466940344,,1025.5667879944249,622.6131935728469,,988.6500758422777,621.7717218791494,,964.9096497114865,639.6758376455862,
81,1172.7814373279368,603.1436313915312,,1170.6851373196812,594.4483378969645,,1165.5928745725912,596.0407941290154,,1131.5887757059245,584.656606537037,,1084.8717406050644,590.14790390307,,1053.864794267436,588.2552056664564,,1027.6457082761651,602.5212603906505,,987.746973475022,612.1692420751148,,1132.8290993558085,602.1957846113686,,1143.0485951539545,611.7290530778038,,1170.394121049029,625.2393296524262,,1183.6895036018616,636.1568061473733,,1123.8320561079254,604.4147640705813,,1118.7400512566198,613.5918123623287,,1147.2797725620105,619.7720788893182,,1155.0919178989861,636.1123094554675,,1063.8254371788742,601.1825363139374,,1058.898117388165,622.5779649907281,,1022.4749321609394,627.0593642339252,,1014.028091969141,657.9645942370225,,1055.8924163561835,601.254038486746,,1043.0587183588405,621.7841217612759,,1007.0777804882853,618.2896270800351,,982.0167910991245,632.3721678692707,
