bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
74,621.4517157510949,300.25563429595576,,607.082431611903,290.14450587157233,,607.057821133565,286.4128397362285,,532.4792660829086,294.4070880570636,,441.6489666927075,304.34229773843373,,381.2847248007731,312.7019152238816,,316.6237535448332,347.16634712683367,,245.85855633664363,370.70758242693114,,520.9816353525862,335.73137988133044,,486.54491964459993,339.3763398947916,,533.6507325619848,371.60658995131325,,511.33033692664054,389.47527776384277,,524.6726273624809,326.6167938394291,,499.63740013860814,331.9440815839316,,492.5910368809844,383.682214539161,,464.6471715020516,382.8693238103518,,396.60268661496974,336.90194105134464,,416.8957937378933,368.16204091345014,,430.0410661335203,433.78276420493955,,471.4778186031848,435.7861834215593,,402.50018021460494,331.9973135274114,,445.8238152049529,331.34859272754875,,462.9726679866112,394.0427143543478,,500.8184549668914,407.32454955478204,
75,638.9159721644721,298.9769858029618,,624.9692195289524,288.6991586237655,,624.6162332869637,284.84797363430846,,550.1330330151225,291.62204435402055,,459.7947385901852,305.215810557939,,399.31855714459607,312.5609076857376,,334.91161496418226,347.47585615020387,,265.1299425033871,373.51649628446467,,540.4735798520303,333.3604320877597,,507.5143693387323,339.4913558038427,,556.9028450886786,367.970604074773,,538.1791080319115,389.36849458747383,,543.3186386932068,324.100953432495,,518.1270571612525,330.2178830152057,,521.2688694894293,382.45514960820697,,493.6749518872873,385.9791271409854,,414.4088856082876,337.0498818485479,,432.9397717669268,369.51753242796224,,429.6526992658826,435.9102493012409,,471.0715576279635,436.91344398314175,,419.93630464549955,332.1352569989859,,462.70103005773205,333.33702575822286,,481.5965858853179,395.50130691515267,,516.3586080304743,415.26923703765624,
76,656.2963566480562,297.4594814052092,,642.704832212251,287.0925138398367,,642.0191680152511,283.14111949088357,,567.6877058536551,289.13799216198134,,477.90062119227343,305.9937102546589,,417.353832386068,312.4521933810674,,353.1492148530193,347.67810263167667,,284.3677526414556,376.03277384727164,,559.6967534551228,331.17209948808926,,528.4169239661758,339.56540128167217,,579.4648209606876,364.7718415256492,,565.0129470113123,389.10467111962356,,561.7041204698692,321.8586748507845,,537.5210058511083,329.4722767642381,,549.9944779470652,380.45494811342985,,523.1205097348128,387.27595434179176,,432.24946799450834,337.1872221531859,,447.7352574615418,371.5176302697263,,429.2895636106987,435.12205499847846,,470.6224513954493,437.8734713667567,,437.4270273979779,332.2616395006979,,479.1929290954214,336.0244244846142,,500.44239037890793,397.4034664446199,,531.7716094419804,422.00025203463645,
77,673.6450088967381,295.6568344792127,,660.3457234698424,285.252662650085,,659.3213134935755,281.24228780966234,,585.1772514733816,286.84853208027624,,496.0011735580866,306.69335690465425,,435.3971029012806,312.37303559936777,,371.34473408070534,347.7410662676398,,303.6389466509444,378.3515477660686,,578.7176183415713,329.0702881029261,,548.8553109179379,339.21281852516915,,600.6778671808671,362.56167539221525,,591.3733420396605,389.18877882714406,,579.9460337375625,319.86800114269755,,557.432686738755,329.2062036692017,,579.0410923546015,377.2978869162686,,553.3080149580968,387.42341527307065,,450.14768599600256,337.3159483570578,,461.5967544648523,373.735915257474,,429.5521315022351,431.6529113745301,,470.4387380596646,438.5329535597739,,454.949240449814,332.38827473434117,,495.0537377295126,339.58943471455984,,518.9409899123574,399.9615043631574,,548.7909592144307,426.1721405623416,
78,690.9690471155419,293.7708652118778,,677.9244971924081,283.25892621846475,,676.5641308798545,279.35966109453153,,602.6240924704279,284.6764455829042,,514.1097619627897,307.34012010399107,,453.46858342843103,312.3223630618286,,389.3787262777737,347.44786336076027,,322.7660632218944,380.0842163505776,,597.6093109341501,326.98121156240137,,568.680983164891,338.33713796780125,,620.4025693795397,361.6439160446902,,616.9218245307273,389.6141680901184,,598.0999097722706,318.09882050594405,,577.9345194681623,329.31038876626553,,608.3559228852099,372.75424334325714,,584.4543339226293,386.5540028444341,,468.0967593202388,337.4442171792937,,474.3642777269282,376.0034688220259,,431.24293603002707,426.3857181467292,,470.85574095167397,438.7274532440692,,472.5322990358038,332.52170431776506,,510.09105995014124,343.9991023386642,,536.368532177164,403.326221445862,,567.5844615341338,427.8778408894042,
79,708.2189459139922,292.0922450005492,,695.4295033454808,281.2574539721402,,693.747299224355,277.7809999310223,,620.0134531573227,282.51376856332104,,532.2444318867575,308.02659652215397,,471.5844539223958,312.17790297008435,,407.4041696228587,346.88619649948754,,341.2728337857665,380.0546293388288,,616.4620835006875,324.78012860782945,,588.3928406650741,337.1940137811426,,639.4154121941483,361.751854930794,,641.6501816529535,389.94786961030286,,616.2165149708287,316.5151609939703,,599.19089166565,329.7153327567878,,637.1855529831779,367.1985593732886,,616.2658366154029,385.1610242485842,,485.99492083783434,337.5017481885352,,485.87309542398276,377.9375232729133,,434.5402179438997,420.1795072176832,,471.6359481920706,438.72027329683965,,490.1498784552325,332.60772441858865,,524.3176021952257,348.754465436425,,551.0659064272899,407.8015564363184,,585.5777675608822,427.6021343383596,
80,725.3987726449772,290.835990303063,,712.9013305050875,279.5500096356451,,710.9024096872155,276.6316886623935,,637.3822756871954,280.4102584719548,,550.4029574864421,308.6458521194875,,489.766780627268,312.0370721461942,,425.5396941784636,346.3128862298137,,358.9559375310553,377.9959666568304,,635.2622169814151,322.4960046004016,,609.049311393779,336.3819741054667,,659.8906011476062,361.2446784644194,,667.1218788149544,388.79154820791103,,634.2791045856384,315.13619016850316,,620.8670894110074,330.1418871413849,,664.0007477683719,362.020046498965,,647.2431867365303,383.94427410699075,,503.91815998399045,337.5093001462942,,496.2321780827206,379.23749069634584,,439.41881157087187,413.96796721937693,,472.7035848009365,438.5823125061868,,507.91515936863345,332.7240783001182,,537.6683338097932,353.7637476455709,,560.6448274985738,414.2676959871999,,598.5238864983097,426.7134636513325,
81,742.5687950252027,289.99268998067225,,730.4337174600043,278.2077771430453,,728.1119538387788,275.822660247084,,654.8231441079595,278.25044127934956,,568.6043486123843,308.85368319363505,,508.083651762041,312.37673030676063,,443.73096118572164,346.04360886707275,,376.13481898757027,374.7825112852371,,654.0253303782347,320.0412102831511,,631.1942574671142,335.8392005043164,,682.689131595416,359.3820718910785,,691.9178868263286,386.5390570591721,,652.2867119422191,313.7224607136178,,642.4651068828304,330.1043952345029,,689.0343028377586,357.0705685448907,,677.8659582709624,382.35833387490436,,522.2530685076355,337.7385249449673,,506.2994156702829,380.01531911271275,,445.98275350118763,408.2106386098352,,474.1078116211107,438.42530540085227,,526.2094208574499,333.12369528032656,,550.9441851082622,358.5844159426175,,561.4292731751237,422.21351132691836,,600.9531577801296,427.2109221004081,
82,759.9669690208276,289.49439207310814,,748.1633978303641,277.1813221770492,,745.4988300670004,275.44702009561155,,672.4754215157965,276.6089995505543,,586.7438361739486,308.566597638184,,526.3381761966543,312.5487000553745,,461.8806518699366,345.6487647333545,,393.67134063077395,372.10475012705655,,672.5463324736221,317.99388791929033,,654.6141771991034,335.692127265365,,707.4580807056591,356.29446067229225,,715.1563990612922,384.1695213583715,,670.1804484189098,312.83564374039224,,663.554563267586,330.13759630721086,,712.4740347130673,352.947123938381,,708.1742873496207,380.3367510445074,,540.6511990375701,337.6630983073187,,516.6806401046099,379.5852725225178,,454.4295365263896,403.1499048461939,,475.6412359316581,438.3993522787939,,544.5411220245178,333.3524170577215,,564.6364144701355,362.2235629886582,,562.7528624336196,426.5708284295507,,602.4981997429146,427.4953222971077,
83,777.7131327199909,289.23861866999613,,766.1311551285073,276.33732886063126,,763.1039549762721,275.54158711550957,,690.3655683762811,275.7555907974855,,604.7723657218928,307.97929508675196,,544.4083571331191,312.0314433509948,,479.9632174168754,344.85487588465014,,411.6637829363483,370.3073740909393,,690.7908466021414,316.613806182824,,678.5611777210834,335.7160640075752,,732.5066261017572,353.72238845771346,,737.6194744768526,382.48156835139594,,687.9937325216845,312.7836986914782,,684.2027525781311,330.7319003535709,,734.6672113786069,350.41472757262204,,737.5051610277209,378.13934399706125,,558.7479056224022,336.93219262412674,,527.4141448754476,377.56624993897924,,464.60978447713353,399.6268471167003,,477.09732288331213,438.68463617570944,,562.488615347939,333.0947359034757,,578.5201793486848,364.5492723457937,,563.7756816763833,427.242183744906,,603.503162540852,428.10567480281156,
84,795.8768551366156,289.14495994359885,,784.4034742606361,275.7992219964761,,781.0118406264027,275.8969787844766,,708.5519228067903,275.73366228733727,,622.7176964175932,307.1230636164646,,562.3050514813237,310.6194022549019,,497.98479686177916,343.5093193025463,,429.9879806194962,369.09916334869047,,708.8249888055994,316.0355489971264,,702.8201489681467,335.9771018405456,,757.6870625274378,351.57382699299444,,761.5958393838943,380.7657827541344,,705.7162764583121,313.4599778480555,,704.7978180995461,331.8620370258077,,756.29817847864,349.2423910458491,,765.9268237541603,375.56792021574984,,576.5110254560891,335.4689721104049,,538.8425705055524,374.03206895723076,,476.9085743125181,398.4761531241526,,478.3411072931709,439.28011602026197,,579.9754671043927,332.09311637959786,,591.782553225956,365.7514432372359,,564.8608695150555,424.3365401473594,,604.4132099854063,428.57797107076885,
85,814.1457299743902,289.1263170326897,,802.7853203410458,275.5149639471491,,799.03412106794,276.19920743372194,,726.8424293519307,275.8554330653924,,640.6401911819645,306.00412014585726,,580.1651282302181,309.18950151183395,,516.0616265170465,342.42152299169817,,448.45579160272797,368.50323580705793,,726.7955540337543,315.6752350531743,,726.6706635976238,335.9191799421325,,782.2003417448464,349.5517703987765,,787.1554440840846,378.73769988535867,,723.3771958110804,314.07925307361216,,725.7774734099195,332.7425707307918,,777.8271770681033,348.8963710754907,,793.4340419807088,372.3363714481124,,594.4314268152883,333.9906465220183,,552.6890855446338,370.8257553923054,,491.0278217025584,396.222772032119,,481.57359419942463,435.76475457399147,,597.4689970377734,330.90189699433324,,604.6343584988939,366.4664393960522,,566.8243867257144,418.7502920542915,,605.4134083750167,428.65677971900595,
