bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
125,1041.7393765771942,416.66257230418853,,1054.8362315590884,406.0849524245092,,1055.009149995176,404.46664908785647,,1124.1233959788121,410.1499024262453,,1209.1572177569917,418.67644584499874,,1265.8542445743033,425.88629330042824,,,,,,,,1134.2591184023013,446.69316813247997,,1164.9316709292411,448.73139161849497,,1123.004635267924,479.2703693899856,,1144.0992793369892,496.0326419198308,,1134.2527651908822,442.87273502021645,,1159.4239024176059,448.9046146420866,,1168.3883606834333,500.44833299369077,,1195.7439992285276,499.42474284594243,,1248.999572375888,446.8452739792033,,1230.0585325569677,475.0983177818325,,1220.2795243648827,536.6610106001642,,1181.9950255524238,538.9236623146633,,1250.1309174204564,446.14995447307797,,1210.0152579279784,446.7950315045597,,1195.5875537985053,507.9479474804424,,1159.4148715198448,521.359225483473,
126,1025.5075035637176,415.67603726965916,,1038.4546881958727,404.9579484493043,,1038.5233833611837,403.1942488385502,,1107.7166577263292,407.76483480217246,,1192.2796687567832,419.6916621068911,,1249.0545314010574,425.9730800502916,,,,,,,,1116.385130159716,444.7580172209869,,1145.9172252052413,449.1117256886752,,1101.6978703452169,476.2321154558506,,1119.4865179947765,496.36783447046514,,1116.4356589261301,440.70274412578544,,1141.5762641300264,447.47115420681195,,1140.403363208469,499.649849437076,,1167.5672043595584,502.9815223606308,,1232.6461957527804,447.192848711342,,1215.4139129040273,476.5434133512652,,1220.7630896364783,538.7252759237897,,1182.4200191581895,540.007887494802,,1233.5764900146141,446.4936426308742,,1193.9212294239965,448.90231501281266,,1177.6549178327061,509.5721518643442,,1144.593647301517,529.3211211040173,
127,1009.3475149965088,414.4695156434936,,1022.2100244827855,403.68508515484143,,1022.1832811320428,401.79031175385774,,1091.4156349562754,405.6612138381084,,1175.4338175382932,420.61466092708497,,1232.2582231406495,426.0927328998827,,,,,,,,1098.7540769115908,442.9790978740408,,1126.941569607333,449.4446019077259,,1081.0223139441894,473.5744411779849,,1094.8351533473087,496.52861204947544,,1098.8683231019331,438.7847393429699,,1122.8757094528314,446.99905947247055,,1112.3214063501205,498.0454468005238,,1138.8416833554998,504.69191161169323,,1216.2622361129802,447.53316320248973,,1201.9362091213352,478.5811846417387,,1221.1499708777571,538.0698994488741,,1182.898464351524,540.9628999394779,,1216.9711409354895,446.82884722681416,,1178.2111292493655,451.68046474682603,,1159.5142871705489,511.6268356486384,,1129.83894135048,536.0896930548568,
128,993.2120803162768,412.99625543511087,,1006.0493678441101,402.1983920911651,,1005.9363162084047,400.20607459679877,,1075.1825381627746,403.7377362819203,,1158.595335671831,421.4668519388946,,1215.446559141676,426.2369446337812,,1275.1613839672189,458.00429160052664,,,,,1081.3018666015948,441.2551205248325,,1108.3535452404785,449.3541683476253,,1061.5891842302426,471.7785879417321,,1070.5824960375953,496.9422815061954,,1081.436482679082,437.0873981637785,,1103.67069396522,446.9812273077253,,1083.8842237182453,495.208575540591,,1109.29737168543,505.17807196265085,,1199.8189356354146,447.8636696484251,,1189.3174440360278,480.81792975543163,,1220.876771366171,534.9023895457128,,1183.1408133254508,541.6651976711198,,1200.3301064489392,447.1621992939963,,1163.126701811154,455.30654760467183,,1141.7241921474933,514.3246643305133,,1113.4566297584597,540.361213203522,
129,977.1000571693639,411.4407900371786,,989.9407798440718,400.57404349745934,,989.7413934071974,398.6412057270151,,1058.994744810369,401.9270471231025,,1141.7461261756862,422.2676568001887,,1198.607633483223,426.4086503391468,,1258.427448925091,457.9758234442404,,,,,1063.970053925453,439.51914545811997,,1090.2984477847508,448.7416879559667,,1043.537721496604,471.11977095834845,,1047.0661140985258,497.5719792806216,,1064.0941570293871,435.58297819890095,,1083.8917408138736,447.3046574737655,,1055.1978173770196,490.90074763391397,,1078.777709033431,504.5443260359456,,1183.3256256018678,448.1936785837979,,1177.699040918205,483.0966325042865,,1219.2325343556688,530.0674424023489,,1182.824982458208,541.9526059289778,,1183.6283478019695,447.50199651305786,,1148.8413814119049,459.7449912264709,,1124.9771789567844,517.7976488498265,,1095.2928008519618,542.1927367142622,
130,961.0617566265274,410.0725328426612,,973.8862163321851,398.95169766405184,,973.588778370148,397.371856955519,,1042.86014679839,400.1358386180806,,1124.8646405957154,423.0948964421639,,1181.732408464598,426.50071740381867,,1241.7474031527531,457.73567805407777,,,,,1046.6848644490306,437.6572622936835,,1072.3443317767783,447.84152465781835,,1026.1660063638444,471.3344298538135,,1024.3320989361282,497.9632441837983,,1046.8001289757094,434.2373689354647,,1063.3872518984658,447.8900913089736,,1027.0717112147806,485.4952116287607,,1047.6521698914814,503.2499361062719,,1166.8764376708064,448.45931248911074,,1167.2233498514906,485.06231005871166,,1216.1057548367787,524.4055075157524,,1182.1819430469466,542.0773738343432,,1166.8914740168257,447.7980933959823,,1135.3196103635912,464.5045047519334,,1110.8688355415252,522.2997272124051,,1077.8608723940224,541.9760872526398,
131,945.079723405878,409.1034185043901,,957.8378369505815,397.6102437868249,,957.437334363522,396.516564629255,,1026.7355917868647,398.4120787912981,,1107.9533923682234,423.84411342008116,,1164.8039784396447,426.60902993656845,,1225.0193496396635,457.53692912894377,,,,,1029.4697649289458,435.7033893136587,,1053.5592136312048,447.2242607867134,,1007.4996137768458,470.90804989651264,,1000.995754553662,496.8186519298613,,1029.5780790412493,433.0730429013045,,1042.4947734718662,448.4585893636508,,1001.0480121205259,480.4065977422889,,1017.4714708740792,502.00280074990735,,1150.3977324114226,448.67671157215614,,1157.779680492817,486.4307472742698,,1211.5542700676854,518.7991440205403,,1181.2763781089661,542.0947643492094,,1150.0093126426596,448.12202597507405,,1122.6171815630616,469.48348935688944,,1101.718176626799,528.6442263422798,,1065.3095755928493,540.97462790714,
132,929.0842044770759,408.52947369131977,,941.7036802392361,396.6121141654646,,941.2040998429209,395.9885504126935,,1010.5253958932535,396.6451793252983,,1090.9968978523166,424.1935628458567,,1147.7649672582493,427.1837038511228,,1208.2528237107194,457.65282167141766,,1270.8327190336838,482.91992687688503,,1012.3122778605184,433.59549703154914,,1033.4616003246076,446.85915529908596,,986.7700942417566,469.22679943792184,,978.393576428067,494.60612611753675,,1012.4281437441349,431.87443014253677,,1021.706572009997,448.55504761952926,,976.8751311664737,475.5644572079947,,987.789637550335,500.36345379350195,,1133.5415809969522,449.10326822766984,,1148.6014063189623,487.3391437422535,,1205.5368418773387,513.7291224763233,,1180.110990484412,542.1829775089595,,1132.6259927607618,448.7209256242073,,1109.9648661384397,474.26612455947685,,1101.0977853090062,536.3971676705114,,1062.9527697271606,541.2376333731061,
133,912.8761536010858,408.2718611134363,,925.3658943021983,395.90444010852855,,924.7819580126769,395.86811112676304,,994.105030819403,395.3589484055109,,1074.1076125508678,424.08498418310865,,1130.7587898132447,427.59733923311006,,1191.4828686977417,457.65235205832244,,1254.941455928601,480.97232038330355,,995.4120690166546,431.84607977486485,,1012.257015938208,446.8443235233084,,964.3473262400648,466.39060068017454,,957.3807556356414,492.1859376162613,,995.4195090396404,431.16119126331387,,1001.4591298009618,448.68012134439846,,954.3821339912815,471.49864704282254,,958.6087101586519,498.2216871676949,,1116.6070427690818,449.2311422702611,,1139.0858413174544,487.10990757127854,,1197.7519480056624,509.2866022067667,,1178.8088348156539,542.3679582982816,,1115.1897069218899,449.13904254548606,,1096.8740028592924,477.88164187754717,,1099.8794538405248,540.6059147931719,,1061.4505301752838,541.2914897638606,
