bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
67,2.209073049324502,240.0032229937891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.726904190267874,273.106424663023,,31.91837100241662,278.77681813368997,,,,,,,,,,,,,,,,,,,,,,,,,
68,15.168687759857448,240.16120068774168,,,,,11.331133148353956,225.41859050284066,,,,,,,,,,,,,,,,,,,,,,,,,,1.1210405776286052,314.1463460435469,,,,,,,,25.644592626821236,275.5352369192989,,44.94040067357059,279.7812930163809,,,,,,,,,,,,,,,,,,,,,,,,,
69,28.189119259125732,240.2941245725503,,13.105770505856071,227.5086259237583,,24.34722019077492,225.89031370836068,,,,,,,,,,,,,,,,,,,,,,,,,,3.329842122616924,318.12659410075935,,,,,,,,38.534525443926555,277.6892264203618,,57.911154638430844,280.7210377718576,,,,,,,,,,,,,,,,,,,,,,,,,
70,41.13281285462108,240.3614984118983,,26.335229882931458,227.2756236563199,,37.28829865854709,226.26201144362813,,,,,,,,,,,,,,,,,,,,,,,,,,3.2279551411356806,321.9019254965843,,,,,11.191280811639444,254.69420434716875,,51.17102125884412,279.5022180620112,,70.61218795156515,281.9857855609195,,,,,,,,,,,,,,,,,,,,,,,,,
71,54.14325206250305,240.38633528452544,,39.568632472776585,227.07743937576498,,50.246164690906426,226.55172102603282,,,,,,,,,,,,,,,,,,,,,,,,,,1.9542693969247011,324.96648029405173,,,,,24.48367489503812,255.1098030842003,,63.43522661331667,281.32196435736216,,82.90333103312582,284.1762518787066,,,,,,,,,,,,,,,,,,,,,,,,,
72,67.22263588729481,240.40497324413965,,52.796798180384144,226.95906523992915,,63.221739043625234,226.77462848425637,,,,,,,,,,,,,,,,,,,,,,,,,,0.57277755817654,326.96086664227835,,,,,37.2333755369516,255.78804905856947,,75.1604361119181,283.3656005057221,,94.50216353623682,287.526767000299,,,,,,,,,,,,,,,,,,,,,,,,,
73,80.43029559904437,240.34129123857053,,66.05943550383961,226.86587873350555,,76.26487521872843,226.82859399271445,,9.381767063198367,214.67044862301285,,,,,,,,,,,,,,,,,,,,,,,,,,9.204052408115217,245.85468333294227,,49.559460666459586,256.6707535939434,,86.17350312452947,286.0263191777622,,105.21658680292398,291.7322222040153,,,,,,,,,,,,,,,,,,,,,,,,,
74,93.77258467838669,240.21583716749,,79.38142733571385,226.79446883177792,,89.39119312964829,226.7674492326952,,22.405921864717698,215.13326683341134,,,,,,,,,,,,,,1.7806941078382579,247.0126837807527,,,,,,,,,,,21.529409447395665,246.3056270859068,,61.572758651210734,257.7770088589725,,96.34350568652042,289.4988628153336,,114.93198182897459,296.8105225081857,,,,,,,,,,,,,,,,,,,,,,,,,
75,107.1872578961378,240.13472632982504,,92.69865372522634,226.8493719545106,,102.5326988936124,226.72392249081247,,35.42346482695018,215.8398291279899,,,,,,,,,,,,,,14.518516729419275,247.60778506853867,,,,,,,,1.2641705484102204,327.80884173493604,,34.03588319109622,246.92965409776147,,73.13053252718385,259.34015899152297,,105.51242032505877,293.7508606817602,,123.42568616812628,302.80983420947956,,,,,,,,,,,,,,,,,,,,,,,,,
