bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
19,505.4659080620792,472.1483587438544,,497.87915537442296,466.85111120597645,,505.232378441195,465.0209568419285,,480.61474280942315,461.70161908915884,,465.23484841034053,456.20569052097164,,460.3715879006722,461.3443305908631,,459.43679472801574,457.40621756763136,,456.6510200998384,429.1250687675256,,473.5639311592666,476.98507922231147,,465.69075793224306,476.3372752229103,,465.9124700399472,499.7227240132038,,461.7998586231872,502.35847113152386,,487.29275429771906,474.0441542384524,,488.00310529799555,475.5070824816127,,488.834554739632,499.7660105118616,,485.4821838220414,505.78376028599575,,458.2194144750133,470.66084508705706,,457.96558622298414,467.32520596849616,,459.18933875148576,491.3817724899078,,464.9136414457258,495.7593682599598,,469.0023258003645,468.2172490945303,,475.80906093670245,466.9501134093546,,476.3578610306897,490.22800091901365,,482.3212713183115,493.9524550271858,
20,507.4605923760915,472.88888305351645,,500.20314073312574,466.87743024371537,,507.60153418236195,465.60438131179137,,482.01098335509823,459.94321159825256,,467.0878804387449,456.13435270697147,,461.94098441723077,460.94298903857566,,460.1989329391865,457.02091940561684,,457.6585344585498,429.01893072982847,,474.18035995319696,475.48724181693433,,465.87036346217167,473.7072916451979,,465.7108885657288,499.1097167871434,,461.35483537019917,501.47183564168756,,488.333582774564,473.4566338452623,,488.23780687502756,473.61914846890505,,491.1655126126615,501.1009288297331,,486.4799701847628,503.6451400600613,,459.02777781671483,470.22555952885335,,459.0101861503698,467.8693376256764,,460.3531574067371,496.20955786921445,,465.37916417527583,498.0972707268714,,470.14239691854175,468.55403703195987,,476.98077484294987,466.9616522342318,,477.54335304911405,494.1892022489382,,482.9005661822131,495.71249069242367,
21,509.6968542912028,473.12561855089047,,502.79575511125466,466.470330604457,,510.1292470087637,465.833668278863,,483.5319702496221,458.4029661834387,,468.8796641696021,456.04849671679943,,463.69545905150454,460.7344297408239,,461.0016358975727,457.00649172217203,,458.513945640309,429.1653947122563,,474.7656886022736,474.04317416911977,,466.2405940755478,471.35836864895754,,465.34828371794003,498.4637622461778,,460.79961259819964,500.7383208719343,,489.30055948418493,473.03201739863664,,489.06723744464824,473.2340881208023,,493.066291125042,500.93329846335996,,488.02506076133477,502.7785469934645,,460.0239051370453,469.89983970040123,,459.97129338292814,469.13685363385866,,460.9818704852971,500.5209180801996,,465.5998369611856,501.3565653967618,,471.4297425929463,468.96769480010784,,478.2544481267443,467.385540530087,,478.431160669982,497.588392143963,,483.47450398920154,498.7041009466402,
22,512.4926760041749,472.56188486775136,,505.80430134562465,465.46809651746435,,512.9428156180711,465.3654395112584,,485.0198378550139,457.20480943296604,,470.771998824317,456.0582415612457,,465.49146211333954,460.4576833581332,,461.77393566405283,457.17453130962485,,458.91678991173666,429.2286859965278,,475.41859934731195,472.8821341353828,,466.8905300139925,469.4778410695458,,465.4257686434696,497.9663818256667,,460.83822076177563,500.3730902577554,,490.3131156009649,472.77615648815515,,490.30301002708546,473.8288374617874,,494.89685720990997,499.846509363945,,489.8923295508581,503.30917015843596,,461.17793900223813,469.55854078796375,,460.9011261959964,471.35949785400373,,461.1951483497951,504.4059995587007,,465.6282523588916,504.65451536367095,,472.81938958614,469.2634935199179,,479.6786246780424,468.3333483235222,,479.3553501272649,500.67506276109486,,484.26302516642806,502.0782947920012,
23,515.3011889059632,470.84748283660605,,508.59332834399765,463.53502040358825,,515.6170730510662,463.8216733909279,,486.4983965923735,456.1226830675185,,472.79058994242394,456.1617857628173,,467.2946767040136,460.3349858694672,,462.6122755362901,457.2372939033764,,458.7030847631391,429.0295041229745,,476.2168440180007,471.86742603605086,,467.8362134545543,468.0950453249909,,466.05378882646056,497.64562660511996,,461.5436526505551,500.80479493503174,,491.46303826881,472.5074048268701,,491.78556849377105,474.7017596732298,,496.77165856262553,498.0413043572804,,491.96952189279466,504.6676808242887,,462.4687668761429,469.37978246032833,,461.7032846932908,474.441813091728,,460.9486597886722,508.27357096625286,,465.38500192827894,507.4641506197807,,474.30590722728454,469.629034025933,,481.2078843553449,469.7845690263706,,480.4187262047374,503.4266508595383,,485.3354602391903,505.2053510865582,
24,517.8585554935368,470.1951222320265,,511.1490774667414,462.64515019599384,,518.0814112388406,463.1606785999951,,487.89246267138475,455.2055465679104,,475.02810975226885,456.2839587447281,,469.0314012692939,460.4745211424618,,463.4405631120793,456.62487749134374,,458.07592838015444,428.90756398630685,,477.0975922365748,471.07079697242716,,469.0111226245467,467.3392135197992,,467.4192578142534,497.5671007329174,,463.0876080936856,501.4915181920069,,492.7184790982377,472.2746396570642,,493.4798825838861,475.727429593819,,498.76720238512644,495.64938598152855,,494.47207963311837,506.4878253950459,,463.80554059293564,469.3957589356261,,462.4119106784502,477.2143258863546,,459.6900840370473,511.08241960044757,,464.32870584395107,511.6580454334935,,475.8009280587517,470.1781780409766,,482.80624151673305,471.52787674549,,481.35821545216226,505.75757565717015,,486.5813662623982,506.64059390662356,
25,519.7941245986517,469.9496095512536,,513.2763363368692,461.9841166188074,,520.1692189126235,463.10819575769483,,489.347155418454,454.6964215626651,,477.3563571055951,456.1278101239043,,471.0015063022593,460.65533753140954,,464.23841108734666,455.80169969748636,,457.0036324272489,429.56919695586845,,478.30087969590033,470.7879255779208,,470.47367876645035,467.14189355677036,,470.0989920423335,496.9508659797292,,465.986547483986,502.5600928160597,,494.30284415051193,472.1984599422149,,495.58885738389114,476.9407800959716,,501.423632549182,492.7506551745628,,498.1716211586449,507.7969689336786,,465.4971638399734,469.46100183980883,,463.4401553891923,479.2064065232385,,458.2536477718662,510.3108145811198,,461.8642242060636,520.8343607858018,,477.6595266578259,470.60714312812456,,484.57238174821293,473.3919780201037,,482.87523912937615,507.8613972643723,,488.45489201319333,506.67911594446264,
26,522.00116602247,469.23431193357334,,515.4536809447955,461.0398593915687,,522.46598563138,462.44283483211524,,491.17494504096567,454.0253483449353,,479.4780883998429,456.2748746300309,,473.3830477053153,460.6166253504994,,465.2680113864127,454.98659567544377,,456.5510962642121,429.11395739742477,,479.8710570646618,470.41817534140387,,472.17225976957997,468.41993173735443,,473.0213774109795,496.4153320865322,,468.9897739458085,504.9762363115835,,496.2108106747851,472.02255402956365,,497.9128936049179,478.1621292218705,,504.25833630479127,490.276423202467,,502.3456832053738,507.8518586227701,,467.5825253960737,469.5724639279809,,464.39556960097457,482.37434244862214,,458.2614587575711,508.62798994884565,,460.3491710918874,525.276515021992,,479.9688341649892,470.8423519255376,,486.3686127833204,475.7488566052058,,484.47825710352055,510.6512103308125,,489.871267292388,508.86374558639545,
27,524.1436434176094,467.1858937447836,,517.372821754137,458.9189026921505,,524.648306474485,460.54278080026506,,492.9866289858439,453.20435732920294,,481.8672427585749,456.7353870129534,,475.78482420327845,460.17012202103706,,466.81996263355205,453.9109745206558,,456.93580595357236,426.82890658422815,,481.43368002202465,469.94060526375597,,474.0371211102725,470.95222029343137,,475.8054048476908,495.94166849691425,,472.07199308129844,508.40394377249714,,498.14692241773326,471.7757105794573,,500.2882921313083,479.2025247144984,,506.66501841649495,488.3642653885106,,506.15153661414104,505.97320011876644,,469.6518237459473,469.39873516156365,,465.2859500168563,484.7245546715615,,458.50874494375944,505.0298925606636,,458.90376426986427,526.70119036598,,482.23444585401154,470.87702429591724,,488.2156727568475,477.82679260759085,,484.9889333066019,513.6293923627387,,490.1358645569393,514.5007658902226,
