bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
19,1266.8289438824893,469.3949605629863,,1267.8169910855872,462.84354801331614,,1274.869616547251,460.8991259602159,,1305.7109406825593,458.9793825954782,,1354.7946426824824,455.23132100561327,,1388.1173812430561,464.11121348245,,1421.438874068641,461.0602844813884,,1443.4165122344275,423.8496331993632,,1310.9538494853855,478.5779464988562,,1322.6716376667005,478.60084109283,,1337.9334747714884,509.61802257734394,,1354.5151066503217,514.5800463287554,,1319.1999415658545,475.6140107127005,,1332.3802169871567,478.5543323136827,,1345.514261942168,511.9002032730453,,1361.215284202576,521.5295112101701,,1376.6244359014645,475.5094837585558,,1353.4250882516271,469.501661386606,,1376.7188109013018,502.57158771734794,,1349.1924431679147,505.68933076212153,,1382.5491001020384,472.7258149495274,,1363.373691507652,469.61122690400373,,1388.043828269758,502.9177065299991,,1359.8283246728256,505.3153183400471,
20,1247.4511069903524,468.95462691084026,,1248.3253686191167,461.61983031167296,,1255.4338638266654,460.4042290654015,,1285.9891872998646,455.6018943623785,,1336.1913377713117,454.02798084411273,,1369.8745815829218,462.3599143548008,,1403.1658391609562,459.355687003336,,1426.8993747371742,423.0554556118146,,1290.4080512459823,475.11778768076476,,1303.5230323920457,473.8544814117266,,1315.149703401993,506.37259514377826,,1331.9323343869069,510.90094894977364,,1298.1290527620813,473.27253029281906,,1313.231803232688,474.61608644911223,,1314.514816381979,510.3673642334319,,1331.8439162076454,515.3300834035649,,1358.294686897598,473.5601408953813,,1335.2417713382088,468.8998206037471,,1351.1247935903207,506.2334200005437,,1322.8037314330572,505.9028179775573,,1363.8083017873068,471.78506729319105,,1343.946719817379,468.2484394573776,,1362.1487442754892,505.6333011457697,,1333.2081543306265,504.8897244158613,
21,1228.1525850649473,467.89773096048623,,1228.9932939301925,459.90582453630503,,1236.2400333806418,459.48867748356105,,1266.3718097228148,452.60004423181374,,1317.403952304095,452.82950685009666,,1351.4682034196276,460.88343117331203,,1384.6968407958705,458.1690092732736,,1409.7504275165516,422.6240044335781,,1270.086242497535,471.8397006613242,,1284.3872458843216,469.59584115315005,,1292.2583302340954,503.1302671275768,,1309.183797747651,507.4643852930023,,1277.2402934957386,471.2050011070758,,1292.8911001273918,472.6052553841106,,1283.4812553385952,506.85515372548946,,1301.2092233450235,510.8376578777966,,1339.8170959128558,471.7800630118555,,1317.1433829302266,469.1996765774038,,1325.2566400456076,508.9524322993165,,1296.5840170320616,507.1399289132901,,1344.808183844918,470.93683886408553,,1324.420904867106,467.4330514534487,,1336.0011536420632,507.3837071065559,,1306.657421345649,505.96428969576453,
22,1208.869640493787,465.89663047136605,,1209.7268134836263,457.52787258418437,,1217.1901635045838,457.75018759147594,,1246.6908555119107,450.1017084954333,,1298.4812224112409,451.77081268244797,,1332.9175236121469,459.34592560218977,,1366.0670690855432,457.23882716093743,,1391.7210341416846,422.1204843027033,,1250.0076076413711,469.0110444060866,,1265.3920113222996,466.03388812134506,,1269.44805444372,500.1620538567102,,1286.5177140215606,504.5840133779586,,1256.442383787167,469.3993777769,,1271.709491321065,471.7944226743479,,1254.1188910569485,502.4439439642881,,1271.5864445516584,508.3142014022833,,1321.3351710370512,470.01772182127525,,1299.4927635722402,470.66441729412554,,1301.4024773251513,511.12759562154156,,1272.570100451811,508.4849324419886,,1325.842812104925,469.9504846179766,,1305.152269799938,467.30287697489916,,1309.9982371122207,508.585694095469,,1280.3519799752344,507.3970597135743,
23,1188.9029959107938,462.5424554404177,,1190.016429326148,454.11086940854864,,1197.5262508978064,454.74494820597033,,1226.9822813034111,447.82180325656134,,1279.4531497132916,450.8452201998281,,1314.172245310337,458.0258111623749,,1347.2326904004428,456.18262546649237,,1372.9047031775058,421.33683007417255,,1230.1074721895484,466.4467057714998,,1246.3793622314724,463.1569878843846,,1246.4930635488731,497.46709416330754,,1263.5385129658953,502.6912298606898,,1235.716939244372,467.6244788175141,,1250.10996615187,471.29158353650234,,1226.5197460442064,497.4724837899046,,1242.6437233494871,506.8786888376929,,1302.6815573248793,468.4795709842066,,1282.4571391252973,473.13596127006576,,1281.2958004551551,513.4905943490347,,1252.5444864142635,509.5296005565523,,1306.7880871574362,469.05828549309626,,1286.0457262480654,467.792541100662,,1284.4085165066463,509.2724216224179,,1254.5617011718496,508.4251982274241,
24,1169.164928288184,460.53016419883284,,1170.3539241367837,452.0026301084507,,1177.8658691350508,452.8676227938271,,1207.2370496209442,445.81111636262443,,1260.3620675705297,449.9574115800937,,1295.191088970761,457.04620277726616,,1328.100515725369,454.29038397701396,,1354.7795274752189,420.7447989677997,,1210.4340172382686,464.21860964112045,,1227.3098745257544,461.07553905709835,,1222.426434368967,495.01473662274805,,1239.447898907938,501.0221673509104,,1215.0850693722582,465.9388495356976,,1228.19136207455,470.9336949100678,,1200.073030662426,492.09092343547553,,1213.024533134024,505.8762653765199,,1283.6962182777515,467.1839442203642,,1265.412919098405,475.1411794328303,,1267.4001696640223,515.1006932958986,,1238.512065363925,512.6851050103091,,1287.5335936086378,468.387927049994,,1266.9837206132208,468.6046281691762,,1260.4330620165274,509.4885371293144,,1230.6041894895031,507.51210913692216,
25,1148.804484803481,458.9966138306875,,1150.36705689927,450.20912805846285,,1157.7252778548511,451.72439223365797,,1187.59119871209,444.33328944830794,,1241.2802152519962,448.76554441387293,,1276.185645809466,456.13249306040836,,1308.7807416430712,452.18520995735616,,1337.4532380080232,421.2178903478872,,1191.2286719957744,462.65299251037976,,1208.444258167527,459.686563288904,,1196.5832647028155,491.88422272079504,,1213.135488240083,499.6087067123374,,1194.97351293854,464.5055870600271,,1206.2926390179996,470.77614661030924,,1174.8611389319283,486.4611662874268,,1182.2931048244081,504.1501064585519,,1264.6597470206743,465.96647361408117,,1248.081176815347,476.1349845442619,,1260.945684902754,513.3258674610707,,1233.0150674977665,522.3072417712464,,1268.1819709762349,467.567690364018,,1248.0296734002745,469.51984409060054,,1237.5998935562884,509.49858180007567,,1208.0156316203402,505.1249981601884,
26,1128.330877765201,456.97438820832036,,1130.2415437173734,448.1578924118354,,1137.307774498837,449.90960446778286,,1168.0666143437418,442.72383503216827,,1221.9980978735337,447.95310223501326,,1257.2571248066884,454.9756022671048,,1289.4687317853395,450.1494472380659,,1318.6041861058688,420.2384664784905,,1171.831424113663,461.0167322439413,,1188.158890568988,459.8595389480393,,1169.878498989612,488.82985044709136,,1184.8891198412268,499.4265241059019,,1174.883022454951,462.9908478003837,,1184.0724856460442,470.5730149332774,,1150.7745093104838,481.60421138661843,,1151.075184838285,500.949203937647,,1246.032336762938,464.8507688487095,,1232.9056755229237,478.5798684324071,,1255.1327717227261,510.69119094825976,,1230.3392480439297,526.8612217540164,,1249.024763007304,466.53768175370084,,1229.5185210052805,470.99115098498623,,1218.222611937591,510.62329419281934,,1188.637974801328,505.51198794378377,
27,1107.3781575449507,453.55155729754256,,1109.8489935626728,444.9192891536083,,1116.4702741945493,446.79278106689225,,1148.5366402845707,441.0129491277814,,1202.6169743165162,447.50529831728454,,1238.261751818304,453.3678836542483,,1270.319516511332,447.8618398547479,,1298.1100574599827,417.02244669502534,,1152.341855970919,459.3001681578226,,1166.3198215110124,461.24562365318997,,1142.6504337187382,485.84395463548327,,1154.5384866199527,499.9580204462395,,1154.5664237528144,461.41660378029826,,1161.511720380173,470.1085545303675,,1127.2598939358704,477.5521955462528,,1120.6659461284992,495.76739200101827,,1227.525875802696,463.43579268121096,,1218.5325837763023,480.0752083494478,,1247.8284021504332,505.72513572736403,,1228.3270139263363,528.0575453826532,,1230.1195810557474,465.30451277119107,,1211.4217445238874,472.0951371397949,,1204.6234752119608,512.4655485693517,,1174.6127409406763,510.19998942100216,
28,1086.7141831432548,451.2460344169939,,1089.5822537549009,442.7038863304621,,1095.7590024796575,444.625129075221,,1129.0205720090335,439.37942982099617,,1183.1579743196005,446.8250249727348,,1219.0878462015028,451.3441030228614,,1251.1136645164736,444.811616384924,,1278.6404455688134,413.71303180130946,,1132.9456636817017,457.62587033445004,,1143.0676703531115,462.778940508148,,1115.7686534940754,483.0249947188772,,1123.9118967508125,499.6087254466977,,1134.3897634261893,459.8801708910525,,1138.4327799483426,469.6066948245604,,1103.7510818808182,474.25093430536043,,1092.2717255349894,489.7665851193083,,1208.857585360869,461.6495320579531,,1204.750940005304,480.47596025589945,,1238.507025211527,499.91999650711637,,1226.7240421651632,526.9258621142997,,1211.200234709203,463.67223735250013,,1193.3118052158522,472.24756850755836,,1198.5105452259209,512.3965791326414,,1169.4978712247002,521.028997164103,
29,1066.1400367755532,449.75754975917476,,1069.2925324538953,441.2839551719734,,1075.0316926110647,443.1442785187348,,1109.388043185998,438.04401629669906,,1163.5560716437092,445.7863692216853,,1199.6860904210027,448.94946796348944,,1231.81923366709,441.92142564594826,,1258.6590584472858,410.1007633752779,,1113.5874574882585,456.27500607686164,,1118.9511102789072,463.86476284164826,,1089.430243192619,480.39627141461915,,1093.900492199984,498.31865554535733,,1114.3980712421214,458.52916348720146,,1114.9132625211269,469.03624360062577,,1080.1406085588196,472.0217987073024,,1065.4963709922827,484.45424296639465,,1189.9742301549982,459.5790874935303,,1191.119980598402,479.6746802113038,,1227.0836832454456,494.8805809263341,,1225.6280644798003,523.9596783343038,,1192.1345290554377,461.5858239933347,,1177.1453391795144,473.9695875191214,,1192.858289692224,510.96640726815485,,1166.8078666747667,526.4558583365756,
