bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
63,641.1162591942856,406.64229249726867,,653.385193466672,391.2651491668008,,653.1685779643968,394.05662602063217,,726.9109526784085,387.3196013153415,,817.1987879109794,380.1189040478379,,876.9116457891184,370.66386639959455,,935.5177601495199,412.14309226893545,,997.9922965770329,446.8292894624998,,743.1106902289631,418.6723090466339,,691.7285061637355,429.41694785591176,,639.7374996277995,447.8816973484471,,611.3502207698415,450.9012687777009,,744.7023802950403,424.47588850025346,,705.2403271891027,444.4489772413398,,673.7198160487327,490.0221132245173,,651.761808225075,508.53633961055954,,866.029281833941,395.6806943989508,,879.5126771987935,433.0320114363692,,944.3672366925784,418.9143007990285,,956.2895430718116,457.5759761305243,,866.8383162621577,397.43788360512923,,883.503841843761,435.72760872652145,,950.5045425809384,437.3675330701019,,977.1883844607597,468.3410674790503,
64,625.0289963172474,407.28896271703815,,637.4454446544298,391.8839648584878,,637.146784560991,395.00706963800013,,710.9499500726552,388.7383491820691,,801.1220488161402,380.828175746502,,860.5101833766057,369.64598011729925,,918.277681110563,412.23771608919105,,980.8355967682801,446.6287040992602,,727.2787756852753,419.9678046764298,,674.6315790372985,430.1506557117974,,623.3676285591079,450.53569289731684,,595.1305970050832,454.7314811356723,,729.0820258285761,425.73603862181085,,695.7267969013122,448.034525472189,,667.449950098334,495.640461859281,,645.6925844198875,514.3990289088448,,850.5860070701293,395.0120931311962,,858.8022306681569,432.16773242704664,,924.102641894063,420.3408530664219,,933.4380285009094,459.7211356368308,,851.0360857402219,396.65187179379234,,861.9543390663316,434.89368077787583,,928.9776894121187,435.2477661838277,,952.0866687711228,468.9922282670435,
65,609.0211218310742,407.9742724749407,,621.5180323323015,392.4722886145746,,621.1491750087218,395.9817644507409,,694.9828352960999,389.84599376992423,,785.0876659495951,381.7800205483712,,844.0322665094009,368.61289832475234,,901.0094673085202,412.223944564719,,963.6513456494844,446.3189391636679,,711.2800439008288,421.12929931823584,,657.7924947374385,430.7898854159012,,607.4573789887813,453.3547002274163,,579.4161720101499,458.700797732909,,713.2193955596998,426.75411253803225,,687.1021546997645,450.62983570766977,,662.7522041476045,500.3175772521368,,641.0890859671147,519.1997367867984,,835.1806969040405,394.3532908569728,,838.1189687032131,430.97517543974004,,903.8503834937226,421.974812056051,,910.5965624393957,461.8884000668422,,835.2964970715603,395.8620011295568,,840.6538081132962,433.6742156837006,,907.6646719449443,433.3152996056598,,926.786207247597,469.4781763485215,
66,592.9909135724514,408.416507106459,,605.6317558447823,392.9562276578341,,605.1642182258327,396.62210703404764,,679.0516069168826,390.996589383849,,769.0812388067955,382.47317555099295,,827.6577194789013,367.8904694556814,,883.8575053660453,412.47890726980637,,946.7271988302014,446.0365545289426,,695.5510461937413,422.4140291352267,,641.0587197123543,431.57172061636436,,591.8917993803898,456.55359199084455,,564.1310805803384,463.19125537756724,,697.4636214332825,427.6785748995622,,679.2834818553637,452.24386502682916,,659.8184524241448,504.0279687698318,,637.723303686587,522.4376832339954,,819.545915047529,393.98450882930774,,817.489352805727,429.9163800201327,,883.5149448162244,423.66547454210377,,887.5089704294913,463.9617070889699,,819.4859763897241,395.20008752164364,,819.5669927961083,432.33314227639505,,886.5496074165113,431.5864275687967,,901.2256231985496,469.77947956149944,
67,576.8981626364175,408.5565256749023,,589.7846028315641,393.36604009517623,,589.1790877422899,396.7980336386388,,663.1467196896036,392.3013608440171,,753.0681083408666,382.7446627257479,,811.4578805783174,367.52105360150637,,866.8473700966733,413.1041864873513,,930.1287061270529,445.80616001434385,,680.2347149734628,423.8783341560289,,624.7934276791274,432.85938312558864,,577.0284375955653,460.38145229128276,,549.5713177899897,468.14691136741226,,681.8727837692279,428.55107276452054,,672.0815223603672,452.6716459933202,,658.2130805894532,506.26144090617925,,635.7138186257241,524.2056312659653,,803.6069084997024,393.9655630596958,,796.8135153283836,429.05493249203306,,863.0076429029258,425.3914712648782,,864.2377611305011,465.886800785251,,803.612255938069,394.66287088432847,,798.7963776773813,430.8513334585731,,865.7500681259477,430.09016468069296,,875.3378596099236,469.8796180182404,
68,560.8637699720421,408.66442848900675,,573.9844426756964,393.72094942294905,,573.2503029960326,396.9756211055789,,647.2776742320234,393.55497835286394,,737.0772081008247,382.99090456129244,,795.230236181644,366.9787658465593,,849.8345673082945,413.47876385553417,,913.5047110205996,445.3735172142757,,664.9309771611061,425.1765678296624,,609.2942409859221,434.54971775101694,,563.010355565849,464.4390503849871,,536.130495301773,473.96442930374917,,666.2882354977863,429.4281460082168,,664.6816893205144,451.811246823586,,656.8368889356371,506.6258365237002,,634.6048121208973,524.9001942066144,,787.7324243324948,393.6967439251197,,776.3176643253564,427.59478526188855,,842.5828552098186,426.9181303147588,,840.8590905685265,467.39657883026496,,787.7661086856226,394.044897446508,,778.4449620996382,429.06973270533877,,845.3694704661227,428.3800237934124,,849.020228504394,469.1411041880169,
69,544.8698808769545,408.6844294783828,,558.2064419480546,393.88748806267125,,557.354028701577,397.20261376059847,,631.427105625824,394.70169343694704,,721.0604358762181,383.0778641407548,,779.0220486829131,366.5071590884698,,832.8765919579859,413.81637134399386,,896.8491308568568,445.07759383788783,,649.437835578893,426.04574286356274,,594.43187286515,436.46009621501497,,550.0121894859708,469.0011891759865,,523.9130281228782,480.4580479686472,,650.8541016683102,430.3691659076848,,656.6701665157891,450.01809561901007,,654.8548078616005,505.2928308662889,,633.8016917839947,524.8822843419073,,771.950038154385,393.2222152916887,,755.7353386710706,425.3720020041509,,821.9115391804565,428.24376781247327,,817.2176974512448,468.46382339825834,,771.6654951255049,393.70084041244456,,758.1446608457545,427.4774166239505,,825.037671460526,426.96341407753675,,822.4711080384407,467.7810883262549,
70,528.8329331330061,408.47540730119727,,542.3608307526589,393.86780064159313,,541.3932402153087,397.08048569937455,,615.4969916759469,395.43956389613265,,704.9704527584178,382.88091299377777,,762.9426940001639,366.50271554623225,,816.2531690931153,414.36987243378206,,880.4378961633249,445.2003658500005,,633.8274932042201,426.5246108122359,,580.3195202101958,438.52614757581307,,538.2862849059456,474.0289759227519,,513.1590032863999,487.4420391972795,,635.2841304075204,430.9238710150242,,647.0502850067757,447.3807937809896,,651.6183930513309,502.427252832905,,633.1224531053145,524.3944468795055,,755.96052493355,393.0920508901785,,734.8217569420985,422.91450743610363,,800.6621002614297,429.79582170168226,,792.7105329497812,469.4697961432636,,755.342755072547,393.75446318704286,,737.1703324074806,425.76863755642546,,804.0043905122637,427.34030064309457,,795.6760826685955,467.3484256950491,
71,512.7236190113529,408.0984032682463,,526.4231021370575,393.7383350831798,,525.3472138472238,396.66004311126864,,599.4674173667886,395.8538601068511,,688.7844246807975,382.3852218456044,,746.9960562681157,367.02919886971966,,800.0580332429835,415.15536511575795,,864.4291660574813,445.6438232968703,,618.200801180215,426.79026357833277,,566.9342055088468,440.76844506812074,,527.8173763232577,479.3882408406093,,503.75793403117007,494.5879945045512,,619.5529093215599,431.0889368592253,,635.1369116790132,444.86994938277735,,646.5414072923013,498.8994579427035,,632.1755903912377,523.7047334923741,,739.6754943639883,393.5254330567596,,713.5046706124939,420.3243850965406,,778.7109928234615,431.5229506775795,,767.0927174304883,470.2668489234557,,738.8029875675618,394.0962025658125,,715.5973607781953,423.54339994788825,,782.147943159423,429.468055614481,,768.6613299604369,468.0264646625724,
