bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
121,1147.4172267534962,254.0377887648595,,1159.3515944661376,239.30136695454414,,1159.928652692759,241.292080296161,,1233.067303220439,235.2623296429722,,,,,,,,,,,,,,1248.2355168549,266.9896799724696,,1196.6145196752245,277.6093413526322,,1144.7321331079074,295.5435642859816,,1116.5374529964165,298.35170689752545,,1251.115333612041,271.4580538129742,,1211.8547790175357,290.7074553283932,,1180.0032368545922,335.524425853693,,1157.9819003020812,353.64061353495066,,,,,,,,,,,,,,,,,,,,,,,,,
122,1131.3909920524804,254.65055038074783,,1143.4696958822365,239.8860815667025,,1143.963745913562,242.20273600421956,,1217.0993577733282,236.63642860295482,,,,,,,,,,,,,,1232.377386131711,268.23298370805577,,1179.565347720103,278.26650047858766,,1128.4499275025014,298.07162690208725,,1100.4264447289652,302.02701498019997,,1235.4695312547506,272.66610415514566,,1202.3086354196669,294.2275002344636,,1173.6864528255646,341.04884096842636,,1151.87711939368,359.39306556211125,,,,,,,,,,,,,,,,,,,,,,,,,
123,1115.453716427441,255.30388464523378,,1127.6119030651416,240.4419353629974,,1128.034029315947,243.13846000163826,,1201.1383518101288,237.70528606157657,,,,,,,,,,,,,,1216.3693296741762,269.34021548866076,,1162.7882340223782,278.83182711665376,,1112.6331850675501,300.7651625663564,,1084.823634544605,305.8429801844858,,1219.5993350907356,273.63093161778977,,1193.659182160997,296.7756334673375,,1168.9423676820438,345.65542602438364,,1147.2393675869002,364.1085841850296,,,,,,,,,,,,,,,,,,,,,,,,,
124,1099.5069714179845,255.72008870854972,,1111.8009784419157,240.90224712282605,,1112.1252287771908,243.75177583814133,,1185.2191641674767,238.82217656489456,,1275.0014616409167,230.8517820720059,,,,,,,,,,,1200.64611474118,270.5658791405658,,1146.1266181997657,279.54035319907626,,1097.1617309842384,303.83773156849674,,1069.6442751033733,310.17929410259507,,1203.8538044991296,274.49919287188754,,1185.8273374969312,298.3566805136628,,1165.9706824126438,349.312060523642,,1143.8569752834476,367.2825448156601,,,,,,,,,,,,,,,,,,,,,,,,,
125,1083.5104018333543,255.8421776390683,,1096.029531867704,241.30146375396635,,1096.221171395138,243.91931413185384,,1169.3271022485292,240.1004251619873,,1258.9441288886799,231.1058982274542,,,,,,,,,,,1185.3467848565706,271.9680486336433,,1129.9292933471497,280.75897510775667,,1082.3768613529833,307.54480767781376,,1055.1698118623567,314.99200294035984,,1188.2879222137512,275.3144581711292,,1178.6267641901597,298.76724012562784,,1164.3470188845354,351.509011238823,,1141.8471984016346,369.0070539999316,,,,,,,,,,,,,,,,,,,,,,,,,
126,1067.5814962165864,255.9363651600097,,1080.3157804810344,241.64870497361048,,1080.3835886993193,244.09092080235223,,1153.4817537434815,241.3296651458479,,1242.9212188991846,231.33638967192545,,,,,,,,,,,1170.0652611950275,273.21335917132564,,1114.4901365303015,282.38783534214576,,1068.4234466084563,311.49278922052093,,1041.7891701677656,320.66786967880086,,1172.732017079983,276.14205310187174,,1171.232594561135,297.91719170576187,,1162.95053783714,351.88219626150135,,1140.718954869721,369.7023997766668,,,,,,,,,,,,,,,,,,,,,,,,,
127,1051.711720617941,255.93975972689515,,1064.6492781444092,241.80081610730667,,1064.601345619009,244.30149565755113,,1137.6791299873835,242.4430709413774,,1226.8705908880008,231.42508570697316,,,,,,,,,,,1154.597587341087,274.0469499605847,,1099.6923816474277,284.2352896634337,,1055.485003289978,315.93864615411354,,1029.6255856956063,327.00540741678833,,1157.323133858239,277.0463751278866,,1163.2161235279084,296.16883037854507,,1160.9157764498555,350.62716143348456,,1139.846590493854,369.7498652112943,,1277.211984791224,242.02751419577245,,1260.5813759677435,273.8705234280765,,,,,,,,1277.9838781585695,241.49265384221593,,1264.5037336321543,274.5035324803736,,,,,,,
128,1035.8155535675767,255.71737351885693,,1048.9273204794918,241.77256959237837,,1048.7685511029545,244.1715166463075,,1121.810633649277,243.15615671756177,,1210.7612067716323,231.23485247982728,,1268.8307034734926,215.2036583542972,,,,,,,,1139.0259468601157,274.49813550089914,,1085.6411536417754,286.2440102372435,,1043.7988014955085,320.85508278593977,,1018.8983493833849,333.83944597047434,,1141.7915854288199,277.57219449247407,,1153.6085016877169,293.58456094591645,,1157.6413505226838,347.8599795991131,,1139.091158224919,369.3452647331707,,1261.1712297592326,241.88589373376612,,1239.6270615739618,271.42001043392395,,,,,,,,1261.6109198178651,241.53203292465284,,1243.4865122955916,272.7903207697573,,,,,,,
129,1019.8606700521084,255.33200489847485,,1033.1216631196671,241.64236857306622,,1032.8608260340702,243.75452365749067,,1105.8525213342282,243.55643638739826,,1194.576598079385,230.74578632569677,,1252.8406074191012,215.71888658249233,,,,,,,,1123.4545907038175,274.7371683741976,,1072.312988790457,288.4329577472897,,1033.351749632614,326.10739936126805,,1009.5019351997951,340.84462786244933,,1126.118275768619,277.7112331631856,,1141.7357748306663,291.1059205868235,,1152.5623257642942,344.41134375880597,,1138.088225242718,368.7243290506017,,1244.8493467302205,242.29490329466515,,1218.3079457287254,268.8268814414248,,,,,1271.6764488859314,318.1890991203495,,1245.0373873845997,241.85080180397821,,1221.9122305537676,270.55494438239924,,,,,1274.7794103255787,314.52758554960604,
130,1003.8678221785025,255.00529937697925,,1017.2775503499179,241.5781227592352,,1016.9195314560561,243.39944539750815,,1089.850489854989,244.0305565467764,,1178.2424385774116,229.70892224178772,,1236.9832324794793,216.99684719330733,,,,,,,,1108.1024722546745,275.01869247940283,,1060.4891853106546,291.5143111430021,,1024.4372594743625,331.85996451529894,,1001.6615006178874,348.1364619596994,,1110.6298869570523,277.701076755443,,1128.0398470346568,289.5119002191412,,1145.4495925086626,341.0758803619944,,1136.6421564048105,367.87377401799205,,1228.0679726980204,243.35406729502438,,1196.7751626707282,266.0259990364961,,1260.9173515962466,281.7307982852398,,1244.7924125294549,318.28436134761614,,1227.994223554368,242.63738091935255,,1200.1289088500394,268.02729307701577,,1265.8590091455385,279.50170470624823,,1247.7776237564563,315.5942808711867,
131,987.907216952778,254.67818632832157,,1001.5480895065665,241.5894316127769,,1001.0850084846102,243.14636428392808,,1073.9353790785547,245.05049701929354,,1161.6986697534637,227.8041183003486,,1221.1209649329226,219.30686412923916,,1274.0572128078552,266.70919584495743,,,,,1093.3539175750925,275.5505536974669,,1050.7362333385124,295.6293514855446,,1017.8052811465296,338.4618363043179,,995.621496219179,355.49113149046826,,1095.754428703705,277.8560632906633,,1113.35465556888,289.15157400204055,,1136.7197430974966,338.3700551757766,,1134.4260507123695,366.4330208353722,,1210.4531458349802,245.12277156260777,,1175.4715471063337,263.39033395437366,,1238.119375504555,283.7558212496132,,1216.9347097223736,317.66054653486526,,1210.1370811064285,244.02696997064473,,1178.4170300761757,265.54592847928313,,1242.710522134416,282.7693207453596,,1221.0749304070205,316.85877762254876,
132,972.1653513113185,254.0379210447909,,986.1264366294619,241.38701424104477,,985.554193949739,242.69061081238496,,1058.2775171903882,246.39021515170305,,1145.0439931477713,225.16214312085248,,1204.9208207037327,222.59978125545553,,1258.2471721829186,269.5221430429415,,,,,1079.2017732429795,276.117064766054,,1042.7645749630049,299.7135535619239,,1013.1069718422937,344.7994612861702,,990.6751101187623,361.48488856755705,,1081.5205726319534,277.99540422623346,,1098.7394325279774,289.19694828650324,,1126.8107362787805,335.9636902791809,,1131.293037952118,363.75868559470166,,1191.8698703585194,247.354551797183,,1154.5519154907856,261.0830409192334,,1215.153413885343,286.42486375771995,,1188.8435449948302,316.5805723154382,,1191.281631601708,245.9266487748735,,1156.900294979316,263.4551083915714,,1219.4129094579134,285.77160093831276,,1194.973707907785,317.9094854397683,
133,956.9636764449724,252.84177558602303,,971.3375213722481,240.8772881669924,,970.6797582237972,241.68237265707205,,1043.1668675327765,247.94259196284088,,1128.4730842533131,221.84394552452022,,1188.0764310565464,226.70389845473824,,1242.2013517266541,272.66407142884157,,,,,1065.9024522029715,276.55827049704794,,1036.730448131305,303.0219598761653,,1010.0650426767002,349.8811906620549,,985.5914340766227,363.42823187170234,,1068.0890278306651,278.02262766930846,,1082.218365453236,291.61335138300797,,1115.023426314634,335.2663757463332,,1126.0402515612814,361.21628865559643,,1172.1833269284884,249.7337135561715,,1134.04565858238,259.5851956894155,,1192.056730903987,289.9664722382159,,1160.9416479072684,315.20087458583566,,1171.3929724043305,248.0290508296456,,1135.5046329535694,261.7663287663233,,1196.1031053280494,288.3857373842663,,1169.3239105769449,318.5891801115792,
134,940.3246435629919,252.30572986542225,,954.4681238634631,240.11913886861925,,953.7600035846114,240.83134165853645,,1026.290319962783,245.69638295010304,,1112.4230206538682,222.7359520023722,,1171.9936236934172,226.9099946199015,,1225.5399409297997,273.4382019066714,,,,,1048.2116599814144,275.4549916752888,,1029.7140132145155,301.22263149360367,,1007.9959169587542,350.51091652667407,,982.9726893249514,363.01231946124085,,1049.8571218504167,276.32065846275435,,1064.6408537145098,289.22974013111235,,1099.9698888598964,330.9676785983744,,1117.8371490448917,352.9079801547388,,1156.4422360272442,250.1302391809487,,1116.0863109672139,256.06594774878033,,1169.160489163578,294.0175335482787,,1133.6585255164423,312.6391190479852,,1155.5246646471642,248.37189749583789,,1116.6630869369958,257.73879374181865,,1173.7171174505916,290.85753921668817,,1144.278583421531,318.46783906860696,
