bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
129,225.5117042856059,239.56571711920594,,208.82312877176605,226.17228612185053,,213.83645457349468,227.23166474408896,,134.6133117565737,229.45649667457522,,41.65311561300393,232.90072153908727,,,,,,,,,,,114.72872192433397,266.56531231965005,,157.60341372665965,279.9109784837675,,210.5348751769414,304.4078823218864,,240.6916991337036,303.6752209616549,,127.68043238476821,266.69522524078076,,165.80022373044847,283.7895338123114,,200.76440154366946,327.09090753698507,,226.87800955596168,339.39746699327145,,,,,,,,,,,,,,,,,,,,,,,,,
130,241.13214884205996,239.46872175718875,,224.48873804932776,226.17012878455898,,229.24185564094603,227.14079918738435,,150.10616733682895,229.78250976319936,,56.2810202666268,231.22624716805325,,,,,,,,,,,129.9592253585226,266.79376543169104,,175.9356388741661,279.41540498525126,,229.34925830949862,303.52198631102954,,259.6211647246417,303.9165757228415,,141.84744042715636,266.6448281346838,,177.40817272812018,285.24316158489864,,207.83920027654364,331.931276270503,,233.0830120749406,346.11510310956294,,,,,,,,,,,,,,13.099958844190041,238.2346849937005,,0.5322291647026987,273.1275245993838,,,,,,,
131,256.8317622147126,239.52246353096132,,240.23898420499097,226.3247207016438,,244.72759762638668,227.1998155246438,,165.69597228348312,230.2638025819919,,71.15846016837997,229.64545988855923,,12.179478231546454,211.55294599175716,,,,,,,,145.24295606863336,267.1467784276976,,193.804143373773,279.3227319496676,,247.3644002644204,303.58978877389677,,277.65719080063013,305.42511599909415,,156.1032821351829,266.7152149115413,,188.18037951026577,286.8450767399131,,213.33937600242427,336.56300503217875,,237.38826827110887,352.7761155078936,,13.176039151664781,240.59313015665015,,11.513671332787794,278.98675349477895,,,,,,,,27.558012278447222,238.0227572448704,,20.536904953426983,274.06509084691737,,,,,,,
132,272.60490422157613,239.72401358776395,,256.06829906328767,226.63306103586825,,260.2882662393713,227.40578079092592,,181.3770215625094,230.89706689028617,,86.27872566183032,228.1603984312395,,26.4232452065894,211.66399104744198,,,,,,,,160.57718870188808,267.62031610728485,,211.2068464833946,279.67206065158484,,264.5854924467763,304.6378651357578,,294.7902677629494,307.9772813616524,,170.44793139541213,266.90258789202977,,198.1194176716071,288.4007435323193,,217.2990814332473,340.6487771182425,,239.77449167983906,358.9974853438696,,28.541408531168827,240.65762289558745,,30.318283995748743,278.8499761716262,,,,,,,,42.337694038547966,237.908571178614,,41.11179700139712,274.42360137221766,,,,,,,
133,288.44684579637067,240.05869396516982,,271.9721137258949,227.08019359645806,,275.9194144930837,227.74401656605053,,197.14451700002633,231.6666298626372,,101.63528211236985,226.77205348407054,,40.99275321562618,211.89693559479386,,,,,,,,175.96453871782063,268.1999048766396,,228.12410742247692,280.4878598276627,,280.9832777570879,306.66939059633125,,310.9569860858787,311.7275138806569,,184.88671108346682,267.19307964303437,,207.33287578800713,289.67414454325177,,219.9397560340617,343.7974997553941,,240.41258787006677,364.32312650295256,,44.22236802133398,240.8108002224435,,49.80691640712007,278.46462001413676,,,,,,,,57.431809980626326,237.89179275493666,,62.14735676768032,274.1581679002649,,,,,,,
134,304.35532931689903,240.4976119276813,,287.94846644321086,227.63667343400618,,291.6191369936675,228.18561185285554,,212.99613520201325,232.54174056692554,,117.22174567868001,225.4800243240811,,55.881306473658015,212.2494485189284,,,,,,,,191.41533837794918,268.8588236268461,,244.52566573372263,281.7705534127958,,296.500354839972,309.65824620155854,,326.04211387895225,316.72118609969004,,199.4325639331114,267.5610574139793,,216.0527142016848,290.43376665250724,,221.70136381938943,345.64772514993393,,239.7030058119679,368.30491108495323,,60.21002199432519,241.05003723528966,,69.93015113218439,277.75026694067594,,0.8511852274144758,271.3444579542151,,2.9518140677976135,313.35274814485575,,72.83254335479194,237.97061712765566,,83.51604600995108,273.2401606627434,,16.774960771770225,271.7151397821179,,17.036575297882337,312.20409468112933,
135,320.33197175637264,240.99746862789394,,303.99941548485197,228.2583292296744,,307.38946209462665,228.68719628557588,,228.93332864562115,233.47624172081248,,133.03153060801395,224.28230787983154,,71.08132933718082,212.71731897912719,,12.852882674032799,254.3329263508399,,,,,206.9485828245189,269.55845692756094,,260.3736289712228,283.4898971474831,,311.0529098168415,313.54520288542295,,339.88428011864863,322.9234000300009,,214.10731150918593,267.96950195638067,,224.62692700439487,290.5128852152898,,223.2051132468677,345.9708211017422,,238.2482947772843,370.60726171668404,,76.49497732848715,241.37093738553145,,90.6081095140969,276.6287694790833,,21.023638369851255,272.6518262348085,,27.783060160477362,314.53649510805457,,88.5310134315364,238.14146785937754,,105.06969038912462,271.6662229511955,,38.00416495998195,272.5025014797007,,41.918794945008244,313.0976904183456,
136,336.38350793023983,241.50402873379713,,320.1322783588088,228.88974905182712,,323.23757592859965,229.19437367726567,,244.9625058509102,234.41205955645398,,149.05767053238066,223.17532943502658,,86.58426446566386,213.2943155983168,,27.99854437542865,255.2212147953013,,,,,222.59136654724693,270.2517637694045,,275.617401247331,285.58703411072634,,324.52363863896915,318.2404187197094,,352.27515828608153,330.2246152333373,,228.94132813657086,268.3733456649217,,233.47175958645897,289.86332913075876,,225.16432894176398,344.7475770953093,,236.77407225280604,371.0898254396486,,93.06719784191341,241.7672480570962,,111.72895636498356,275.0347780424956,,41.822989555713775,274.5224194157312,,53.39543120215558,315.7000934035413,,104.51710652810141,238.39889330571276,,126.64384024049048,269.4698265999731,,59.52057614473347,273.8167131990975,,67.05872699492886,314.16763294376796,
137,352.5219148189759,241.95747137550876,,336.3597468249943,229.4697016372957,,339.1759418831187,229.64705829884124,,261.09521043700323,235.28470708699558,,165.29239981577825,222.154146053253,,102.38026113016201,213.9722140698023,,43.42402011544095,256.1052237522824,,,,,238.37691339817223,270.8880935860254,,290.1730424206755,287.98562283870035,,336.73805766168346,323.6318546925072,,362.9450746379111,338.451211672822,,243.97127744687293,268.72405409375216,,243.0013056545044,288.57709350946163,,228.27604010995822,342.1910610568877,,236.02869626050165,369.8411266719313,,109.91560706502185,242.2309549543506,,133.147706000845,272.93090662466443,,63.236662579983886,276.7990346893453,,79.6633151453309,316.6372114961316,,120.77912321911458,238.7356320463377,,148.07093511164447,266.73026405231855,,81.15906294167894,274.8310695743167,,92.25166955317366,314.6061881240388,
