bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
129,220.09591568576946,238.52427707243706,,202.96277386466562,225.50618770494142,,208.03558027055107,225.4422581061118,,127.48191746781492,228.38436292529946,,30.06663610598048,223.7886898005176,,,,,,,,,,,105.21957751207378,264.92803304307375,,154.76086431083922,279.2164760168251,,208.70156213945836,305.53851313517333,,239.48199060791916,301.93358677752644,,115.5635699291214,264.88578189225257,,160.61407978373268,282.16155906011204,,195.5597063344685,326.8886439339998,,215.50024042248037,348.33444656916134,,,,,,,,,,,,,,,,,,,,,,,,,
130,236.94542702386866,239.83656351715027,,219.86540430094976,227.12122066662175,,224.62602480509338,226.7217744637453,,144.4094089843801,230.4298999497728,,46.994865345556605,223.79554039813763,,,,,,,,,,,121.82255006403227,266.7281422067235,,171.87842823853725,281.73428755890404,,227.09947516428065,305.2287281994867,,257.99441434683723,303.82132112004865,,131.33301189906234,266.3634616410629,,172.4565199061404,285.78996610363333,,205.4530824753242,331.81353168994053,,222.26108098433474,355.5933011316131,,,,,,,,,,,,,,3.8340066565714324,240.4011983171079,,,,,,,,,,
131,253.68261297035883,240.9593406020345,,236.7596744461568,228.35502352767435,,241.2072050460523,227.83423292164207,,161.2919438194018,231.76177114835744,,63.90543250078565,224.54505815072588,,1.1515766118994861,214.02754177364199,,,,,,,,138.93561119954325,268.09474659098925,,189.66407339314839,283.06160256726525,,245.38494627832694,305.1170871276596,,276.20274229246866,306.2833374091515,,147.69774077661987,267.3614200079333,,183.47040308896538,288.4984564962577,,212.43217058868794,336.92209328713244,,228.93566756338032,360.8431724849611,,6.471286204046578,242.514177310611,,0.9735907979621743,282.79700966043316,,,,,,,,19.804563325957588,239.74263641788679,,5.857573155465957,277.1900974561856,,,,,,,
132,270.31373639794606,241.74244532020992,,253.68484090928695,229.0503188751685,,257.80951071095535,228.53985961127793,,178.14184914808305,231.92361059237697,,80.74962703132678,226.34132853906908,,18.293459255905077,212.44284974870567,,,,,,,,156.84521222391186,268.66563658740324,,207.76074095320735,282.86457330123983,,262.70800862803975,306.3507895689181,,293.2777654731848,309.5962863591234,,164.9525400924046,267.62751442550933,,192.98675381351444,289.8161691986902,,215.52351731368594,341.26863766188933,,236.66835567273375,361.4470212799442,,22.47732101391341,241.54057615517078,,23.24357740489279,280.70915870806925,,,,,,,,35.24146682513856,238.60670832601465,,28.093062327925736,275.9419271676422,,,,,,,
133,286.84081160853896,242.0434185467709,,270.43133072903447,229.3193449986405,,274.2487615202547,228.85851456084978,,194.86017361020816,232.09418914262253,,97.5059299628549,227.81507553588688,,35.42228296775261,211.24113503581555,,,,,,,,174.46765886358082,269.1041231799276,,225.48538758266108,282.70015301185083,,278.97412716556585,308.86870086202106,,309.21697398421196,313.7996692097352,,181.8961167660321,267.90705626185326,,202.42892466060732,290.4419359943457,,216.85749255127325,344.48451711109107,,241.08303608031576,361.11146131394196,,38.727494811090764,240.8031336418033,,45.52018452481741,278.69217137857027,,,,,,,,50.94427959965947,237.65174006906068,,50.731664464608,274.53799870130865,,,,,,,
134,303.3911162934114,241.91192618801995,,287.1429907599961,229.1950110870916,,290.6640466661848,228.81645939910482,,211.56913798923307,232.20106852249302,,114.32134492419368,228.5661363415328,,52.32801354596927,210.94207426736972,,,,,,,,191.79417599833488,269.3634842114606,,241.9935824377044,283.2404839463224,,293.7173431836859,312.2989684517811,,323.56344848957593,318.78249657356275,,198.59242656083995,268.0030194440306,,210.2633744629772,290.11640835124416,,218.64089262994617,345.29608154148156,,242.59398236334624,362.29825692616464,,55.48061499975802,240.72749450176556,,67.93481072219993,277.11383399229896,,,,,,,,67.1122137940522,237.34932177235424,,73.66587504215272,273.4160740721868,,5.130907473183697,272.5788963293153,,8.080548364729225,313.51992564335444,
135,320.00972365743314,241.49992789587662,,303.8001422412949,228.8742047565975,,307.05070291717914,228.65851577684546,,228.29102180405943,232.83407382219718,,131.18247562917009,228.79499758467412,,69.20429651661834,210.90679432853346,,10.491200242389596,252.82401935163324,,,,,208.7054890590826,269.96329046752453,,257.3695713066647,284.994793352074,,307.38460593104185,316.5051184155838,,336.740923809899,324.54919416544186,,214.86759802323581,268.4503030283243,,217.4537826878141,289.0009471628522,,220.4316094054667,344.67033831535736,,242.59620655311613,363.8190724475008,,72.46987559150159,240.75734409688442,,89.93441515055599,275.38394808024026,,18.93493621638629,275.9261380120007,,18.143282657821146,318.12501600373173,,83.5955522340114,237.27914495753825,,96.6701083159088,271.99033010355555,,28.105019137730892,272.5608056765923,,33.98381675847554,313.3345322598126,
136,336.7507960860781,240.89602590391473,,320.4109896167294,228.51369591802947,,323.42924734330444,228.5131846977544,,245.09054581778298,234.38716772378686,,148.18896122270712,228.10536108632473,,85.96840166177901,211.48948221408142,,25.91617679021249,253.40682719168083,,,,,224.96764205190613,271.12653996113323,,273.6800688582362,287.0866107743825,,321.68157980822554,321.16674765471197,,350.11011412647866,331.65492913341404,,230.4409323627046,269.5206763928808,,225.13316023324995,287.5825633568946,,222.23605928831267,343.25210748518475,,241.96005201775006,364.77037256697935,,89.97420389210185,241.18290814298604,,111.32779129336961,273.9598817319525,,40.35105809710933,274.5546392210978,,44.62758754456354,316.84118563515295,,100.71357428166834,237.66343265404757,,119.7432294356272,270.44801634117414,,51.19232334499088,270.924034848461,,59.89945899588963,311.3472112936033,
137,353.38814520125914,240.29314366501765,,336.83119973739343,228.27248486035853,,339.64371923763014,228.45113261306403,,261.8087268600422,236.5148892661753,,165.29623921374593,227.04348793397543,,102.78867647120785,212.09668956064712,,41.85095191916366,254.09805464196472,,,,,240.7578050892273,272.6952576269587,,290.31183250487345,289.53052617129566,,335.378080300061,326.9587778418329,,362.63431497328645,339.8480871191094,,245.6212499555656,270.9260907782309,,234.48068618736892,286.13441214766664,,225.45889125939738,341.1739798029382,,241.5264053103158,365.37119372633003,,107.69260248362593,241.53871738859746,,132.00927925811095,272.5304749425646,,61.043527576731776,273.06630401033294,,71.91645533408507,314.57579013614645,,118.03530271018599,238.04090856656376,,142.8208134141372,268.13892680594387,,74.28406464900218,268.65384399556814,,85.98089083600212,308.49265542522113,
138,369.8779597051084,240.03222701388208,,353.18825251568126,228.32568243116913,,355.7815665643092,228.61703455664346,,278.4443519769704,238.43502234039366,,182.46994385541518,225.70226649981134,,119.61612239932822,213.07947333282175,,58.438036839148026,255.47439603078783,,,,,256.44751792024374,274.05080811555956,,306.49586952844686,292.02028029017595,,347.81196267738204,333.10724992265364,,373.2696369985649,348.92319828092434,,260.75197707359604,272.00607085063956,,245.9328165640327,284.72796142686013,,230.89331737283106,338.4722127037749,,241.81429692688283,365.1965265911879,,125.6854956531447,242.1252054271924,,153.71049474301537,270.40263204705167,,83.18178248169977,275.4197825243126,,100.32546807163976,315.1107790959779,,135.6204287084197,238.70366403112578,,166.73832862813242,264.6565483016547,,98.63958217613072,269.72853718521446,,113.18800909520291,308.74141384318585,
139,386.2189060126824,240.55758699247883,,369.4907616946868,229.17141142993464,,371.8224579932084,229.3722179158995,,294.955341390869,240.53156397824975,,199.7778543985707,223.81851195522964,,136.51640570081582,214.75431616130993,,75.3924084902485,257.4489491177228,,10.117871177097754,282.0569686684669,,271.7461097409281,275.4096514688232,,321.4147563540865,295.296665682268,,359.30767035211375,339.17051473806134,,381.8787170807286,358.55012785850977,,275.5310659478631,273.00933732675577,,258.97927618017354,284.12017018844676,,238.28235746258446,335.98793627233204,,243.3194780342019,364.2657959481453,,144.28725255961552,243.17582983238458,,176.1869670777188,267.7806437132938,,106.73011538168328,278.97176117828457,,129.39110244728192,316.0414858310015,,153.79731039898928,239.75976582676054,,190.04023289761966,260.7902082827436,,123.08964501708931,272.31375664048323,,140.6749169692489,310.14822920497744,
140,402.37518821622376,242.32219964165967,,385.7957081760494,231.02227898205052,,387.8339265782829,231.16575229942728,,311.2790490823664,242.56278900025646,,217.1337342284882,221.704003653514,,153.63266825745853,216.88327638173413,,92.63184004041887,259.559889507739,,25.79598780859874,283.52761219237397,,286.81269997216276,276.56318092792816,,332.0923283945796,300.0850022233237,,369.8310066752696,343.8927214518863,,387.4780551744577,367.53202627908865,,290.0874919809778,273.86891398155234,,273.60024972972246,284.7074344970941,,247.92901537205455,334.36417750240537,,246.68630988685396,362.994733583097,,163.37783648556223,244.51296288052177,,198.85125034536946,264.6953670385559,,131.27436258978537,282.7146349724371,,159.09547219072914,316.2647252238386,,172.4459894960121,240.96170386470024,,212.22785704023897,256.99316853322273,,147.1716828527193,275.16959172690275,,167.6253717842601,311.58294497302217,
141,418.3633611309609,245.14754553630968,,402.1179753528271,233.68904384101324,,403.8329148445491,233.81936466568527,,327.4219745206763,244.33261767535163,,234.49277685949312,219.50496482859458,,171.01436951178397,219.42719765639308,,109.82328654647904,261.4465138502226,,41.633508506549106,284.71111275569433,,301.7709459888005,277.3659000507139,,337.7358822583972,304.95139801592285,,377.5724409629212,346.86604710478156,,391.69378208763277,372.62672550941346,,304.57093836093895,274.50995664097917,,289.46728104275894,286.3080052744079,,259.6374557527732,333.6715849171117,,252.38177435110475,361.4436405647291,,182.92534526100872,246.0623743417354,,221.25275311474127,261.466625138232,,156.40313967674905,286.59824188971874,,189.31564146849132,315.30635230305677,,191.4521981968071,242.2973243300093,,233.43840238311384,253.56978505992106,,170.4326960974101,277.12981960632055,,192.9442049209681,312.3027250628241,
142,433.23491034993936,246.74288920050734,,416.96074059517315,235.56014604452048,,418.44306999580095,235.6308629568469,,342.4540682547826,247.32918959769864,,252.1030080097354,215.13485473698717,,189.68089897400552,224.3105198056436,,126.6158727173588,263.29048203601985,,57.25871069098105,285.4312548735389,,314.3985624315527,278.3371976590596,,342.2984721262383,309.11726524965405,,385.1375184762048,348.06650061674134,,395.2091253294093,375.5819765293274,,316.8397511065924,275.32500839655205,,305.7822063711859,290.3693022264008,,272.072043780202,335.1420880105566,,260.3849788631422,361.45211412826404,,205.33651368822188,248.48199517028112,,244.469132283597,259.58444914416344,,182.62212712734066,290.83107646133845,,220.1722513242562,313.1339937916027,,213.1894297568042,244.6083627173578,,255.17256758061689,252.00885590886296,,193.43419308912058,278.4961470110269,,217.6089928886151,312.5229817896429,
143,451.382630533137,244.06247791424917,,435.2873034688639,232.9009733031951,,436.44030496253805,233.00474802063792,,360.7745240021699,244.81862666245954,,269.29169081260073,216.859197191046,,206.5452029896574,223.38797648568323,,144.02816143521903,263.13985384891083,,74.15949008112796,285.3360155526601,,334.5078877699671,276.99240709720414,,349.28992992770634,305.62854280962983,,388.5621742856855,348.06338708371294,,396.2970721018943,376.35095711872935,,336.43948449562174,274.0342517729366,,325.0508387723902,288.8275052645279,,289.9991325107566,332.54563669505166,,271.77174805997697,355.13825769551147,,221.24620745460822,248.23361760086928,,263.29584506434065,254.46099122676682,,208.6479542881944,296.2576769780845,,249.9512934827863,309.79698781750733,,228.89243575043764,244.53932019691604,,273.36184689050384,247.55327991960647,,214.90656869660097,280.04929779551287,,241.75439843882413,312.0494542969469,
144,470.29086028252163,240.1155250699373,,454.5050438539294,228.88054187993433,,455.2713655945626,228.92710160563928,,379.8458967845847,240.2174509796593,,286.5953890605164,220.2569959891909,,223.3585509259662,221.23318202182568,,161.6943088413786,262.28907469530344,,91.54098516306169,284.6434712374503,,356.7398136262637,274.41151978808904,,358.72214140146946,298.3937286336149,,389.5437914028571,347.11781597163764,,396.7308896001954,375.60191159468684,,358.2399787843981,271.49855665501394,,344.5822659778819,284.7225141443182,,310.2188195861659,328.82764457494517,,287.4994369129825,347.16146002039,,236.04712349637504,247.45075434016428,,281.2515890398287,249.8618293749766,,236.0569862292577,301.4177989371613,,278.9284433792775,306.6103688535443,,243.35752008149967,243.9299524237474,,290.8430851914824,242.86970751213238,,236.306149604535,281.30420162806854,,265.73287025081856,310.9647337824872,
