bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
19,1418.529175720113,580.1298211818126,,1421.5365343615006,575.2180812685366,,1422.5951604063728,575.4144732538899,,1448.3020429187548,571.321504486934,,1475.7443720307654,563.2053564253079,,1490.8456546166044,565.1592639437513,,1504.0274198256889,559.1512391283281,,1507.7170685348249,535.4050852496127,,1451.573935197129,581.6467189760754,,1458.224758609677,578.3060875373842,,1469.8531891368632,594.6636655353425,,1479.5192433866087,593.7161921648378,,1457.7471910455956,581.248721985477,,1465.7594643320629,582.0928977842899,,1477.6238151476832,598.6604071932803,,1487.2967260195996,600.9697815012614,,1484.3709583089767,572.5336257083405,,1472.6213634011797,571.0316721621487,,1482.5587431625468,591.8206487923087,,1470.6345885699982,597.099131563448,,1491.038755384499,572.0764191665285,,1483.4942820850335,571.7637196333252,,1495.8769822361105,589.7008696961736,,1484.3042205502825,596.168525688129,
20,1410.9149640507312,580.0880442425467,,1413.838497901852,575.134030105032,,1414.9124070552737,575.1579101364729,,1440.8040690372318,570.5575585829749,,1469.5195512097775,563.9559593688771,,1485.0090321432813,566.166312597358,,1497.8691813657254,559.7431786092417,,1502.2169152491115,536.6093457443832,,1444.0556774377021,581.3951201321429,,1451.539365154656,577.47122415809,,1460.4799594785104,596.5498136342632,,1470.5653260744402,596.4025672914419,,1449.93549207037,580.8704267376493,,1458.9707687529526,580.5723534781645,,1465.946698040776,601.1484897738923,,1475.9329945553409,604.0893582535103,,1478.406261934112,573.5869988344875,,1466.5767123856851,572.639209922154,,1473.504217641976,596.2357895577591,,1460.8855739045507,600.0329768831805,,1485.0807658722074,573.0972975427143,,1477.1432965328577,572.0949324505893,,1486.386668440982,594.3647662503101,,1474.0779526767678,599.5748660907215,
21,1403.4133866606176,580.0972691557423,,1406.2748768065596,575.1112900632266,,1407.3633189218067,574.9761813387175,,1433.4581094992031,569.9768817090122,,1463.1934862560074,564.7281913390926,,1479.0644211954454,567.0674225677286,,1491.6641620988926,560.3469888511938,,1496.5790223959666,537.824343675286,,1436.6167441958178,581.2644047347508,,1444.7256193562416,577.1754857437614,,1450.511560205789,598.1130228030548,,1460.8966614566502,599.1059253491733,,1442.2968339588929,580.6296403282628,,1451.964285874454,579.8530607656842,,1453.447613720748,602.0959466947376,,1463.5421990830657,606.091196035705,,1472.357282839205,574.5610881581523,,1460.590347719493,574.6686306614603,,1465.4090521784365,599.5847350256353,,1452.3262361347079,602.78610723405,,1479.0414418664432,574.0463744743785,,1470.867172992746,572.9898219157811,,1476.8502850087038,597.8088815407402,,1463.9147139498755,601.9675090271274,
22,1395.98080202953,580.1576941369337,,1398.8018016377428,575.1478246353702,,1399.9069608765942,574.8682598053658,,1426.228812266448,569.5778964525205,,1456.7639448034101,565.5208378503409,,1473.0111019224048,567.8571184311451,,1485.414955348213,560.9507514662877,,1490.821229884134,539.0040759983111,,1429.2398403181296,581.2617923763164,,1437.7482797251805,577.4308533580868,,1440.149180603436,599.4048340582815,,1450.638382161052,601.8709458618074,,1434.816752590542,580.5354717279504,,1444.751181573937,579.9065396891141,,1440.939357480936,601.9053472614504,,1450.8440098077594,607.3444307814843,,1466.2254473501303,575.4521176439737,,1454.7170066763335,577.0711572955247,,1458.6862019624116,602.5630331516102,,1445.3240454961629,606.1147430468865,,1472.9223243856268,574.9197020149974,,1464.6601584594914,574.4130683301947,,1467.7380259037539,600.5005481624062,,1454.2717049119065,603.8414464836352,
23,1388.5794678986256,580.2595239648682,,1391.380165248633,575.230419803677,,1392.5071767502445,574.8237272180869,,1419.0822824510735,569.3438985692846,,1450.229482134951,566.3316397238032,,1466.8452950521591,568.5294953847562,,1479.1138400496757,561.521928752916,,1484.9486249252698,540.0875486333464,,1421.9030315435293,581.380296578614,,1430.5568826034394,578.2160223582515,,1429.5477814344515,600.4860071288158,,1439.8470916086317,604.7278318354525,,1427.4711318172826,580.581931716197,,1437.313890915486,580.6172267940522,,1428.8868464705452,601.0537444176133,,1438.191883180703,608.2381808576788,,1460.0095743589554,576.2552559350929,,1449.0325613671987,579.7796491174159,,1453.517724136756,605.4290183008893,,1440.1057691007331,610.2942214855536,,1466.723415080171,575.7115691121749,,1458.534092877755,576.253296165717,,1459.4358853980066,602.8759760457817,,1445.5292941954162,605.6779916525803,
24,1381.1792734646872,580.3942274061063,,1383.977268739876,575.3455340428627,,1385.1341005233894,574.8340393632188,,1411.9873441984726,569.2529477265648,,1443.5895448950982,567.1580206995872,,1460.5593926247052,569.0798650956272,,1472.7370054021117,561.9906722545627,,1478.9443421512042,540.9814712377413,,1414.5843392414192,581.6065730354703,,1423.108332497116,579.4443879566045,,1418.8065489176033,601.3708797742462,,1428.5096861679783,607.6235832776727,,1420.2298708472038,580.7560912930705,,1429.6297345045573,581.8139265736157,,1417.4167310501612,599.8835313141079,,1425.611567212036,608.9585631123123,,1453.704826172323,576.9660064049476,,1443.6434219646353,582.724152543713,,1449.9053724962623,608.0103189875073,,1436.8126376036598,615.1041817452686,,1460.442462273032,576.4159397034592,,1452.4873400687034,578.3120789530333,,1452.1946686925849,605.2175815260886,,1437.9436866176013,607.8624751085229,
25,1373.7550501599906,580.5398727374698,,1376.5649955396254,575.4661415721276,,1377.7617230040428,574.8772606478967,,1404.9145284491858,569.2671089885165,,1436.842615564698,567.9963061176925,,1454.1420328676036,569.5050027626743,,1466.2553614568849,562.2903807242051,,1472.779679407956,541.6003581139394,,1407.2574755790201,581.9118310050216,,1415.3499908501353,581.0211704703446,,1407.9744137687999,602.0643009471332,,1416.5664941277648,610.4358288429605,,1413.0545220894592,581.0290324780779,,1421.682126190536,583.3025392773221,,1406.516580251281,598.5864917654715,,1413.041421775558,609.4736823730038,,1447.302241201064,577.5802104533656,,1438.6162436261789,585.7079886544863,,1447.5872326586154,609.7608056926249,,1435.3889561297808,619.8222819167019,,1454.0736574124023,577.0265682079288,,1446.5543940728267,580.5147930951051,,1446.188905327081,607.7332566362769,,1431.7117630271362,610.7669518398847,
26,1366.28750069746,580.6917399119847,,1369.1210750980333,575.5839911250055,,1370.368211752011,574.947347018761,,1397.837615136176,569.3631953754038,,1429.9861380986727,568.8419353873637,,1447.580704139681,569.8041274695038,,1459.6409995463864,562.3762144447132,,1466.4220073545303,541.8861722404192,,1399.9025520685054,582.2780389785773,,1407.2268426714377,582.8625820094842,,1397.0839423682478,602.5915777481277,,1403.9769892060826,612.9909082273011,,1405.9103681118106,581.3822379445969,,1413.4751867626653,584.9163275801166,,1396.1365002583898,597.3139938806132,,1400.4740581797685,609.6781806105013,,1440.7903006222455,578.0944762207348,,1433.9518751625362,588.4709889671881,,1446.0424218721214,610.1211956268838,,1435.5118291039369,623.5259170913748,,1447.6080105751316,577.5385672287265,,1440.8409247449574,582.9101142992017,,1441.6488724763456,610.4745804871865,,1427.1252341205845,614.6346029620865,
27,1358.7587583972909,580.8749424590707,,1361.6245916093562,575.7224250608418,,1362.9313373677815,575.0665004081477,,1390.7296328184545,569.5446160284166,,1423.0152738592562,569.6895712861971,,1440.862463477238,569.9799412025995,,1452.8732891184395,562.2482905565188,,1459.858287472438,541.8646435413007,,1392.5061054995226,582.7090538013066,,1398.7064997800887,584.8706930987705,,1386.1675925588706,602.9825613568512,,1390.7776486943808,615.0595476197378,,1398.767572566543,581.818801874413,,1405.036531596736,586.5382312866185,,1386.200746451577,596.2207079437626,,1387.9828949406287,609.5000410218266,,1434.1552198984648,578.5071465162072,,1429.559660910057,590.7474339216631,,1444.576941942921,608.8672947241722,,1436.568763495894,625.460623048188,,1441.032898046799,577.9496029024292,,1435.4255379552667,585.4133681313384,,1438.6113602348985,613.0416109622076,,1424.3429893436996,619.1953840972683,
