bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
125,809.3679269289306,836.7241358640823,,821.2313846002373,822.2504497996237,,806.6417282029307,828.1686079175173,,863.9251692559887,824.823099884951,,936.526284785836,801.1165975074892,,1002.3399607365449,820.6483574847664,,1066.4401689316503,839.9067862135345,,1149.371930145438,862.2079542449426,,899.775904436392,839.0285657127681,,918.3187042901079,844.1223467674334,,962.7592828048703,887.3373792534245,,994.0136834463343,896.8171175470768,,883.745688727013,859.0341647075747,,898.0926230118991,868.3851688133919,,953.6495447368358,901.6232000696224,,985.4628819045222,905.5070149395382,,987.397543107561,837.8922703635537,,976.799162407845,762.3980343765139,,921.9494558736546,812.5861202363494,,868.830092359994,813.6389754983644,,979.1464799394433,841.5904471909961,,933.1697929403435,822.7661318583313,,963.6630229037773,897.3406564744926,,910.5768902774371,875.1225841864288,
126,791.3574984309554,835.4182039049845,,802.6206554363346,820.7452354222739,,787.9573322495972,826.7200041040757,,842.8229358346289,821.2631876277633,,917.1124410008408,804.1231546664878,,983.8542451541344,819.6191147137711,,1047.420522827099,838.2180983535166,,1130.3256595549208,855.6053900094773,,877.3581189874488,836.4570839224945,,900.9765102123191,832.779657725994,,940.446512583741,878.9620320624646,,969.3351046524122,897.1625689065031,,861.0860089083308,856.3898785027463,,876.0826069820985,864.7598801936524,,930.4352264758672,898.7856515831309,,960.353954336633,899.3534363677174,,968.8866172105622,837.9275991890927,,946.3231199489903,770.7316783836108,,910.5549916671598,837.0066345907919,,857.0335915124163,841.9877105450072,,962.4673628395583,841.2647942442811,,919.6869426724354,842.408345224472,,964.7953397753274,907.9580659974254,,908.1950577191257,901.2514375268329,
127,773.4946599910377,834.2354781535694,,784.2119141395578,819.3800103688269,,769.4926021737854,825.3942179232926,,822.1026851899042,817.949025307825,,897.9091639001608,806.7940662368596,,965.1105792116391,818.5997722414729,,1028.12493397264,836.325796747439,,1110.7286306348774,849.4550714136534,,855.3017588424142,834.0140379344558,,881.0495748248803,822.7834726187017,,914.4412446363374,871.2375954416236,,938.9694647603449,894.2146645056507,,838.8611163598009,853.7955510921274,,854.5278010589416,861.4716774094875,,906.944059459792,897.7075581886469,,933.8343889437685,893.7722029644542,,950.299926753024,837.7889713315208,,917.0933441273919,782.218050348499,,902.8499552693308,856.3534249149803,,851.2639416443803,872.259689345638,,945.5037706902048,840.8063817116431,,908.1960634173038,853.7489927080926,,965.7623449892887,907.1421768583393,,909.3811428129252,913.4703418643217,
128,755.6999439961095,833.2154646070445,,765.9237404984859,818.1940560323238,,751.1624486397318,824.2311723824836,,801.67956947579,814.9171057532384,,878.852846965628,809.1362705259579,,946.1337722714309,817.5985117496571,,1008.5685725113826,834.2710559968986,,1090.681069829089,843.8543833504315,,833.5261715761455,831.7457143481263,,860.1499254726416,815.9035350225996,,886.3434925651029,865.5757283558249,,905.6140747166737,891.0924879261646,,816.9984842735721,851.3131441731957,,833.349758868164,858.5682732594308,,882.8704232366999,897.9494126532079,,906.3948780562428,890.0692548930775,,931.6090836893557,837.5017808651105,,890.5203944302068,796.7067061821335,,897.4028312622694,871.4905329666557,,849.5841685372104,896.6756713114343,,928.2329814849411,840.2463535605863,,898.5107653313562,862.794892281627,,965.384476882429,901.8514453079872,,913.2627956744568,923.2880262504311,
129,737.9272903392888,832.4406952748942,,747.7074253849271,817.2701526244272,,732.9158766898455,823.3148036046628,,781.5007417127853,812.2506202172151,,859.888722162573,811.1592571895806,,926.9529966881798,816.6228118479564,,988.7616044178612,832.1277131839885,,1070.256660135897,838.9906705455146,,811.9976368029502,829.7357424605032,,839.5058344326785,813.7236193191012,,857.5029587490058,863.2280775622253,,871.1727059284417,889.5730359442762,,795.4742361714293,849.042343664844,,812.4906949827123,856.1541839638546,,857.828022814221,899.0121441924791,,877.4429255928674,887.2101276295845,,912.7993034800219,837.09032903977,,868.0602879170171,814.4678654084963,,893.6702362796261,884.3005518671671,,851.3632146451984,917.6727620455182,,910.6472472374776,839.6124617990932,,889.8609349515816,869.3696944133101,,962.3123398213569,893.5483901094328,,917.8410060313952,927.4641990770544,
130,720.1551383229474,831.970856540744,,729.5386528512787,816.6690868326342,,714.7273967785532,822.7069159111646,,761.5371956747404,810.0147845438855,,840.9739270767253,812.8715500613274,,907.6027234534391,815.6773962372944,,968.718561152313,829.9877638113207,,1049.518447024524,835.0735600576381,,790.7164363365193,828.050762026248,,819.0159847567513,815.5859405818413,,828.1327683972921,863.4124956045248,,836.2674205723007,889.3033008452453,,774.290524096254,847.0661570040546,,791.9306431112458,854.2328466888694,,831.5100036081496,900.2618572452262,,846.6557648490831,884.6087833107698,,893.8700008048398,836.5752317070842,,850.5215782034115,829.5728100320504,,891.2963444525093,890.7345156913423,,855.9654281548409,930.9985802076403,,892.7525891014639,838.9267912676746,,881.2459814809552,873.4041163994511,,955.8264807682583,883.9959182214684,,921.7126102652171,927.6528005078081,
131,702.3809712497808,831.8678655252144,,711.4120355551235,816.4544615480004,,696.5913944279612,822.4722110647403,,741.778868396688,808.2812852224388,,822.0794167662785,814.2829462839283,,888.12354922794,814.7667965839797,,948.4660161026286,827.952624324124,,1028.5184613663323,832.2786603668195,,769.7151690354552,826.7611105852591,,797.8007383581565,819.5312744810665,,797.8299874067433,864.2921161633394,,800.7938909415979,888.871472824738,,753.4770361058304,845.4710839724986,,771.6900154349158,852.7616262108263,,803.8041765004097,901.0599868902013,,813.9090472146091,881.7550529725225,,874.834512536848,835.9757995644844,,838.0478198937665,844.9703570643192,,890.032556869787,895.5192047905279,,862.8425768555564,941.1114813327048,,874.5686375028263,838.2084593994828,,871.7500691399155,875.2023676941631,,945.9864378430041,872.0550242773087,,923.9598326771754,922.263436372128,
132,684.6186589708731,832.2052743063916,,693.338482664003,816.7018439695237,,678.519342422038,822.6874559025636,,722.232393128531,807.1363092816432,,803.1943038804002,815.406573193073,,868.5651873943956,813.8974658972901,,928.0515892613873,826.1148350244147,,1007.2967885374345,830.6838557534985,,749.0562148397477,825.9473967043317,,775.2823206053246,824.1874275960276,,766.5899673250192,864.8013894048191,,764.9425093945317,887.577013170373,,733.0894479447119,844.3537275079374,,751.8368532459269,851.6807912654532,,774.9518850531423,900.852385823183,,779.4924609757259,878.3210903354209,,855.7223197400704,835.3123930527169,,829.2336945246856,856.6158990313091,,888.5984753946341,896.3794556154897,,870.2827616443492,945.5777591510227,,856.1308428665216,837.47561483497,,860.8278498351041,875.3410378587528,,934.0535297899308,872.1340117039487,,924.9016107675915,925.4329223328881,
133,666.9081143471069,833.0102887717119,,675.3550170696967,817.4406695919681,,660.5493775413731,823.3831741712573,,702.9307632167607,806.6212387716236,,784.3284646502981,816.2576946419285,,848.9878763883996,813.0768951435102,,907.5474141989046,824.5384671476121,,985.8869960274047,830.2060079065753,,728.8293996543254,825.6480390257053,,751.417368723606,828.6618107083293,,734.9903932838295,864.5550794173412,,729.4120144178853,885.3323240764873,,713.1968634571248,843.7656352358508,,732.4400729577154,850.9426471578079,,745.550740349855,899.3262494216402,,744.1466761462143,874.302603627746,,836.5800230228141,834.6061364735972,,821.9498068252732,863.7845215114676,,885.5330268443272,893.9989809614212,,876.3957938455462,945.0273950713978,,837.4908454494862,836.7441240846379,,848.3850071814763,874.4326732167855,,920.2513410637387,866.1279614495188,,923.5654258753,919.3605876436076,
