bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
125,2020.0017781961196,735.5021521527457,,2015.87775174657,725.6893126230782,,2008.0014310611723,729.3123701267998,,1968.712053290942,728.5725868180632,,1914.9379568396023,714.7429587006466,,1892.8831916917593,729.7504430831534,,1884.5294495627681,745.6270960883826,,1864.5900495371732,765.9829314764556,,1973.9634452057985,739.799986336071,,1975.4143453744118,744.2672952790537,,1975.377611426308,778.3905382058649,,1962.5267694746547,786.8831277135656,,1959.6746759477303,752.4533525304336,,1947.6265203387516,758.9973442502401,,1934.7904820511542,784.5231266401004,,1918.5221211234214,788.2731906971809,,1909.64343979001,741.2214558464627,,1912.8354950158712,689.0188166552516,,1936.689456263752,721.9123325193431,,1955.3006377716406,721.1400131039337,,1893.1521147228034,742.9022831245981,,1902.3536942493338,728.9554858388193,,1897.4841728852139,779.1102480426288,,1914.4964524667157,762.3525059336455,
126,2031.407624693882,734.0998677700435,,2027.4209905879861,724.0974443924925,,2019.6153190144703,727.8005551021836,,1980.4414507353947,725.5526911003745,,1928.5241116763777,716.1475744408558,,1909.5326022219215,728.5439942641739,,1900.4523944992789,743.985402014016,,1882.2786172082806,760.7916051983567,,1987.3226091666884,737.3511027661398,,1980.5903269037544,735.5560088374025,,1985.7545923731532,771.3233077835705,,1979.8623083989753,786.5916012828138,,1973.1511456539138,750.0666817810855,,1960.091775368075,755.9643026823703,,1948.734452752524,781.984927992177,,1931.4891319930416,783.1842487297748,,1925.2151669698915,740.8297507504718,,1932.5649564320024,693.7071311427538,,1948.2013678195672,738.2817529725479,,1964.027979727555,739.8654134733283,,1907.967067367878,742.3698739545744,,1915.3293827912755,741.5021112792131,,1906.4127768652065,787.0612249195739,,1922.8873963880578,779.8386471326503,
127,2041.7059983135878,732.7725700007521,,2037.872315412473,722.6080792915077,,2030.1218585015522,726.3721012546522,,1991.1507364319305,722.7098607538027,,1941.52820598184,717.3577614307823,,1925.6331867313347,727.3132931854126,,1915.8426016640155,742.1441704522165,,1899.2166125655758,755.7579815085296,,1999.5908416280672,734.987536073418,,1987.0028007722162,727.8232978943406,,1997.5718556591387,764.6442712300876,,1997.6343728213806,783.4132067936425,,1985.4556334338015,747.6900008822176,,1971.5951925221552,753.1401055094602,,1963.0992980379388,780.6808347085152,,1944.851207651764,778.4474013409271,,1940.2835344900482,740.2956481207113,,1950.2264654689104,700.722960553001,,1958.6711289102846,751.5367488513542,,1971.8482918339582,760.2783272980304,,1922.4826697722824,741.715934010304,,1927.103192763923,748.829619879121,,1916.0491675500389,787.5259261277041,,1930.5481646441779,788.6782621487561,
128,2051.013590976847,731.5521196975551,,2047.3467187791177,721.2517519656234,,2039.6364623778497,725.0578754954333,,2000.9512497734797,720.0747495904482,,1953.9893587804875,718.3700246715061,,1941.1295325522947,726.0693465735363,,1930.64564984979,740.1374943012289,,1915.288315926513,750.9994873634773,,2010.8615377004355,732.7484075580392,,1995.0406366241773,722.3457830698437,,2010.9116428729585,759.4974841346485,,2016.0745007972628,779.9540775853789,,1996.6807589284103,745.3750137597684,,1982.2809300046538,750.567860467362,,1977.8964875818497,780.28997560006,,1959.2438703384228,775.0510907294297,,1954.8223054284263,739.6347928234176,,1965.813176616094,709.9516423189187,,1969.0005596700632,762.2147213842339,,1979.39381110275,777.2156053454164,,1936.6433729670503,740.9594582012066,,1938.4945323747115,754.8262056178155,,1927.0466506573848,784.9085922320287,,1938.9190188746202,796.4116034038314,
129,2059.459483093207,730.500477691183,,2055.971672181948,720.0890590751244,,2048.2869872143474,723.9188210734804,,2009.9664528832554,717.708004041355,,1965.94272189417,719.1840919246364,,1955.9791701007412,724.822941244157,,1944.8253343239958,738.024987903671,,1930.4206082776002,746.6988993500121,,2021.231460998738,730.6989440039716,,2005.1055184840818,720.213830297508,,2025.8035371605783,756.8480309964258,,2035.0564817876657,777.6892640640211,,2006.926330781,743.1995973236823,,1992.311331253088,748.3272830162088,,1993.037972325709,780.4365898063478,,1974.4146418299547,772.2117809854373,,1968.807879979361,738.8638231325064,,1979.6048845695236,721.5978242671529,,1979.649853782595,771.5997464053567,,1987.4007941194702,792.4154348442601,,1950.3978773573508,740.1191854331327,,1949.8466686508941,759.3200373569808,,1939.4211461819912,779.9676385718783,,1948.361804202599,800.6817373873207,
130,2067.191613875443,729.6626522443039,,2063.893149449158,719.1637431060417,,2056.219870556131,722.9995008738786,,2018.3382061447235,715.6555156613289,,1977.4210772022986,719.8004884324474,,1970.1523441133995,723.5830030982174,,1958.3629414938432,735.8813330544217,,1944.5773535702228,743.0517763174053,,2030.8150565052147,728.8912312331697,,2016.9098919293729,720.9310517495456,,2041.556806134187,756.0791886881111,,2053.79965698197,776.3421707205785,,2016.3192387978252,741.229354964296,,2001.7866118592729,746.4260176490341,,2008.2257392668462,780.6385830284986,,1990.0831746482863,769.4875542232239,,1982.2211278339,737.9983453989726,,1991.8294687984453,731.599841544476,,1990.607837688407,776.7671908770025,,1996.0811369015942,802.936891746387,,1963.7012822603565,739.2116900974966,,1961.376560095463,762.1783851071601,,1952.8829493436876,773.7805680262168,,1959.1066274785023,802.3680309548391,
131,2074.3703897637706,729.0839375961558,,2071.2694753240526,718.5199557371078,,2063.59392778542,722.3450722758578,,2026.2207744382058,713.9648996327394,,1988.454940728724,720.2219837525893,,1983.6322388795265,722.3582117783392,,1971.256794856236,733.7893619727363,,1957.756995257202,740.2203918966147,,2039.7409222504225,727.3783202692752,,2029.7236772876995,723.1026250827312,,2057.09873156142,755.7771606420791,,2071.250737825074,774.7871271789052,,2025.0058837592367,739.5306364825277,,2010.7665497469584,744.8389665502008,,2023.0057166891133,780.411427460714,,2005.8110542618892,766.5015927634006,,1995.0490880832342,737.0543436184489,,2003.3193483724822,742.0736347742954,,2002.2054574587878,780.9918285210787,,2005.901842401283,811.8217728859228,,1976.516714293454,738.2528975171927,,1973.1337507654343,763.5093980783327,,1966.82260130683,765.4734608764243,,1970.94469602571,800.077195073385,
132,2081.16270877791,728.8164637971411,,2078.2655686213575,718.2087724862708,,2070.574535520512,722.0076224636961,,2033.775254371716,712.6911620447439,,1999.0736013761857,720.4549845862495,,1996.4151691907016,721.1584360723941,,1983.5212589069824,731.8259778530728,,1969.989933457632,738.2827552291363,,2048.1495460764013,726.2186725880958,,2042.951222025058,725.752127145375,,2071.6527980386563,755.1362159919332,,2086.7543149599674,772.4926790439663,,2033.1472723362917,738.174680900061,,2019.2888235946166,743.5295354912555,,2036.808417893597,779.3494984083216,,2021.0278800986846,763.0308710292634,,2007.2863439316989,736.0496990500586,,2014.491649134402,750.198699151055,,2014.3685699345965,782.4644928796369,,2016.9013710029787,817.0994533828812,,1988.8167600186362,737.2592666944572,,1985.0167895262593,763.629696413705,,1981.3363769209664,765.6171875424691,,1984.1002494934714,803.8821273062789,
133,2087.73832356512,728.8793447899378,,2085.0488053954587,718.248167398672,,2077.329731603203,722.0067226850135,,2041.1646155195217,711.8574905216001,,2009.3067757430167,720.5086588156134,,2008.5099984420206,719.9940221772464,,1995.184876022619,730.0469301010365,,1981.3348121672914,737.184399188798,,2056.1936343898924,725.4397621900234,,2056.0357689257207,728.2432349523856,,2084.720599583794,753.8958349124945,,2100.0069197211287,769.449115953988,,2040.9211477801555,737.2001400377497,,2027.4382865081998,742.4695957372575,,2049.1548703982785,777.2562204961824,,2035.2211474341912,759.1115886821776,,2018.9353996637856,735.0037637790979,,2025.6445564913097,755.3499372356733,,2026.937453968174,781.4442682002904,,2028.9508624925043,818.8130921115362,,2000.5839461990695,736.2466006788412,,1996.844448771687,762.9226649877369,,1995.236754064662,761.1226018765028,,1997.5150115435076,800.7661725204867,
