,base_x,base_y,base_z,base_phi,base_theta,base_psi,bodyF_phi,bodyF_theta,bodyF_psi,neck_phi,neck_theta,neck_psi,tail0_theta,tail0_psi,tail1_theta,tail1_psi,ufl_theta,lfl_theta,hfl_theta,ufr_theta,lfr_theta,hfr_theta,ubl_theta,lbl_theta,ubr_theta,lbr_theta,hbl_theta,hbr_theta,dbase_x,dbase_y,dbase_z,dbase_phi,dbase_theta,dbase_psi,dbodyF_phi,dbodyF_theta,dbodyF_psi,dneck_phi,dneck_theta,dneck_psi,dtail0_theta,dtail0_psi,dtail1_theta,dtail1_psi,dufl_theta,dlfl_theta,dhfl_theta,dufr_theta,dlfr_theta,dhfr_theta,dubl_theta,dlbl_theta,dubr_theta,dlbr_theta,dhbl_theta,dhbr_theta
0,0.004276669084026408,6.306883469306044,0.5503295317608472,0.3526482716016759,0.1274604255784067,3.0357127837921376,-0.03101802113959229,-0.24228686697685095,-0.2742919431853692,0.03136659304135636,-0.1430762135019827,-0.4207221208573566,-0.7443464524292742,0.36468092233089244,0.5380242203817898,-1.3719102449288854,0.878556555282805,-1.3245038463740588,1.5637044932942894,0.45212971696167537,-0.5632550638474546,1.1355385103059088,-0.9920355047368481,1.3910468941000036,-0.6267373318067995,1.9494884522410696,-1.3944978657296954,-1.3612641242538202,5.128701334122305,0.18678357123890288,-0.3980786113567115,2.804224545697834,0.4420711907102087,1.6424175849336808,-0.705539836407628,0.6115474775067056,-3.3202738073032827,-0.47607231598747934,-0.540517165298643,1.6992620802817537,-5.579934163824789,-12.952922525155852,5.905656801887445,15.581087312580179,-1.57392046839217,-11.366639326300213,18.05578515835264,-4.286982057854853,16.542264643660612,-15.75306053268194,1.3211995907819976,-8.904044226129322,-4.869337412368633,0.8111076808172131,9.077685030918715,-8.91329192151904
1,0.046927573678101284,6.306823275206604,0.5466471317581979,0.37062782205716926,0.1298237938944818,3.0497836720399993,-0.03674934382206513,-0.2324090143756537,-0.29693699960832554,0.026780572579153117,-0.15164204491930028,-0.4126496438378009,-0.7955635078446872,0.2527658107288606,0.5920699545041146,-1.218246212983098,0.8576330970012703,-1.4036163687596432,1.6801112229724642,0.4318660392404966,-0.44614031975292956,1.0330312664567203,-0.981730831641201,1.339040865516576,-0.6587283506808559,1.938259347180304,-1.334027679404173,-1.4291298602400708,5.118108551288986,-0.007223291932859322,-0.4418880003179171,2.1575460546592025,0.28360419792901026,1.6885065897433942,-0.6877587218967385,1.1853423121436715,-2.717406770754748,-0.5503224554646743,-1.027899770078112,0.9686972423466841,-6.146046649849578,-13.429813392243844,6.4854880946789715,18.439683833494485,-2.510814993784154,-9.493502686270125,13.968807561381015,-2.431641326541446,14.053769291343006,-12.30086926190263,1.2365607714776456,-6.240723430011315,-3.838922264886766,-1.3474926072918718,7.256422359062706,-8.143888318350085
2,0.08952563491699857,6.305214405641877,0.542651610639836,0.3831423147008799,0.13088814831429302,3.0645533931898945,-0.042211054306600604,-0.21747619983353506,-0.31499793885838745,0.021288641753689386,-0.16446302170481392,-0.410490719834423,-0.8493996742884409,0.13778824206364249,0.6489529454974095,-1.0414004635573089,0.8310917899022547,-1.4704459388271123,1.7624524805902193,0.4283065591319419,-0.3572773655295519,0.9647644813083867,-0.9681096353667926,1.3097806441416597,-0.690448329134598,1.9185639604892097,-1.2937296965385878,-1.4904911701361283,5.111767348667674,-0.19306434776717646,-0.47946253420343793,1.5017391172453136,0.12772253037734554,1.7723665379874094,-0.6554052581440997,1.7919377450542433,-2.167312710007435,-0.6590316990558445,-1.5385172142616352,0.25907088040536863,-6.460339973250443,-13.797308239826165,6.825958919195398,21.221489931094645,-3.1849568518818625,-8.019548408096274,9.880950914130604,-0.4271376130265574,10.663554506805314,-8.192014217800022,1.6345435529290029,-3.5112265649899537,-3.8063974144490356,-2.3634464029313036,4.835757943870215,-7.363357187526886
3,0.13210766385521686,6.30214684030104,0.5384157184747154,0.3900946082768932,0.13066957316223357,3.0804068981519723,-0.047279298451846696,-0.1977264056565655,-0.3292843996882824,0.014670316701291208,-0.18119455426925604,-0.41375722988108876,-0.9030263034049475,0.021129846967574917,0.7077851133091497,-0.8431208404469457,0.8031764480538056,-1.5303781927181412,1.8092383869636857,0.4402442972885665,-0.3034207459776367,0.9354453348047161,-0.9482758748274893,1.3051811351810154,-0.7236739837407102,1.8943841590575372,-1.2798042397992713,-1.5461128553934116,5.109843472586196,-0.3681078409005019,-0.5083070598144676,0.8342752291215954,-0.026229018247133435,1.9024205954493296,-0.6081892974295328,2.3699753012363494,-1.7143752995873496,-0.7941990062877753,-2.0077839077330606,-0.3919812055999319,-6.435195493980791,-13.999007411528138,7.059860137408826,23.793554773243606,-3.3498410218139036,-7.191870466923485,5.614308764815975,1.4325285787949582,6.462794346229821,-3.518297580440456,2.380051264716393,-0.5519410752773202,-3.9870785527334864,-2.901576171800689,1.671054808717987,-6.67460223087402
4,0.1747081364898058,6.297705889226042,0.534028819468261,0.3914085937124525,0.12917761706109693,3.097649096723639,-0.05184605346906901,-0.17389197272871612,-0.34101318523020385,0.006799550506435548,-0.20096971758615126,-0.4214686379480419,-0.9537816934979297,-0.09543027847596841,0.7675334365716585,-0.6265640404503996,0.7770874707555719,-1.5868226596036037,1.8182229175854774,0.4659142658048381,-0.29039325692769236,0.947460130060768,-0.9207209909663876,1.326201879612537,-0.7577008807389496,1.8655426137610565,-1.2975834883602684,-1.5957180015780477,5.112056716150671,-0.5329141289996977,-0.5264278807745293,0.15767825226712254,-0.17903473213639742,2.069063828600011,-0.5480106020666801,2.8601319513419257,-1.4074542650305863,-0.9444919433837403,-2.3730195980273496,-0.9253689680344144,-6.090646811157862,-13.987215053225164,7.169798791501047,25.98681599958551,-3.1306772757880394,-6.773336026255498,1.0781436746150064,3.0803962219525833,1.5632986859933262,1.4417754307262243,3.3065860633321917,2.5224893317826074,-4.083227639788715,-3.460985435577689,-2.1335098273196795,-5.952617542156328
5,0.21735575339327912,6.2919830827470165,0.5295931462923565,0.3870684637389336,0.12641873273543025,3.1163941476387698,-0.055830444534734236,-0.14683672627690741,-0.3515817580635354,-0.002377558637619237,-0.22273848926052564,-0.43225098520092464,-0.9997119975456616,-0.20980953044360318,0.8255947582388039,-0.39642819883401437,0.7534038933164269,-1.6390255313578843,1.7870162614837546,0.5040329239743608,-0.32220951625418803,1.0000301372300222,-0.8864220084401211,1.3738433756993387,-0.792957387877612,1.8326776356828958,-1.3502382257032015,-1.6387453978411695,5.117714028416801,-0.6867367774831022,-0.53228078110854,-0.5208155968222722,-0.3310661190800029,2.2494061098156997,-0.4781269278798209,3.2466295742170437,-1.2682287399998122,-1.1012530972865824,-2.6122526009249216,-1.2938816703458729,-5.511636485727839,-13.725510236116154,6.967358600057464,27.6163009939662,-2.8420292926974007,-6.264344610513677,-3.7447987322067338,4.574238980342735,-3.8179511191794826,6.30840086031049,4.11587790315198,5.716979530416219,-4.230780856639501,-3.9437973693793,-6.318568481151954,-5.163287551574573
6,0.2600705063153533,6.28511149313125,0.5251895231645974,0.3770497471555028,0.12239302961214123,3.136555326315175,-0.05910408709525411,-0.11764177593617249,-0.3622021766488146,-0.012715683852240478,-0.24522422417377687,-0.44467677894846513,-1.0387686579402677,-0.3197143315565132,0.8777233317148344,-0.15856987815561174,0.7299076195033627,-1.6830478679734127,1.7146483134482904,0.5514007344155596,-0.3989472903248263,1.0902496293003718,-0.8448894521996853,1.4462833386400766,-0.8269547498551149,1.792326256622033,-1.4373232899734834,-1.6727073886328983,5.1257703506488985,-0.824590753891903,-0.5284347753310843,-1.202245990011692,-0.48308437479468175,2.4193414411686325,-0.3928371072623873,3.503394040888191,-1.2744502302335485,-1.240575025754548,-2.698288189590149,-1.4910952497048415,-4.686799247352714,-13.188576133549187,6.2554288171236525,28.54299848140834,-2.819552857567711,-5.282680393863395,-8.684153764255736,5.684137252943843,-9.208532888476586,10.826339048441957,4.983906748852309,8.692795552888537,-4.0796834373003446,-4.842165487303502,-10.450207712433826,-4.0754388950074745
7,0.302880703250493,6.277303814205164,0.5208846777240494,0.3612896085627491,0.11708566772792295,3.1579686149084782,-0.061433835531272296,-0.08761839657433246,-0.3735983692848439,-0.023807190316921134,-0.26697353648337063,-0.4576581388219618,-1.0685736445337728,-0.4226596395029567,0.91878572245284,0.08042167540455525,0.7013511960058182,-1.7117215738843465,1.6018599796302753,0.6021741670539433,-0.5156017990090892,1.2125084001383164,-0.7991723729418301,1.5412685153807484,-0.8590970577053938,1.7433176259705003,-1.5517853108130883,-1.6948803696595882,5.13722363221678,-0.9369214711303573,-0.5165814528657737,-1.8912166311304173,-0.6368834261061941,2.5695946311975217,-0.27956981233003564,3.6028055234208036,-1.3675431163245961,-1.3309807757538525,-2.6099174771512534,-1.5577631848196367,-3.576598391220595,-12.353436953572146,4.927486888560666,28.678986427220075,-3.426770819705336,-3.4408447093120627,-13.534600058161812,6.092811916606056,-13.998541042111558,14.671052500553344,5.4860495109426255,11.398221208880592,-3.857076942033471,-5.881035678183937,-13.735442500752612,-2.660757723202801
8,0.3458093037251066,6.268831340300841,0.516746283264467,0.3397450282156485,0.1104766476204225,3.1803339304611153,-0.06252608068930904,-0.0578686708928372,-0.3859859327953523,-0.03510827877144959,-0.28682820728284225,-0.4704352746748546,-1.0867893217597706,-0.51623367379409,0.9438148490191618,0.3136538092137604,0.6625554250793716,-1.7186353626898154,1.4525599587687228,0.6483038956477837,-0.6611617089569108,1.357363467762173,-0.7529070797758367,1.6512389869871202,-0.8911625328492508,1.6896275638326723,-1.678136726081813,-1.7048410004626113,5.151432056953633,-1.0166968685186448,-0.49660733514989086,-2.5853496416520696,-0.7930824129001682,2.6838378663164772,-0.13106941896441215,3.569967081779547,-1.4865076212610295,-1.3561306145434155,-2.3825604959365942,-1.533256302347135,-2.1858812671198633,-11.228884114935946,3.003495187958639,27.9878560571046,-4.655492511173588,-0.8296546566562712,-17.916002503386284,5.535567431260836,-17.46718919373859,17.382608114862826,5.551835179919079,13.196456592764648,-3.847857017262948,-6.44280745653936,-15.162169832246931,-1.195275696362783
9,0.388880943919091,6.259996674550586,0.5128347066721146,0.3124370662142248,0.10254983851857818,3.203205923218346,-0.06206187300362326,-0.029433940467623196,-0.3992144851528203,-0.045885548933853215,-0.3038408047782878,-0.48246368791659133,-1.0923974554700435,-0.598349974697034,0.9495032241664494,0.5343050222608219,0.610727640450285,-1.7006716609221413,1.2736512533031288,0.6803802424418783,-0.8195018925838042,1.5110248159145767,-0.7084816144746733,1.763765470265496,-0.9256908400485919,1.6383711864043682,-1.7955814320709766,-1.7049774855600752,5.168596823278129,-1.0601598900306084,-0.46938919108228233,-3.27695544017085,-0.9512170922208443,2.7446391308676716,0.05570492228230384,3.4121676510252072,-1.5874262828961663,-1.293272419488439,-2.041511699453463,-1.443409589008391,-0.6729760452322702,-9.853956108353263,0.6826050176744876,26.47814556564736,-6.219334155490381,2.1556442121208956,-21.46904465587129,3.849161615291357,-19.0008220352272,18.43936177828841,5.331055836140095,13.503177993405071,-4.1433968639204695,-6.15076529139649,-14.093364718699663,-0.016378211695643685
