bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
91,933.8259649852638,434.4546368643862,,934.9553123742098,425.10099923049717,,922.5523776849652,424.1529069419954,,889.6637162516504,422.58894025380334,,810.4885826540982,413.6673617777119,,772.6209951206649,436.317247927369,,736.3011875176037,471.09008110625234,,671.3224104199614,482.7855962518626,,882.3700503034678,447.86193982915023,,871.2097082855586,455.2980372914769,,875.9217306569071,508.9413355170532,,848.5292001249137,516.027434907756,,873.0199444730405,450.343663877143,,861.7951702871778,461.90198587670966,,853.216222539299,512.3796151385914,,825.8917683038206,512.4969376652873,,796.7894342157499,446.575764211873,,825.8806256873272,448.41049682065466,,811.6737441188669,506.54753496394756,,848.7110788356688,509.9598489927252,,782.4547042787127,451.7921464825801,,803.3918514503147,451.68190714376,,825.156163661171,510.2453893569034,,859.0035839058685,524.0840691867637,
92,946.6837287886059,433.52609550212003,,947.4686159662713,424.3180042614009,,935.4333055284161,423.3698360561849,,901.5705471538247,422.1597908583525,,824.5492346951057,416.792929577814,,786.0262867775666,438.9939642813185,,750.0313870869917,473.7539114366698,,685.2310166921482,483.2345820589283,,896.3505371381946,447.9175294743743,,882.9436464889121,453.03147422212237,,900.6001161995433,502.7467519512798,,874.3701728744718,509.5740977244452,,885.746536587787,449.95755898845505,,872.0977764053774,459.8408948662142,,867.3579779473645,510.3620002447646,,840.9829406540418,507.6881686515622,,809.5663978281186,449.9949279320833,,838.7784541702846,448.74946356296573,,835.8507179911892,511.4971842471704,,871.4936924186562,514.5360913470505,,795.3153201426777,454.0730450484801,,816.0270900001572,455.8402994330804,,831.8863328339412,515.8240023402501,,865.6222150843728,527.3486578725189,
93,959.0453258338233,432.4473305815186,,959.5043929207769,423.353824570148,,947.8150705373841,422.45467377869704,,913.1762294187259,421.5186352453139,,838.6617726317052,419.754781216613,,799.6772885375851,441.1966050175754,,763.8732490157921,475.57170132790685,,699.6086218378808,483.53479249987674,,909.948246733974,447.68062711898415,,896.0115439483338,451.96855401418475,,922.3190843570278,495.4800277850775,,897.7080761225116,503.7523505175037,,898.1716856173307,449.310761089346,,882.8945922723994,458.0183506690901,,883.0052015349712,508.2381535713786,,857.6863361089552,504.7661944527676,,822.5381432896875,452.93720043517214,,851.746324908976,449.8001074287217,,855.5021146358507,512.9611641295563,,889.9696340954181,516.2279806230715,,808.3222114732289,455.96278037711977,,828.3180766382729,460.63196465805623,,835.0799193911148,521.8770842450045,,868.6786240835237,532.5684946863273,
94,970.9839515016171,431.3269613812459,,971.139287880567,422.3183478691634,,959.7716657048434,421.51334189487346,,924.5422530185461,420.77356264931393,,852.8103430321089,422.5434543755907,,813.5391346129428,442.92974985349156,,777.7946532866258,476.56264187458413,,714.384506259974,483.7435373668095,,923.1671206718032,447.2491508571921,,910.2367810567929,452.2377076634334,,941.6092624044595,489.021663817751,,919.1842049002801,500.206226478767,,910.3205812861704,448.4994708059,,894.1366705252467,456.5491615955841,,899.8504813588896,505.7016244424541,,875.5753600046689,502.6193795854486,,835.6655060155673,455.4083143342141,,864.7441310564229,451.8209589339871,,870.6693018801119,514.179182116184,,904.1711122157429,517.7805910670337,,821.4450135048647,457.4681760812458,,840.0783197274948,465.7777544778381,,835.0702881396471,526.2947353083707,,868.4405231641941,537.5598697691241,
95,982.6181107721862,430.3736069546462,,982.4972632447449,421.422636172808,,971.4243501741773,420.7495866381815,,935.7804005595041,420.12647813404317,,866.9779509615971,425.13664469702417,,827.5825061117296,444.1921831479801,,791.8007381820707,476.76000125479254,,729.5616852275317,483.91175797259933,,936.030897486771,446.81176417029087,,925.3453843105028,453.5737016555055,,959.2632563819526,483.9480762328151,,939.8291159352299,499.09100625383655,,922.2421409709165,447.7075060602046,,905.7008420016682,455.49441283609866,,917.1285251237493,502.4688167396909,,893.8739903868071,500.8461482569847,,848.9189322614598,457.4019547390524,,877.6230239547499,455.2025718605903,,881.3468998582302,516.9834464222648,,914.1023110260476,520.9236513103399,,834.6676512728206,458.58786402997544,,851.1681242279772,471.01964481317407,,833.6889177485732,527.3288830735644,,866.5043838269933,540.6106954703752,
96,994.0904528612547,429.72381376098156,,993.7278546962431,420.8065576529786,,982.9196027862037,420.2941515587308,,947.0329779374662,419.70459211789563,,881.1436493204245,427.4884222071223,,841.7813959589575,444.9680998432637,,805.9372399982179,476.2240629320843,,745.2013529651827,484.0132074308224,,948.6195542851085,446.49673639152934,,940.893768016396,455.3498140120579,,975.7725254425318,479.8880719545015,,960.2976846913986,499.31680352374553,,934.0388952027985,447.05981144729094,,917.6662904271801,454.9436431886725,,934.2840487053652,498.564084017662,,912.0994059826971,499.4079196790913,,862.2785638797982,458.8910961852201,,890.0299876247194,460.3356282802645,,887.3921405286617,521.5682596991605,,919.6194834872388,526.0924414182896,,847.98443047382,459.3042251489886,,861.4906115732991,476.0939991390096,,833.0146263197094,524.7179823874992,,864.5597797272245,541.6322306451785,
97,1005.5072769733074,429.23991137213204,,1004.9438598745982,420.3364695444133,,994.36690734064,420.0040566562719,,958.4079537031115,419.36538857949364,,895.2777105466016,429.52800291591933,,856.1090378463103,445.22793286849355,,820.2636536107402,475.033383072063,,761.3735791849482,483.9942464934347,,961.0643817557501,446.1853335404507,,956.3939635670546,456.8332031590905,,991.283961363139,476.2439609253151,,980.6695624074385,499.3594967638027,,945.8556006994503,446.4405979236018,,930.285452226683,454.85067666936305,,951.3413630944245,494.00782157538356,,930.4324765111841,498.22543173206304,,875.7316113374814,459.8295659364892,,901.5706172283407,466.6254478411131,,889.4045764831466,525.7383812892663,,921.2249306009205,531.5693739854759,,861.3928353973207,459.58436371681137,,870.888984191953,480.8343068142859,,834.3923576859918,519.779862757074,,863.4091619226151,542.0060866452261,
98,1016.9287303926615,428.86529610868877,,1016.2119842855964,419.96233760125574,,1005.8303258308684,419.8169860185844,,969.9694553727795,419.0535390321767,,909.3364918060131,431.19400255769034,,870.5255713109261,444.9618510978122,,834.7990930063715,473.2760136325127,,778.0703732673333,483.74578263079314,,973.4433199674736,445.834473197806,,971.4884878013679,457.7338546383432,,1005.8310965382715,472.9817578290187,,1000.6321325691953,498.2968774451751,,957.7712276082003,445.8093732799375,,943.6607437903742,455.1112192146238,,968.2840789806135,488.8896316868859,,949.058434790271,497.1988893825646,,889.2592230494357,460.1885249853151,,911.7646438692663,473.58437625793346,,889.0344421293805,527.3368690551285,,920.3048544738741,535.7973825663559,,874.8796001900355,459.41294091237967,,879.367190608124,484.7957356685753,,838.0513041804259,514.0214931234615,,862.6827511339075,542.8685907518943,
99,1028.3794453285286,428.69735885311513,,1027.5633653988295,419.7894498941008,,1017.3394165527475,419.82369738111333,,981.747645305366,418.8681443973208,,923.2612952312031,432.4514881855674,,884.968026632844,444.19544428672134,,849.498082839001,471.0469597316795,,795.1550389395913,483.1414814881744,,985.7727326267586,445.5456353502993,,986.0219498205083,458.18917150646496,,1019.530589275442,470.50002627018716,,1019.7427208227465,495.98133604109887,,969.794569349155,445.26753659964675,,957.8421620506429,455.6827520217148,,985.0761275537234,483.5582970774551,,968.149546567335,496.3428620057722,,902.8247586123524,459.97471394620226,,920.1603087843782,480.491618714192,,888.3343205963096,525.6020128853262,,918.4854417377685,538.4067736781523,,888.4106716107922,458.80681739104716,,887.3481100444798,487.3361052734002,,843.7874130817106,508.44679269958556,,861.8044810603699,544.1507529065117,
