bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
91,1354.7321342059358,499.5038329244513,,1351.2458814107076,493.60333281551806,,1361.4483963650719,492.6494240088337,,1368.9064990503432,494.5627321464215,,1405.2040014779354,491.34599780906524,,1412.6055986577321,505.7536144486486,,1420.3621790226393,524.383780323495,,1433.358400537991,529.4828529253045,,1368.2386387596366,510.62768708956884,,1371.3387247155445,515.2484417297377,,1367.7647603616483,546.5374757541837,,1379.805561741051,550.1475529283344,,1379.9445072196909,511.88800434517583,,1387.0395509910245,519.2352067122126,,1389.5905992758574,550.6915426899302,,1402.1845818771942,550.2489114051284,,1401.5326026880255,511.13513184016443,,1391.4040768768807,511.7609156496205,,1390.5821029774247,543.3929109971135,,1380.0904987510562,546.7412698679553,,1413.5680458062222,513.9360126566213,,1410.9463160014516,513.5237836286209,,1399.8562903689094,548.357012602647,,1388.346343794166,558.5838056912696,
92,1347.980130034397,498.36373118878663,,1344.858702013788,492.4849755209308,,1354.9705714971142,491.4792546275261,,1364.3773437988864,493.6811649748675,,1399.7416360832244,492.70928037269425,,1408.5284267185825,506.9516901643562,,1416.9357623382102,525.8360320695676,,1431.0775583021114,529.9023638723743,,1362.9003857813254,510.3709770470951,,1367.2114270277852,513.7451146163883,,1357.845519171582,543.5497896696941,,1369.7730363947521,547.1723325610083,,1375.126854948185,511.39366516011484,,1383.4864410590308,517.8449312830877,,1384.4102969919222,550.0302628831498,,1396.73959739528,547.8268858944097,,1397.4651431128025,512.8453347007852,,1387.055596658004,511.75542796147926,,1383.9727815155425,547.0807925950339,,1372.8132911512826,550.4771523508568,,1409.5861349969787,515.0962810572139,,1406.3862489932508,515.8682574885432,,1397.5816497601272,552.002108930459,,1385.9818261338928,561.0960676603478,
93,1341.355314929135,497.06536257751253,,1338.6020865232608,491.1853624058923,,1348.6184345277754,490.1594450199029,,1359.8589462929237,492.6164221457263,,1394.2151512265807,493.9858892237104,,1404.2466511256814,507.91426563167704,,1413.3102352283256,526.8877771835258,,1428.3854072387878,530.2545477869456,,1357.584240564754,509.91336571789213,,1362.2982052015893,512.8909082520802,,1348.9038741501386,539.6780797905001,,1360.4589961869333,544.3835480706867,,1370.3287799163413,510.70174410309977,,1379.5726393982673,516.5489741778714,,1378.357218191562,549.3224164260571,,1390.368277212559,546.5423024926876,,1393.2392182707213,514.3361898432906,,1382.454883485526,512.1631209056807,,1378.2295098484817,548.8317602818297,,1366.5148461833091,552.5022605765861,,1405.437662128276,516.0635201475778,,1401.8713798219385,518.6713149697825,,1396.4977026139632,555.8454154947866,,1384.8426732794653,564.6804922748703,
94,1334.7883083458853,495.681598615008,,1332.4037821418206,489.7759343774115,,1342.322670954434,488.76189471113554,,1355.2848336704806,491.432583381187,,1388.602096451155,495.1716165552006,,1399.7504990176403,508.6332797186887,,1409.4851070982706,527.5259329243504,,1425.2733716249213,530.5617166112056,,1352.251449132374,509.3056311854136,,1356.6380164788357,512.8041713485635,,1340.6720235677435,536.0445134019307,,1351.5380638289896,542.8341719030113,,1365.4997640907027,509.8645417172726,,1375.288686304266,515.4271842404471,,1371.5065058624925,548.3521423137453,,1383.2445067732524,545.7461778079092,,1388.842154827943,515.6024301600773,,1377.64189493399,513.1597142659404,,1373.4547768384018,550.3099122832309,,1361.3392023453907,554.3119229335596,,1401.1138088439511,516.8325306217772,,1397.4968818650584,521.7842942462001,,1396.6531179070132,558.5893727434735,,1385.0633284709497,567.9564826244906,
95,1328.1728517922977,494.36653560907814,,1326.1541227943985,488.4082888223926,,1335.9754998981168,487.43802598172135,,1350.5514810867198,490.2637450889035,,1382.876890413394,496.2536602876856,,1395.0276989885408,509.0958399403037,,1405.444507952359,527.7443332010357,,1421.705788975588,530.8451327849523,,1346.8447048376088,508.6641664844369,,1350.3013511348117,513.3724021559092,,1332.7563975843946,533.0700710647343,,1342.4905065140501,542.7665205295541,,1360.5660639555954,509.0001684076213,,1370.650942632562,514.5318353624244,,1364.134550959376,546.8726029734634,,1375.6562503739242,545.1884781903055,,1384.2563085657298,516.6299599315765,,1372.685387290282,515.016693853417,,1369.8772609634614,552.581461765126,,1357.5132005039932,556.9717016398236,,1396.5978531294104,517.392082953867,,1393.322730943495,525.0596993640478,,1397.432143888635,559.2275348707054,,1386.0868424013497,569.9011307209418,
96,1321.385056648461,493.2307770526447,,1319.7245758193662,487.1922239052168,,1329.4500131898003,486.2953553054952,,1345.5349393234392,489.20374335043687,,1377.0140536787699,497.20270596479145,,1390.0643849161968,509.278694691615,,1401.1553562392742,527.5518780578457,,1417.6337431582508,531.0887854076248,,1341.2768727792268,508.07616864029285,,1343.4299435240114,514.2441938963254,,1324.8935488168984,530.5745351459899,,1332.9224768566958,543.6131622594322,,1355.4226285368761,508.19652445787267,,1365.5682633815659,513.9384013390104,,1356.410017779856,544.8219413502104,,1367.7400349705058,544.8441165355295,,1379.4594950132314,517.3900206143421,,1367.7370290916804,518.0282182644786,,1367.7840014490118,555.7696795216198,,1355.3198259212422,560.7604263426382,,1391.8669999899657,517.7194991743554,,1389.3804501348638,528.3324865708257,,1398.0104816917342,557.6781482553027,,1387.1778699706526,570.5444365284163,
97,1314.3279516278708,492.1795581206624,,1313.011880878179,486.0379731592647,,1322.645045607067,485.2372385135578,,1340.1328092633012,488.1633971982508,,1370.9937571283515,497.9701460132011,,1384.847496544185,509.1478322753111,,1396.5777628433232,526.9689768784982,,1413.0234238313255,531.2626254883706,,1335.4401937956202,507.4654494174044,,1336.1944352772518,514.9605843999676,,1316.9906223776266,528.1866348949501,,1322.679650812225,544.4010661116384,,1349.946616282584,507.3755988933588,,1359.8574251879581,513.6298027142645,,1348.2108626293261,542.1423746508689,,1359.3030854143153,544.6709468201112,,1374.4274966853054,517.8389223969413,,1362.989847564457,521.8843565891146,,1367.1208919039632,558.5136648205345,,1354.7148320389229,564.5407749069483,,1386.8967672218364,517.7802836651655,,1385.7141942520925,531.4836565061771,,1397.798199743101,554.7763386675957,,1387.915907068897,570.8077584906467,
98,1306.939324531328,491.17377098531955,,1305.9462194663479,484.91191681625247,,1315.493717910596,484.2213043232957,,1334.2742565897252,487.1068704902735,,1364.806128216012,498.50872988351364,,1379.3718505838644,508.6782991660873,,1391.68947000225,526.0234551265087,,1407.8931348511667,531.306238795541,,1329.2618152332113,506.80188258789366,,1328.7241491614996,515.313830771728,,1309.0271364719574,525.9030267512655,,1311.8099933495146,544.4210917446785,,1344.0561687852655,506.5077868395816,,1353.400665912373,513.5473691962331,,1339.4392739618063,538.8260946090204,,1350.124319734424,544.6067204878748,,1369.1414992121204,517.939628838474,,1358.6642897822085,526.3077003577789,,1367.289389108788,559.4993045088053,,1355.1401706304507,567.3011261353322,,1381.6691981165995,517.5482114698758,,1382.3122488591944,534.1997827126561,,1396.6418480034615,551.417242740358,,1388.373249125937,571.3792340991598,
99,1299.18383794063,490.29483185288564,,1298.4840201556472,483.8990568921046,,1307.9561486579703,483.3236920816919,,1327.915109834098,486.10757745230336,,1358.452578374307,498.78446440887683,,1373.6464768767655,507.8653844373996,,1386.5003415870194,524.7498097088034,,1402.3358824985849,531.1467498386858,,1322.711063458285,506.15786167497106,,1321.0750172326743,515.3739165567589,,1300.9552648331155,524.0525016654831,,1300.492648518776,543.4301593582609,,1337.715973176491,505.66851155340026,,1346.0921060681144,513.6746030767335,,1330.021600298111,535.0801241516074,,1339.9568774476875,544.6684396230181,,1363.595020646064,517.6745223520952,,1354.974131875142,530.8266674222085,,1367.4668567388587,558.3460294765903,,1355.8639443327017,568.8707595555169,,1376.179406202855,517.0160676394813,,1378.9948255536017,536.0259666276867,,1394.59286577189,548.1863244384685,,1388.7389318645342,572.1584910755081,
