bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
53,928.9956342414806,551.820556066577,,927.2529693395645,541.4285030600629,,920.1148138393949,542.2518278538946,,879.0550366492419,528.5763994685366,,811.7983324799633,542.1001689709434,,766.7107170789837,534.4757819838466,,728.7754239408051,553.8263712541911,,676.5131725041979,566.0043616640667,,874.7746057161648,552.9139640664592,,882.566840727267,565.4782648744923,,916.0990766743006,594.0710179556827,,940.0607755827343,597.4214361720276,,874.3402291227951,553.4663483891652,,870.197277111385,564.9398642895352,,910.4014064469466,577.9612404567981,,924.4402105097691,596.6793402477531,,772.2283972377975,551.2502361788191,,766.5943847198353,576.7546091387827,,717.4028621554083,592.6223574692904,,689.4979056873871,618.8339173871167,,774.2446835103033,551.5360912051065,,768.4000268981558,576.3849851010934,,718.7875281885911,582.1441485210958,,683.0570833858078,590.9542815442206,
54,948.4233942227622,553.5310529490071,,946.6877441963338,543.3036225479648,,939.5461288266779,543.8363448785154,,898.3162373466062,530.7957353064363,,830.2108281649547,540.1927177039233,,784.7535876786156,534.0489593860801,,747.4321590292539,555.3668848434298,,694.793406815113,569.6039649364654,,892.4950402656959,554.8940431318406,,894.8405005924835,567.7663069496293,,921.8135519567173,602.9679729761032,,944.8289994350474,610.9680633369277,,892.1286429723323,555.4373480193896,,895.508387747575,568.1818475353275,,936.1376946833133,580.1588912105738,,954.0249295764382,595.2626096139559,,791.0039704647602,550.6141532665196,,785.0515334132624,576.3940299521882,,733.5146626231314,582.3222297875943,,706.3428816800256,609.6294713122406,,792.7102651219388,550.9391314983244,,787.7615724863554,576.0477436542609,,737.7887400101872,571.6388437629197,,704.2726056222642,587.537662143324,
55,967.6585987614851,554.7634413093468,,965.9091546571909,544.7022568333886,,958.7331361299131,545.0063631581271,,917.4049412367243,532.7458870257499,,848.763083640655,538.4240604911879,,802.9965921500639,533.8226869412931,,766.4367322660651,557.0063087384303,,713.6190027455146,573.1305866927694,,910.2994681319349,556.5469158699422,,907.7796836193363,568.6506867190476,,926.4710231245424,609.1107511703524,,947.3606226055995,621.9266236766196,,909.8616165807213,557.0794051562858,,918.5121450392105,570.2554102566992,,958.8078389973134,583.5897619776769,,978.7700425527587,595.8456286789207,,810.0069924571008,550.1535263219807,,806.1534375856784,576.0474893997726,,754.070368500406,574.7250587042068,,728.904355474587,604.2206729262017,,811.3753511775121,550.5076295158675,,808.754155902218,575.6973903096294,,759.5471472377462,564.8450504274148,,730.1725524025959,588.0197754869027,
56,986.7373163481334,555.4988462712035,,984.9569675398398,545.6024585747947,,977.7134956411204,545.743370552065,,936.3721429060579,534.4014844450148,,867.437173299027,536.7992461160004,,821.4313406982624,533.7992153232034,,785.7700429690651,558.7658555278823,,732.9422193016405,576.6186489754606,,928.2423922918671,557.8755451226332,,921.583794226399,568.461736238235,,930.6411980528428,612.2638865746281,,948.0572617142202,629.6744342135628,,927.5926512059187,558.3956527969194,,939.0648950096901,571.8429295473355,,978.0221566839289,588.8733686060943,,998.8503503087161,599.6095968659868,,829.225832069211,549.8694866320225,,829.5392941100849,575.3437075370784,,777.5267621572648,569.7851418548684,,755.8928402674546,602.2385689227858,,830.2282711527297,550.2421589313119,,831.3727261113619,575.0095751804259,,782.6856896619438,561.3089006416835,,759.7109201397777,591.1908722355365,
57,1005.6733502105471,555.770854978004,,1003.8495182330049,546.0336942371345,,996.5053944226802,546.0800632993243,,955.2511426745439,535.7750436246149,,886.2117893141824,535.3265052376311,,840.0461077338175,533.9811036292651,,805.4108371787344,560.6606425658621,,752.6973511959374,580.0478120876908,,946.3503928182868,558.9144083656146,,936.385710055014,567.575840876257,,935.2417381069424,612.3852975184896,,947.819066695856,633.6724642431657,,945.3473559620439,559.4205321302248,,957.0780082750189,573.2912358001712,,993.0921251922122,596.0118229863635,,1013.9118178036633,606.7652821878619,,848.6440987704191,549.7639246983736,,854.3531456844535,573.8630912896535,,802.3060016320208,567.1807600726431,,785.9413826086319,602.789319821464,,849.2528250345512,550.144354678588,,855.2948317185214,573.5784733655524,,806.299036017275,560.4661820425711,,791.921872208068,595.522555204798,
58,1024.4560730488056,555.6619725699051,,1022.5824276282887,546.076010923607,,1015.1074968753458,546.0936052468426,,974.0538590194858,536.9127260495259,,905.063705731419,534.0136964703172,,858.826536748337,534.3662116336328,,825.3079675654396,562.661672753855,,772.7516525285594,583.2714524355052,,964.6182239385327,559.7234802207754,,952.1382495862066,566.325452164124,,941.3505812022265,609.8666416672513,,947.941569005362,633.7807745214927,,963.1222881748041,560.2136716211241,,972.6901672865481,574.5307435311349,,1003.4497213908865,604.0821848918632,,1023.4219334655485,616.3326773798567,,868.2404476753882,549.8344197207108,,879.6983525766966,571.402289322692,,827.333534863954,566.5847352742257,,817.9884064908706,604.7772614046811,,868.4290694930746,550.2128918212352,,879.7095457368792,571.208327276586,,829.728058626959,562.0510636090179,,825.5708291468193,599.8259967488715,
59,1043.0612906024937,555.2581622128863,,1041.1387356753064,545.8140754964554,,1033.508856321404,545.8603160144968,,992.7770239402388,537.8494322737057,,923.9733754930838,532.8681904374445,,877.7599735088522,534.945060434122,,845.3870974132716,564.7116911336213,,792.9396431221047,586.1131453583114,,983.0297865950173,560.348552612249,,968.7691567492561,564.98624462028,,949.9540863194972,605.6838369866794,,949.8929411414462,630.5503767809798,,980.9066843539478,560.8211823875324,,986.3589918925421,575.1360689887327,,1009.197701487958,611.273177282221,,1027.2753805753255,626.1924936652973,,887.9919571414771,550.0724736879672,,904.8722498283768,568.0100055200194,,852.2307140570582,567.7576030128554,,851.3149438164146,607.1412570206381,,887.7375607881154,550.4415396269013,,903.9300182282705,567.9607506274987,,853.1039823120973,566.0687728463973,,859.7868509056723,603.5224661290343,
60,1061.4722367475465,554.6392505794871,,1059.508484354839,545.326591453381,,1051.7075043379796,545.4470484924146,,1011.4161989012589,538.603954079273,,942.9304468199147,531.8993349407955,,896.8389696364105,535.7018560186206,,865.5804126777984,566.7618523178181,,813.1433934834774,588.5008365603667,,1001.5701609428502,560.8192389373378,,986.2075802241083,563.7933120971297,,961.6092571483262,601.1932336077127,,954.898212296312,625.1709984158213,,998.7000427653722,561.2735552986538,,998.9860912468272,574.6800802424953,,1011.7351068100187,615.6000358130418,,1026.5889932650653,633.788943625995,,907.877798008827,550.4657048665915,,929.3655794479553,563.9578935388763,,877.1265866977465,570.5105065896994,,885.3321629304747,609.0599266657636,,907.1628768803477,550.8206261321092,,927.5496145746123,564.0260709129034,,877.3640470986772,572.3684302051867,,894.2976852647981,606.4088630912706,
61,1079.6968418549534,553.8539625834643,,1077.704991844125,544.6604650777804,,1069.725622044409,544.8873486797739,,1029.9785521358715,539.1585403449443,,961.9347795072365,531.1178973181497,,916.0604171373207,536.6137505139977,,885.8267550506762,568.7668488003466,,833.2921939234488,590.4333832971678,,1020.2419009329424,561.1329105896513,,1004.322243563789,562.8340744085626,,976.3007542607501,597.5873090333049,,963.6322645646337,619.0040141027214,,1016.5301766219444,561.569846155721,,1011.6282986797888,573.0956133160112,,1013.5220304688404,616.0009994558717,,1023.7027013599358,637.2717991188343,,927.8796884780411,550.9980073663593,,952.9540528132042,559.5665854391275,,902.5113635130855,574.5483298783203,,919.6027973451608,610.0081783965063,,926.6925789805102,551.3366633724461,,950.2468595223038,559.8168466953055,,903.7474386829286,580.4776292637807,,929.2119326780663,608.5672034307521,
