bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
135,928.4585080991876,915.1180909837151,,920.652218746093,905.257698881835,,934.4846159375273,905.3791798495538,,921.8367771286482,898.4416356899053,,903.6714334171028,895.0711543471624,,885.2591817987447,903.2077387556968,,889.8059531977963,932.9337934832903,,883.0864540980355,954.1314807439226,,908.1480358673434,920.2763382370497,,897.6316000475715,924.6075922408756,,903.5481625735589,959.195525801817,,898.7554054241546,964.2625222976635,,929.4786724759967,920.3706353392846,,928.7040730314156,920.3963888574237,,923.985710594055,955.6143547243113,,919.899095512098,965.7398671973115,,882.2622015649393,915.1828220742761,,887.8169680422798,917.6460025701919,,878.4484938808409,953.4446658310476,,893.4500284502358,970.376507727584,,897.2930889825125,915.609279704281,,912.2039120642542,916.1005520738235,,905.970180153896,954.9827432786127,,921.0967933721461,973.766330303544,
136,931.674617772163,913.7948734820676,,923.6773780498077,904.1198516124165,,937.5810768364871,903.9903342922672,,924.9811609296141,897.8108102593081,,905.3615674135547,894.7811485310156,,887.4552686188247,903.6821539784643,,891.6998754721423,933.592477206688,,885.2681854444529,955.1386762477817,,911.6144499687903,920.0578816105002,,900.7868564748212,924.5136243969537,,908.6491449097527,957.5521344051612,,903.7684372151421,964.1805522494412,,932.8895510482341,919.6277056702918,,931.7736926848137,920.1751812018152,,926.7306968771323,954.273705239951,,922.2904451516665,963.1742943119855,,884.7299729231974,915.7629821497115,,890.236917915822,917.738449113752,,883.615988760894,955.7621932224828,,899.2882368465027,970.786339898275,,899.8911763651316,915.7102689477831,,915.0429629606774,913.1449383789255,,909.6586682426157,952.1006866582549,,925.4294216214964,969.2040894207083,
137,934.9036630617368,912.482238927969,,926.7230831024951,902.981968935519,,940.693479929113,902.607782100022,,928.1371006158819,897.1132106786865,,907.1978516506736,894.6191731180314,,889.7285223234896,904.1845907899972,,893.6713136803204,934.2183957208063,,887.4896217509936,955.9376459463679,,915.1072811496849,919.7782211769003,,904.0168041405439,924.4697718412966,,913.7167427201775,955.7299055310721,,908.9186464033621,964.0187023501143,,936.3222725532555,918.8552739950661,,934.8217873802766,919.5415994356545,,929.7382390753469,953.1336260480891,,924.938313541652,960.9419580146711,,887.265371122912,916.3667199125697,,892.7144218627393,918.0389614977925,,888.4182904250572,957.4804292659223,,904.5607512675883,971.1006089834368,,902.5303390752788,915.8703198928904,,917.6296710763057,911.5321549405585,,913.0479254860132,950.5422816674469,,929.3505386969845,966.0201222534118,
138,938.1470085909305,911.2093294542757,,929.7901858030659,901.8716517656677,,943.8235179244892,901.2594589631216,,931.3055951467563,896.3735945901211,,909.1819732962529,894.5872743319807,,892.0780808419016,904.7165798203789,,895.71669347088,934.8142195409174,,889.7488430553149,956.5366504553206,,918.6266962305565,919.4592569696742,,907.3400662804667,924.5206821897759,,918.744151447498,953.7986574275399,,914.2219450183167,963.8510522315636,,939.7807060044133,918.0750907268193,,937.8278886759181,918.5964180112544,,933.0908870334556,952.4118023263998,,927.9387650634541,959.2840980968857,,889.8656650050625,916.9996905358382,,895.2537883654079,918.6396351100786,,892.7881634900828,958.9221461889897,,909.275380840018,971.6807526811091,,905.2129547050175,916.09503882737,,920.1632494461257,911.24811592699,,916.3302031228369,950.2993847469975,,933.0719156108418,964.2245934995349,
139,941.4030008689771,910.0094374039685,,932.8764062069681,900.8210141288798,,946.9696866864676,899.9774889025045,,934.4846143202099,895.6218624556404,,911.311836170998,894.6875508147084,,894.5020325653845,905.2792103265739,,897.8324908553742,935.3900513275979,,892.0493354416567,956.9865200277882,,922.167742412349,919.1267563859386,,910.7788360865559,924.7242762164296,,923.7249496180078,951.8812691645218,,919.6934459637539,963.7679368430399,,943.2632809666009,917.3132427410995,,940.8096926874273,917.5101765657032,,936.8998154201668,952.2488516138148,,931.4142317985327,958.3648112651492,,892.5265505197383,917.6669582588811,,897.8586891858372,919.6337337437191,,896.6819719313505,960.3365274636049,,913.4417555074338,972.7946120147178,,907.9396042742401,916.3891334766331,,922.7557751185808,912.0148026385373,,919.5982000278344,951.0883797494066,,936.6995804446234,963.5409164334841,
140,944.6646007468964,908.8754738879903,,935.9742448270856,899.8224620086528,,950.1252035598509,898.7544280088185,,937.6673223886028,894.8523035936599,,913.5793775864263,894.9200796047892,,896.995923053978,905.8711379828804,,900.0141962126339,935.96250365583,,894.3960313496325,957.3802237228052,,925.7229795193534,918.7753879484454,,914.3589511036886,925.112092765943,,928.6641152905454,950.1077036262582,,925.3514410198059,963.837134562263,,946.7655322439384,916.5657356010536,,943.7827821142647,916.3769481166945,,941.1966446743795,952.5066921008902,,935.4075516922542,958.0725275579717,,895.2403148577658,918.3709269026233,,900.5328775341393,921.0045971353303,,900.059065083911,961.7783444241293,,917.0496048728476,974.5047658903277,,910.7074246602045,916.7544265458276,,925.4439110883343,913.3005199664703,,922.864791311633,952.369911851586,,940.2542017385024,963.4269252842927,
141,947.9132729001926,907.8035681423243,,939.0652948897316,898.8713841871013,,953.2724140486448,897.5866897821206,,940.8362874671632,894.0636110987078,,915.9702418894284,895.2831255881479,,899.5512689623563,906.4893401225349,,902.2524145164019,936.5438661500576,,896.7817014091881,957.8057044188331,,929.2731610864155,918.4026200860948,,918.0908313999516,925.6887374186458,,933.5642806200024,948.5876078533316,,931.1980327732678,964.0799025168162,,950.2715768737207,915.8319748387411,,946.7493009905348,915.2544182537723,,945.9353655733826,952.9258308203786,,939.8869563239236,958.176996060565,,897.9946802554111,919.1118332072897,,903.2626386744014,922.7454428236326,,902.8702035384114,963.2209975479111,,920.0586800801171,976.8007508230035,,913.5087978917235,917.1905511894319,,928.2196704335461,914.686052568366,,926.1161800851198,953.7290086623428,,943.72771358048,963.4655368769639,
142,951.1392832322734,906.8446934143069,,942.1402512559102,898.0171951323583,,956.4027768946949,896.5257026522518,,943.9810844904317,893.3069459030281,,918.4692186944072,895.7739249440878,,902.1588240649658,907.1299710562407,,904.5359517962061,937.1384928367158,,899.1930012712114,958.3253316936958,,932.7973265561774,918.0507978586907,,921.9750821103052,926.4697648503761,,938.4333594458317,947.4345477628983,,937.2192640526011,964.5040854194947,,953.763291018376,915.1564023694414,,949.7169990497764,914.2381093906758,,951.0293980224267,953.2993655144253,,944.7831058805987,958.5034173818441,,900.7767900067097,919.8885193212279,,906.0267276611187,924.8161359480339,,905.0872055610099,964.5209662091203,,922.4321444959498,979.5515475137142,,916.3349925803491,917.6958294724232,,931.062940554563,915.9651811907539,,929.3591193031286,954.9863494875153,,947.1337957662981,963.4802783332319,
143,954.3472786033406,906.0803822681742,,945.2043909203708,897.3392992268974,,959.5224296757808,895.6540183831762,,947.103276600785,892.6643184565638,,921.063039134328,896.3866467233215,,904.8109831522537,907.7867012215336,,906.8539721853444,937.739495183646,,901.6141586643002,958.9550454240525,,936.2795026201218,917.7899256488276,,925.9978952147802,927.4612163533461,,943.2758777476232,946.7318414387696,,943.3737566477059,965.085853117196,,957.2271257619739,914.6112007563372,,952.7066581764491,913.4512669322874,,956.3767442667626,953.5138370498348,,950.0153926114956,958.9720430596734,,903.5757601890213,920.6966152465704,,908.7966288365599,927.1897152643456,,906.7224236930876,965.4964088837077,,924.1552356221475,982.5694691141371,,919.178678674797,918.265544614125,,933.9534420885673,917.1235176689471,,932.6536436173776,956.1942612804195,,950.542068085635,963.5323408918797,
