bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
125,1359.6675548817643,794.1260971745475,,1361.5157791654515,779.8373969023703,,1376.960133869664,784.2419169795946,,1414.2397215230117,781.0667019569454,,1495.7201338442785,768.4863293717858,,1538.0732839312495,790.3685777098667,,1573.3105404239227,812.5551522147027,,1620.0924930267427,835.7713741560033,,1420.0565473774996,806.7464133561234,,1440.2981657009598,800.5179062611015,,1459.198312414293,849.0220435337452,,1485.8456750253215,850.7414278131382,,1434.0478998277254,812.974023699452,,1452.2081827376878,822.2537330870966,,1482.6965042145137,863.5965538862897,,1509.6601594464526,866.2456426899017,,1513.3113763287383,795.2415352554109,,1482.2021300735187,782.6635772629274,,1501.366361900087,828.9014084305375,,1457.773328647312,830.844843034186,,1522.5259902663615,807.8042598992656,,1498.385745322678,795.4936951555296,,1481.9371871700046,851.7936304479684,,1436.0903293564697,856.4349543767805,
126,1337.9398102940645,792.7607128411842,,1339.5897681432257,778.5516556322948,,1354.7974457338044,781.9146627062424,,1394.7866675004552,777.6427390389192,,1479.0995829293506,769.6830642018753,,1521.4560749352083,789.0243033502089,,1558.7192176203394,810.5862622404171,,1606.649057523608,832.8853277127539,,1400.7520311870567,804.5703795391898,,1426.1127361958454,792.7206670756964,,1438.2249924689106,845.5966673593998,,1466.0914035691828,846.9426334291214,,1413.241023569464,810.4767454264903,,1434.1462730970723,817.9839032587346,,1461.0727286702272,864.4271167840022,,1489.5166797861448,865.704298849103,,1496.5705717263927,794.695056558458,,1466.6986554377124,777.8698615876914,,1467.4230090327483,830.875046675733,,1424.0648564065082,833.3377769884185,,1506.8386286023194,807.4778813776558,,1480.9206132259778,804.5156647726078,,1467.9565532079528,860.2418004947283,,1423.9701340277652,861.6371684793121,
127,1315.8153678702563,791.3669384682412,,1317.46655830814,777.2325508362738,,1332.2200637292267,779.6629278509818,,1375.327386829158,774.1911146559044,,1461.9945543568724,770.6980123705939,,1504.5346025157185,787.5412270399846,,1543.768379563572,808.2124533021984,,1592.9602569897677,828.9881426296274,,1381.269927764547,802.247034635864,,1410.2561140294904,786.939279537054,,1413.1492460977386,842.9041861602205,,1442.1599812508964,836.8653381668634,,1392.3263569071833,807.8284800133756,,1415.8484990303111,813.7059285752916,,1437.1939816110435,865.2048962171665,,1466.6826865680778,857.1976798316056,,1479.6205898272656,794.1239698159993,,1449.7701948315485,777.3435243035575,,1438.435192853938,832.914227001488,,1395.1977710011058,836.5346957501768,,1490.8480641883236,806.952855140272,,1464.7705348052648,810.0083344842708,,1459.4939525308466,864.2651464096523,,1416.8058588451577,865.8648693304012,
128,1293.298598532589,789.9106457556386,,1295.1412112947523,775.8332930629771,,1309.2271328485872,777.4459925845347,,1355.799460740672,770.6704356735589,,1444.3769615666026,771.5182689780303,,1487.3302180535215,785.9222942250515,,1528.4637987855674,805.4705114504847,,1578.973593699467,824.2024493568027,,1361.5578086500607,799.748712895237,,1393.051446358554,783.3610466906899,,1384.5074745893678,840.094018056513,,1414.159100936691,832.6123643268401,,1371.2667781826594,805.0072640947544,,1397.249034202132,809.4217532034354,,1410.911828328589,865.3037341237507,,1440.3156680920267,853.3045721426613,,1462.4896363935436,793.532562715042,,1431.65964654466,779.6845076596321,,1414.904193080009,836.3274899540554,,1371.869323687001,841.1882029236866,,1474.5812889068404,806.2294618557218,,1448.9706581231237,815.4912195995141,,1454.9830689605822,865.7272754918794,,1412.5421485787638,871.272265775192,
129,1270.4432483580795,788.3842751976222,,1272.6527536423664,774.3365247358869,,1285.86251744901,775.24900749374,,1336.167175952315,767.0684925398089,,1426.2378666755208,772.1310423988384,,1469.8602873517143,784.1711958236467,,1512.7890784516637,802.4454144067403,,1564.5859744829297,818.8317160018875,,1341.5881213064474,797.0700730714726,,1374.6367550574594,781.8311966121252,,1353.3008347448288,836.0382264955056,,1383.950467615676,830.3461451322542,,1350.0605931214177,802.0155627717784,,1378.259428851887,805.2289773895661,,1382.3349000442302,864.0854447376335,,1411.8086005416344,850.3102564580548,,1445.2044325774327,792.9223116863785,,1413.1320052721999,783.6663495472116,,1397.2562964591539,841.080228276472,,1354.5586848565385,847.1506972323493,,1458.0610904269297,805.305081851113,,1433.901699012795,821.0565493723649,,1452.7761919165996,863.9146124793065,,1410.537667767189,874.6058813578992,
130,1247.3335889987559,786.8207795631199,,1250.0646898603031,772.7683322390598,,1262.197554114167,773.0975908704802,,1316.4007828819176,763.4176296933213,,1407.5854436250338,772.5208949612055,,1452.130415735575,782.2892217560839,,1496.710332360222,799.2497632206071,,1549.6774452201264,813.299229092843,,1321.352812111509,794.243326458386,,1354.9438746948174,781.9850670269028,,1320.9683857952582,829.9619369926432,,1352.1038725524486,833.8620471204185,,1328.7279402906297,798.8966160888758,,1358.6912933950714,801.4021024561966,,1351.6930693977752,861.155897020705,,1381.8332104828714,847.5630882737973,,1427.7803327527454,792.2864115952715,,1394.790885339738,789.5359171956482,,1385.5988397875794,846.9602597449489,,1343.3079121124613,854.5910848010863,,1441.2961243403254,804.1713748346815,,1419.9525847983757,826.2070553199019,,1450.6165600540437,859.2238781813279,,1408.9423846482914,876.1956961402012,
131,1224.0511687380472,785.3329211068057,,1227.4329674160413,771.2372968474496,,1238.300745947896,771.0984137217412,,1296.4497206427543,759.8376142189321,,1388.4358746775963,772.6721233181569,,1434.1243942935191,780.2767027615391,,1480.1761789097604,796.0155128680103,,1534.129587280183,808.1172497287712,,1300.856705890761,791.3798241201058,,1333.7337562154325,783.4790791264096,,1288.9446904168046,822.0896082377068,,1321.055517170997,822.2831376402534,,1307.2976935111458,795.7772253127778,,1338.2307167410195,798.4098542910268,,1319.27987689519,856.4592132062435,,1350.6931165456815,844.9370757703879,,1410.2076006379104,791.6084950364013,,1377.6505634026669,797.03550382052,,1379.8032078552503,852.1770012387889,,1337.91914246125,862.2497845770401,,1424.2675634843952,802.8168110402038,,1407.059089719353,830.1630111401994,,1446.6306059687345,853.0597381111438,,1406.5689485092364,877.4489667651169,
132,1200.6675774382852,783.9491337958943,,1204.8007813444758,769.7727202063396,,1214.2343439797598,769.2759001518154,,1276.245884829543,756.3855997483759,,1368.8047010392268,772.5620152030708,,1415.8009677114164,778.1271805360349,,1463.1246910155508,792.857205310249,,1517.8462099966594,803.7614887761487,,1280.078418149178,788.5385932668712,,1310.7861997383368,785.7775128704101,,1258.1947246237812,813.4689831965962,,1287.3198455227707,827.3597493776284,,1285.7561444144687,792.7321248065999,,1316.6329278842725,796.47379704352,,1285.701697635594,849.9362345147805,,1318.6333064597234,842.4074391713275,,1392.44338850969,790.8548737106594,,1362.69759927898,804.998680595767,,1378.5312651016334,854.3588784786537,,1337.1338251088728,868.1309031637661,,1406.9226489013504,801.2225625559474,,1394.5475726364007,832.4174086639525,,1440.061406568236,846.662997808119,,1403.6990871853807,879.19546032096,
133,1177.2481601453687,782.6142323473113,,1182.2038826306623,768.3242217129932,,1190.0606338672046,767.5722981830395,,1255.7201700990602,753.0516539699462,,1348.7032747231053,772.1657928744487,,1397.1012654572685,775.8332834236613,,1445.4942631103402,789.8621474960906,,1500.768094089699,800.5396024244624,,1258.980540860004,785.7178433271919,,1286.08955711444,788.1744892568487,,1228.8294623216918,805.3396980331249,,1252.0542361071412,828.2433487738293,,1264.055261163993,789.7740775352985,,1293.7624722736002,795.4898328255549,,1251.8832894741574,841.6529353895806,,1285.9070240162368,840.4011739827317,,1374.4152949591235,789.9819211825254,,1350.1492861313093,811.8842366697191,,1379.0357639633366,852.389811999804,,1338.5274251667308,871.2310002935913,,1389.1819883759447,799.3711663059207,,1381.793556036908,833.133394285221,,1431.1392799067544,840.6996215178308,,1401.6774571155397,880.9811159274146,
