bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
125,2208.4518166739063,787.7333048942683,,2210.1829306183718,770.1698413693744,,2188.430185799015,773.7454441288007,,2147.9407565089987,770.0879257238046,,2031.0194664669293,744.9474957524625,,1957.5974971103926,775.6175186228148,,1887.4715727018943,810.5457083241596,,1786.18165046218,849.8034929961378,,2138.8247854227843,809.5158236126964,,2110.323759774321,800.0698362406921,,2074.2233207432323,877.0441440580952,,2030.5716530111322,879.824393207244,,2116.782663003598,813.1116325953733,,2090.544516961435,824.3757052097982,,2040.4176628903147,884.8924523347654,,1998.584203665291,889.1811306325454,,1994.0730334295795,786.9992813111007,,2046.8077497287366,769.4066261752528,,2003.6195114209088,848.6699781344172,,2077.99766767524,854.2831083136017,,1982.461642866814,803.603056545835,,2025.2261462430306,784.7077746066458,,2038.47036779767,878.1244486644881,,2108.878852382007,887.2159610842374,
126,2234.0731372215646,787.505316139395,,2236.7339988304157,770.1785876615186,,2214.919782486779,772.4011820232457,,2174.5411215716076,766.7676443421158,,2056.407145160999,748.222863636015,,1985.2387663712161,774.9020389273932,,1914.4586308236612,808.1770517791343,,1813.8615074969416,845.4052417169877,,2166.3889084325547,807.4532559531274,,2132.2531698432426,788.9050942533264,,2107.3757832572574,871.4506836879065,,2063.7344463250392,873.0766241118832,,2145.2306831980345,810.7179336460432,,2115.861496654967,819.0954994128225,,2072.0738396241063,885.7251774937955,,2030.1056496859464,887.4794415025423,,2022.0986549205334,787.3985489445856,,2072.4404659343018,762.8527614888985,,2061.8892488368515,853.7379050649591,,2132.0521474991865,859.0835138318445,,2007.8323292136722,804.1172555717295,,2050.2071237338278,799.577313441149,,2058.9878979384594,892.8091789436639,,2126.054514605763,894.6979424050375,
127,2259.8108900718134,787.3185124822434,,2263.1519311184857,770.1857722466278,,2241.4543752933114,771.2232816366491,,2200.525041309275,763.457336529203,,2081.717950266473,751.2000042653748,,2012.8726949354689,773.9816167948103,,1941.539210828759,805.1897781628501,,1841.5971632680485,839.340295975506,,2193.483294695477,805.2273699622823,,2155.76540618484,781.1673362763175,,2145.0999587270467,867.487772508459,,2102.678984193334,856.9450650249435,,2173.0456557664497,808.1815204765596,,2140.7717898335213,813.9352518933156,,2105.599809579694,886.6392241960219,,2065.2970061476635,874.3703844425627,,2049.795973910816,787.7424490510327,,2098.6357098940834,763.3626525628199,,2109.3153698831093,857.8823587386413,,2175.2042995693237,864.1104683930748,,2033.1736836464281,804.3025413485557,,2073.3967440343613,808.8191589180223,,2071.5200441654315,899.8687831162747,,2135.7870887183726,900.7393930110909,
128,2285.6996515529418,787.1251567366783,,2289.484710881551,770.1292616355183,,2268.0618404771935,770.1542641102947,,2225.9642153115688,760.1042796632976,,2106.988744936986,753.8734548145339,,2040.3856045611005,772.8650843823581,,1968.641239530797,801.6631064823694,,1869.4500109837998,831.8567205039778,,2220.1751369892863,802.8002664304003,,2180.3072274768215,777.0187060184745,,2186.31379142299,863.8040799761877,,2144.8374706470595,850.92333941949,,2200.2923265611303,805.4697679998212,,2165.364604850566,808.8963630596804,,2141.1092271482526,886.768175879248,,2102.972275430734,868.7306431819914,,2077.0714566259726,788.0354467171586,,2125.4385677411897,768.4334198305683,,2145.712527387236,863.8324392948667,,2207.7172346102975,871.0391248895496,,2058.3872197567835,804.1598350850427,,2095.638079531599,817.9732919246893,,2078.2414786464115,902.8225775213068,,2141.182094266236,909.3808305392046,
129,2311.69107284235,786.9038947887152,,2315.699178745042,769.9792556559494,,2294.6954056746526,769.1648618439626,,2250.866213250526,756.6957140154799,,2132.225196872664,756.2358662735247,,2067.6730113338945,771.563635772276,,1995.7217874225003,797.7547763646014,,1897.5353012206604,823.5082137345347,,2246.4688109560434,800.1624669379352,,2205.6397974210618,776.1016571602837,,2229.442761692218,858.6486925244037,,2187.9336571630133,848.4484826799429,,2226.960558795023,802.5790332282306,,2189.731445893711,804.1090366675464,,2178.353571998775,885.262004045862,,2141.6670845241306,864.8313043918829,,2103.841022997176,788.2765932522788,,2151.9771915970805,775.9827372957811,,2171.734601408286,871.8633377167172,,2230.5175181013515,879.980798584127,,2083.379518164682,803.6868304309464,,2116.465787167056,827.1896397352887,,2081.9466559255006,900.3640120811731,,2143.666228574741,915.0498956516601,
130,2337.672609958905,786.6788577769747,,2341.701050195463,769.7577326830394,,2321.251392163464,768.2735478927509,,2275.201916027274,753.2819997275574,,2157.4036061700267,758.2739422437143,,2094.6517053991615,770.086789565057,,2022.758905694845,793.6644174924547,,1925.95398434641,815.0421870076898,,2272.3133008490395,797.3567226700424,,2231.8043632618082,777.7759648490819,,2272.433822976149,850.8417697986652,,2230.7490798901567,854.9202260305308,,2252.9837721294766,799.5590185334992,,2214.051180866424,799.9422520614304,,2216.8952840693905,881.6332236478573,,2180.554915271111,861.6094792531754,,2130.0423045953594,788.4522038535089,,2177.5276078731404,786.3208981681661,,2188.3715729381706,881.94743709791,,2244.828510333508,891.6068133041393,,2108.0759665624882,802.875608098521,,2135.485367483831,835.6894949437363,,2086.1022410756837,892.9706532255891,,2145.8430563184156,918.0467868363659,
131,2363.5028445406624,786.5715996989076,,2367.3705463600118,769.5909722984887,,2347.6022876565103,767.5988674044121,,2298.941938459371,750.0351512766658,,2182.4813958907525,759.9728211071385,,2121.273903960613,768.4458543432063,,2049.752693856256,789.6173552417758,,1954.767072331665,807.3363118133793,,2297.614489816024,794.5372656562965,,2259.02257043875,781.4665140986941,,2313.314602914528,840.6967430483895,,2272.251412584814,839.0047074960108,,2278.2588414589322,796.5706594115145,,2238.6101096833536,797.0157824206156,,2256.1731633475924,875.8589868902013,,2219.2488897644007,858.7903670172009,,2155.650985390462,788.5365570481339,,2200.8872586436773,798.9946163583617,,2196.56087171529,891.2052370229187,,2251.584321908272,904.0919900680392,,2132.4385601131808,801.7194548953089,,2152.9044550495464,842.2312713401938,,2093.320056565421,882.9411709936036,,2149.1964931823713,920.472143875249,
132,2389.041787506532,786.5987984369234,,2392.5910879467647,769.5041649567582,,2373.6221856626926,767.1572139508148,,2322.0773892343122,747.0404341429341,,2207.408761502463,761.3080658304194,,2147.532245837034,766.6458337959041,,2076.7197628809936,785.8046775035311,,1983.9872381186517,801.1776713436274,,2322.3124432748264,791.7857204656513,,2287.4510161883145,786.3368655833611,,2350.801337485757,829.70083826432,,2313.7023388545235,847.8117545012067,,2302.7344009986064,793.7077615586852,,2263.5958694535952,795.5911380499804,,2295.259131800275,867.8944678811486,,2257.4025044282357,856.2534044976599,,2180.6901770797676,788.4831411658483,,2220.937989855258,812.1824481441203,,2198.5293936772086,895.4762344383023,,2252.53558359612,914.0970595722218,,2156.4756577423605,800.2094354572619,,2169.6318297420185,845.9891730257785,,2104.4028501306684,872.4118394804074,,2153.171890681666,923.5854027027319,
133,2414.15608976172,786.6757363505471,,2417.253701516038,769.4230636969882,,2399.188834268706,766.8650580248639,,2344.6120229867033,744.2916694600068,,2232.1339562757234,762.2540356631991,,2173.4491620489744,764.6935443826886,,2103.6811884621393,782.3666053303026,,2013.5900226214196,797.0406591817657,,2346.3807127254267,789.1031524768285,,2316.9509963120163,791.3237159556971,,2384.7587364964115,819.5862063777664,,2355.42335760731,850.4059880125794,,2326.4113751626414,790.9878225604136,,2289.0634108562745,795.484708131546,,2332.9122164993064,857.8563874362146,,2294.605168286537,854.4848807671779,,2205.223125299174,788.2378705247078,,2237.5379626355434,823.5009947397101,,2198.2579493920553,892.5555183499763,,2250.7172999410113,919.6140332093182,,2180.232572540775,798.3471107158572,,2186.377533247847,847.2294328413542,,2118.664600730252,862.5994926283263,,2155.884561491356,926.6607945392918,
