bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
135,1459.1992178478265,809.8840283921927,,1451.0289889419857,794.0886932917052,,1447.6685622613136,795.1806981593792,,1378.7127540062663,779.3279441544055,,1275.1877218649208,767.2107814694277,,1215.7126554247218,770.3145801079559,,1171.2132116502862,822.0263965803205,,1094.4784949741659,865.2222395822452,,1366.4985084111654,805.2947342911016,,1354.669214206413,820.2020768202776,,1397.6507118684412,870.2374846761226,,1370.874781500942,882.5547266970377,,1359.695007508757,816.560560956965,,1341.7696271674342,834.8455882094919,,1316.4518900816674,889.8568880790361,,1287.014360705603,885.3338196118416,,1234.8796619822006,796.2634139991403,,1265.9825432109344,813.0972952912882,,1216.0482365653886,858.303101474005,,1255.8538919432365,893.3935699808858,,1218.997308466581,791.1581630493528,,1252.434783367298,781.3378402936464,,1219.40871151817,840.6998418557818,,1262.7035268042807,866.0659345747439,
136,1472.3912874439152,808.6116339902965,,1464.1291450268034,792.8861392325364,,1460.6006447915702,794.1416582987795,,1391.7297140854919,779.1069463043668,,1288.4616629130894,767.5316305067618,,1227.8724532399317,772.1241307583563,,1183.3395253961014,824.1575958206338,,1106.694137945702,867.4936244320994,,1379.6943493283559,806.6119244350608,,1365.5220576586164,820.8364600455932,,1410.961482757993,868.5827249998358,,1385.2676878418908,882.7659916784513,,1372.5748388931502,816.028862135591,,1351.744444069574,832.0941865106334,,1318.82779535579,883.486703705968,,1289.3956785108078,880.954398019365,,1247.7307949281806,797.4547570997642,,1279.9112972035778,813.2551802677136,,1235.3697734489463,865.7324849265641,,1279.3108291873882,895.934153140596,,1232.5594133880597,792.9752008180419,,1265.5852444419781,785.9880602773513,,1234.7639348832643,846.5822842459655,,1279.9117099473192,870.6771534539159,
137,1485.328678819887,807.4473161920498,,1476.9993004183857,791.7888833405369,,1473.3167434054621,793.1860888588938,,1404.5734500146502,778.8555145425915,,1301.5823930647516,768.1154977155542,,1240.0179439116687,774.0326301304735,,1195.691387833124,826.3225367640715,,1118.9559551003576,869.4357923431753,,1392.7929418209949,807.7887610613994,,1376.826182601407,821.4821865451504,,1424.5012828389767,866.5416202053385,,1400.0734530563595,882.6782107468067,,1385.3555165092853,815.4238408559869,,1362.2904382295296,829.5448063739775,,1324.7222437949595,878.040345918021,,1295.416428238374,877.2877241250706,,1260.440240757028,798.7804470028427,,1293.4780633037858,813.7342274152604,,1254.2412401458305,871.2393361521486,,1301.3361210871797,897.4154857688773,,1246.0044237439836,794.8750122399977,,1278.7950402124593,790.1461343010733,,1249.648431707847,851.5494207078466,,1296.5580241134517,874.3322744313723,
138,1498.0089062039326,806.4145376156926,,1489.6373634174727,790.8192330995604,,1485.8135019743727,792.3359054951927,,1417.236114655463,778.5939296727081,,1314.5506927723216,768.9614073151434,,1252.1358725695802,776.038035595118,,1208.1938694539203,828.5181382576525,,1131.1950885250294,871.0562280167494,,1405.7868408657623,808.8486465631825,,1388.5348218603863,822.2309201916573,,1438.212378045006,864.2724425970414,,1415.294414112302,882.4536097726375,,1398.0196060114654,814.7750702470122,,1373.2746632283197,827.284717968076,,1333.4296760905513,874.1688478738982,,1304.3183909381423,874.634832802226,,1273.001179733611,800.2448859903125,,1306.6323200183494,814.6376311129926,,1272.0058581907977,875.4437826912177,,1321.4892953031608,898.5409752126001,,1259.315619748857,796.8608132576265,,1291.9986176059037,793.9689650310565,,1263.9407979147695,855.8178211577075,,1312.513409750976,877.2416995345266,
139,1510.4300111889045,805.5302378778836,,1502.0415113918261,789.9930821938145,,1498.0878907911645,791.606890365958,,1429.7102906757812,778.3372726238017,,1327.3672149223353,770.0659854906589,,1264.2135924559725,778.1362118498232,,1220.784999057229,830.7449162171476,,1143.3923691812947,872.4225432410678,,1418.6671785406718,809.8095955844198,,1400.626688804235,823.1621088625441,,1452.0100490220061,861.9952884259187,,1430.9142210836053,882.2945033535423,,1410.5518687887711,814.1066978149844,,1384.5766939959685,825.3532407461036,,1344.4155618728585,872.1045678393915,,1315.5328665575084,873.6377273933334,,1285.4081678353684,801.8495126427795,,1319.311282057037,816.0873254606527,,1288.1172825201206,878.857465823388,,1339.40953106465,899.8365079867881,,1272.477861544259,798.9334379431899,,1305.1538480529214,797.5304103976091,,1277.5605013906377,859.4963037105101,,1327.6901216778508,879.512336636908,
140,1522.5939936008217,804.759478427359,,1514.2130607933298,789.2745226148133,,1510.140073595579,790.964177697993,,1441.9915979908408,778.0528468605975,,1340.032719388499,771.4192537902615,,1276.2392659881534,780.3167920362729,,1233.4090225955958,832.9970808079385,,1155.5637694930751,873.6493645958179,,1431.4398460784516,810.6466949870681,,1413.1282320892085,824.3141645794117,,1465.8446324638508,859.9525356734739,,1446.950196091162,882.3865401196485,,1422.9550533853712,813.4016834652352,,1395.9696368137156,823.5918811476124,,1357.1417649819819,871.5425467948256,,1328.5051873201749,873.9107648480956,,1297.6571955703741,803.5886744293874,,1331.4406371854614,818.2036314872846,,1302.0968668264163,881.8570089426455,,1354.7609629236363,901.6461193621776,,1285.4777729450398,801.0871771409721,,1318.249225403153,800.8183970067826,,1290.525842180413,862.609458699552,,1342.0972706195912,881.1690267103203,
141,1534.5045494845629,804.0789414892253,,1526.1544999920118,788.6393621990978,,1521.971452067728,790.3849241882272,,1454.07625739501,777.7215893109039,,1352.5482586736418,773.0050248139393,,1288.2018333845276,782.5632489858726,,1246.000621817105,835.2498384157002,,1167.715142707275,874.8440101014861,,1444.10338995165,811.3449065260172,,1426.042328239514,825.690590538348,,1479.6839979897509,858.3445629652153,,1463.4201163779633,882.8251470925054,,1435.2277740713055,812.6534928328896,,1407.2252643953668,821.8101529109567,,1371.1841929425254,871.9478343421315,,1342.807478575702,875.0050008159053,,1309.745400334247,805.44980190348,,1342.9242954007204,821.0950651759152,,1313.54523502752,884.6593233068963,,1367.2283887096228,904.1580532228858,,1298.3036714069942,803.3099736482465,,1331.2799126156694,803.8069784174603,,1302.960694629307,865.1911327256976,,1355.8479847426222,882.2455037299385,
142,1546.1610357037775,803.5536636504481,,1537.8642009972932,788.1526547144393,,1533.579023545267,789.9344982093359,,1465.957420044937,777.4143824495428,,1364.9162650780297,774.8037652676462,,1300.0928350213828,784.8551292488316,,1258.4904473992813,837.4641607295616,,1179.836411113928,876.0905194477833,,1456.6252522902168,811.9662079040625,,1439.3327394650341,827.320765404643,,1493.4935196031756,857.3599335685903,,1480.3063037068039,883.6510510337162,,1447.3367361050807,811.9314333629254,,1418.1902076658473,819.9556181570754,,1386.2695554468485,872.830034912439,,1358.1766505613555,876.5646743899599,,1321.6724809478824,807.4157460579894,,1353.722810772048,824.7226692759527,,1322.2953689950325,887.1707366161073,,1376.662533795293,907.2803369972436,,1310.9466858603562,805.5856251973391,,1344.2245542248306,806.5158529292048,,1315.0988385192325,867.3753549554317,,1369.1637171618863,882.8735529887197,
143,1557.5662960605546,803.2972091406277,,1549.3438408584307,787.9289864719374,,1544.962677586342,789.7275628556522,,1477.6328750790685,777.2553073709181,,1377.1411504500034,776.7909129090312,,1311.9071264453592,787.1667478672015,,1270.8115125222007,839.589321512437,,1191.8949227892135,877.4203258283574,,1468.9591685406417,812.6199633574014,,1452.9148041266328,829.2226706182294,,1507.2143548932847,857.1258638989079,,1497.5184413679563,884.8201543435507,,1459.2368215884128,811.3518546548078,,1428.8107915399655,818.1051180400677,,1402.2220758300568,873.7858087756238,,1374.4624409923126,878.3708820715542,,1333.4413604565846,809.4632851045649,,1363.8053768550433,828.9772309952716,,1328.4429848364264,889.0865642907295,,1383.104619111663,910.7557086329218,,1323.4015316185905,807.8923493444117,,1357.023449112907,809.0629582330405,,1327.2860075870628,869.485032454713,,1382.3771137962844,883.3709325651612,
144,1568.7234095048068,803.3662309757943,,1560.594084050525,788.0278225590174,,1556.1209667760377,789.8243100037325,,1489.1015810143579,777.3235107350347,,1389.2298325061904,778.9333737292104,,1323.6440785641125,789.4641037954066,,1282.9034001584896,841.5609879799639,,1203.8299823820412,878.7801828992837,,1481.0768901890146,813.3775097954036,,1466.7025352448595,831.3541097391956,,1520.7714594445445,857.6995487581986,,1514.896900151993,886.2251603497868,,1470.8949433003424,810.9940781965691,,1439.0683551950578,816.3123962717768,,1418.7938616215793,874.3846478084577,,1391.4621786430555,880.1857776760561,,1345.0594603313225,811.5597721631992,,1373.1561508438676,833.6902492829493,,1332.373397436735,889.9773960694635,,1386.811973631022,914.2226238401095,,1335.6674386147595,810.1995766157834,,1369.5996717037228,811.6109286093755,,1339.8732326245308,871.9155032206622,,1395.829889235155,884.1289453660263,
145,1579.6358917998343,803.7489881193293,,1571.6146040824772,788.4415576298896,,1567.0514933696402,790.2184387241288,,1500.3623211275153,777.6397893233287,,1401.190790142452,781.1897008972348,,1335.3063606153696,791.7053265898468,,1294.715834628274,843.304441869403,,1215.5539700950587,880.0224551776831,,1492.9678052402253,814.2598775562068,,1480.5879092583,833.6107150181383,,1534.0416919438687,859.083024743315,,1532.1811653320224,887.7431432777942,,1482.2927529604399,810.8875650058013,,1449.0305490857875,814.6601308950554,,1435.7659078314018,874.3329183283563,,1409.0292886818977,881.8478963090975,,1356.5374166778247,813.663483372473,,1381.844979693189,838.5918310256137,,1334.8277281999472,889.4074481184967,,1388.3255754986988,917.2822233219856,,1347.7471349590212,812.46838638281,,1381.8931360022339,814.2773326583218,,1353.0326613230113,874.8945783959614,,1409.6947863761632,885.377197975449,
146,1590.306853568055,804.384966007534,,1582.4037539292622,789.1144479832922,,1577.7508650807367,790.8555663047719,,1511.4124417975668,778.1809043218149,,1413.033139049091,783.5128427312173,,1346.8985527519387,793.8439268345853,,1306.2130339031905,844.7417732066077,,1226.9714765285307,880.9410581541471,,1504.6319226640496,815.2497653254733,,1494.469711686231,835.8757934434985,,1546.8922932964076,861.2394410969755,,1549.0622109650465,889.2799021193426,,1493.4223071345903,811.0228897650452,,1458.8054561666067,813.245329445727,,1452.935605474019,873.4940999041636,,1427.0646231940786,883.2520107146089,,1367.8875803781814,815.7266933605536,,1389.9546763296291,843.4412651268384,,1336.714976819736,887.2373926845974,,1388.2882483165097,919.7622087921443,,1359.645967728985,814.6547802488489,,1393.8470054690295,817.1595468885797,,1366.6810937221521,878.4513566087577,,1423.8949370522255,887.1762776977913,
147,1600.7402695823803,805.1965607082091,,1592.960598575006,789.9734605206443,,1588.2167629257199,791.6638631113668,,1522.2493347357183,778.905488753134,,1424.765959606209,785.8539851954922,,1358.4262223337707,795.8332184280675,,1317.3869572794943,845.809657618888,,1238.033593149108,881.3773945459826,,1516.072762608376,816.3142559800858,,1508.2734583405227,838.0572773915012,,1559.1817725437786,864.157547389655,,1565.2086116246692,890.8495272964583,,1504.282140746693,811.3735238161584,,1468.5041375108372,812.1737641886,,1470.1234126948816,871.8753400789175,,1445.5171419023477,884.3392665208178,,1379.1229602210863,817.6999270628506,,1397.5754652663236,848.040369985053,,1338.8891396326837,883.7057807964038,,1387.2467181992474,921.7478739471265,,1371.3714078550051,816.7141216438079,,1405.4085545679102,820.3182481657644,,1380.3818428330642,882.3976409748465,,1438.0088237799876,889.403815298751,
148,1610.9487417486007,806.0987965784914,,1603.2932443294487,790.9368730502674,,1598.4562783281235,792.5629809283361,,1532.877723812814,779.758247806456,,1436.3973385915074,788.1662666256932,,1369.8946260934545,797.630834181345,,1328.2625478425398,846.4745094070203,,1248.7612294727555,881.277541620773,,1527.3018533853128,817.4088020578666,,1521.9006217191893,840.0642402778008,,1570.7463397143606,867.7610197825029,,1580.2833822500606,892.484234113465,,1514.888229033298,811.8996409279767,,1478.2524801503178,811.5759657332794,,1487.2487329648004,869.5977706995133,,1464.4407842874402,885.0813824948681,,1390.2556802343747,819.5364383895532,,1404.79222901717,852.2394550778331,,1341.9381607154974,879.3749123161833,,1385.4943413071228,923.4814812372267,,1382.9323239444177,818.6054339569661,,1416.509431934881,823.8071725462675,,1393.4205879440392,886.4974980420485,,1451.3459905015332,891.9138749601436,
149,1620.9505127330272,807.0055775107965,,1613.4166173782053,791.9202596516815,,1608.4834417622217,793.4700510333221,,1543.308513137536,780.6733476602017,,1447.9342730943238,790.407324929994,,1381.3093205468056,799.2016614392697,,1338.8930454895187,846.7379170712059,,1259.241563894389,880.7079419140556,,1538.3397227460976,818.4795371303245,,1535.247437202447,841.8194031308532,,1581.4447918093674,871.8878050694243,,1594.016062880917,894.1967938939928,,1525.2719408457597,812.5503155668681,,1488.1624184949228,811.5701321987347,,1504.2567773236945,866.8118173363387,,1483.8909033072962,885.4060795493115,,1401.2977092896676,821.1952569649599,,1411.70406213669,855.9189994244686,,1346.106031974531,874.954805826662,,1383.074044727657,925.1734920994289,,1394.3391098215254,820.2941548051131,,1427.0318973666049,827.715058705407,,1404.8864188803893,890.5962618238974,,1463.0262379648163,894.6584051829883,
150,1630.762928205554,807.8702538629327,,1623.346823818447,792.877516855896,,1618.3131851966605,794.340081873193,,1553.5553619041818,781.6139246709699,,1459.3830939321122,792.5425818214768,,1392.6777842214688,800.5208638230631,,1349.3499571883901,846.6355479635602,,1269.6053422129744,879.8372003574509,,1549.2032632810005,819.4983148294157,,1548.1868803712289,843.291619610736,,1591.1530847458016,876.3432584929157,,1606.2103943502466,896.0054402271546,,1535.4623935534837,813.2976235352195,,1498.3208300408214,812.2649957700776,,1521.0282818729754,863.7170360798982,,1503.798319163273,885.23512542168,,1412.2629566778498,822.644605159392,,1418.3873178529716,859.0081757819036,,1351.285938718504,871.1299642640105,,1379.866747824116,926.8737533274567,,1405.6039046935873,821.7550318325717,,1436.8514821941847,832.0436241268501,,1413.9532809395819,894.5029009125514,,1472.2508287133182,897.586112623431,
151,1640.410895794896,808.708794144188,,1633.1097956251606,793.8236554714441,,1627.970091109186,795.18882891684,,1563.6430895402432,782.5932035979787,,1470.7486734030863,794.5470266637078,,1404.0082044325884,801.5755734357742,,1359.7067661213607,846.2269587097614,,1279.9865492943445,878.8767083640208,,1559.9052280239162,820.4827165826505,,1560.5559044224676,844.5142541064356,,1599.7889684089737,880.929546267696,,1616.7719153877133,897.9347294597167,,1545.490610053965,814.1562244653437,,1508.8396006734185,813.8054920670396,,1537.4139554312296,860.6683955110856,,1523.9742369057692,884.626437676786,,1423.1662048748772,823.8640032958895,,1424.908523080987,861.4659216497338,,1357.1686410148093,868.3633853206408,,1375.8139711292617,928.3846008643613,,1416.7393223592385,822.9738012103095,,1445.7905698629675,836.7793267411771,,1420.123810094964,898.0010304210431,,1478.5387521622458,900.6544206725819,
152,1649.9304027699798,809.5999401226047,,1642.7446920334346,794.8347808225246,,1637.4919024933938,796.0931881207209,,1573.611176607752,783.6746843772912,,1482.034278573725,796.4042187744582,,1415.3088954798513,802.3637194199387,,1370.0198345798706,845.5705005509328,,1290.4664144705241,877.9598358191816,,1570.4571603363338,821.4965999583967,,1572.2020748686687,845.5879412298791,,1607.3752701901146,885.479229304135,,1625.7620879051437,900.0240755693328,,1555.3922630530506,815.1839554007911,,1519.88674920006,816.3705794645907,,1553.3055509573408,858.231516715341,,1544.1726486294995,883.8781992870225,,1434.0225210602846,824.8435416679334,,1431.2679884536055,863.2848033663657,,1363.3659368519302,866.8539963369211,,1371.046034064367,929.3701010037189,,1427.757930755084,823.9459269988978,,1453.6899214796426,841.7755171887853,,1423.5197007499635,900.7466076563053,,1482.0029163530612,903.7329235541996,
153,1659.367048494854,810.6492134029593,,1652.301801046347,796.0120543261489,,1646.9276521706286,797.1557290942758,,1583.511184180122,784.938143217409,,1493.2412725592544,798.1026949558228,,1426.5873258262684,802.8902787595633,,1380.3237933757366,844.707113373435,,1301.0617200952515,877.0948785803713,,1580.877408963154,822.6185427619979,,1583.0258833648413,846.6302343189893,,1614.0722282498955,889.8476762455377,,1633.4137332325595,902.3028837615606,,1565.2125889768424,816.4514217456443,,1531.662488575571,820.0550071592203,,1568.6830782818538,857.0786960466243,,1564.151639960045,883.474548455576,,1444.8462389595495,825.5803415613823,,1437.4367126254654,864.4531921177044,,1369.572674411917,866.506769424039,,1365.96804089032,929.4628874615237,,1438.6717094002038,824.673059487188,,1460.5165622500924,846.701281926064,,1424.7823691287979,902.2874463062533,,1483.2386096751738,906.5890254485107,
154,1668.7743476457406,811.9238586240208,,1661.8397292267457,797.416580745727,,1656.335118446871,798.4403176088341,,1593.4024709265175,786.4180172032142,,1504.3691983540598,799.6319645032165,,1437.8489152335019,803.1633408431301,,1390.6371205970759,843.6578616736889,,1311.7396116091556,876.1820180918816,,1591.2047636791754,823.8841477299821,,1592.962760966555,847.680874688389,,1620.103257519459,893.8827594745129,,1640.03825306209,904.7541594649057,,1575.0177391222821,817.9863435470041,,1544.365820837356,824.7462591834802,,1583.6988256997838,857.7246039475193,,1583.7966725602316,883.8609569059081,,1455.6492690012917,826.0748788090033,,1443.541293266879,864.9330634145174,,1375.7911285576517,866.9816457776974,,1361.3603029846659,928.3871597184159,,1449.4919803417333,825.159090808101,,1466.4459036055352,851.1203185000877,,1424.9008575352098,902.2696335753958,,1483.130950375105,909.0523797377712,
155,1678.2057107603578,813.4426283863747,,1671.4166616573361,799.060177256416,,1665.7720425816215,799.9624973843271,,1603.3436198114216,788.0985314518699,,1515.4171206535786,800.9814814011822,,1449.098063129018,803.1926814568806,,1400.968762168579,842.426379474438,,1322.4420051348395,875.0655273511909,,1601.4909577890144,825.2803737574023,,1602.0393519550905,848.6806579979572,,1625.696407327548,897.4617452900006,,1645.9482704881493,907.3478549594408,,1584.8827368689242,819.7679368929759,,1558.1197384009097,830.0943901927387,,1598.6192694021888,860.2858031539218,,1603.1132393265725,885.2182057818741,,1466.4421138421692,826.3297234566976,,1449.8006402456367,864.7234004499035,,1382.2240919208748,867.8187292816123,,1358.1108526030812,926.0764029594945,,1460.2304630510398,825.4089718752955,,1471.8502984286633,854.6532702866734,,1424.9573779772259,900.638518933244,,1482.5779263199156,911.1917478439918,
156,1687.7028294330519,815.1546562119186,,1681.0781046632644,800.8852293069127,,1675.2837860506036,801.6690937700425,,1613.3806861468752,789.897960212764,,1526.3850280450433,802.1396008094529,,1460.3392461340052,802.9881329237193,,1411.3320279220616,841.0170479897823,,1333.1296676208228,873.6268653531589,,1611.7935903556995,826.7307582336006,,1610.3434989214593,849.4445843156939,,1630.9620855948056,900.4663533895822,,1651.3233255533248,910.0112391904814,,1594.8799499039474,821.7122065395656,,1572.8464956482674,835.5374018441602,,1613.6656900660569,864.2998420190162,,1622.1144858133553,887.2649397353907,,1477.2349154304172,826.347927914125,,1456.541811346339,863.8992235650792,,1389.2170097743708,868.5379194032106,,1357.023713955439,922.6692890380946,,1470.900352473965,825.4274364941936,,1477.1339715339147,857.1286431958688,,1425.7652935674528,897.6495697500459,,1482.1236808952533,913.2773791793394,
157,1697.2897694975293,816.9646151445131,,1690.8505816860034,802.7909544222152,,1684.8970990961402,803.4636648689316,,1623.5415271529655,791.6979682666273,,1537.2745730620718,803.094077286015,,1471.5775460676753,802.5592331887661,,1421.742801267201,839.4349868577598,,1343.8018038762684,871.8328103234899,,1622.1612120989657,828.1235144615005,,1618.0074742236304,849.7075541969391,,1635.8882650089658,902.7541438953875,,1656.1976584472338,912.5961067615619,,1605.0635065601116,823.6989035487584,,1588.2584518889746,840.5222164307597,,1628.8813294896404,868.9932655575365,,1640.715433426311,889.4796010746502,,1488.0380079893214,826.1327783200702,,1464.1758792540409,862.6429174041748,,1397.1746033947034,868.7374704955726,,1358.6812019548954,918.4468032213105,,1481.5164789579792,825.219029095381,,1482.572295841118,858.5789652430109,,1427.6908828521384,893.6735684050602,,1481.8046255175564,915.5404403879702,
158,1706.9727515286256,818.7969147142777,,1700.7415596119306,804.6983091996159,,1694.6200683443285,805.2705022797428,,1633.8363589717308,793.4088956468055,,1548.0891354484563,803.835653938014,,1482.8185297200623,801.9180794454363,,1432.2218425835358,837.6962558590365,,1354.5011007060925,869.7503097394087,,1632.615499155152,829.3732264532742,,1625.2227537102494,849.2410953642998,,1640.4197446359321,904.1961456278709,,1660.5320722692693,914.9276150074592,,1615.4533638603116,825.6315041910059,,1603.9767262601024,844.7324385824669,,1644.1717721058658,873.6768607920824,,1658.7758253307331,891.4388008447593,,1498.861891885187,825.6907207878265,,1473.0319398832014,861.2062513114704,,1406.3807124018651,868.1408650864431,,1363.3008640708258,913.7263798629482,,1492.094781040713,824.7912876528436,,1488.2720347204931,859.1387839463566,,1430.7468449869693,889.0245468333347,,1481.299776682847,917.9796890834972,
159,1716.7344172779035,820.6359479217882,,1710.7335447020434,806.5909925210719,,1704.4363153604966,807.0750838425384,,1644.2523191539362,795.0126068246919,,1558.833670609245,804.3602775414022,,1494.068479692553,801.0810272977305,,1442.7905047964423,835.8262748733075,,1365.2868306770022,867.4944005351007,,1643.1378380881392,830.460541073731,,1632.249349047442,847.9781003859039,,1644.5563328919582,904.7372492345661,,1664.305005136759,916.881990841971,,1626.0196427501055,827.4762077413077,,1619.6152861634337,848.1310397302623,,1659.38493715796,877.8938740470735,,1676.1637306370449,892.919455276344,,1509.717734698224,825.0330561226803,,1483.2682752317187,859.8122206713472,,1416.9479624772337,866.5975642358692,,1370.7868178213025,908.7784496115547,,1502.6518425600188,824.1566058295143,,1494.2646784316385,858.9474444592395,,1434.857172769444,884.0004621392233,,1480.2624933625475,920.4266584732264,
