bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
135,940.1821776652887,914.3148276616099,,931.7249861301741,904.9031142983457,,945.2716591272228,904.2421226148053,,930.62852512813,897.2009872220517,,915.7336806068538,894.131787032153,,888.7518616226375,900.613765303125,,892.1203086842636,930.1557615556611,,886.6734278490978,954.8924135890479,,912.8691620908887,915.6210544814795,,902.7790975611963,925.8401381610436,,902.1161481386342,956.130963433144,,896.4675990627526,963.8192339071473,,933.6253227529958,920.8157001753218,,934.0050062308444,932.4605900014031,,922.2927407648883,967.0301641336904,,918.3655103448584,964.3775861565506,,892.0265852795299,914.6431568243519,,903.6950301340996,922.7684248330959,,889.0721014887245,950.2732542023878,,914.3029084938129,969.2252268764806,,903.738207326409,910.8153699526879,,923.3938489393829,902.2399596411376,,918.7552371848035,938.2641553439004,,945.2341931101292,951.4832450158334,
136,941.6707496572375,913.0903367823432,,933.2135118863486,903.6554003704537,,946.8567235349528,903.0885314432671,,932.2270452977787,896.5440670958887,,916.9386698777982,893.8361620462264,,891.2278995053185,901.0747088739656,,892.8792921084325,931.1335599100553,,888.0850399302349,955.9788279368372,,915.3508992966051,915.9705611213523,,905.5430063330027,925.8475137930158,,907.2604794777087,954.8585180449559,,901.9128157244925,963.7790464698655,,936.4583002272273,920.0351218439159,,937.1626412969172,930.3915598693171,,926.4327718502465,962.9985913215623,,922.132842447256,961.6021261837591,,893.9623264693747,914.902731721427,,904.9137079061998,922.546585528582,,894.3796146167913,954.1033402125529,,919.2835550035165,970.6397273704101,,906.2483929560531,911.3494827017429,,925.4170282860323,904.5218583766289,,921.8786301532534,941.3712977847999,,947.4941331269412,954.1472456906533,
137,943.2734291072258,911.9154912418373,,934.8118494053158,902.4538552050635,,948.5510143877458,901.9689250982476,,933.9356862271501,895.851851609212,,918.2383457688821,893.6905489269493,,893.8034399424691,901.5923921461466,,893.8785708762641,932.1207464585751,,889.615026225595,956.8952534947607,,917.9621728872467,916.2325806205845,,908.3995185782651,925.8530817187311,,912.2935186251648,953.3264390921626,,907.3625535007502,963.564012682088,,939.3542600912689,919.1953411269404,,940.300758896778,928.417673571408,,930.6108668498061,959.489415491836,,926.0828907136943,959.2198259714993,,895.9716032161413,915.2427466600487,,906.1587614039347,922.518605778256,,898.9339547658235,956.9768959040443,,923.1748433352187,971.502898003701,,908.8055528816474,911.9427215288607,,927.4260953396163,906.541579990037,,924.6337717695445,944.0241436868004,,949.3148437299304,956.2962767593017,
138,944.9932340738911,910.8073911864753,,936.522755158358,901.3145496401169,,950.3573619246645,900.8990132230875,,935.7568736760613,895.1367854140041,,919.6382517303628,893.6969178837252,,896.4740622487263,902.1682389846537,,895.10901940754,933.1189864946294,,891.2577526424069,957.644209712711,,920.6990499055094,916.420567128165,,911.35561512558,925.9143033970489,,917.2177969520324,951.6262174774304,,912.8322278727615,963.268669891633,,942.3135817204776,918.3141545107972,,943.4304916197802,926.5969728683333,,934.8202078822884,956.905827368524,,930.1808137847573,957.4157253717726,,898.0595645666524,915.6673154961259,,907.4408833002135,922.7497848142915,,902.697776835298,959.2111495583916,,926.0532389032611,972.2082522416714,,911.4121108254883,912.5986032758215,,929.452260352291,908.3878077695344,,927.091293262551,946.331716285376,,950.7762278074579,958.039809086224,
139,946.8280400756136,909.7797977242658,,938.3438751055168,900.2503629689134,,952.2734768071088,899.8914252361453,,937.6879572307237,894.4089134478792,,921.1415976721835,893.8562016049598,,899.2338036729791,902.8026343047679,,896.5596870214921,934.1318505787614,,893.0108249043683,958.2606923935331,,923.5529119184189,916.5453963284396,,914.4240506722153,926.0822412640977,,922.0348563161795,949.8940756990878,,918.3427966255401,963.0178039312786,,945.3323717294745,917.4068495098611,,946.5644776344868,924.9586288764298,,939.1417749420735,955.4071451323542,,934.4389619789599,956.5950760258103,,900.229257836682,916.1791469172994,,908.7672393692984,923.3187915741358,,905.6747621828519,961.0737657449315,,928.006475570475,973.0606783784339,,914.0691787095789,913.3194265924749,,931.5141190991051,910.1015511667975,,929.3113735343022,948.3435368906793,,951.9493253100686,959.4278058174502,
140,948.7677174606433,908.8117485520718,,940.2649713154626,899.2399765144535,,954.2891818715143,898.9249024254501,,939.7186801793101,893.6478587231353,,922.7477230156494,894.1658194412389,,902.0735905523371,903.4925947362356,,898.216349835661,935.1593777838766,,894.8715235974064,958.8062901523207,,926.50963795733,916.5908148574075,,917.6237230429438,926.3829606089162,,926.7604926902766,948.2869472718113,,923.9308477989982,962.9320061262613,,948.4019317261093,916.4623296224711,,949.685531195295,923.4083104474996,,943.6538147562801,954.8259446156446,,938.9124154583246,956.5434749145782,,902.4800127036071,916.7771877851119,,910.1393298716341,924.3057551579209,,907.8909730329,962.7638239812867,,929.1170167423992,974.2634771188725,,916.7749090143161,914.1038711589104,,933.6230530112614,911.6719038081479,,931.3692979065188,950.0595453927795,,952.9226415736925,960.4605673283961,
141,950.7885185370974,907.8910632241219,,942.2624088989991,898.2709484599736,,956.3809348118482,897.9873689641958,,941.8259486577424,892.8431843883666,,924.4503777050174,894.6199699990567,,904.9795551247736,904.2318251900454,,900.0556985264823,936.1911886907008,,896.8241810987075,959.340584962344,,929.541378727829,916.5477129965225,,920.9633368634081,926.8227459560883,,931.4209930727122,946.9411338091792,,929.636493016805,963.0799559602847,,951.5005687852617,915.4773709761787,,952.742538044557,921.8308027200177,,948.3915346425674,954.8479540306554,,943.6173363068395,957.0040170929517,,904.805574516465,917.4567391643653,,911.5485212915871,925.7862728163195,,909.3953693510255,964.391841594719,,929.4689376092526,975.9255969483193,,919.5226283473901,914.9471213401982,,935.7830880080073,913.0795782915832,,933.3600231130322,951.4855650270209,,953.8064535641249,961.1450720128657,
142,952.8761148607921,907.0666129668193,,944.321868452645,897.3916763580843,,958.5344265766448,897.1277125384192,,943.9944544389905,892.0437048460226,,926.2414760733225,895.2107807980901,,907.9359257567232,905.0115051733005,,902.0481720826842,937.2085113799418,,898.8468002762547,959.9118443625287,,932.6206198044562,916.4576326547917,,924.448453228576,927.4258858727197,,936.0606691856013,945.9904994267217,,935.5002899795107,963.4983078136839,,954.606696890501,914.5000722608203,,955.6825806534839,920.1979462754284,,953.3525544730071,955.1783093230551,,948.5475935158041,957.7708550921375,,907.1971911291671,918.2103563739154,,912.991413128815,927.7453191139906,,910.2884232142395,965.8842349239932,,929.1862622072006,977.9785315743367,,922.3036858341943,915.8417233743961,,937.9929109088819,914.3341542321687,,935.4008891941019,952.6896454324567,,954.735773690505,961.5524132966248,
143,955.0316308195,906.4218523941397,,946.4443682794835,896.6852346964228,,960.7506306557791,896.4298309615953,,946.2223988551109,891.3341718239255,,928.1128303250116,895.92691234609,,910.9266875679527,905.8191787884771,,904.1607139108568,938.1850196418678,,900.9150819060876,960.5399059669672,,935.7264446302229,916.3946512834708,,928.0767839936952,928.2116745413953,,940.7244940660382,945.5336831124423,,941.540170859535,964.1696597556611,,957.7059108704784,913.6117639523561,,958.4741700669791,918.564072209303,,958.5041803690638,955.5676476923211,,953.689512335342,958.7178087015238,,909.6452653472438,919.0266483192589,,914.4643130093045,930.1231716015385,,910.7232781534417,967.0404086438546,,928.4388688995447,980.2465240669973,,925.1090617817124,916.77641262398,,940.2468874715439,915.508690481244,,937.6306872264627,953.8595038208805,,955.8689533892755,961.8767246206179,
