bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
91,1010.6542832953006,401.9448516660408,,991.6443019869635,392.40925019757265,,1000.4770472288244,391.35017674480025,,925.4491152848811,409.710780548326,,825.1780781098655,398.2268619879677,,763.1900616058995,424.77812868872604,,728.2840434031227,479.1533764670936,,646.6664395799048,487.083585762457,,908.0674072648542,431.93435801588834,,914.8155823924178,448.46725079612287,,903.5784752535612,511.3245684916711,,865.3183108215334,511.79661654131564,,907.5295748744804,446.29846461921795,,883.9208479627782,452.87608274002463,,850.4786612390008,504.05945969675656,,819.2009930456522,521.276880968977,,783.4119305112428,430.3761773505403,,787.7112624282015,463.3036982232053,,817.1017242130231,531.3908929213283,,875.2270045155353,512.0800107883007,,786.535171014647,444.1325467326706,,820.0726810288961,458.4451024912079,,825.8158952128802,527.8606200858006,,871.2457146431261,561.4236053935805,
92,1021.4602869840355,404.2662360104388,,1003.559079651111,395.7042352561849,,1010.9695840619158,393.5902451898746,,938.6142906895852,410.8997768679412,,842.1400575412591,406.9107028394049,,783.0807741170407,430.49442587258403,,746.4710149734942,480.78645146873293,,669.3793331019169,486.64358574508555,,924.8502615479163,434.74403618200563,,925.0736757899408,449.1736862876895,,936.1505981681562,509.80508481138685,,903.8503248359739,525.2658358156677,,924.0268608030603,446.80674126042993,,899.5480326006466,452.1574752598368,,875.5250059157738,505.3340948964665,,843.8309854583329,517.4639365138772,,804.6261604161705,437.07002880952155,,823.8184268915834,461.37096938798135,,854.9440433654255,526.6871054512744,,910.2868074137874,513.7768645707961,,804.4978170812759,449.7466783187467,,835.3876422106104,465.84679621631557,,836.6056937930304,533.2159636978647,,883.9230546370939,561.5363939232874,
93,1030.6778035773457,406.34653391848474,,1013.8426770051623,398.6045231352848,,1020.037446725428,395.61286051011274,,950.1171423561539,411.76904900176964,,857.6350796314848,414.13240616049853,,801.687612464436,434.9895420715222,,763.6841297769413,481.4572644272488,,691.1599107140312,486.0501843549994,,939.6130264671494,436.7512103749641,,935.7707004093211,449.7260442359224,,962.8825613257413,503.12140675386433,,936.90257164567,524.4694993931278,,938.2735964314317,446.7735677342791,,913.1490991730233,451.30898502287795,,899.2857675060411,505.6334098418256,,868.3194961923583,514.8403006936279,,823.9588693462355,442.49045676225944,,850.5904559120863,460.09778243383766,,879.1304383901497,524.0705337678048,,932.7124869015032,532.0584181523715,,821.0282214128214,454.1329492114439,,848.3921050907244,472.9658616164802,,840.727115653126,537.3893066537134,,887.1968723120339,563.3714624517045,
94,1038.7437597607059,408.30019454161516,,1022.9241638742305,401.2426792519002,,1028.0852846609175,397.522039237523,,960.374576990021,412.428623054814,,871.94013038477,420.08474175071234,,819.1259249178149,438.39780656400353,,780.0090393280833,481.28643666818624,,712.0145815005097,485.33135809860755,,952.7553155875029,438.15101908678525,,946.8190123946935,450.33070543291694,,984.2415745972817,494.6358151966857,,964.853535313233,519.9108611259401,,950.7333662637733,446.3889353224824,,925.1451031141553,450.3845627899177,,921.9201001001293,504.50097636097445,,892.2868309480142,513.0054177973408,,841.6404143748778,446.78507853295105,,870.6854163150456,460.92053354625483,,893.5027517221503,524.4647991239103,,943.2158185111396,534.5202098267982,,836.3333245245116,457.43013139184205,,859.6086174317953,479.3037202094406,,840.4954308852996,538.3276319042368,,884.5261185956531,564.6148972198475,
95,1046.0093164548173,410.2972170099386,,1031.1505251176422,403.80555680109023,,1035.4391338652572,399.4809868668202,,969.7336314993703,413.0518735335869,,885.2736741905795,424.92672856231917,,835.496294914718,440.8380088685101,,795.5367089863607,480.4001256858634,,731.991082860362,484.524815886189,,964.585040357862,439.1877891581449,,958.2126765118379,451.15218059484073,,1001.4261139170519,486.53429213815514,,988.7794163570966,514.2710034174451,,961.7673196166912,445.88360439099074,,935.8853463665342,449.5045164981506,,943.1159306863622,501.66013847852264,,915.2046425097143,511.10003882437803,,857.8732937953729,450.08128800959184,,886.2474562212599,464.2258402085513,,900.9292152650901,527.4296680468143,,946.8633009719957,541.7299906487004,,850.5831569489566,459.7562966805418,,869.3288649268502,484.6355367387986,,838.8038197482048,535.0832473713945,,879.2518400778448,563.7480212142812,
96,1052.7563012916937,412.43459292350985,,1038.8006175714931,406.40622384827475,,1042.3593884771706,401.58560424255984,,978.4818800140557,413.7585001431115,,897.804022688022,428.7867558879947,,850.8873358408973,442.41424077295176,,810.3587904423185,478.9316410912301,,751.1637746872584,483.6632780956669,,975.3633858024913,440.04990766337403,,970.0099263939877,452.2289224586318,,1015.8450183309511,479.912389137074,,1009.8755621679445,508.7202094996415,,971.6890927045708,445.42957288354876,,945.7260823202088,448.8021212025253,,962.3618299850701,497.22503933148425,,936.5422042470069,508.5574802378832,,872.834543206279,452.4860841706833,,898.6791254390818,469.10595926886924,,903.4542040994006,531.0108556149148,,945.5242342684204,550.2888635550784,,863.9172888771775,461.21096913284487,,877.6788261829147,488.87871693987347,,838.3014485679545,528.5579081949878,,874.0107246883732,560.9641490655368,
97,1059.1858756816928,414.6891506432418,,1046.0720481155527,409.0370518426375,,1049.026757638733,403.81668056395847,,986.8298892553603,414.57003078372975,,909.6543852648473,431.7714452785023,,865.3764391095289,443.2225546392248,,824.5524163458217,477.01464503623805,,769.6006015469338,482.7553979882099,,985.3075710050329,440.8238777874653,,982.2405232899052,453.43607842020015,,1028.644779335772,475.0978884723835,,1028.9811401854215,503.6052427953796,,980.7684814263976,445.09579510403086,,955.0309303672047,448.3904524923368,,979.328537184376,491.73061293879647,,956.0726431165733,505.55075354723965,,886.6770612060094,454.09315615955245,,908.7881593213261,474.19965350908933,,902.8057113238474,532.8675376368922,,940.6536603833919,557.4788515967031,,876.4483749452091,461.8832181738873,,884.7957384088726,491.87646833198124,,840.3907484359672,520.9885612675533,,870.0467770156655,557.6881299937432,
98,1065.4233627721626,416.97054998730687,,1053.0859424777248,411.6220646460708,,1055.5462835487638,406.0898435241305,,994.9099605945183,415.4519187418957,,920.9092956621745,433.97806514850896,,879.0302656339003,443.36082298348424,,838.168647333137,474.7742723065057,,787.3365386476798,481.7789523946383,,994.5832792483939,441.5293528606942,,994.8196138570628,454.5346474875934,,1040.5330563303191,472.03964969240667,,1046.4573021211693,498.9859390712513,,989.2185161416492,444.884299470792,,964.0364373666396,448.27693864688314,,993.9564209343039,485.86703264587385,,973.8764142610064,502.5056179800369,,899.5307091626061,454.9936346324065,,917.1776269182143,478.4490703478409,,900.849230433518,531.4870045769918,,933.8167077937127,561.5287115584715,,888.2657968297934,461.86313903058857,,891.0439651217471,493.37080188710235,,844.9888590705204,514.2710832423583,,867.2578881923008,554.8856828923758,
99,1071.5423261737099,419.1996936882671,,1059.911731596288,414.0944187106985,,1061.9720842100505,408.33139969379135,,1002.7970311413742,416.37904689737,,931.6233518536501,435.50512840407873,,891.9048940261291,442.9371029912013,,851.2312418512792,472.32324869481903,,804.3560123960085,480.6790553052116,,1003.3074500755616,442.18092295901255,,1007.5444679756783,455.2840348133167,,1051.8572363421172,470.44318531637543,,1062.3625821051717,494.83378783633196,,997.1933731256072,444.79312651326336,,973.0371240550088,448.58413616246685,,1006.6542821315496,480.4311551702999,,990.4593741347309,499.88277068742394,,911.5035259255602,455.28599581973305,,924.3979481223863,481.3141107302398,,899.4364663520599,526.7726218144859,,926.6298873276892,561.9331606563634,,899.4395591393757,461.251514074405,,896.9776949661606,493.25781883852403,,851.4802204109943,509.2589455731929,,865.3321817767907,552.4869552046493,
