bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
91,477.57694484218376,451.70943835071796,,467.2861792870623,441.12052586742277,,493.88542202352966,439.46882030602615,,498.29476155983315,467.4372678268805,,464.32271153158484,458.56894663282117,,428.48780925949995,486.75804585446696,,415.1623318952745,539.7073033234026,,360.8762055357763,541.5149707865717,,457.7152816581206,492.62081649163963,,440.2973582653992,510.7827153420628,,404.9580247804612,579.9121502013201,,393.32345645486873,577.2842396713638,,491.4169381762765,510.6276763743534,,488.484098083584,518.1740675380457,,450.9926735457643,572.2793742884618,,432.72464564492634,587.6828101049241,,416.530866102857,491.68572184202833,,390.83540077640816,523.8361779398692,,362.3937540019283,592.2906241185901,,387.87874494722746,577.7458819517017,,439.68344767632743,506.6312005685372,,451.4128245917385,522.2317543057077,,415.28971045446644,593.6981091295092,,411.52500908563036,633.5149722478537,
92,540.9333229708245,455.3954303921889,,527.944584191509,445.4605572193627,,554.3487398308544,442.6407329415635,,550.3361476857042,469.7469696628883,,508.04159361168126,468.4155008864925,,465.6352740989205,493.65812141636286,,449.9645086876431,543.8506894248414,,391.2520539999015,543.693807366734,,511.8574429342347,497.60780212342075,,494.4929057823161,514.001430443327,,471.31718804113956,585.144926057609,,452.2924840346112,599.5395882455803,,545.2758774012016,513.4973873866641,,540.7207394313994,519.8006028552037,,506.72925211163516,578.8583477073976,,488.87612122494824,589.3541661670627,,457.48888122704466,499.9462640698304,,444.1769009383994,525.012877385863,,422.5415920381373,595.0875755417591,,455.2662338652689,586.9627241863307,,479.3051633022663,514.2607326179458,,494.01281065523926,532.5698822842701,,458.48683777223664,603.7573115823279,,466.38094323453413,640.3632836265485,
93,600.7779167148949,459.13605346112877,,585.543411008699,449.77702754439656,,611.3368086431526,445.9105414256739,,599.5734778160239,471.8031115121696,,549.9415422410282,477.20024019397124,,502.065705492944,499.5915984668462,,483.9383983417075,547.0031255644762,,421.38987875814314,545.6549408660195,,563.7470041549584,501.8097209613301,,546.2230622031991,516.9742441167436,,538.0416922108777,583.2809363562209,,516.9436457961372,606.3026503647034,,596.4322018301029,515.6343218493083,,589.7675492332593,521.06853691782,,561.3949793063753,584.2014505732433,,542.8782035294089,591.8180830216758,,497.5088782387127,507.2598197247917,,495.85321348521757,526.5071819965004,,478.6673501015003,598.3977146436368,,509.4224682527938,614.5517471150496,,517.5906961969852,520.825687940672,,533.2787740434935,542.8063593355165,,494.6682034348587,611.589093183828,,510.8247075671479,646.9600834431963,
94,656.8656280693277,462.95763319597756,,639.8393741154111,454.0916660831649,,664.7217766455108,449.29555920985285,,645.9375040939354,473.67262414017705,,589.995473968894,484.94042012494475,,537.7095840368717,504.57334057757697,,517.0705569950494,549.2142400136977,,451.2571036392427,547.4114480373285,,613.1352511876124,505.337118457858,,595.4703681430908,519.9346602054602,,602.1993741282333,577.7193999331171,,581.497847915218,607.6939003611401,,644.6739915831803,517.2117236526033,,635.6063014972771,522.0433525939673,,615.2354837114483,587.6355211047317,,595.2320765760167,594.7948056859138,,536.415651183449,513.6217154021084,,543.0536963135141,529.9915133675577,,526.6806343621703,603.5828530419877,,562.9525796821406,622.7598363402084,,554.5020673216949,526.3441615062528,,569.4698942492776,552.2890484747294,,524.6091132466734,614.994109815383,,545.3508365914322,651.167846054547,
95,709.1678693160466,467.0031107960715,,690.77351958191,458.54451142508293,,714.5547690614529,452.9298497015619,,689.4827729339079,475.52969027232507,,628.2219324529269,491.66514417446325,,572.499424717173,508.6262916399094,,549.3518699739902,550.5592543455036,,480.8179506358517,548.9909616829078,,659.8705540504702,508.41379821946015,,642.4529884774316,523.1006491925502,,662.2283664823402,571.3153159505846,,644.3208491628382,606.6024455888277,,689.9078095952254,518.494174697192,,678.315200320927,522.8840470684502,,668.0732144306257,588.5988904973259,,646.3104577969153,597.3332337957179,,574.0714643107315,519.0396208516352,,584.809901728114,536.1245123940911,,565.1839341439438,610.5271104510747,,603.4240514827292,635.2624534166806,,590.0273534041442,530.8431959212635,,602.7226121199071,560.6535640764639,,550.347043017164,613.2049485645304,,572.3965591008985,651.8532020222979,
96,757.8284200286032,471.3486065899373,,738.4411077614934,463.21481549452614,,761.0258380569635,456.8874203177826,,730.3684629374004,477.5040021012703,,664.6712063791839,497.4068960467957,,606.372152313025,511.77858265005267,,580.7796581587706,551.139316275016,,510.04808412863224,550.4219561240002,,703.9083073211416,511.23538849477444,,687.5459767614759,526.5518607857678,,717.8559197916775,565.8858320545294,,704.9138926408257,604.606808125589,,732.1662430684266,519.70197227317,,718.0987392333528,523.7806877947882,,719.2317847192767,586.9847085530416,,696.0196110696013,598.6756502962772,,610.3772167299985,523.5280073727172,,621.5354801765593,544.0281744738098,,594.99056189001,617.2104438096626,,632.6755986311357,648.1648731756003,,624.1750248237814,534.3543179155023,,633.050869028435,567.6997205704399,,574.117182097031,607.5634460166096,,594.5970488624242,649.818108488821,
97,803.0785929074419,475.92059656995735,,783.0178491384688,468.0390827047724,,804.3854054291816,461.10172509389713,,768.8024644651589,479.61131702654643,,699.4120351899608,502.20212935160566,,639.2701788302588,514.0677376891697,,611.352378472003,551.0718530061729,,538.9367726518327,551.7117929330392,,745.289896616535,513.8912197580486,,731.1610769082558,530.1564789835295,,769.5296853302444,562.2544380570226,,763.2214077626422,602.3526483940454,,771.5816895297087,520.9366980421541,,755.2914141606466,524.909557019533,,767.8269476805818,583.3143979812188,,743.9758385758979,598.9547144685829,,645.2709826164057,527.1110749188088,,654.0777821613672,552.1462732963416,,618.1683417638885,621.0679647621675,,653.1339264744374,658.2395667424323,,656.9677838817479,536.9171693119995,,660.5771046872987,573.1622488365592,,597.2808289069793,600.7452649454837,,613.5320652397949,647.0367424499162,
98,845.1658584611447,480.5579619892986,,824.6951666388576,472.8692189022254,,844.8794148855103,465.4233086361406,,804.9895842196829,481.79842446632165,,732.519275568045,506.0989234010852,,671.1422518011384,515.54984538386,,641.0621806421547,550.4779015263591,,567.4724807987351,552.8346020106599,,784.1031063137673,516.3940421841345,,773.591493067693,533.6094520581735,,817.8405214470104,560.639326317035,,819.0793512875894,600.06897896163,,808.3369942619378,522.2149419571718,,790.2415110354154,526.3131693335681,,813.0933077834301,578.4597961019919,,789.873119533972,598.7047112821316,,678.7227441969178,529.8312173231527,,683.3117670644629,559.1820101515881,,637.3980571193176,620.5790612520334,,667.651708501879,663.5829636126592,,688.4360899192259,538.5890260200005,,685.8267745397593,576.699240212708,,620.1745778462164,594.8844553558395,,629.7857295871866,644.6935011876176,
99,884.3247060454412,485.12039238036,,863.6546703311574,477.5763166855098,,882.7267112050358,469.72258662248004,,839.1114104123612,484.02661607726594,,764.0651644763734,509.16517416440456,,701.9447789449566,516.3083719484149,,669.891803806406,549.4751376026642,,595.6275587836183,553.724331340276,,820.4517327004208,518.7552777252757,,814.9106990175374,536.5690027588885,,863.2605209215467,560.8211256970598,,872.0810462493381,597.8138571600928,,842.6251208464706,523.5470866293339,,823.3960173686734,528.1890252360952,,854.8194392104672,573.5901144037075,,833.8582664786993,598.620033054228,,710.7275606984686,531.7580513791835,,710.060700950262,564.4353847292597,,655.3184940072554,615.9538430980256,,679.0184557869268,664.0120017271211,,718.6141645565717,539.4541727518487,,709.6530546483347,578.1923651562367,,642.8800510422302,590.9361931816997,,643.998772045963,642.7333103392573,
