bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
125,1043.1434240521141,416.76507097349077,,1056.2625192403673,406.1183106113434,,1056.4201374113104,404.6367358011692,,1125.5682484374784,410.30440086412415,,1210.4644007910317,419.71520617020144,,1267.161434728029,426.4125274541233,,,,,,,,1134.8302766596635,446.872171952936,,1165.2442608755252,449.10905573110506,,1123.109733715473,479.1847311311563,,1144.1059099843214,496.14553154920236,,1136.1533928476329,443.28239288175746,,1160.7615852180018,450.2555949958178,,1169.1695614619466,501.95527354587364,,1196.508635233583,502.7243624238213,,1250.3238013855628,447.50162012052385,,1229.756759756723,474.5801014092792,,1219.6204753828406,536.0499396396722,,1181.6186950137676,540.7981670778751,,1251.8623397398505,446.81859320494556,,1211.2381094546586,446.12392648883554,,1197.0195073976938,507.29602463280173,,1161.3246166845072,521.8348348748326,
126,1026.7970172469047,415.7561442002573,,1039.7669998822985,405.002737365932,,1039.825772714405,403.3218851438819,,1109.0463819537295,407.92794741446403,,1193.480925733263,420.5797148628849,,1250.2533240872683,426.3932665625943,,,,,,,,1116.9668762504255,444.9468906131733,,1146.2049905163976,449.5188561742659,,1101.8379427253267,476.2074425403839,,1119.4818195445662,496.54067251508013,,1118.2133625756808,441.04294061168605,,1142.753341384298,448.6622082823943,,1140.9873534551152,500.8440973703423,,1168.192979849246,503.6070462736781,,1233.8564756155215,447.72722399540123,,1215.2490694256041,476.1647496552479,,1220.488125318946,538.3259189930449,,1182.3684426306268,542.1732813472837,,1235.16729114205,447.042367958928,,1194.3449226243192,446.55753469890897,,1181.8547622132087,508.0957381830008,,1150.9618699999928,531.0196257142443,
127,1010.5143039399167,414.5271591898936,,1023.4015436792824,403.7431375154196,,1023.3684592072821,401.8751231995951,,1092.6226047948894,405.8343629500908,,1176.5309107987503,421.3538974484225,,1233.3535230954624,426.3976177948598,,,,,,,,1099.3337457583095,443.17760821898105,,1127.1934141471659,449.8685296171087,,1081.180549998118,473.6292028231243,,1094.796994990114,496.75545723314434,,1100.5104075910178,439.0707976916219,,1123.7727109022467,448.08618861303984,,1112.587308883383,498.9780298287905,,1139.3986967324959,504.31027692845754,,1217.3669504248064,447.9396299777687,,1201.8046495406868,478.2597986953835,,1221.0214369451473,537.7171454997513,,1183.121115974404,543.3091887541283,,1218.4305230171376,447.25321594146453,,1177.7078986895954,447.6743759445262,,1166.3476347516744,509.419978481522,,1141.4763978564572,538.7032119222303,
128,994.2500829429995,413.03345198162447,,1007.1140287183712,402.27389343720137,,1006.9972447787758,400.24784699374953,,1076.26015761819,403.91836191256243,,1159.5904927616764,422.05763082410215,,1216.4402194027962,426.43277394109316,,1276.0459233033578,458.40566843017166,,,,,1081.864655239286,441.4704647448615,,1108.5685650459445,449.7925767989135,,1061.7475317603785,471.92394062735343,,1070.4945175199646,497.20671639360194,,1082.9329806753794,437.311383473935,,1104.3086332120567,447.91129895672145,,1083.9043664900137,495.8245870434011,,1109.8038265801342,504.5049215403234,,1200.8167148229622,448.1508759819237,,1189.205216960333,480.54506401647745,,1220.7714800532194,534.5916035408836,,1183.6765755773204,544.0739764644901,,1201.6593211210443,447.463858675869,,1161.426646444992,449.5709334634471,,1151.1262609100813,511.49226019275034,,1130.8179269064203,544.0810595017338,
129,978.00761505692,411.459635141386,,990.87667989675,400.67110251898066,,990.6755580046417,398.638922463501,,1059.9407788743915,402.1117834344302,,1142.6413165577026,422.7118149446684,,1199.5024904036447,426.49773444326433,,1259.1969930558098,458.2792061606458,,,,,1064.503557105698,439.76093961992046,,1090.4801998874798,449.1990431866777,,1043.6812977324976,471.350415044324,,1046.912599390645,497.84817877123953,,1065.4404200927968,435.7325160752003,,1084.2764364039863,448.0376858400427,,1055.0942696129118,491.2270691582575,,1079.2175593389113,503.94915808692747,,1184.217532216215,448.3622233919572,,1177.641520193064,482.8709074603398,,1219.0998168765336,529.868411316314,,1183.6912200939978,544.3388450762725,,1184.8312283126795,447.68607428616076,,1145.5837725846504,452.31624986529783,,1137.0500312581007,514.499923009676,,1117.9607506244572,547.8070830469095,
130,961.8402382212962,410.0762625303246,,974.6946604537361,399.0725800879038,,974.3960350551902,397.32411034191625,,1043.6757784872093,400.31791827478116,,1125.65961851289,423.3974241236062,,1182.530350203223,426.47506256566817,,1242.3987222478327,457.9464295118361,,,,,1047.1750925807585,437.93083379092286,,1072.4889616675575,448.31912344366833,,1026.280475948895,471.6382468219034,,1024.105933364668,498.2308418580636,,1047.9963981830138,434.3044556687421,,1063.538393407429,448.3907623267254,,1026.934483966521,485.6287106713857,,1047.958535792423,502.9010983920938,,1167.6717956898965,448.5260604364204,,1167.255944053928,484.88809043697063,,1215.9668420872886,524.4035895176992,,1183.2577170089237,544.1603959704021,,1167.9720004103292,447.836734126656,,1130.5758015117062,456.29502835817755,,1125.459890267727,518.8555117293081,,1103.6179269078407,550.4223365038317,
131,945.7268243330795,409.0960408129336,,958.5163955031549,397.7554334980448,,958.1129726032434,396.4221510928305,,1027.4184042380762,398.5804914931878,,1108.643210133916,424.01219122530404,,1165.5023501286491,426.4583363328458,,1225.545722107649,457.65327786208366,,,,,1029.8955727461835,436.0065120107655,,1053.6523089177467,447.71162425433477,,1007.56858309844,471.26724182992007,,1000.7206903663497,497.07313243527904,,1030.6286662991363,433.0587099644913,,1042.4446033001032,448.72248057657765,,1000.9084310242619,480.4852851447227,,1017.5917441486531,501.9037616991966,,1151.1112662285288,448.6757470457277,,1157.9369524660456,486.3188809990339,,1211.4938442459247,519.0191748416728,,1182.3037872963198,543.6320146865218,,1150.9544633006392,447.96736149391893,,1117.5248115086765,462.57694726396824,,1117.9428384207868,525.364661743963,,1089.8811134836278,551.5783111450785,
132,929.60467610047,408.51081546918374,,942.2580085498289,396.77746527911216,,941.7506979449247,395.84495376604116,,1011.0804212752998,396.790099816898,,1091.5748802472767,424.2666605753221,,1148.362582873595,426.8675158234987,,1208.642890847168,457.66627610610226,,1271.2429265237558,482.98930511360777,,1012.6524606261194,433.93153638986826,,1033.5057372846964,447.3572476750491,,986.7761399132304,469.5981815351514,,978.0862671325103,494.86199582309985,,1013.3317396684882,431.77607178842254,,1021.5103051951287,448.5881464591282,,976.7493044849209,475.6746415079484,,987.7185437518876,500.4578057509209,,1134.2011868849745,449.03878126918767,,1149.1074123230896,487.23232433335113,,1205.7141379381337,514.3117540694212,,1180.80993040796,543.2252289832911,,1133.4547683522267,448.33278090984913,,1106.3241029833384,469.9695083898164,,1112.3710013319117,532.4960070284194,,1078.0879297179404,549.858635008723,
133,913.2542485566521,408.22871108014124,,925.7861453618906,396.0758263108659,,925.1883767176532,395.6670617591079,,994.5215928135794,395.4983663826385,,1074.5822435125353,424.0441914031093,,1131.2570280804696,427.25092311087406,,1191.817433779047,457.5629688119129,,1255.267664776745,480.9587442787689,,995.6790952640798,432.24062472865,,1012.2688330580972,447.38295021778686,,964.2703546268319,466.71511997658104,,957.0397216650026,492.44163687062075,,996.1811020648108,431.00720228237816,,1001.1807284036456,448.5386501965011,,954.2586178853139,471.68157200434916,,958.3660690682907,498.43100812635305,,1117.117616399863,449.2546336290218,,1139.7957170560985,487.1289538315922,,1198.1516623762532,510.12320582918744,,1178.9088571416928,543.0619604482528,,1115.8635927686894,448.55859783355675,,1094.8883843906192,475.3337297204466,,1104.9275990014573,537.3645766389017,,1068.152055492279,548.5203076078394,
