bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
64,509.1996590008739,369.2861400064188,,519.8577514077768,358.1757867875184,,523.8221339842967,356.3560832320036,,590.6684015280586,360.0901291005549,,674.1806468479525,366.91710148772734,,729.4227013459276,371.8433378206191,,787.70555678062,401.10802962104333,,848.8673441336925,418.7823567060516,,598.5182588958696,397.0450415199038,,627.0841761922394,398.3801839200884,,587.3591313886839,430.2653345959134,,608.9006116901719,446.64633722297424,,606.092728288144,392.85782281936883,,631.9850010144444,398.96053897805893,,642.9932044954212,450.8383262101887,,669.6917563034436,450.5811677288475,,711.3935660659791,393.7631673489018,,691.3811244131266,421.77677733841386,,683.8764936128161,484.0080392525151,,647.0079425323759,490.3323341603142,,717.9629818245819,392.6216042107542,,679.6198838624246,393.19885686272386,,668.1054370232301,455.3494654825619,,633.7678526093861,471.41230700899473,
65,492.80960792246486,368.78779104332716,,503.323582561155,357.5619564845283,,507.18317808430686,355.54020139975785,,574.2348129129065,358.2021808165305,,657.6572500862958,368.32851406102407,,713.1190582612703,372.36103518488613,,771.2387699603637,402.0628831709447,,831.786200302582,422.161227687148,,580.866145514166,395.7008083588304,,608.4741448020752,399.4408794071162,,566.3164463312672,428.016136363937,,584.8326436870467,447.96446991277116,,588.3574931955225,391.1928652143077,,614.2868393627496,397.9615604777979,,615.4648944114005,450.7733038077986,,642.2422231745817,452.5329437291846,,695.4738908237292,394.5407359721113,,677.359583505572,423.888450027103,,684.8344358665438,486.26159766689153,,647.789279155343,491.68988134808376,,701.8308249497632,393.40365808430846,,663.1754955451551,394.2051254661029,,653.3252213337112,456.73719508946397,,623.9255026746291,481.11499856301975,
66,476.44253283274554,368.06082925160354,,486.88180583871804,356.79497221194765,,490.64338162102604,354.5828473449797,,557.8733026637188,356.59378581909465,,641.119173447076,369.6515260864189,,696.7889844645534,372.90325362279447,,754.8125768297906,402.93126845014206,,814.6900197310341,425.2750372079553,,563.3830827305615,394.50524455994116,,589.820021480558,400.44418563441104,,545.799176106023,426.1461813180157,,560.5678575111427,449.1101624139296,,570.8029629675337,389.78847598952353,,595.6186986307746,398.02484012704406,,587.5179231858571,449.95577646856856,,614.1556333244398,454.3334942905349,,679.4970095079132,395.3075250756715,,664.3704231102948,426.480289628802,,685.3874496407323,485.62284135901325,,648.5901918990212,492.8037100599403,,685.6213525776626,394.1759108956027,,646.964881313158,395.89530778476956,,638.1947787332044,458.67145504526604,,614.8770439764817,489.2765544998854,
67,460.0445740438574,367.06075288498425,,470.4734284874845,355.80925173032927,,474.1458807833226,353.4358144666994,,541.5395623492739,355.16039298009423,,624.5520807949067,370.90600855631465,,680.4015719041124,373.47880804383544,,738.4473448481735,403.6909631029436,,797.5807370136126,428.2307168565906,,545.9894884770822,393.36674037195894,,571.445123958689,401.0079637158237,,526.4242347500823,425.1188516020464,,536.5375698220223,450.4915580846148,,553.3073023436386,388.5948551787945,,576.4129134124315,398.5140560967867,,559.0269048145869,447.845072393069,,585.064833242077,455.6628744421266,,663.4204353903862,396.07734123197224,,652.1964071978139,429.2378598551005,,685.1062180309065,482.48093814297954,,649.2165538513771,493.548437915544,,669.3366213246172,394.951312724709,,631.1001702267505,398.3651987361027,,623.3494757514418,461.354999497604,,604.5936149799081,495.16071103657754,
68,443.61884271927903,365.97618764967774,,454.08048686126574,354.6822592660656,,457.6704785998355,352.3024628041555,,525.2225523864307,353.8330629844912,,607.931020925394,372.1140549708633,,663.9514663280593,374.08672397815917,,722.2256910371736,404.1370086670477,,780.6513484374805,430.6751454903483,,528.628992089046,392.22170482887884,,553.4873079751129,401.0325170974665,,508.3542644485906,425.1965875888692,,513.0606814007901,452.05118556540515,,535.8311320578414,387.581333293502,,556.5687329447164,399.3331937074172,,530.1194829927474,444.26862789149294,,554.7299737326105,456.28208857657944,,647.2553949503359,396.85105937231594,,641.0195175948243,432.00331381288913,,683.3949074232866,477.786456974021,,649.309871784787,493.80967674157137,,652.9549413912536,395.74251143020336,,615.6589935030723,401.6850827738999,,609.6300731412239,464.94733636610385,,592.0506197866669,499.4720228778035,
69,427.22800931572414,365.0827589441126,,437.7280221174078,353.5534352447072,,441.23650580765485,351.46442859003525,,508.94790850081813,352.5118232403146,,591.2184013688301,373.3596760332188,,647.4385313983414,374.6077830037632,,706.0562577513975,404.3712219614401,,764.4325739078262,431.54747842693564,,511.22031424040017,390.952383772697,,535.5139359524277,400.766779553333,,490.86620124790886,426.1351216211434,,490.1372041772326,453.3326232377692,,518.3361703561023,386.7196367224979,,535.9216367111612,400.414190935991,,501.5771821640079,439.6409782556203,,523.4239467655934,456.440353673477,,631.1121331053703,397.57614114149544,,630.9949447736437,434.41603948239697,,680.3027639955727,472.3963015315953,,649.0082160065057,493.63719498115665,,636.5098157762902,396.4637630933394,,601.0456472860468,406.23382044096934,,598.3954655375393,469.81433614003083,,577.9616932427843,502.7274250461368,
70,410.88467407106356,364.59828621362635,,421.3831958705806,352.70806354017606,,424.80775681165017,351.04564464183477,,492.67896739257077,351.24216000022545,,574.3965432726255,374.5402006478095,,630.856372015125,375.13602203596133,,689.8590291221592,404.64288963135556,,749.0834282954021,430.57439305263813,,493.7881459083012,389.5840769844285,,516.6195066776911,400.8106047450418,,471.9045117421937,426.4578303786256,,466.35512012247807,453.0767458924339,,500.8570642978923,386.0411374755645,,514.7971901784435,401.49390687734103,,475.0006614133865,435.3859336520336,,492.73602306838814,456.62737905338156,,614.9284918501181,398.2882154426386,,622.0250727993924,436.196556899933,,676.0120148995908,467.12868495492535,,648.2743501674419,493.1257791714263,,619.8805917188819,397.17106632993,,588.4190325675963,413.0592766861992,,591.2685490114021,476.7089067814268,,564.3538775109446,504.484066275538,
71,394.5326486238856,364.51729998575604,,404.9544290014625,352.20987655187224,,408.29346586280235,350.9603521830304,,476.3141865611686,349.91589265682035,,557.4395360073023,375.3616552240652,,614.1627836172257,376.0984252837827,,673.6223200801896,405.22254555317903,,734.2445141507944,428.5466474304377,,476.34446829675255,388.0570665449379,,496.36196050388327,401.1593653314759,,450.7203491938648,425.5312302248788,,443.164268428025,451.7152784063277,,483.4028284211711,385.32095059165647,,493.72280747816546,402.0977179500471,,450.22703151891506,431.38550522374885,,462.35254578890056,456.3400232436898,,598.3758520742966,399.2297210904627,,613.5606666066725,437.4335178325185,,670.5799824839175,462.58162785670504,,647.1247247960977,492.75063264874734,,602.7484534593252,398.13425272344114,,577.6598971991785,420.9569640436083,,586.1227630478782,484.15982917454255,,552.5124062045052,503.23960424225436,
72,377.9076108172077,364.7567410282903,,388.28150005696546,352.00139751579337,,391.5510892112277,351.29197885593214,,459.70620018834563,349.1037390689679,,540.5106611925362,375.6965687268235,,597.4405321732098,377.0376993132233,,657.4250332147402,405.6831366648217,,719.1011853275066,427.055059083005,,459.11614704552557,386.9122256697002,,474.9342903969192,401.9382285899229,,427.6276340092028,423.4251149617918,,421.3948642050855,450.08119236394475,,466.04125454855495,385.12213210219124,,473.14533975405084,402.7730227138171,,427.02782654207454,428.1527967744265,,432.24422829542027,455.44292130875084,,581.590530232536,400.0315839608203,,604.5909192725381,437.6591412515208,,663.4118601484215,458.6232680907599,,645.629606920065,492.6344514741004,,585.46129034183,398.96283960889957,,566.6073045789988,426.81328698637196,,579.076644639395,489.3940974993982,,542.5824407999883,502.2973809610678,
