bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
108,190.71257303111992,271.38369967327753,,173.57614656739008,260.8671072541155,,182.70620965672327,258.7600062253323,,114.75662755939652,262.5728224139396,,36.99686262112948,272.295622008179,,,,,,,,,,,100.82494498407755,299.1932859926688,,68.90462297190732,302.4468988709836,,79.87061869942784,352.2601710898632,,55.73517864960024,357.9318148965361,,115.73007107331478,293.33140135612535,,98.11033436469222,299.9400113048007,,129.46122996734198,338.79389439186264,,105.58926402062218,342.82828813660615,,,,,16.568371814927332,319.9226161570891,,43.33680112822299,375.3713976044744,,79.1054221792075,386.71929878496337,,4.453342784789243,296.5212944624453,,42.25730221786375,303.3842122084229,,62.10970594802541,359.4750796573736,,95.83723376206456,373.2169480817609,
109,204.6945287292503,270.45140295127743,,187.7338016129005,259.7951433233158,,196.65696717382747,257.6912828148524,,128.515320579113,260.8584499764653,,50.89645770458071,273.24688340727914,,,,,,,,,,,115.77723905909693,297.7921477486038,,84.45272363183267,302.4769226988345,,96.10722990193574,352.26553241262457,,71.34259620397563,356.2267328821115,,130.23867457694683,291.99760480665907,,114.15594723284426,300.2967547399764,,147.67667631892886,337.3895368368069,,125.44538993940489,346.5376374379064,,6.015916022658644,299.4820759581584,,28.193459066383298,322.8188773549921,,46.69136152589101,381.3923285675444,,82.63583719232406,391.9826987919058,,18.131795047059313,297.1786811658448,,56.47728836082558,303.0937414853811,,77.19622603547293,358.9799292060247,,111.36343348046148,371.53810623460856,
110,218.64779098166576,269.47979610736706,,201.86180934969292,258.6724583229518,,210.5782668882012,256.62807379271834,,142.25653602807097,259.22942967633287,,64.87033778852197,274.1330942114754,,10.884230008040959,278.3915761030114,,,,,,,,130.67506745105726,296.43696768581054,,100.08918796348928,302.5390614564584,,113.66955338409662,352.0464071480835,,88.47466646831072,354.63708054957897,,144.71832065354437,290.68164110814365,,130.14526428991195,300.4113069773691,,165.36607009835484,335.9759486540776,,145.63295508497413,349.6280517090936,,19.929457210674855,300.22688119887556,,39.58778816432175,325.8428023719417,,49.484580332626365,386.2664494064608,,85.65666172635804,395.8117689554194,,31.930077487657627,297.89385095930317,,70.72366440454164,302.95353098643034,,92.15436072503621,358.6719201502693,,126.48727260439495,370.77642738975214,
111,232.58469446193186,268.546146654657,,215.9593774579982,257.61749077809833,,224.4636421073498,255.6051288753072,,155.97608251708198,257.7237078853253,,78.86759413133564,275.0977758468788,,24.892551459680476,278.80164657940344,,,,,,,,145.58442273185904,295.1862212830566,,115.9277596922833,302.75975593081944,,133.07032968101834,351.44201991570475,,107.63931013893978,353.53591270528506,,159.1745311406006,289.41595101112875,,145.91577909541462,300.2924770939708,,182.75666901221985,334.26559499732707,,166.53001382322395,352.05066301620013,,33.73656518148266,300.81919420063986,,50.656129273405554,328.57954445257553,,51.12020659360542,389.5528992508011,,87.5250720178318,397.6291928807776,,45.68296457271117,298.47439317503125,,84.78243357396536,303.0596216834307,,106.721589808776,358.67484247205846,,140.83846351039676,371.38500505113063,
112,246.5384370374611,267.75750614293236,,230.06033215049382,256.75410454329045,,238.34605854980435,254.6946308003637,,169.7073813127771,256.3675413362407,,92.85591141491614,276.10246920132835,,38.983820748637754,278.9614490876309,,,,,,,,160.50140919473677,294.05101940332315,,132.28989835901103,303.3328715638247,,154.02818840917433,350.4682262379387,,128.5702470764768,353.40231303039116,,173.57276809063694,288.2454364836689,,161.50350799626455,300.0764205143931,,200.04999186586292,332.1996450790768,,188.27604223040782,353.4468749636254,,47.442641777607946,301.23422852446396,,61.345336288223166,330.9994549205607,,51.40095430684187,390.79745702146465,,87.68314440911024,398.69561907949844,,59.4458190861227,298.87248266036426,,98.45514685300964,303.8789898055728,,120.70105389436753,359.45952466247,,154.33030025061748,373.3611299736617,
113,260.5444302910749,267.1789281715261,,244.23229176179882,256.0880952345627,,252.29972334756275,253.9777905728804,,183.52148791340238,255.11398616069798,,106.84583569865038,276.948794008322,,53.20508104846283,279.12909880279017,,,,,,,,175.38088377901414,292.95122709966057,,149.5965084652446,304.30973769929443,,175.16786194832048,349.7318425816404,,150.02758028911143,354.86310031587624,,187.8915645647188,287.1785573781938,,177.17144514705427,299.9163110253328,,217.62611388915502,329.6831061952556,,211.21156543026098,353.47522761138396,,61.266558243811005,301.60658298856384,,71.72968471170111,333.29272330876086,,51.43103738769889,389.90096087252095,,87.26082621889975,398.9199556523882,,73.42742834405988,299.2301714384369,,111.75009393649293,305.6680826940096,,133.94063334422935,361.3465497603034,,166.9323517394488,376.5990902721362,
114,274.56338884719867,266.81864967237544,,258.4674641966198,255.536581091656,,266.32308531770207,253.53493778839,,197.41096805017793,253.9805842776996,,120.88996114594778,277.61939693570986,,67.50718386043184,279.3255908525413,,8.888848945512223,306.5633953039505,,,,,190.12684011622684,291.8872802240521,,167.32143973144946,305.23421504975323,,196.57936538334525,348.60175191445603,,172.4576342190599,357.25919744090186,,202.14814923305488,286.2975398201633,,193.03982610002174,299.92183543807175,,235.0149138651335,327.54627033549525,,233.86577588787281,352.5593141068509,,75.24185268974679,301.9471303860345,,81.60117537270821,335.5330105469528,,52.06934361118897,387.25821730718474,,87.14166643055239,398.41352062643807,,87.56170603906662,299.56803125597804,,124.5602200116864,308.3808687628129,,145.93774891385135,364.43273284336686,,178.3982593849119,380.66959113300834,
115,288.68943865118376,266.616750430799,,272.83145427652875,255.08243095452417,,280.4702688540216,253.32220880305331,,211.43548432601114,253.08175298902086,,134.97321224190284,278.07156081071116,,81.86651224967284,279.51643142222144,,23.42369584661799,307.40488548344206,,,,,204.6756551366704,290.94572710422875,,185.1398554280657,305.9736832910252,,217.8948523646402,346.94574660935814,,195.38686972871199,359.27944419565557,,216.3240782097962,285.7728744840198,,209.02705406163597,300.2366736521177,,251.8401439253047,326.54397077718335,,255.61914726151116,351.6920084705578,,89.35714258440828,302.2286136416046,,91.08304518592035,337.5126398960564,,53.89889114297216,383.2113819479118,,87.76411536445084,397.4286114861845,,101.83274287878498,299.8427540073817,,136.64518767724013,312.03635737318064,,156.22092734180956,368.7754072641505,,188.53041978658626,385.1096473745803,
116,302.94020482945854,266.51467625200604,,287.34930403245573,254.64158625094308,,294.76079483997626,253.31577366611612,,225.61509830973148,252.39296938503273,,149.11665474721048,278.33359140089834,,96.26724802313277,279.71313772111955,,37.92664588490436,307.81552369159,,,,,219.06273259327583,290.09724654651677,,203.13054871178224,306.5171663253383,,238.95684442132654,344.91826977297035,,218.4845153346543,360.66299430850324,,230.4657767435894,285.5925421014973,,225.47127198079005,300.91408507183985,,268.887335358452,326.1399912665346,,276.25549913273215,350.7900375178416,,103.60921323784999,302.46648136576755,,100.21316893650419,339.1253924917403,,56.850282521087365,378.0376954820737,,88.63225896828374,396.5800571396369,,116.20763856340216,300.07492415792547,,147.91829230147158,316.32732380023873,,164.61752999284744,373.9799710726397,,197.1413047627036,389.5618051381749,
