bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
156,1094.7876697917864,201.94805994151278,,1108.4797363546243,190.84285998962247,,1107.8061097019313,188.0244613912579,,1181.2097256241063,190.80793601483748,,1270.9194608506991,199.52682674914655,,,,,,,,,,,1191.1577931566808,229.6954311855123,,1222.8283362654047,232.50484348273693,,1216.3983609627278,285.727868458412,,1244.3498192260536,291.56167841331427,,1192.9245696237547,223.78299869684344,,1218.3738889769027,230.7858566064616,,1186.1256304689714,274.79172394439735,,1214.6569004390394,279.002243515537,,,,,,,,1258.1029801578902,309.95384841292133,,1220.283643501058,322.80577904935785,,,,,1279.1388121375817,233.49658856147852,,1260.369559660464,296.31359076134913,,1223.4084683676092,312.3491768524389,
157,1079.1112744959673,201.27189186231158,,1092.7180858991335,190.05584164936187,,1091.9460953619368,187.22261835407798,,1165.3212913070797,189.30731014680208,,1254.6073209030983,200.86554071104086,,,,,,,,,,,1174.069119269049,228.47874796304,,1205.1521670574018,232.80129425534733,,1197.805329663432,285.88243065924354,,1226.04696536969,289.84217589133294,,1175.7691349918832,222.6011513827898,,1199.3170996294994,231.4778177064308,,1164.3919097684216,273.44900238455375,,1191.3703196833094,283.4260137278752,,,,,1270.0371537896278,253.4197779991561,,1253.7320408034225,316.2928056759772,,1215.5951468369142,328.28993954830423,,,,,1262.0705215421622,233.4272884182948,,1242.2499320463555,295.8928694523394,,1204.6894682515608,310.5608150905846,
158,1063.5095586776642,200.55848967406797,,1077.0477519477736,189.22003369130988,,1076.1807271754546,186.43053993576757,,1149.517902928974,187.9052241018848,,1238.3134763122723,202.1295176352146,,,,,,,,,,,1157.1382262191496,227.31624233500855,,1187.4965225697322,233.1331824972088,,1177.862046354597,285.82083021826503,,1206.2325900001108,288.28527391680103,,1158.7378161837796,221.44442279964696,,1180.4173283356963,231.89891444683587,,1143.42449318717,272.10069506218275,,1167.788987655012,287.1489163069582,,,,,1256.929175540396,256.77726500654427,,1250.0080167913773,321.3909246826369,,1211.4898304757317,332.22753712324055,,,,,1245.0751642056857,233.5258176901547,,1224.3790125516143,295.682307559487,,1186.591310756263,309.8009450290407,
159,1048.011798311582,199.88706549398074,,1061.4932782887943,188.45691925879953,,1060.534955737254,185.6831988892233,,1133.8281458945207,186.6393893898682,,1222.0546033045869,203.4742396033804,,,,,,,,,,,1140.3233957627856,226.27029899636625,,1169.7525589165953,233.6350383447307,,1156.0434535333388,285.38601397147266,,1184.415196887523,287.297819616621,,1141.8529076789673,220.34783706512206,,1161.8762017097433,232.0579315046956,,1122.9721425247828,270.4347247241909,,1143.5261923227054,290.1333673832499,,1264.6138333051058,230.19864062385471,,1244.2250689735038,259.8147771775268,,1247.5162354727859,324.7683380203119,,1208.524899446948,333.97788273058904,,1268.4047095740589,228.0671601282006,,1228.354570735792,233.89202922349625,,1206.9728003864907,295.8014179414462,,1169.4092942670568,310.5340347268605,
160,1032.6118761226612,199.36805776650905,,1046.0388366333623,187.89313044662288,,1044.9898309648759,185.05556918049587,,1118.2365029348907,185.53524326688986,,1205.8342482814578,204.85839968778293,,1265.5986510387509,206.8715452932172,,,,,,,,1123.6262514893074,225.35140467963018,,1151.5751821712493,234.51417781335968,,1132.6635159644186,284.5923770884517,,1160.922935374459,287.37912864538464,,1125.1541307263378,219.3588407234107,,1143.648724903539,232.10718725124244,,1102.7730962473172,268.38891410822356,,1118.3750402434757,291.9815808052088,,1249.0411944176858,230.8799749537141,,1232.0242243637865,262.50537027322514,,1246.5935097086162,325.9738029712859,,1207.4830823669456,334.9159960780266,,1252.3420724812067,228.7563094929282,,1212.1494245992303,235.03353463059779,,1190.280080834848,296.7657699115916,,1153.2119815642793,312.7382947085748,
161,1017.2582777361147,199.06984492092977,,1030.615451974736,187.533867017774,,1029.4722433777545,184.63320361788325,,1102.6705334031767,184.54218671610923,,1189.6337299700306,206.06952218488766,,1249.4777219102166,207.3389304183715,,,,,,,,1107.053987593154,224.4736005754769,,1132.486901272504,235.82874171971147,,1109.2189047760837,284.05679103769086,,1137.110018516326,289.1614686319636,,1108.6318272161689,218.48552723924433,,1125.4038000456958,232.22009502174797,,1082.2965457054152,265.85682660323096,,1091.8317391855867,292.30618620525325,,1233.4614472253509,231.51778321039893,,1220.2716300366983,265.05554888503764,,1246.1277524220723,324.9452783468914,,1207.2294979416042,334.9892924333298,,1236.151329505599,229.40474966734067,,1196.4649984793928,237.22704340774465,,1174.483975462189,298.92022409028687,,1138.0303455305855,316.2833104549697,
162,1001.9224942463283,199.00424517330626,,1015.1891851214709,187.29598966612014,,1013.9519124256962,184.50329185824555,,1087.094523361439,183.68161011854139,,1173.4540804346452,207.08903988284777,,1233.3430094148978,207.83751218680624,,,,,,,,1090.6298030513233,223.6351436151778,,1112.961595044766,237.08937112286492,,1085.416972275433,283.08919670474364,,1112.2956993112612,291.9186257591471,,1092.1939544041386,217.81759946507464,,1106.940854734924,232.51733543452718,,1062.0094884565826,263.73778542263005,,1065.4807781979275,291.53831491347563,,1217.7909584787567,232.12390698358575,,1209.2039272094626,267.54282991149046,,1245.1869250217815,322.1170324836193,,1206.88483931544,334.3493565057417,,1219.8605088717159,230.033535938475,,1181.4719858005742,240.41590363001,,1160.252551022748,302.3721129066356,,1124.2725803767962,320.71370763802474,
163,986.5160504627819,199.10859828547325,,999.6953606971724,187.1618719055789,,998.3720331159054,184.6186034836469,,1071.4509981938206,183.07413838558517,,1157.3096032626627,207.87249210634673,,1217.212003616217,208.3299908938259,,,,,,,,1074.3907534050581,222.92520088558138,,1093.2791121793366,238.14945989216184,,1061.5547107196855,281.53013335146716,,1086.7412803091088,294.21511449322287,,1075.8362889333832,217.5386232265442,,1088.3082297106666,233.15168742598973,,1042.3072088522204,262.844353573005,,1040.0014991533703,290.7549691036053,,1202.0423856926059,232.6696369119582,,1198.701721251498,269.7552052620945,,1243.168320477951,317.8636951657715,,1206.023297984898,333.2799544419466,,1203.4869841138384,230.59544440003623,,1167.4639263842334,244.61382027346954,,1148.1791441855173,307.1856834203521,,1112.1884329948693,325.52908127455413,
164,971.0127613496952,199.32215518514266,,984.1072532246847,187.04460595003994,,982.711506009865,184.95293069387537,,1055.7191961076107,182.6926267848952,,1141.1874620593735,208.45162983458414,,1201.0716280507472,208.82930343278395,,1265.819478559268,237.8516908741155,,,,,1058.30390241819,222.31355400521034,,1073.3487586166339,238.99817646123427,,1037.8424604139254,279.54476396161516,,1060.7888663425103,295.7566687122896,,1059.5092930273981,217.63410788685752,,1069.1271481660178,234.18380164264187,,1022.2631128081118,262.5866755359209,,1015.6378380797386,289.852655900917,,1186.19437664092,233.17108082943622,,1188.6962944371153,271.58262146402683,,1240.0606545855549,312.45813259845363,,1205.1834777585736,332.4206845220165,,1187.044748254637,231.11223268024332,,1154.5330089479485,249.48301464952232,,1138.469756448003,312.9347165329841,,1102.0082031698803,330.3518640067181,
