bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
85,339.7811012995139,285.92630222210107,,354.8103945269903,274.81392241400886,,351.9052488032784,272.3042648891595,,425.48110911172466,276.44144200758404,,514.068500846903,286.9518383603362,,573.3064215584142,292.31849436271904,,639.2387760782086,317.2258223367037,,708.1767301456766,330.6709449114717,,435.98134915173046,315.5573699456927,,468.11568296996666,318.8439949588577,,459.96918839787975,372.36780771483444,,487.4655346819625,378.71755747498906,,434.03754715396974,310.2237801562569,,458.199669161669,317.8838445981934,,424.7298422425707,361.68838287448955,,452.89575572421865,366.4263315304074,,556.3153795582888,315.32705223692494,,527.635552130125,337.7266672993642,,500.915250535566,397.39701245071467,,462.80948783011365,409.767872964126,,558.037750242066,313.73304179145384,,519.2472240703994,321.5732606275975,,499.04520659911816,384.41627202016826,,461.7173245862963,399.99299229378533,
86,324.2428171755947,284.9308960059943,,339.20049445441316,273.70114382808595,,336.19688949732847,271.17318605816286,,409.80751593558693,274.61058708757014,,497.9631350424485,287.97734484857693,,557.2689003410657,292.88284673178663,,623.2508797685612,317.95603478593245,,692.0646795262388,332.54464338549724,,419.1194447103492,314.0058877650562,,450.6517245498002,318.80892614815815,,441.5992771784538,372.1965349213706,,469.4745543185111,376.664873021293,,417.1083267439079,308.7033102386805,,439.34601270928624,318.2213261894854,,403.2541375346075,359.94664038169594,,429.72006029359795,370.47787552397176,,540.5857734171781,316.02132381931017,,514.3346948371236,340.72806896119994,,496.61193942098805,403.67252895661875,,458.2316665674593,415.1809841556853,,541.9881250772545,314.4126088405747,,502.41947731914706,321.1849094066462,,481.1723288027972,383.6825150306232,,443.27620989709396,397.874606031341,
87,308.77722834419046,283.89725261563405,,323.6761949182181,272.539300783021,,320.57564988252955,270.05226628104595,,394.21001130512917,272.87847688991445,,481.86243001945115,288.92932114817734,,541.2111503811273,293.5535926820357,,607.2281106929516,318.7797317800457,,675.9194280419805,334.37316091332707,,402.40086764025943,312.5104507979056,,433.19075787438214,318.81023602608786,,421.8732398156084,371.78513427699437,,449.9537259227742,374.75032420393177,,400.28989898878694,307.20897223136825,,420.6388326240216,318.28900788748723,,382.5162795825419,358.21119958930586,,406.24326972712277,373.8226855055475,,524.7597691746271,316.76766115355485,,501.35986569199764,343.8603752128797,,492.9638805703707,408.71407366463654,,454.2505490350751,419.0504620324458,,525.865928536312,315.1545815195686,,485.64681239639026,320.96635213572597,,463.52966472657914,383.1632051717422,,425.4162855422404,396.7997728017284,
88,293.40113713827947,282.9075680207565,,308.2542329381291,271.4523055340811,,305.06115847976014,268.97804807962234,,378.7112074273123,271.2845975956567,,465.78809850569485,289.9630976962414,,525.1982102316198,293.9827345210303,,591.0848681050468,319.72065023243414,,659.6839925730096,336.0887805535436,,385.77609100199794,311.1343258495593,,415.61895002378037,318.98190424800606,,400.26245054687695,370.96701362991405,,428.3950217928851,373.37631042811,,383.59714757119366,305.77757356579883,,402.2750850055186,318.099625094728,,362.26520355756287,356.164534515807,,382.0687298366718,376.41698455402695,,509.1318740320941,317.35145208247326,,488.78554268525,346.67987551137776,,490.571150603997,412.04639996211995,,451.4567277069606,420.735945416847,,509.8754286445791,315.7486354892159,,469.13657309664654,321.0204874446827,,446.3477780967056,382.9796779613987,,408.45361010609713,397.2378321326857,
89,278.09744635329673,282.07471837054635,,292.91087451043387,270.56868259538606,,289.6280423913924,268.0267314207531,,363.28981182934837,269.85530345069895,,449.75082486745316,291.0363248904022,,509.2262662708531,294.14234519628525,,574.7666067798054,320.8567830763757,,643.4075973333247,337.38415218224577,,369.2460735153857,309.8883757893351,,397.5881473763774,319.5267802754775,,377.078271825298,369.7604995961127,,405.1101971090794,373.0517048332928,,367.06782910847744,304.457959558726,,384.20808026348664,317.805474533119,,342.24588915931497,353.7384369603175,,357.0044326001488,377.8535560792988,,493.72235013719336,317.7492748044508,,476.70313724925705,349.1621260333309,,489.7511179369954,413.2247386371817,,450.57941048819595,421.63576131231207,,493.97916200368354,316.144889074811,,453.11896917342085,321.8625631865603,,429.864422529675,383.6555522919404,,392.4649262424382,399.1689026214357,
90,262.8159257717301,281.46662532389814,,277.57480536353546,269.8929368869675,,274.19852711257727,267.2839459060465,,347.87185294535794,268.5387858016554,,433.7370172191585,291.9347488454535,,493.23741454932735,294.31204352696034,,558.2317613173419,322.3892440913188,,627.0858005712997,338.3165704634599,,352.82788146674034,308.6850037592924,,378.6258163358565,320.4944976451001,,353.8064094358513,368.8106277939704,,381.4389911079881,374.4368178186218,,350.69935841500285,303.25722973860155,,366.1123994723347,317.5741146309599,,321.9542804205607,350.81211309303904,,330.5822375043876,377.7262713572048,,478.2856651217046,318.10502937147294,,465.0496408912809,351.5142515147094,,489.37868963667415,412.1727768738427,,450.46694187472,421.68330785247935,,477.9351090552108,316.49969329284727,,437.59271015062666,323.77240538296616,,414.2565751854754,385.54215383436826,,377.48502358268627,402.4637983567197,
91,247.54936063923662,281.0917042656499,,262.2245450804844,269.3389885412645,,258.7498025667943,266.83608773642504,,332.43135328265424,267.35454283643776,,417.7363165620091,292.64128220424993,,477.2200233439503,294.5133227058228,,541.6407872072256,323.9238811111508,,610.7437798819524,339.00669543333584,,336.56455789554934,307.5199603617951,,359.23264690326806,321.3976735243275,,330.2124287603906,367.40970648295547,,356.7543846678004,376.7850255800655,,334.41712019184314,302.2615027886349,,347.8029121367951,317.5210416361887,,301.86803280337654,348.2965969039277,,304.41383532201553,376.48759598357844,,462.74633253890283,318.42786291069007,,454.0568278981348,353.81847864598524,,488.5194693359956,409.3125239860967,,450.2242742801931,421.0203928750439,,461.7789497734641,316.8333653573182,,422.717880463013,326.6990275621962,,400.1673691324396,388.7632309759875,,363.89583661575824,406.67681453984034,
92,232.20697601248685,280.8856460210804,,246.79384044716,268.8881596895676,,243.2245102244358,266.6348244258164,,316.9071510741799,266.4235561264132,,401.76390354433,293.11117585944913,,461.19317364703375,294.7088750629419,,525.3184151457205,324.79497727065933,,594.5034096760028,339.69550544487254,,320.5021476083808,306.4824020708815,,339.70940780676773,322.0903966976974,,306.63069324173375,365.39551163632575,,331.4018036933947,378.6449315059525,,318.223089733229,301.6547868653441,,329.3402935413731,317.79911975246,,282.388104931562,347.0172426729406,,279.1888071272927,375.23044468989127,,447.116864063604,318.68914687432294,,443.60437482609575,355.86035852428756,,486.56274952584675,405.0116078105989,,449.4137670931698,419.92730348951454,,445.5283245148837,317.09872791102015,,408.78085720659226,330.66349871951763,,388.1720507420355,393.3969430545534,,351.94287032047083,411.3102203840699,
93,216.76703670485875,280.7861455721082,,231.2567180518992,268.4522496269305,,227.60126585770416,266.6536033124655,,301.27821819578077,265.71839532470307,,385.804053667528,293.3762607823787,,445.14934310069503,294.910591388718,,509.1946554818045,325.2119761950817,,578.2758618863108,340.7061381833963,,304.6098498292337,305.54122263760803,,319.97279911758034,322.5586646589252,,283.27344682492225,362.9366812849244,,305.7475050435987,379.721074813927,,302.07024647154947,301.42170054915454,,310.34996331122005,318.4623015665018,,262.6161627287556,346.3609218651236,,255.17068103687427,373.852266879132,,431.3803497281614,318.90389626718616,,433.6293407302824,357.527292414641,,483.5099164870784,399.54067877067916,,448.56536413467575,419.05465586520677,,429.2012721509389,317.31712339407215,,395.87724305028104,335.32868119236355,,378.4750733388946,399.01954702993163,,341.85137857926026,415.9888551546757,
