bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
115,1262.186193883554,270.49120403447284,,1273.0904278345693,255.12227695876618,,1273.13045697889,255.256870636077,,,,,,,,,,,,,,,,,,,,,,,,,,1259.3213385378267,346.1917834215869,,,,,,,,1272.6086809981853,314.9376342107801,,1248.7126673229548,320.31042962098036,,,,,,,,,,,,,,,,,,,,,,,,,
116,1245.812909556124,270.4861110093281,,1256.7394426889127,254.93576348834108,,1256.7734995213664,255.51910846326297,,,,,,,,,,,,,,,,,,,,,,,1270.2978782375535,337.2706251720658,,1249.7450684732162,349.8294102697837,,,,,,,,1253.920269205924,317.07349635470524,,1229.7584289544604,320.8337853313075,,,,,,,,,,,,,,,,,,,,,,,,,
117,1229.4775454439064,270.49141398679114,,1240.4291317410157,254.77354011516545,,1240.4526555626353,255.7908370664454,,,,,,,,,,,,,,,,,,,,,,,1262.0769387815208,340.76188855109234,,1242.1757528446751,354.2416143155175,,,,,,,,1235.5999727647418,318.869380132992,,1211.3189436583034,321.42538561121665,,,,,,,,,,,,,,,,,,,,,,,,,
118,1213.3805621982174,270.52089422760486,,1224.2806550029657,254.61909773861802,,1224.2898865266045,255.99889216579618,,,,,,,,,,,,,,,,,,,,,,,1258.696692702611,345.28844673829497,,1240.5877025369377,360.99391770891344,,,,,1268.071894466394,293.9618461472508,,1218.0105768983256,320.2767579578255,,1193.732188120596,322.50296153279066,,,,,,,,,,,,,,,,,,,,,,,,,
119,1197.3727534901118,270.54993685426314,,1208.2171560797103,254.50627039659065,,1208.1981737911021,256.14769055339235,,,,,,,,,,,,,,,,,,,,,,,1259.1724389040323,349.3438963098069,,1238.8270418475981,362.112599700858,,,,,1249.7125980307433,292.7083032526492,,1201.3204532405516,321.69627646378063,,1177.1485253102214,324.55008892201846,,,,,,,,,,,,,,,,,,,,,,,,,
120,1181.3490013272158,270.54181428668255,,1192.1721028085185,254.4259976535003,,1192.1025527779245,256.2153571422183,,1265.9672346777456,242.26311707882084,,,,,,,,,,,,,,1279.3031331966783,277.8068778326838,,1275.5593696055994,297.9690505869315,,1258.6084810461448,350.5311175723818,,1237.5185526017717,362.05381851859164,,1278.4716212753658,279.92424470448685,,1232.3876483939114,292.0582396852251,,1185.6246666271513,323.3438099614997,,1161.7644147014942,327.8743561717485,,,,,,,,,,,,,,,,,,,,,,,,,
121,1165.266316832713,270.44468819048956,,1176.0981274973678,254.34268338548208,,1175.9452197777423,256.10943136732334,,1249.734032991845,242.11912712504565,,,,,,,,,,,,,,1263.2847266193698,277.371248803093,,1268.6345202475875,295.34321026205515,,1256.7786281577594,349.18128702622084,,1236.41535531088,361.864642077794,,1262.3595094186671,279.84907002443884,,1215.9691409222871,291.974270369678,,1171.0566366315863,325.6017254993647,,1147.7011103374412,332.026054582917,,,,,,,,,,,,,,,,,,,,,,,,,
122,1149.0254552945844,270.2062139994965,,1159.9476824359615,254.20941403285823,,1159.6832841136334,255.85358794058394,,1233.4654088974153,242.19265666193473,,,,,,,,,,,,,,1247.4318842397126,277.093162261464,,1259.9843029151718,292.11470272593664,,1254.1055495745343,346.8394972467453,,1235.2681223069528,361.57810639976935,,1246.373341568338,279.91825988512653,,1200.283063410925,292.6106976524743,,1157.605774608911,328.768619022266,,1134.8644866975242,336.90677355268787,,,,,,,,,,,,,,,,,,,,,,,,,
123,1132.639669372293,269.89131344728463,,1143.778491722692,254.11238827636987,,1143.3764628033557,255.5623522758553,,1217.2525823220583,242.80239864834545,,,,,,,,,,,,,,1231.8148176654365,277.35561732992915,,1249.643988695867,289.3496623247878,,1250.8671873502026,344.33182566946664,,1234.0901277412972,361.26219274982475,,1230.5510941017378,280.4193470944371,,1185.5827559851741,294.3000689744863,,1145.284203509835,332.84504601961567,,1123.2075122214967,342.4645428408603,,,,,,,,,,,,,,,,,,,,,,,,,
