bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
67,0.9336210539547665,240.0810396135244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.964590784075767,275.2713157264191,,26.704326306113217,280.0688650466492,,,,,,,,,,,,,,,,,,,,,,,,,
68,14.025087387076155,240.18538220786553,,,,,10.049672412642394,226.39736120801737,,,,,,,,,,,,,,,,,,,,,,,,,,0.6235174066390528,312.6946381743746,,,,,,,,22.16596593190718,277.37118322045455,,41.121418079971704,280.8420106337672,,,,,,,,,,,,,,,,,,,,,,,,,
69,27.164153083829888,240.29653055932155,,11.855728641268684,227.3643903105245,,23.16821646646656,226.688826009169,,,,,,,,,,,,,,,,,,,,,,,,,,6.4750753441297775,316.87658151679733,,,,,,,,36.265786482917974,279.16620386852844,,55.39040268381996,281.63065526198415,,,,,,,,,,,,,,,,,,,,,,,,,
70,40.21402594328265,240.42064082843075,,25.17143895571803,227.2837425197922,,36.22859874543474,226.92344347864636,,,,,,,,,,,,,,,,,,,,,,,,,,7.742613633510132,322.9710120305497,,,,,9.708603655145566,257.87856593254776,,50.05552217767922,280.5833544275502,,69.3173126326435,282.76275264476806,,,,,,,,,,,,,,,,,,,,,,,,,
71,53.25742236298788,240.542900157632,,38.45055055672276,227.24264189149852,,49.25849690681878,227.11092564202545,,,,,,,,,,,,,,,,,,,,,,,,,,8.628551058686298,324.18713442882347,,,,,23.853577041570247,257.00776263157775,,63.129043361002346,282.0269107128771,,82.47132751481763,284.73344946340495,,,,,,,,,,,,,,,,,,,,,,,,,
72,66.330490871488,240.64035916029366,,51.6944971552565,227.2415629661154,,62.26901178752223,227.23998403310844,,,,,,,,,,,,,,,,,,,,,,,,,,9.036060089471903,324.37450314808,,,,,37.25909899627641,256.64119570257196,,75.39785231208168,283.6840640833338,,94.64985200445415,287.82275776695803,,,,,,,,,,,,,,,,,,,,,,,,,
73,79.51040204176286,240.66010349785049,,64.97038528499218,227.24576138447298,,75.33473948313531,227.22643613986506,,8.487351373727734,215.64961920985974,,,,,,,,,,,,,,,,,,,,,,,9.244983306590939,324.45119815807783,,9.008871641535961,246.8156705372234,,49.997863645075086,256.75558708687,,86.75732157961193,285.8826485710321,,105.72629499585616,291.65601823162143,,,,,,,,,,,,,,,,,,,,,,,,,
74,92.87171763436277,240.55746939518238,,78.33542587022578,227.21141512282156,,88.50924536708874,227.08806006907764,,21.593353463606036,215.7696359682309,,,,,,,,,,,,,,1.421478941261853,247.92025380653183,,,,,,,,9.471742747451458,324.4472745033595,,21.423846634996266,247.02768096722875,,62.20907090905109,257.4868121841903,,97.23226371925671,288.8781755477091,,115.79279235507147,296.148080131412,,,,,,,,,,,,,,,,,,,,,,,,,
75,106.38467380607176,240.39342888486087,,91.73268559717997,227.2173091328117,,101.73548974262667,226.92617603847307,,34.69961602281455,216.36475446648564,,,,,,,,,,,,,,14.082497887794716,248.30113198322994,,,,,,,,9.92175510259301,324.35321691202216,,33.82779523858892,247.60276155939565,,73.72954115681489,259.11345915232687,,106.87494474655466,292.6542484870622,,124.95347421790404,301.2336819633433,,,,,,,,,,,,,,,,,,,,,,,,,
