bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
67,602.894556678709,290.0486924954416,,592.9237821820569,277.4136843975427,,593.952041030838,276.302035390008,,530.130832924095,266.24704584852947,,452.86559260795525,271.7458105084338,,402.3673265230824,260.12981297418935,,345.8615790883591,285.52463419597154,,289.1807555696722,305.6320474502015,,517.7478538268023,299.8687847117858,,553.7444651932651,311.7408524919469,,586.7350340773892,348.2946927146028,,604.954984798971,359.1559687615994,,523.0645455604318,296.4590912136291,,550.7684313134297,310.8419861720971,,595.5321572306896,325.9842702872209,,615.4203260834076,330.5285813736415,,407.3947282724381,284.59298094464424,,394.1970272814607,317.3316081135159,,337.6082299356606,320.0584709756157,,306.58694155581696,333.6430529076518,,413.43134093794083,281.21235920486095,,401.0479610297267,311.2836035811495,,346.9172957181926,298.2232541578516,,320.1968109750637,317.4174250601684,
68,616.8673052345433,289.9736200485452,,607.0246449338455,277.1431520750557,,607.7605831610089,276.4228447365906,,544.0159940306951,266.3158719093779,,466.44782426378833,271.1390463446063,,415.8892539346282,259.5511034247495,,359.80426985322646,285.9072939435862,,302.65438198666374,306.7938933024817,,531.4317957322912,299.60908085946784,,563.0383308471556,314.1015857398903,,595.2508750777644,351.4027225497674,,613.311228592893,362.576059984852,,536.2517357143619,296.8289068227675,,567.0452257167824,310.3342759541061,,611.04301683449,327.8614604284562,,631.2221350040627,331.0565719497082,,420.98327755581266,283.90555751030223,,411.25165163876875,316.9492548776178,,354.36226595617643,318.3821212018678,,324.0863746419303,333.9186185931403,,426.765637863475,280.8443239041721,,417.6265193367376,311.47771655381945,,363.9975940719059,295.7564689901413,,340.6349071253766,319.260441558659,
69,630.847989741706,289.9050974470163,,621.1243220462704,276.89203806910695,,621.570879509308,276.5513190231256,,557.905100333028,266.4060055819043,,480.05862239399323,270.63892852241474,,429.4697432765216,258.9677714485399,,373.89343989137353,286.40579966579025,,316.3985677108229,308.14792251165414,,545.2069179510075,299.39544041747104,,571.5690593911861,316.1532715192937,,602.4165898078522,354.643865565477,,619.9482178602025,366.670474553042,,549.4912278037552,297.1776948346192,,583.2127519729545,309.61340860097266,,626.3213764604827,329.43440506294496,,646.668740865288,331.60852951752395,,434.5754141465675,283.2186335857051,,428.47606716195696,316.30289284171386,,371.3565183712005,316.8038436654315,,341.97290038596026,334.32014307791707,,440.1192861066463,280.49349949809533,,434.15892366115236,311.44255079570235,,380.9447421492822,293.9179519610199,,361.4749981553178,321.1041707443775,
70,644.6621411031493,289.85239228150454,,635.1156517304547,276.6456390880051,,635.2774779516925,276.62392976074926,,571.7440526143787,266.15214347407266,,493.6757185402645,270.45571277634093,,443.1692727242115,258.2212438870255,,388.2696298688652,287.01310772828936,,330.6157529983186,309.82824440808764,,559.2594862322264,298.97359289059716,,578.2677513555848,317.53523596964965,,605.3831796386543,358.76662938505103,,621.3741686458595,372.7930612288637,,562.9636815709775,297.1935792250879,,599.0755210341599,308.374371432792,,641.0495555586946,330.6382272239728,,661.4548931174294,332.52211874899933,,448.064502331781,282.43219272500727,,446.2122336706133,315.18773641907603,,388.9132029977213,315.1968256581471,,360.80700800300076,335.02104332768795,,453.39746866024063,280.04527228804903,,450.82151037554377,311.0262491796328,,397.7214816119447,292.90665650090466,,382.9947130828436,323.28915671855515,
71,658.4334504068403,289.7979980727971,,649.0627039197625,276.43835559252597,,648.9518825594313,276.64838424534986,,585.5542384452691,265.8504697345622,,507.2954331255967,270.2586011543997,,456.8610436773222,257.4943897372716,,402.81635297446326,287.90076082397036,,345.2406459832051,312.0591650493581,,573.3058368928666,298.4961850256641,,584.2137738181966,317.7173876751679,,604.9562869209842,362.5301269154314,,622.9051194684498,373.97341419964306,,576.4512197551811,297.16768860026986,,614.3501757744172,307.28417320527336,,655.0716813874224,331.8735791366184,,675.4492933830769,334.28561599011334,,461.585696915566,281.70426022849784,,464.45268789479053,313.7405472940754,,406.99263891600447,313.36187717657606,,380.98451737682876,336.13872059132376,,466.7046355132185,279.5398512240307,,467.84102145643504,310.26649855387643,,414.438298993668,292.88265351471415,,405.57156451292553,325.77141203447223,
72,672.2534043911545,289.7161764437755,,663.0262151603891,276.2680902609626,,662.6607388796472,276.6110616922653,,599.370831100619,265.63370577352265,,520.949336284833,269.86486420848956,,470.4774438801992,256.90032676578016,,417.3910720983019,289.0495949528283,,360.1998321765481,314.8827332279953,,587.2302485756647,298.09934420467226,,590.2069410581562,316.73233607136336,,605.4145371006757,363.762528674562,,624.0319307933917,374.11854152881926,,589.9004128840297,297.14071200691035,,628.8185235865094,306.71144817964654,,668.3089155973598,333.32954618147267,,688.4912809212107,337.1800101997698,,475.24416962786427,281.13203233679076,,483.0005694420382,312.032465998936,,425.3622288897416,311.5904616372825,,402.3559764740149,337.6360549993542,,480.07782804838945,279.02880408366184,,485.2643444619548,309.1460162237743,,431.1381305048244,293.9177473652677,,429.6204285986199,328.20803920342854,
73,686.1578837817146,289.55503670083635,,677.0512388563759,276.10031327863476,,676.4565695706465,276.4281901827354,,613.2513373040321,265.39992340163144,,534.689576202048,269.27580481126114,,484.0551548959363,256.4953295589926,,431.90766218540193,290.32300917360266,,375.2839636949272,317.87271907546057,,601.1292325291486,297.67916302199666,,596.2233240586146,314.42499846467865,,606.9688988716672,362.7278448733417,,624.9791013443051,374.1538852331657,,603.3918516139528,297.04524724783096,,642.5811089307776,306.6297892587005,,680.6507232492086,335.33712656442106,,700.4775615064042,340.8291937979267,,489.100693349835,280.7351241821021,,501.49931433819086,310.13421145206894,,443.64762584506195,309.8342649088305,,424.6694937668725,339.18440180663606,,493.5482697194632,278.6061522358277,,503.091158462139,307.66840180497513,,447.96168442723274,296.18408823520116,,453.64216401441814,330.2253447689534,
74,700.2329005162844,289.26879776371726,,691.1814182995731,275.89128417284945,,690.3786212592961,276.1177992879888,,627.2012569742759,265.3578057995887,,548.5011697190399,268.49211265142037,,497.62585207031486,256.1901980451765,,446.3286689705915,291.54404204866665,,390.2480221072575,320.50029041101885,,614.9339005170943,297.39917133423205,,603.7683434544235,311.56104845831123,,609.2643715247411,360.79573986564384,,625.9667076521939,374.1064041222794,,616.8251860602859,297.0749315762198,,655.7813900556412,307.17278017245627,,692.1049572045622,338.15312405307685,,711.4838334138175,345.14741157149996,,503.1170670663591,280.3899903861764,,519.3954872764589,308.1593267911803,,461.31122683055236,307.9462089553306,,447.60261897482303,340.34581308207026,,507.0997312433715,278.2513300859382,,521.2421296846528,305.71506833201994,,465.18855032475483,299.365410085445,,476.84852932646294,331.97942927660966,
75,714.4718127490617,288.91779836676375,,705.3716526921747,275.7196041781758,,704.381383802359,275.7812175160131,,641.14582978887,265.78884455543994,,562.3270157196293,267.8622472223966,,511.3499667276137,255.38449525887853,,460.7564854377948,292.00774299241846,,404.8744816588994,321.55822981760616,,628.5854618461117,297.59472539112545,,612.8312547674801,309.07979972194903,,612.0759410469565,358.65368792308277,,626.9900512501895,373.9745622636027,,630.1707037392215,297.47054570138994,,668.2026746885892,308.6230773676121,,702.6487924413667,341.76390635317387,,721.5339600581233,350.07224157486246,,517.0463623451664,279.64928221440977,,536.4836594921254,305.9037453554463,,478.15194001414665,305.7936095839316,,471.2052128528519,340.51402942610014,,520.4571563222544,277.4756630470453,,539.1952468581168,302.8230654527386,,482.6546314967609,302.72474826839243,,498.89028615652387,333.40533687766725,
