bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
121,1149.286991359992,253.06553954076264,,1161.8377815342492,238.76436454966682,,1162.2785186253013,240.91695813249316,,1235.604187397611,237.75687879261187,,,,,,,,,,,,,,1248.6730396504377,271.33036323536413,,1197.7769877055694,280.43499961651463,,1145.6741215974166,297.66570231017863,,1117.7040225568546,302.1887920651869,,1251.8258320546672,274.2222480123608,,1213.7566344963184,291.8702315568598,,1180.6586967756311,335.9897329692813,,1153.9293601238146,346.35905825178526,,,,,,,,,,,,,,,,,,,,,,,,,
122,1132.7897974536181,253.83496254309634,,1145.408785588931,239.5735552000778,,1145.7587680441975,241.75207494924035,,1219.0490215638238,238.82059750369757,,,,,,,,,,,,,,1233.1856502619548,271.8854449989481,,1179.570147255793,280.04778914357655,,1128.1487995886148,299.00826263048987,,1100.2141870427517,303.54185363767084,,1236.3176265482844,274.81496662390936,,1204.069819041632,295.44065189534496,,1175.3821969675969,342.3934573900368,,1150.1051893741992,355.81322953448324,,,,,,,,,,,,,,,,,,,,,,,,,
123,1116.4250819552308,254.51916731828726,,1129.1051787508318,240.2984696144901,,1129.365967765255,242.48787615857168,,1202.618543177471,239.7595759442788,,,,,,,,,,,,,,1217.719267390873,272.34716469780443,,1162.1870069299905,280.0640633502356,,1111.6222772810838,301.0125427813248,,1083.7702691264903,305.8446981882376,,1220.8240049936626,275.2839597016783,,1194.8300745585682,297.9995591146398,,1171.1490175744211,347.5230610762885,,1147.707522643337,363.8361427611325,,,,,,,,,,,,,,,,,,,,,,,,,
124,1100.1682746809133,255.11714970614997,,1112.902562226558,240.93803583167903,,1113.0757106472943,243.12333368424106,,1186.2885677409417,240.572836593114,,1275.971785000594,231.64339050507775,,,,,,,,,,,1202.2532608412046,272.72254248692184,,1145.5663729983314,280.5301963296796,,1096.0654501269519,303.7052812267991,,1068.349904611327,309.1068006992077,,1205.321338677055,275.6372632159145,,1185.861345917324,299.49674738542654,,1167.7685191374446,351.19529551736565,,1146.5410045787921,370.20342201160446,,,,,,,,,,,,,,,,,,,,,,,,,
125,1083.9954257581267,255.62159432650589,,1096.7771501871111,241.4849044084615,,1096.8641672738595,243.65112673802574,,1170.035419160744,241.25307413395012,,1259.4075294808922,230.3778668921422,,,,,,,,,,,1186.7654471534652,273.01268985203666,,1129.6790689364987,281.4620807397921,,1081.4884198004127,307.0863589408493,,1053.9759826646832,313.3043051272318,,1189.7839771320814,275.87696970865215,,1176.927822754113,299.91337611350195,,1164.9363557489742,353.2486144436311,,1146.2867172957738,374.70238440067726,,,,,,,,,,,,,,,,,,,,,,,,,
126,1067.8824544418758,256.01677496266734,,1080.7050178854067,241.92335230178148,,1080.7073310501564,244.0555466253363,,1153.8351558894637,241.78456323768836,,1242.8917426374355,229.2371900140942,,,,,,,,,,,1171.2309446004142,273.21127446040765,,1114.5284958394714,282.8421006671153,,1067.944343945327,311.1265155250687,,1040.7205943698254,318.38763972180396,,1174.1827134402834,275.9977031813917,,1167.743956387194,299.292964335211,,1162.230251937318,353.5956276541542,,1146.4950652956009,377.1900291924219,,,,,,,,,,,,,,,,,,,,,,,,,
127,1051.804937311755,256.278144258133,,1064.6619097113667,242.22889102136887,,1064.5808223275903,244.31211540226266,,1137.663361450965,242.14288611029198,,1226.4199165325936,228.21993926177583,,,,,,,,,,,1155.6221175489654,273.30438426143,,1100.147752340499,284.6126054237211,,1055.529938255086,315.758166225177,,1028.7056262948238,324.27430827749214,,1158.4844643073543,275.98649504750006,,1158.0217395827617,297.7592728292553,,1159.1609711209935,352.2717195116313,,1146.6339159260233,377.6462226617006,,1275.6892366373309,244.17538202122014,,1260.827964509337,276.47666482381413,,,,,,,,1275.7405418021913,243.52438972310267,,1262.1801253978692,276.4289117795388,,,,,,,
128,1035.7390705691187,256.3758548957543,,1048.6242118431978,242.37178678062577,,1048.4608654180336,244.39114138083102,,1121.4961179359993,242.29854737862976,,1209.9875396648263,227.32328982795298,,1269.729236575698,219.23995809790767,,,,,,,,1139.9107589230484,273.27331141587905,,1086.59205516041,286.668999497113,,1044.3794388333622,320.86102462718287,,1018.096816784967,330.83187835738664,,1142.6545528565869,275.8255611988976,,1147.5200593460281,295.50862348593705,,1155.2413917373506,349.45564156311383,,1146.1559990339554,376.19986242723525,,1258.7498378812238,244.83214916456424,,1239.2957103249853,274.8314807313225,,,,,,,,1258.5837085808987,244.1798643677241,,1240.54346060722,275.04924058351554,,,,,,,
129,1019.6637428141099,256.2816638492952,,1032.571034155047,242.32395151223997,,1032.3263817341344,244.26466286782923,,1105.3121149129752,242.223965150289,,1193.59015237025,226.54335931862025,,1253.4716402424388,220.30879608541397,,,,,,,,1124.0721498667767,273.09975361333125,,1073.9208756034582,288.85318738195184,,1034.6441567112824,326.2436362798764,,1009.0831791980233,337.85543807944214,,1126.6613450515383,275.4974778205276,,1136.0808991977633,292.7809444962046,,1150.0552370527298,345.4567399362028,,1144.5681625023722,373.1226208462963,,1241.8042908423422,245.53392811875096,,1217.6944264538706,272.53110433005315,,,,,1266.3518907361574,317.1955260968738,,1241.441921973257,244.87862663352774,,1219.0392581460546,273.2062574227962,,,,,1272.1717078826732,320.7562390758408,
130,1003.5630097813317,255.97513357292178,,1016.4867070001895,242.06513518465678,,1016.1614994068821,243.9126853418443,,1089.0952073809833,241.89980267997308,,1177.2233468575287,225.87557365596672,,1237.1782702933435,221.4268620086395,,,,,,,,1108.0888327008038,272.7703244794639,,1062.175021748771,290.95520028386306,,1026.4628880400364,331.6329158641403,,1001.8467883754613,345.05305693607477,,1110.481271867394,274.9896665404967,,1123.6422341888365,289.81958556905965,,1143.3058200595347,340.6726979007335,,1141.4836311014662,368.7931150644267,,1224.855753352116,246.27495832119124,,1196.2586089228148,269.6001282015617,,1260.9142868922995,283.191223422952,,1239.7886183224032,317.20954212261336,,1224.3173062746168,245.61560677045557,,1197.7722425112956,270.92238765229007,,1263.1421864670874,284.25963624233003,,1245.7680631842777,320.70499163036374,
131,987.4280334870857,255.44739699553512,,1000.362749579109,241.58669132667848,,999.9575324731518,243.32697489354115,,1072.836450547227,241.31889059225458,,1160.8827858016007,225.3148370264429,,1220.8516449656966,222.58465892433134,,1274.651940033891,269.1341395727291,,,,,1091.9531080773295,272.2791878077157,,1051.3428471524905,292.72304790923243,,1019.9131338348795,336.67142763934794,,996.5124041129252,352.0389962529688,,1094.1025422793275,274.297055332014,,1110.2187636052508,286.8417371892567,,1134.8243883636108,335.5405579379772,,1136.636688954099,363.6526616597861,,1207.907592994371,247.04872691568207,,1175.2412050444448,266.17056322132447,,1238.2511203423292,285.45920032217435,,1213.333417556642,316.82295124969545,,1207.2117579828905,246.38516900783344,,1176.8441620060712,268.2497365675264,,1240.9869210079246,286.0157037222477,,1219.8002610861731,320.393300381912,
132,971.2580663998324,254.70389878170175,,984.1988650659264,240.8943074909275,,983.713986843875,242.5138109649965,,1056.5351448195688,240.48902681338808,,1144.564216691191,224.85567121618556,,1204.4942491621669,223.7720591862,,1258.1921307844086,270.3479030851296,,,,,1075.6686044098487,271.63005440985256,,1041.3298147795333,293.8925789294179,,1014.9575973033676,340.9406598817324,,993.0909833823752,358.35316663227593,,1077.5274210215716,273.424161112741,,1095.8686266850425,284.0290827384749,,1124.550567252914,330.4966371552207,,1129.8714165411384,358.16692612986526,,1190.9634737097413,247.84814680713748,,1154.8467817418234,262.4661208395791,,1215.447240523172,287.86963496087327,,1187.127610799804,316.2070011845316,,1190.1269830724918,247.1811750868731,,1156.338805975559,265.26408017418186,,1218.7915597468623,287.78620972965507,,1194.2770740981296,319.87723590189773,
133,955.061175317767,253.77088246590444,,968.0036474853243,240.0144515642069,,967.4392822566405,241.50047479297982,,1040.1995830622457,239.4393804931977,,1128.263709435168,224.4926129414315,,1188.108796029051,224.97866880917255,,1241.7411776599324,271.53623501480706,,,,,1059.253193768432,270.84137644529795,,1031.9424707447665,294.23939945568793,,1011.4018918339746,344.0195036620601,,991.4328510826161,363.5166797102283,,1060.7755848670904,272.3904473155988,,1080.6704467416635,281.53027707442396,,1112.512736311941,325.94111729572666,,1121.1308000091933,352.7885974193848,,1174.0276682922138,248.66599451481164,,1135.185093336524,258.75371914025186,,1192.4842879358334,290.5161201197561,,1161.2174992000591,315.553376706083,,1173.0647314144585,247.99731369760218,,1136.3135887955934,262.0560025287012,,1196.5616744021168,289.5275338785379,,1169.1859091637966,319.2047402595544,
134,938.8522034221581,252.69315891978258,,951.7925251191135,238.99211104713487,,951.1486981323242,240.3329852815545,,1023.8450153550789,238.2181202656767,,1111.977926849825,224.22014260648317,,1171.698525182739,226.19381060405948,,1225.3052395116938,272.6852510632332,,,,,1042.7366707382596,269.9451459238554,,1022.8983246844256,293.63006982315585,,1008.8820100932168,345.5579128417339,,991.2090724173925,367.1040762252512,,1043.881563038924,271.229280841816,,1064.7061052051079,279.4587974601155,,1098.8002831800486,322.19995228291685,,1110.4364870544032,347.91393793627947,,1157.1053181722464,249.49494307272104,,1116.2630000719164,255.28558343986197,,1169.2808052774803,293.43199423379286,,1135.5596868225748,315.0105592487682,,1156.0270860452947,248.82702496210783,,1116.799866242989,258.72542274384796,,1174.3025772271417,291.20053514663937,,1144.5028665406285,318.4157719327819,
135,922.6492342545552,251.52681473844754,,935.5842158484484,237.88348861904805,,934.8608226621807,239.06876076689312,,1007.4901210267404,236.88500548970197,,1095.7044907929558,224.03256487258952,,1155.2675858376385,227.406543128004,,1208.8930874295993,273.77862090508705,,1276.9129480952197,295.71609824046686,,1026.1552657173074,268.9820646594481,,1013.8554388496227,292.0578826130877,,1006.8785978161479,345.3480900098451,,991.9182187595661,368.8152386743667,,1026.888945319246,269.9832057700728,,1048.066090086504,277.8720965984168,,1083.5579595742802,319.4713056507889,,1097.8879529737867,343.82150055435545,,1140.2026794967574,250.32758588549177,,1098.0191020879747,252.28084667834838,,1145.744749558226,296.58686935963664,,1110.0700420823775,314.67137410674417,,1139.016880713819,249.66344373904928,,1097.804241981722,255.3759486099504,,1152.021967322717,292.77403386377284,,1120.1991599867047,317.54580592178525,
136,906.4696253375027,250.32875683383196,,919.3967491215687,236.7455433614985,,918.5935660831442,237.76610711473438,,991.1530282581114,235.50079842376016,,1079.4421527926756,223.9237884919429,,1138.8212037413625,228.60562268532,,1192.5152382996976,274.79858229621226,,1260.9899178272594,295.14076175612576,,1009.5446943783838,267.9941231320329,,1004.4616225778004,289.65272550642237,,1004.7695477964581,343.3796881429305,,992.9311971226804,368.53468144812587,,1009.842799175159,268.69651469530845,,1030.8621284622361,276.7506574522644,,1066.9851020514295,317.78622399459726,,1083.6630278416499,340.62436486252324,,1123.3270950604715,251.15636984090398,,1080.34324661234,249.8826138866291,,1121.805795764101,299.8641908602629,,1084.6558211367665,314.53932408000134,,1122.0379378355392,250.49927077473436,,1079.3077299905544,252.10174442723172,,1129.7290818843105,294.2170853522483,,1096.2432330256227,316.6184568384956,
137,890.3273798245255,249.14810254617365,,903.2448256674064,235.62738442579897,,902.3615170419711,236.4755676366758,,974.8486540126081,234.11856725713199,,1063.1909493820806,223.88739528453988,,1122.36579184223,229.77976279129905,,1176.1833155672894,275.72690292704675,,1245.082962640508,294.3989879878754,,992.9350095113286,267.01829172586093,,994.4160482722615,286.65849813680796,,1001.921787628128,339.86021978167145,,993.576718898916,366.3599445800723,,992.7837215240233,267.40886294847456,,1013.2432600432207,275.9938755410699,,1049.3425876414972,317.00468869147795,,1068.0230164044106,338.2586024141915,,1106.4869501740777,251.97378994781255,,1063.1191120659887,248.17763898283314,,1097.4677152158338,303.10282898244446,,1059.2730180842073,314.56170363811975,,1105.0952181734929,251.32694507803495,,1061.270412354435,248.97685999862117,,1107.4372363981092,295.4936346931738,,1072.6057364146352,315.6407730526606,
