bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
53,59.7768609194153,230.57444806931815,,42.467944186361365,217.70349504031532,,53.26178527752313,218.31853809563074,,,,,,,,,,,,,,,,,,,,2.702837510329573,259.06609907027985,,53.43972885405583,275.53136646952066,,80.58072765666566,279.78979980410844,,,,,16.58634110539242,264.0969335356235,,47.81315219970793,304.36624503156406,,72.44777335060724,313.7459329980781,,,,,,,,,,,,,,,,,,,,,,,,,
54,74.71984093758363,231.34332662175203,,57.49385485347352,218.49690386550856,,68.03388537414492,219.12041069831452,,,,,,,,,,,,,,,,,,,,19.57253599181604,258.7493964955715,,69.8548616088541,276.900731076246,,97.04402912817216,281.1630732633066,,,,,24.802729700999862,267.48625018310867,,52.13190122730566,310.41199400124106,,75.57379163061887,322.5875327960116,,,,,,,,,,,,,,,,,,,,,,,,,
55,89.58267258440003,232.034998446597,,72.44022349795023,219.2138934314205,,82.72637152322261,219.83352464641203,,10.11661025658998,218.06443007707855,,,,,,,,,,,,,,,,,35.7208355728269,258.82593736096106,,85.37220077335041,278.9180052767439,,112.56425306390588,283.4636123093533,,3.9381337746259533,249.95647256547312,,32.5994448181508,269.9598398095059,,55.467510949639404,315.31206733916383,,77.3561622192218,330.1477693024303,,,,,,,,,,,,,,,,,,,,,,,,,
56,104.38842318251159,232.64798620821895,,87.33070913167126,219.85293682199503,,97.36237262303348,220.45637008928523,,24.780017547073726,218.85337404838344,,,,,,,,,,,,,,0.20226324225052394,251.2469168159778,,51.19536703215067,259.3436545232106,,100.0078523306355,281.61289171891474,,127.1500451734695,286.705341329464,,17.496647656441723,250.3586622250379,,40.138734802773456,271.4664454902076,,57.99033176293892,318.89259037269375,,77.96875599990449,336.21529676121446,,,,,,,,,,,,,,,,,,,,,,,,,
57,119.15827266395934,233.17503179264043,,102.18703355220293,220.40664415946205,,111.96315839183683,220.9817008724222,,39.40728770523424,219.52074054707933,,,,,,,,,,,,,,14.324239919376055,251.60204875757742,,66.01353988254766,260.3210829516327,,113.74092445524298,284.9891653217851,,140.76756266584482,290.86978232346314,,31.13634402281889,250.65569967212173,,47.638013569652344,271.983261504981,,59.975393258675126,320.9982006419257,,77.69858776645526,340.58782459144015,,,,,,,,,,,,,,,,,,,,,,,,,
58,133.91186715912704,233.6011560730315,,117.02932062911111,220.8597835339088,,126.54848338144586,221.39460398089534,,54.01785736747388,220.05136121358555,,,,,,,,,,,,,,28.541309808833034,251.8692424475756,,80.16076943480778,261.74444472352445,,126.50838601800695,289.0227122166067,,153.3352054284705,295.91385671928515,,44.88175066827557,250.84240171533182,,55.36181809230902,271.5448550296739,,61.808477945205595,321.54035620487986,,76.95467306040291,343.12535796336635,,,,,,,,,,,,,,,,,,,,,,,,,
59,148.66742247854143,233.90329722168718,,131.87616835982453,221.18891492804812,,141.1366679651818,221.6721523634621,,68.62940945016283,220.42204971977864,,,,,,,,,,,,,,42.87525086768812,252.03537008743513,,93.59236549080435,263.5612471089595,,138.2035784477991,293.65273976677656,,164.7219419510455,301.7631697062543,,58.75911181312392,250.9069000940267,,63.579115355728845,270.26036011583807,,63.94165086559144,320.5426550433256,,76.22645821882816,343.7994718698184,,,,,,,,,,,,,,,,,,,,,,,,,
60,163.44127920090813,234.05362565237377,,146.7441922565206,221.36573703329918,,155.7441479887401,221.78670544121184,,83.25742501555453,220.60498241695444,,,,,,,,,,,,,,57.3467714639213,252.08302436586862,,106.24088804400242,265.67324872039046,,148.68207668256952,298.76748533200686,,174.7529970029625,308.29523774627694,,72.7946402017592,250.83319625080355,,72.51796319063976,268.30711598569036,,66.8314081261525,318.1607231140594,,76.02410171125132,342.718042425496,,,,,,,,,,,,,,,,,,,,,,,,,
61,178.24697202365832,234.02600884620017,,161.64710018626988,221.36362808374818,,170.38455228755208,221.71234309992386,,97.9143506229425,220.57422679704243,,12.652376108118915,206.04567026281796,,,,,,,,,,,71.97250765955664,251.99545664820923,,118.03450678155298,267.92937785698047,,157.78262104813354,304.18522016809,,183.2308766900544,315.3164570989443,,87.0110716503383,250.60588708719018,,82.33154809456289,265.90444117836813,,70.87564909295372,314.6716199189411,,76.81571011975018,340.120488687725,,,,,,,,,,,,,,,,,5.329840652574944,248.05778307352026,,,,,,,
