bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
156,1093.2006040768706,202.18047386393016,,1106.841873105904,190.71271531483504,,1106.0133814081867,188.32099254661716,,1179.4699435763146,190.21225896263832,,1269.2307365204824,198.4140672448758,,,,,,,,,,,1189.7177924259138,228.78794078045166,,1221.1222382994374,231.62688373467282,,1216.1630417195022,285.16353858045915,,1243.9805039556977,291.5374168178691,,1191.1658237418224,223.59137772122696,,1217.2750049542942,230.07394830206027,,1185.666764193762,274.7088249103998,,1214.201126210216,278.8049937650699,,,,,,,,1253.5934317033793,308.82605074227126,,1215.947290593962,322.33728152810744,,,,,1277.0390567817158,233.97459307807156,,1260.2460726308814,297.48696002366233,,1222.8132069329513,312.609217236979,
157,1077.6444342306759,201.48608925774397,,1091.2086146074862,189.97333496061194,,1090.2889385185308,187.4728167023688,,1163.7055732598117,188.7766238485663,,1253.045276412249,199.90995082829,,,,,,,,,,,1172.7284688056268,227.7076421105824,,1203.6676979156305,231.98413889368828,,1197.600286555717,285.3497145574128,,1225.7640076766038,289.78129025997583,,1174.098468303893,222.38725017117287,,1198.3197759225432,230.8030625757561,,1163.9817536294697,273.39045795049446,,1190.9776022573878,283.2757770802216,,,,,1269.1016304907446,253.65428144128512,,1250.927899138057,316.088876780596,,1212.7408507734506,328.0781889789685,,,,,1260.145454860674,233.6357205407118,,1242.074982048565,296.7257993030424,,1204.1733726986895,310.6639397497324,
158,1062.1639385800631,200.75152313973928,,1075.669578044426,189.18109053284218,,1074.660611718959,186.63409636166577,,1148.0306179565973,187.4409947005585,,1236.8757837259288,201.3253097431007,,,,,,,,,,,1155.8960326671308,226.67775112442763,,1186.2334925315172,232.38454543051785,,1177.7089805168507,285.3542221571026,,1206.043754504198,288.1808539157505,,1157.168903303574,221.2094163055558,,1179.514585750976,231.26031552309115,,1143.0746298988763,272.0659632814197,,1167.473245851715,287.03347884464006,,1278.7501798344488,228.9804367864804,,1255.9025384070092,256.8743960092442,,1249.9598315116482,321.62066527287766,,1211.3273634462817,332.20765293228754,,,,,1243.260473423601,233.47698934804873,,1224.117170932684,296.188085444913,,1186.0738265924474,309.74652228414914,
159,1046.7843870989693,200.05924375900776,,1060.244908876753,188.4585889747864,,1059.1487155447198,185.8421155835237,,1132.468550680564,186.24101403865,,1220.7350809722066,202.82010433003364,,,,,,,,,,,1139.171227078551,225.75908483023795,,1168.7037212796822,232.96239854914188,,1155.9543033416899,285.01934966832107,,1184.3102856453697,287.15821678067846,,1140.3893680137382,220.09263835752688,,1161.056483182994,231.44900165871792,,1122.6804521200834,270.4250867569608,,1143.3010054936644,290.039268756578,,1263.1401467686273,229.98698912991125,,1243.5350969043288,260.10276794613293,,1249.2203247124767,324.91573436168403,,1209.988337475701,333.27871252565046,,1266.6892344801518,227.95115099639713,,1226.6128651118868,233.6191350099419,,1206.585756948658,296.0086180688012,,1168.816522802272,310.3193173210326,
160,1031.503493290451,199.51949430809063,,1044.9226443727837,187.93167931916574,,1043.7384963796305,185.17272656228815,,1117.0073709711146,185.20335244748748,,1204.6306541883478,204.35626421280386,,1264.4330616806653,206.90219602340824,,,,,,,,1122.557361737257,224.96151978605548,,1150.7272191266536,233.93152031150228,,1132.621995709208,284.33897426296323,,1160.8708103395325,287.2307584983171,,1123.8069242005668,219.08742758178428,,1142.9062922504581,231.52953845211772,,1102.5224702141618,268.3990096401302,,1118.2506581316363,291.8975182843137,,1247.7659288546863,230.76326542920373,,1231.8533774867637,263.0082034757835,,1248.5259233942456,325.9801271962955,,1209.0455820644574,333.4376460713208,,1250.7912283185224,228.66808543360764,,1210.4679622905703,234.64981856387055,,1189.6708870371665,296.7665451205808,,1152.4075023397986,312.3724727470929,
161,1016.2725637299645,199.2011764671072,,1029.635557117449,187.603257942646,,1028.359413539899,184.71497226528032,,1101.5764690814767,184.2779481492662,,1188.547814447762,205.71583641095464,,1248.4364634788194,207.38430270309598,,,,,,,,1106.0686975431754,224.1958227043799,,1131.8210676107283,235.3543721546323,,1109.189975844716,283.8893189124235,,1137.0711396720892,289.03819768903367,,1107.417459167265,218.20932021058513,,1124.7460681535508,231.68455087344705,,1082.0616706994424,265.8693199187494,,1091.7999102992876,292.23419377048947,,1232.3858431559552,231.46193410444857,,1220.4654531322117,265.6010688120772,,1247.653577139256,324.9193432375181,,1208.3131663600166,333.36528150181715,,1234.7512159962075,229.3551141647026,,1194.8799743233794,236.88225669854788,,1173.5462267455714,298.8142283972234,,1136.8719333841045,315.7855783082323,
162,1001.0637359408189,199.11713510094023,,1014.349309411411,187.38761359302046,,1012.9814670015925,184.55939717991606,,1086.1402843782435,183.48795726771976,,1172.488152626271,206.88062283736704,,1232.4187260498184,207.8706876217289,,,,,,,,1089.7365127863227,223.4589907395704,,1112.4678530220287,236.73034219292185,,1085.3783779587925,282.98554844589836,,1112.24536108771,291.83633331051016,,1091.1182479543966,217.56122696719234,,1106.3818458481564,232.0432409128029,,1061.7906867330953,263.74053625170325,,1065.4878505000129,291.4975438020043,,1216.9157715339404,232.09686844492737,,1209.5901976621653,267.99223286978633,,1246.3060022264663,322.0957289292181,,1207.605666033784,333.21432014636736,,1218.6170787071485,230.01121184807025,,1180.0960902691832,240.28384964254826,,1158.899211672006,302.26233215552577,,1122.6293589362563,320.0895073577174,
163,985.7814853786284,199.20357834827394,,998.9932751005198,187.2653131066699,,997.5419050629432,184.6587026540859,,1070.6361914834597,182.95902663459964,,1156.465202121667,207.80167863274238,,1216.3978975678629,208.32075671331089,,,,,,,,1073.6014864763024,222.8449835793847,,1092.9411637106477,237.9121991984641,,1061.4958250853692,281.47561008449736,,1086.6736159646134,294.1622957805382,,1074.8963779712522,217.3371480022043,,1087.8698465248049,232.7649848620968,,1042.1155026463948,262.8218861601499,,1040.0125724966547,290.73208233403875,,1201.3654147988088,232.64514510838112,,1199.1896480423625,270.0482958004011,,1244.0651985250645,317.7937743234941,,1206.787320263466,333.002091508389,,1202.4131505089504,230.57428878513704,,1166.383255654483,244.72048859507134,,1146.53114927194,307.13113886742246,,1110.1312168613863,324.7028941751216,
164,970.3989082066284,199.40312570191657,,983.5384365290548,187.1519213839925,,982.0171991229718,184.98852419609187,,1055.0406832902481,182.6592150284299,,1140.4631935082125,208.5118125408323,,1200.3625630826896,208.7521216333039,,1265.2588630059142,237.56271746029154,,,,,1057.6276376829505,222.32007944085808,,1073.1400082597158,238.8837166409479,,1037.7607685450762,279.52700053867176,,1060.7119827252734,295.7163448473718,,1058.6936950331515,217.51733624706992,,1068.8208557698877,233.9149938830796,,1022.1026684931807,262.54655426256426,,1015.637032868858,289.8367812075566,,1185.709916537568,233.1242156580018,,1189.1417170330847,271.67250736904236,,1240.720150755527,312.29056171345724,,1206.1279278730913,332.7939082162308,,1186.1557502764053,231.07440338967228,,1153.7293740342125,249.6888483036758,,1136.858410247572,312.9455759441789,,1099.814115479105,329.13273168464724,
