bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
108,191.5615112403006,271.552954244108,,174.57578806753224,260.68017260219204,,183.85061294044687,258.97078779252524,,115.92200104340645,261.96548577017694,,38.295969405915116,271.23420750156816,,,,,,,,,,,101.36937651344078,298.33545371964914,,69.76283346355876,301.6106174854481,,78.8584081787451,351.8954250731142,,54.896472038852494,358.0739359955433,,116.60315899581008,293.14190989254433,,98.3596274054205,299.3043937673971,,128.7266597562899,338.85494154544824,,104.85563407627558,342.78905138680636,,,,,16.574988989734607,320.3087818097744,,45.73666453285614,374.55114747221705,,81.18557248266325,386.62284357664777,,6.17214526924613,296.5349717365638,,43.49928696986353,303.8062567569094,,60.77118275896396,360.75010768778174,,94.6524876595829,373.7691448492171,
109,205.4784198575323,270.6049831412784,,188.63679420849564,259.65420062100736,,197.69571272752228,257.8597553102003,,129.58370179423332,260.310963532428,,52.109030495890465,272.33165950335615,,,,,,,,,,,116.33546166232043,297.05865457859045,,85.20649974014373,301.69750369541185,,95.28734436057243,351.9042361023801,,70.68204973494153,356.2993894962182,,131.12072833420353,291.7855272966732,,114.40794938165334,299.6931993788013,,147.09118470601715,337.4512205489856,,124.8234726634447,346.5340068625296,,7.487647746855032,299.0007737864804,,28.50779217550655,323.064992561592,,48.11845011348805,381.3780883211847,,83.95540634480858,392.0380199348334,,19.783949083329503,297.1087343391323,,57.76654807366492,303.268091566664,,76.40841529471084,359.87558318791775,,110.67838396324555,371.84475711442917,
110,219.36367086472808,269.61492682045764,,202.66590562668648,258.573882392273,,211.51031873932482,256.7538751565957,,143.2246402808047,258.74369101584716,,65.99262691757974,273.35912705919026,,12.2490885101397,278.337692945087,,,,,,,,131.24126436516116,295.82539072228747,,100.73172921330581,301.8242592585432,,113.00810570072781,351.7218343280159,,87.94733583072173,354.6391397497876,,145.59209694804315,290.44861419786037,,130.40444874134056,299.8384324784231,,164.9067709800156,336.038840013295,,145.1170450283961,349.64353311234515,,21.340083843027855,299.8791109554729,,40.210641904159274,325.94456147256557,,48.8823493341431,386.61095262257487,,84.99596587816563,395.9802072606055,,33.51681455554842,297.77470129239504,,72.05514709497811,302.8916719301444,,91.80295815133854,359.2185236084449,,126.19726927048845,370.86824693826725,
111,233.23258115626862,268.6631422528719,,216.66547662766368,257.55875438345663,,225.29189873622335,255.69001761115587,,156.8444405463473,257.29962087322315,,79.90041288649581,274.46422831035113,,26.174151530633708,278.78263450256435,,,,,,,,146.158663324138,294.69258789508825,,116.45818218325712,302.1171863627938,,132.53825294776414,351.18751639832806,,107.21681873299985,353.4806790270216,,160.03065474567222,289.16327815606047,,146.18837141606417,299.7440521036962,,182.4122090873746,334.3314421836752,,166.1068691657457,352.0686434474996,,35.072919447996924,300.59720889096064,,51.165146529442154,328.8529940850133,,49.322238835125404,389.761958607756,,85.73794406095772,397.0911429481513,,47.20155281150528,298.34227426842637,,86.14258861274482,302.79191872462496,,106.727723905409,358.9124514408172,,140.88001563977622,371.2818374349445,
112,247.11649350011083,267.8567978606863,,230.66772116216515,256.7323277237759,,239.07154495508018,254.7415775386728,,170.47566694999426,256.006452405876,,93.79172298173853,275.6114565022619,,40.18644915336506,278.9727817896576,,,,,,,,161.08320909617532,293.6706604129028,,132.710898784331,302.7765110766841,,153.6173893960713,350.29842595923725,,128.24642137199766,353.3194844879715,,174.39616941799147,287.97737924456555,,161.78818444115586,299.5539506739202,,199.8203344767045,332.2645260056997,,187.92879048439067,353.45340603452075,,48.66364241640622,301.1025259626417,,61.49609080768846,331.4747102153504,,49.65199766149874,390.8226423797058,,85.99433237959829,397.3745327185116,,60.87720332097399,298.7665380708736,,99.7986158462204,303.50983761622535,,120.99834310280869,359.49325351864167,,154.6518339633452,373.10298126188036,
113,261.04887938779876,267.26162881003046,,244.7403394630503,256.09837282377583,,252.92279971742306,253.99345535549364,,184.18974622120516,254.81793951140284,,107.67379435472628,276.5974035135094,,54.33475498944131,279.15655923134415,,,,,,,,175.9614712547202,292.67626319526937,,149.9152180625067,303.8576189595784,,174.88158324417412,349.62402342352607,,149.81108544826162,354.7881086489283,,188.66098649320327,286.9063014109881,,177.45223921652854,299.43014873690913,,217.50993934943324,329.73353582334073,,210.9263422181166,353.4711462732547,,62.34651744815562,301.5338680656737,,71.61654698836196,333.80744166338525,,50.240395423966106,389.8523101157856,,86.14581912581991,397.4209048418619,,74.76137987154334,299.16064854297645,,113.01924255383256,305.3356211590599,,134.54392895570652,361.2786328318591,,167.56740924693105,376.2217668378705,
114,274.9850293722922,266.88657747893757,,258.871417571136,255.57098881851795,,266.8400299571578,253.52897031099207,,197.9742424047962,253.75293788794923,,121.607304441689,277.4052950853871,,68.55933303621418,279.343895334612,,9.99426669840409,306.2712882465798,,,,,190.6801210195228,291.7088101034026,,167.53284310194664,304.89353754232286,,196.39594695964564,348.54024783044235,,172.33675782047652,357.21113097858984,,202.84357360160624,286.04432916036404,,193.2877632566807,299.4905467450692,,234.97289898422736,327.5766728463192,,233.64889140997587,352.5660350244943,,76.16246873971454,301.90373835975095,,81.35852987983867,335.9541399835803,,51.39782156364424,387.18061290722846,,86.49548161355108,397.3406472516867,,88.77653230061333,299.5251589247967,,125.65663053924487,308.2461640707501,,146.9014549635338,364.36094869470685,,179.4367704860935,380.184170135287,
115,289.0246265347321,266.6702803628174,,273.1308350831126,255.1309598184429,,280.8818576231004,253.30395104323506,,211.89221382056746,252.93051314580717,,135.58259407338142,277.98821976471453,,82.83271036951601,279.4971168217889,,24.443822537238475,307.1108157703471,,,,,205.16949489297133,290.8595073025721,,185.24118766269868,305.751289457086,,217.77719112309512,346.9237561284,,195.32445272672413,359.2534513781899,,216.93148708159913,285.5715835554487,,209.20365569903936,299.88528190949415,,251.82037304622014,326.54643694719476,,255.45057639624002,351.7060950748871,,90.11098921367022,302.1899728012374,,90.79266809370233,337.78081194440927,,53.566072544473286,383.06161762716397,,87.24841490426013,397.12940327005504,,102.90788230054045,299.8030017280749,,137.50547937566853,312.1245397873037,,157.45773718057615,368.7526454863509,,189.92697248163228,384.44458572332326,
116,303.1864204002813,266.55727801539473,,287.54560450842223,254.69635294535172,,295.0697544372891,253.2962220216842,,225.96572771588438,252.32147049392037,,149.625387162038,278.375399877003,,97.13557656064461,279.63200433499014,,38.886875361952434,307.5181463067326,,,,,219.4692343220945,290.0954901501287,,203.12684818511525,306.41504517669296,,238.86476363063417,344.9315159875533,,218.42967742039644,360.6512354172827,,230.9799731350206,285.4711524728659,,225.54759321693587,300.67198782941244,,268.84904181387986,326.12661018769876,,276.1027845168255,350.81109602950414,,104.18764973465466,302.4093406604919,,99.98897154071847,339.1953366266819,,56.81912828800387,377.78180877888036,,88.09652671152185,396.86664841155095,,117.11727190686452,300.0224795050144,,148.55910015135805,316.51020429130796,,165.84968469831563,374.01624346865884,,198.65916876418237,388.5413479692286,
