bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
115,1264.723846915373,273.20974686434937,,1274.5015667785226,256.9732881880299,,1274.7739035069376,257.4850015951626,,,,,,,,,,,,,,,,,,,,,,,,,,1260.276370381208,339.62384397372296,,,,,,,,1278.6597600739196,320.70738760402054,,1254.0458399908903,320.8476230058666,,,,,,,,,,,,,,,,,,,,,,,,,
116,1247.2843759742982,272.42121291894983,,1257.2695781039513,256.20130098211166,,1257.5017069856422,256.97025546331037,,,,,,,,,,,,,,,,,,,,,,,1279.1704930285027,340.0633357583867,,1257.4970359869524,350.8342835810374,,,,,,,,1256.814295394673,319.592192682619,,1232.2661217626064,320.01159367394797,,,,,,,,,,,,,,,,,,,,,,,,,
117,1230.054744643332,271.7277480016291,,1240.2360628848417,255.52949223067225,,1240.4191263953126,256.5365869767239,,,,,,,,,,,,,,,,,,,,,,,1275.5399593633338,345.52961239721435,,1256.318025064585,360.06143460273637,,,,,,,,1236.5493667489577,319.08509185577293,,1212.083766957668,320.12438040864487,,,,,,,,,,,,,,,,,,,,,,,,,
118,1213.0177676655007,271.1306604115927,,1223.3835866037355,254.95848348424136,,1223.5099903769678,256.1843298700457,,,,,,,,,,,,,,,,,,,,,,,1272.5346007009855,349.4358711544992,,1256.3589576950958,367.14705680988544,,,,,1267.3621345822892,291.9913529635118,,1217.7896324321646,319.3695916795301,,1193.4420733223665,321.2813463747151,,,,,,,,,,,,,,,,,,,,,,,,,
119,1196.156800864339,270.62604123090665,,1206.695296952909,254.48369316914392,,1206.7586135241875,255.90867025021922,,,,,,,,,,,,,,,,,,,,,,,1269.829401870545,351.7436968343446,,1257.1502105170612,371.9849345256803,,,,,1249.0680277926135,291.7638546691598,,1200.5104647256753,320.5825749606716,,1176.3423419457908,323.60262613718504,,,,,,,,,,,,,,,,,,,,,,,,,
120,1179.4555087713215,270.2043275101785,,1190.154668669917,254.0948990663643,,1190.1495421560676,255.69920066479105,,1263.9207634511467,241.35691376933465,,,,,,,,,,,,,,1279.9996927834318,276.14712324118346,,1272.755865183009,297.5261111326833,,1267.0465646097805,352.4777246907293,,1258.1652860927024,374.5626557674168,,1278.8573371849966,277.881575604969,,1231.897081354536,292.06001800470426,,1184.743975630546,322.809808499772,,1160.8490519585293,327.1619310035251,,,,,,,,,,,,,,,,,,,,,,,,,
121,1162.8975644686384,269.85101171942404,,1173.7451833138125,253.77693970532295,,1173.667235541424,255.5406178855947,,1247.4742715323687,241.76371873836325,,,,,,,,,,,,,,1264.327651360643,276.07076614350694,,1262.2964616333188,296.5737837724977,,1263.7918562562313,351.75008788288557,,1258.8631608436344,374.98503690172424,,1262.924623233907,278.1168627444615,,1215.8530207663503,292.916934250542,,1170.5754533589356,326.0691027047828,,1147.0855729387176,331.962958344154,,,,,,,,,,,,,,,,,,,,,,,,,
122,1146.4662459834258,269.5476136646199,,1157.4499112715048,253.51067698246743,,1157.2956490906754,255.41368465241374,,1231.1247341790818,242.1531382796827,,,,,,,,,,,,,,1248.6648206255666,276.01302163484957,,1251.3127253921748,295.2194760316939,,1259.69822543236,349.76471306417886,,1258.7375605099287,373.4767037734947,,1247.0456231943467,278.33077261594326,,1200.966265674148,294.3068950556421,,1158.1343114574834,330.2873651885515,,1135.224000019763,337.9129764938996,,,,,,,,,,,,,,,,,,,,,,,,,
123,1130.1443965872536,269.2733207427718,,1141.2514666469974,253.27463517933182,,1141.018190458349,255.29686990384874,,1214.8564158992738,242.50235719223633,,,,,,,,,,,,,,1232.9901050729216,275.95789179327,,1239.7173360778283,293.60194904148085,,1254.4696484502297,346.7997954391599,,1257.3662287035304,370.3620837735003,,1231.195263213831,278.5083322182917,,1187.2769709875597,296.1222984912522,,1147.5673057088661,335.2722686077325,,1125.456675437088,344.79171562598395,,,,,,,,,,,,,,,,,,,,,,,,,
