bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
125,1054.1438249987248,417.5561425211053,,1067.0881598867227,406.6384381746657,,1067.4027787384134,405.192640012025,,1136.926976558169,409.886157784667,,1221.6206114229792,423.1534909116539,,1278.1027694864133,433.4755363533061,,,,,,,,1144.0855170080044,446.9912262109891,,1167.9763321603941,455.99987055632573,,1122.146339798399,480.48293603574564,,1142.3344028874153,498.62417889573896,,1146.7967363147923,443.5397346028641,,1170.4990015603444,452.3291654387924,,1169.8612652679567,504.90860138447573,,1194.5905003632697,493.4913451186129,,1259.9505804323003,453.555273735617,,1232.3838263622588,474.3365123447291,,1224.9772946325409,536.5007617096448,,1186.4558780773896,536.6598702787173,,1261.305561096101,452.9574955685672,,1220.3917321839058,449.22122731558636,,1187.0843108732222,502.8232381868868,,1158.8380632881922,529.171294635457,
126,1036.9414605486193,416.1628269475203,,1049.8292531980178,405.0805862789815,,1050.0394921595234,403.7643472128814,,1119.5517596796285,407.81829158277117,,1203.8251090883932,423.335579797484,,1260.4152201400013,432.8581351806862,,,,,,,,1125.8940806538214,444.9949430885393,,1149.0728324731422,454.97914496832357,,1102.6268428405697,478.3326999482873,,1119.7243404489773,499.32293813697135,,1128.1619282547497,441.7826930537892,,1149.9435570981675,452.18635656333475,,1138.9743103367302,503.49804687356755,,1166.2379622441272,501.20224613793175,,1242.8317580146745,453.1852390758396,,1218.5850637361343,477.2159802221164,,1225.9039283999064,539.4487476599825,,1187.6836999365469,544.0587004759582,,1243.5973081190064,452.55353951134305,,1203.2960571897952,451.75492311488927,,1176.4100301147728,508.79239491202026,,1146.0952186912964,532.7204951474271,
127,1019.7761238134233,414.87806340413516,,1032.6104516474588,403.6387524712316,,1032.719604286668,402.4514219756926,,1102.2151581953412,405.9001575330594,,1186.0322244844883,423.4550292726657,,1242.6950812199912,432.1745895781304,,,,,,,,1107.8272123691086,443.108205888532,,1130.109032840072,454.0704344624554,,1083.117156058485,476.33656320361297,,1096.8372336614138,499.5895797405801,,1109.656084889983,440.133028024474,,1129.2635612201582,452.0550006265589,,1109.2488283512648,500.51261171398403,,1136.5006700322363,503.20348260134097,,1225.6718511305814,452.74185337286036,,1205.5142399683218,480.12275766197195,,1225.7150751684,539.5213446834995,,1189.147699970879,551.3586938775813,,1225.8882819636437,452.0847393956543,,1186.4523725661966,454.31446775297434,,1165.9930428575904,513.9154552231788,,1134.1672743108484,535.7674873965235,
128,1002.6258652427608,413.70131065465114,,1015.4101155218434,402.31225385848006,,1015.4211432350537,401.25314048401196,,1084.8960946623722,404.130934122127,,1168.2388828314236,423.5120197683469,,1224.944226344445,431.4252051406577,,,,,,,,1089.8654119446164,441.33674673344893,,1111.058626685512,453.26799397941,,1063.5851453075934,474.4879556183166,,1073.7510405890107,499.4259902014571,,1091.2616355762384,438.59577258244656,,1108.4521185357726,451.9136342151821,,1080.8291054169338,496.47541334645643,,1105.880369117722,507.52892250122596,,1208.471104931049,452.22527967086603,,1193.2255476943492,482.8831377343698,,1224.091937518685,537.5859986422549,,1190.4224383063197,555.9828039327645,,1208.1791592978877,451.5513872915891,,1169.8819695812897,456.88793936391903,,1155.7351372020007,518.2633057374973,,1122.865871940297,538.4653841731192,
129,985.470330461324,412.63462732118,,998.2081825750406,401.1030096225036,,998.1237266080886,400.17140014172907,,1067.5750203457492,402.51242775606545,,1150.4426089066396,423.5069501868156,,1207.1647819999998,430.6105034340021,,1267.28455054375,462.6205931876192,,,,,1071.9912656082124,439.68815358844745,,1091.8856141723904,452.5731528098379,,1043.9854593341565,472.7783023588651,,1050.5208045260863,498.84398452030973,,1072.9632190625655,437.17800851723354,,1087.519454312367,451.73981258118613,,1053.7333278854176,491.85224238872945,,1074.9044765759772,509.1209075173032,,1191.2302289949344,451.6358756922082,,1181.7182679348239,485.2826736177037,,1221.0080169062162,534.3444668754826,,1191.3107786486603,558.5401209984441,,1190.4709599786702,450.9540030804754,,1153.6221531399738,459.48458251342095,,1145.6058170934393,521.9376405325996,,1112.0875621585506,540.9769661498733,
130,968.2908237801786,411.6828025109922,,980.9862509855922,400.0156926296331,,980.808646471392,399.2108681438657,,1050.2340025698572,401.0493329292767,,1132.6418869293057,423.4404603293886,,1189.359465290784,429.7312458647192,,1249.4301476843937,461.79126014137887,,,,,1054.189651259497,438.17221527913466,,1072.5398584682844,451.99348614853994,,1024.2556582962002,471.19486472537415,,1027.1726454567176,497.86257233269805,,1054.747984832648,435.8891716114809,,1066.5010274103822,451.51292747343064,,1027.905392888135,487.03918777567253,,1044.0665940506542,508.9672653262765,,1173.95072666819,450.97421830809384,,1170.8963402369336,487.0809012145435,,1216.571409300972,530.2788836992873,,1191.7178929658276,559.3689975639763,,1172.7653874483135,450.29335587167213,,1137.7360899590237,462.13165577071516,,1135.658975048706,525.0520170318529,,1101.8357280519765,543.4618024271683,
131,951.0707969612881,410.85224917716124,,963.7280890506224,399.0566502511574,,963.4593819997178,398.37789404438377,,1032.8572336728212,399.7482740867849,,1114.836505038628,423.31345703551324,,1171.5319074535619,428.78849616905325,,1231.5828315103845,460.8263214496633,,,,,1036.447873458037,436.80005629816816,,1052.9623763861898,451.5355317497908,,1004.3248987053007,469.7194301946772,,1003.7113942488094,496.5045640368867,,1036.605645688922,434.74015935695707,,1045.4508861266397,451.22200392787465,,1003.2402085845936,482.3587610437572,,1013.7863030565636,507.3925332621965,,1156.6351843161688,450.24116489024584,,1160.5447352165002,488.0558967436027,,1210.8925210169623,525.6748216332545,,1191.5262961136818,558.6469723093475,,1155.0651491279727,449.5705045915603,,1122.322258336858,464.86531372221555,,1126.0357357144103,527.7052198382642,,1092.2265912359305,546.051337610363,
132,933.7965558088017,410.1495235809403,,946.4203605420405,398.23244724993117,,946.0623272761981,397.67904945786495,,1015.4317521448486,398.61646149455765,,1097.027849872195,423.1268299590046,,1153.6869375073823,427.78335600075917,,1213.737022258697,459.7482953342888,,1276.3452317509787,485.9638672733697,,1018.7560638735188,435.5828015939095,,1033.1058241232904,451.1933256089204,,984.1411960223191,468.3349354401348,,980.1481088007865,494.8009421760475,,1018.5285233963303,433.74197627513126,,1024.4147640086007,450.8729741942112,,979.5823318224736,478.051371388466,,984.359427304897,504.73275864434356,,1139.287527801619,449.4376187267082,,1150.3311368137092,488.0641681750264,,1204.0011997561846,520.6916627561804,,1190.5221361937233,556.4753631923629,,1137.374226334354,448.786491826058,,1107.500300352322,467.69004952221536,,1116.92482516435,529.9281502695192,,1083.4514980082733,548.7932762595708,
133,916.4577692152395,409.58072797838236,,929.0531465190536,397.5492778375825,,928.6073129338608,397.12053833450614,,997.9479758805613,397.66116006101015,,1079.219062670737,422.8812689685652,,1135.8307255651175,426.7168218191645,,1195.8863308015175,458.5833580437463,,1258.449428128415,484.9320779699357,,1001.1075483682702,434.53096740880085,,1012.9381571460747,450.94876017867443,,963.674419544464,467.0291494926164,,956.5029986432907,492.79258941902674,,1000.511922308302,432.90512754397196,,1003.4255729951974,450.48408468668276,,956.75881978076,474.279418868054,,955.9665296465007,501.3314669359711,,1121.9131432091372,448.56440106017453,,1139.8672868001272,487.09586161674156,,1195.8510971859919,515.4480271682535,,1188.4118040259286,552.9715560680277,,1119.6979776009953,447.9421657115188,,1093.3955613745948,470.5570065026682,,1108.5182207677844,531.660073232055,,1075.7327712158233,551.6219746749812,
