bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
91,813.200218853684,514.7450268904946,,804.5566391434788,502.95718263559945,,800.8839222204227,502.825663514147,,730.8209622485517,499.37592787994,,640.4721412694371,485.22049251172496,,586.4463576584322,505.9445620095918,,544.6111669501142,539.6640333370334,,479.7792575135187,548.1292229037738,,710.9383521610503,529.1829298509375,,679.84877315576,519.4326839402378,,682.4577046135969,580.001039291734,,650.4137549098372,585.1209114340783,,716.5956171358068,528.3793667582373,,700.7964044133362,534.8494407434762,,684.1493645073508,589.3298287573866,,653.7719679259128,583.5451789445385,,598.781991292173,521.7494407577749,,631.300758169884,511.6774246702753,,637.1420419152447,582.3341201303568,,686.6361394650753,577.7462389951462,,608.4746087106598,521.1977280664114,,643.2421182448636,522.250944957088,,651.1573843719043,589.5422721640772,,696.7723152749234,606.0373404460078,
92,829.9992543187143,513.0323913768815,,821.7078030055419,501.13407850182716,,817.2738822928999,501.31022446386453,,747.8833546222804,498.162376000433,,656.5137358183003,487.9637176997064,,601.9440457978734,508.40750513289566,,559.6625737715547,541.4147957674975,,493.7737578953496,549.0305383180149,,729.2182240827256,528.5773842423031,,698.1778766845209,521.0744766418247,,712.32744812128,580.4414550585801,,680.2436268151337,587.472945996341,,734.601577916572,528.2931595825271,,717.2106740808368,534.0623314054383,,703.7255969403701,589.9315316149373,,672.8585434079864,586.0142723596218,,614.1830611141501,524.1830046338887,,646.8455032285508,515.9119153950779,,647.619193319807,587.1450501076678,,697.642748814653,586.7934551856937,,623.8658008851386,524.0626770599739,,657.3771608709544,529.6562485170379,,656.869446905827,597.6192033248366,,702.4507036091519,614.425208468246,
93,846.5759019209113,512.3546624914907,,838.7126670657747,500.2098106245203,,833.5415630435116,500.7792584004155,,764.9536561531784,497.22273014109504,,672.7277309259382,490.93237699721425,,617.7525666689996,511.30729738980614,,574.8084063566916,543.6115055503373,,507.7453406834721,550.065645882116,,747.5372497912439,528.2023337055089,,717.1071390090212,523.5749084510934,,742.7541047927698,579.2101917466435,,711.0673999224414,589.2189960480496,,752.64804336967,528.369343097573,,733.4993000032717,533.3060020906348,,725.3960386408339,590.6725728586329,,694.2016643503547,587.5808544867633,,629.961583578028,527.039683737209,,662.6187172143564,520.4514106841102,,658.7241311809408,591.8823727720919,,708.8778337659356,596.0217547337126,,639.6435504357446,527.2288112727326,,671.4277192413483,537.2648765663787,,659.7708525956158,604.1788525195819,,704.3429822203402,623.794941093613,
94,863.3733685262924,510.4330282442141,,855.7356577868684,498.217059022262,,849.8774378113635,499.1782415513477,,782.1201253328413,496.37167396601166,,689.1811948601326,494.427178293099,,633.72392339262,514.3359188215776,,589.65685854733,545.8348416443513,,522.2749766284486,550.8645422073881,,766.138852670955,527.9029399281143,,736.8431059328086,526.5468440888683,,773.5974948735476,575.7217245930176,,743.245182731501,590.2065165655177,,770.9604846886066,528.5378382291724,,750.0481118995043,532.7929958484167,,751.3459325902855,591.122974531265,,719.8570725631162,588.2360339906011,,645.7939143403177,530.1630358145082,,678.2593678096254,526.0556282140174,,670.8512711243469,597.5011534480134,,720.8432781570717,605.4340894860063,,655.491109098017,530.6230568278501,,684.9692113582166,545.269435432092,,659.1844746608342,607.554936884525,,702.6872984781126,629.342146559699,
95,880.374875619448,508.888012366229,,872.8986532748678,496.7380715641502,,866.6161011720383,497.702709588979,,799.323652796573,495.5716173167904,,705.9010100146326,498.35892382750245,,649.8474216711957,517.5777696076902,,604.7345560092841,547.8616035267406,,536.9416618640851,551.6003994545503,,784.9683762323441,527.7508682167368,,757.3269184368646,529.834521874869,,802.3642174693694,571.7708557083695,,775.4304360839346,592.5109175051738,,789.5289154787563,528.6190831404492,,767.1961186304202,532.6343296299425,,780.5367839338912,589.6862684311424,,748.6912098981563,588.648788081768,,661.8454384003276,533.6294066573325,,693.278542157235,534.8974191863176,,680.9596825442004,605.8014744931166,,730.4051320039941,618.0483118384556,,671.4405236493192,534.2328052135388,,697.821251777049,553.7041598706325,,657.5105019221319,606.4180371423251,,699.7698629046031,630.4196432863507,
96,897.9380292308329,508.92397601892327,,890.4936787624558,496.56171715371596,,884.2187467490285,497.60376541454104,,816.5668156113775,494.6660869731537,,722.9996991645809,502.5355569941195,,666.0080370563711,520.4241397308905,,620.5254082775016,549.5572776199992,,551.4249659721393,552.398690963481,,803.9737553425693,527.5953177509359,,778.8599934730682,533.4319998225013,,830.1824620023636,567.7184790319051,,807.3127248426322,593.2457475025205,,808.3862925275857,528.429780875919,,785.1438046287631,532.7669843971842,,810.4861438721096,585.7387567962489,,778.6568326111457,589.5025856469128,,678.0444393130915,536.9953174261121,,707.0883730981054,546.0622967353729,,686.8060929126104,614.8783779356311,,735.6155287822558,630.5793928480527,,687.2567383634314,537.535845082488,,709.3737904105121,562.0743317302307,,657.1153329273583,601.1086266064262,,697.1873870010481,629.0546911988614,
97,915.6571243005736,509.33449070477576,,908.2870483591631,496.7977628674449,,902.0964152613611,497.70290795394806,,833.9294102546463,493.6750110322038,,740.568682713505,506.3955118702258,,682.4044601171905,522.597277391855,,636.4821193162991,550.980078887582,,566.2472836951548,553.0844010371621,,822.9936546312431,527.3865217403891,,801.5768419807299,537.0671914924027,,857.8333364552466,562.9395277108223,,839.9899348692458,592.4721039163206,,827.4342500903113,527.9337564915402,,804.7081678622254,533.7583528201294,,839.6740729047358,581.0740547665757,,809.6645568700712,592.7891765664646,,694.6657406049892,539.9031147243137,,720.5643557170071,556.1240106532078,,689.4331122886233,620.0327869675415,,736.7686307919299,641.0008302219752,,703.186168015933,540.1403255759734,,719.8246187248867,569.3929413645501,,660.3004699646408,595.0048960589835,,695.5733454899364,629.913991797361,
98,933.4534710185472,509.4341554893912,,926.2884143699919,496.80494011913174,,919.9839868540608,497.4932581309745,,851.6725821304772,492.6291092802883,,758.7256320398033,509.62267717435657,,699.2986004590432,523.6514560014236,,652.9635573377057,551.7742903996608,,581.144737619398,553.7912129097928,,842.2285446161814,527.1582400263375,,825.3353078525959,540.198299936227,,884.0096844110208,560.7507588038849,,873.8600230293252,593.9327468129261,,846.7591590078309,527.119796400765,,824.6337465145183,534.1619940772861,,866.5461040887652,575.6343121192118,,839.9773849060117,594.1023486038058,,711.7465754812173,541.8972443725363,,734.2411082384059,563.826482865073,,690.9020097388382,619.0864191920247,,735.2689700663653,646.9155270718348,,719.4393578659904,541.6490254394739,,730.0346341883777,574.4283209137855,,666.7981793560089,589.7467929109065,,695.074287566506,631.4869491817725,
99,952.2095229133314,511.6187980266179,,945.2639188268998,498.6347465841038,,939.1727840181068,499.13316757905835,,870.2553132762916,491.75016712550354,,777.489058348875,511.66554967346195,,717.0350120782009,523.4348664507654,,669.8904399756025,550.9008284291982,,596.3926895739821,554.0192384305099,,861.9574376867187,526.8440392611764,,849.6969027182909,542.2218561835572,,909.8111746484016,559.1980877905875,,909.3095042573399,594.0882474641624,,866.3071188118596,526.3805485714554,,845.069131528336,534.6086709601557,,892.513342142823,569.8688090529242,,870.1433325808532,593.5179457327698,,729.408582694097,542.585471739833,,746.897994173407,570.0539812477731,,692.6777991757274,613.5565966698455,,733.0814819273842,647.5660101429612,,736.5045172024606,541.9014641064003,,741.005072673828,576.9747817376151,,676.4468910538803,587.6716363754375,,695.0879659005245,634.9699518335219,
100,971.537469228383,512.5833085714744,,964.8706800098802,499.2748218551744,,958.70474548664,499.7964818365144,,889.7240921283537,490.55786402221645,,797.1425593895603,513.333867843451,,735.5999899776311,521.362534515234,,687.6047928415801,548.786800083345,,612.8026428995266,553.6016602971159,,882.5688052739459,526.0238870264545,,874.543409005392,542.8726525612913,,935.4367181934296,558.2129208680724,,946.2189926655345,591.5972281461486,,886.6416523508294,525.4369501789996,,867.082765105949,535.3236996238435,,918.0866333125821,565.5998700634029,,902.293476465335,594.3645621395685,,747.2814175017934,541.6326958826302,,757.5995635714854,574.1646915742749,,695.5545068634345,604.9613276194036,,730.6580193263665,644.9204608511088,,753.9153150272512,540.7592026822443,,752.7628817176187,576.8238378863864,,687.5276564934713,585.5693535051806,,696.3922136286255,635.6556824509304,
101,993.2059679777512,511.4390922613995,,986.2097668138625,498.0214910491588,,980.2292655596528,498.783315273473,,910.5085739377638,490.02019372557254,,817.5436756321237,513.7780793731245,,755.269228119809,517.8606084902719,,706.0519091071019,545.9325904834819,,630.4837739089264,552.8641205381947,,903.8880031108553,525.4311622362377,,899.913887205033,543.0314699250999,,960.2141060373586,561.8871036923358,,983.4681882374676,588.3263273581614,,907.4129704612975,525.283278408182,,890.6268898368019,537.1142680203036,,943.5778557650328,564.4132980998949,,935.7763170272218,596.609104057312,,765.8180161059458,538.9325007682412,,767.3310468140969,574.901180934768,,701.8250446614995,597.756508196817,,729.4548493480013,643.6039399844165,,772.2943768784974,538.4621987978238,,765.6275194268776,574.8702575661348,,699.9064987327731,581.8238229503978,,698.1971323584478,632.5794510469133,
102,1014.9764815588452,511.6503577978535,,1007.8607904659095,498.0800319892538,,1001.805655776846,499.1464947025866,,931.8389911446907,490.58679420419236,,838.1298545832313,513.4273528286221,,775.2945438080328,514.6613877304201,,725.2660751174751,543.2188181367072,,649.4745944628489,554.7365366143135,,924.9819957107619,525.7785865825754,,929.2417962360189,543.9785066389784,,987.6414526759177,569.1509945050425,,1016.8751439263668,589.0277351659897,,928.1101294513703,526.1757822656185,,915.0574296916609,539.8562865453376,,968.989419678694,565.8287967393172,,969.8999678116356,599.2042149647086,,785.142139409642,536.1870258005738,,781.1799789134457,573.2042393891128,,713.9041901616916,592.1787736776312,,728.5895482879699,644.0357097371941,,791.2385619693177,536.1897678212496,,780.8341293293124,572.4985762323014,,714.4930511252415,578.4270663081206,,699.5800872280873,626.6908485779173,
103,1035.8634253437722,513.0920120184281,,1029.1522920821208,499.44609415427743,,1022.4224370893598,500.6355235856388,,953.3902254607831,491.97657603222285,,858.8360391395374,512.8608305546015,,795.458513191697,512.0148417703765,,744.4470076862923,539.8397608692816,,668.8706203562679,553.6296686390322,,945.8636794963751,527.0081051007411,,959.9728371740264,544.6214765364683,,1015.1124406269471,577.1155196391677,,1046.449676184736,593.8357111288122,,948.755414047712,527.7089156824878,,939.7575865876134,542.8862482989911,,994.0289998851613,568.8163314917572,,1004.4615821363017,600.721094189671,,805.057501707944,533.9129070613054,,798.2027740734312,571.1850145168714,,729.8631724394818,589.2104755975806,,728.7578759813053,643.1150359571714,,810.4868333674993,534.163960810128,,796.9920613154502,570.2017275206055,,729.984466494031,576.5666416478324,,700.0258218603265,616.5447062696697,
104,1057.0051821634856,515.2379104633449,,1050.6583161040576,501.6416053223664,,1043.340172569466,502.75520821589066,,975.1772118035813,494.33668396341955,,879.6351548534487,511.9888118972698,,815.7590518011223,509.9179488999123,,764.3159594062176,537.4674477747931,,688.9312605729463,552.6817169545526,,966.5427157758639,529.2245921786192,,986.6337093256029,546.1652049586754,,1038.0062488743358,584.896975431339,,1069.8641149731257,600.9302898112554,,969.2079026726842,529.9826516632313,,964.4280057238467,546.3489491794263,,1019.1041847295031,572.0409023284213,,1036.7451016869154,600.7358489097819,,825.4938570600796,532.1297269526895,,815.9308064057142,569.6319200565429,,747.039039589023,588.5342235412552,,730.2079825476638,639.3803193574629,,830.1265498436538,532.3835552591202,,816.4416244484365,568.318143874663,,748.4558471343106,572.2441362395916,,713.2795441115185,607.9802848087363,
105,1077.3309049063332,518.956400574968,,1071.701531711872,505.3174994312855,,1063.5590124149405,506.32385320819066,,997.022525985464,497.20700849145476,,900.5120981197417,511.17996625085595,,836.273314820616,508.18954876831293,,784.5810191220962,536.0713282754248,,709.0168655643465,551.4355884000879,,987.2354921667779,531.9040185648216,,1009.4444156335906,549.080941132865,,1056.961632282058,592.8186183371556,,1087.2351381196563,611.8671061659708,,989.508593409674,532.6328666269072,,989.7905570210237,550.1567173836752,,1044.4394038408084,576.473906337519,,1066.7208005547739,601.8380485598856,,846.1264321654177,530.659025685498,,835.1435508948587,568.2227880298622,,765.6744084817553,587.2249141470951,,739.0856126286492,633.499045222104,,850.1246687709038,530.8855977715615,,837.4642379327519,566.8141976759596,,768.7804329673618,568.8640104044516,,732.5889594911234,604.1336787598075,
106,1096.9516982327125,522.0461582486213,,1092.164083058916,508.56144584908077,,1082.979268526107,509.34531647769666,,1018.8457736113189,500.4366869327998,,921.4841172269892,510.63401900200205,,857.000092278643,506.7482573743415,,804.8757735447982,535.2663618229506,,728.6165144520878,549.0355783159267,,1007.9763131831809,534.9194392220153,,1029.8332853490926,553.0284273951626,,1070.6437713739735,603.3027961622104,,1098.4071601399114,625.9148469872548,,1009.7162548956348,535.5276042935731,,1014.1876499099116,553.8412606400028,,1069.146988710298,579.9325365276682,,1093.2146919694887,603.674275589172,,866.842810320867,529.4438078372018,,856.6269403387519,566.935213699522,,785.9949573055292,583.1016160626954,,754.392959608371,626.1769810532736,,870.3982941638361,529.6695891405129,,860.2495810225364,565.5857288731108,,791.0737383240612,564.7440585680021,,755.9246255458687,601.6185627773001,
107,1115.734538547472,525.9266392854606,,1111.9743061121421,512.5270971339012,,1101.6904450167945,513.1033672593557,,1040.5767431671468,503.85582333754473,,942.5555750239276,510.6536535454232,,877.9582159830263,505.08909029663624,,825.3636764184537,534.7418207253436,,748.5413283408203,548.6796634963342,,1028.8083226403273,538.1268897055213,,1045.1586425258124,557.7952427126893,,1077.2899220809602,614.1204688641601,,1102.8741609831493,639.1652678346007,,1029.959739678427,538.575918713269,,1038.4842210172096,557.4918451058168,,1093.059637354354,584.6870257020238,,1119.9306822857977,605.207399452977,,887.448774343511,528.1767713965025,,879.9922533393016,565.3452810992544,,807.8481338811146,575.148986362919,,774.7974244769296,617.3636185733363,,890.6735287006215,528.3215427559669,,885.0814151334425,563.8469490867756,,815.7685332474025,557.6966896978769,,783.2449632461205,597.4234566077079,
108,1135.3807736193687,529.1429530326352,,1132.4091409601785,516.3640899883184,,1121.7348817893112,515.7368944556637,,1062.0391978582163,507.00504825288743,,963.4055357842773,509.5429946134186,,898.7582352917624,504.5887566481444,,845.6222791096965,534.791474512546,,768.3057818982061,550.3158096962757,,1049.431633875197,540.4939895002403,,1057.5833772006201,560.5712047478473,,1079.438757220944,621.7706991150936,,1104.3574390975882,647.5401388503964,,1049.40958290767,541.5107604266326,,1063.999229412384,561.1134409021738,,1116.2501869790349,592.739130423782,,1146.0910872832167,608.5137682366552,,908.1385702036195,527.1933493291233,,904.4733865321977,563.8297927982605,,831.6526845554804,565.802438230953,,800.2604951471467,609.7622591630061,,911.763433475512,528.1076986016092,,910.5776949215341,563.4930206299432,,841.9692067120824,551.751929609688,,812.2283953522538,594.0700462574212,
109,1154.0976374856102,533.4025735306275,,1151.9452189874187,520.432460734583,,1140.632771177963,519.7668069037738,,1083.0952250104506,509.35714203810653,,984.1470407126901,508.4758032010989,,919.3948753143316,503.96336542570106,,866.9859764993884,535.8529885771412,,789.3531168337167,552.0531144539343,,1069.6795833626763,542.3345649898396,,1069.6709781959485,561.1424144357732,,1080.1948217825966,625.4212027338325,,1102.9392299134222,653.2471201234371,,1068.9966902245528,543.5649880182643,,1089.1983626415965,563.2973481145091,,1137.7844541500374,600.550871625386,,1168.8253933561439,613.7947754009258,,928.8487771147055,526.4253919167146,,930.7995627184275,561.9467730115915,,857.9361428662921,557.7295751446389,,829.2208712598188,603.8271700298566,,932.5806427724946,527.5094226756422,,935.7756997457702,562.1609344905332,,867.2978973567797,549.157269911677,,841.5446493571595,594.3125070971257,
110,1173.9215903476593,535.966702802184,,1172.0877972078815,522.8049786887561,,1160.3805751616856,522.3654511849669,,1104.0182059071633,511.3270989047286,,1004.8770650950873,508.0298760570537,,940.1543777348976,503.21956696590473,,889.0952020367342,537.4365170000306,,811.5099082942038,553.9170062613745,,1090.2522179471862,543.7589112012806,,1084.2332699069234,560.3775967662605,,1081.896258053343,625.6319395982048,,1100.7381294427832,656.410356330521,,1088.7768710522892,545.4434957727403,,1111.9764930548206,565.282833288627,,1156.1487130020496,607.9224568438658,,1187.7502124835578,619.7704671928886,,949.2540241801845,525.4219331408291,,958.7500211626206,558.2270518043687,,886.0446657583077,550.6656305860229,,861.8830807349004,599.8188288983322,,953.2610294912297,527.1023141861458,,961.4452872596495,560.4794912951023,,892.6023623097116,549.4654575036416,,872.7003681504854,597.8819255312341,
111,1194.901941677781,537.109775436322,,1193.0065080321956,523.9539168328165,,1181.113253753846,523.681736824358,,1124.9705583613909,513.480340190943,,1025.7524552215139,507.68446901637,,960.8422842636892,502.9174518058782,,911.1956221246519,539.3728208347703,,833.5488182749526,555.3438746404616,,1110.5305858493807,545.4895646698478,,1100.151958485899,559.8967801801084,,1086.4302075422377,623.8142182940578,,1100.2878061093525,657.2621285609445,,1108.749951218062,547.3588891204324,,1131.2831684532218,567.9005989682958,,1170.2308723631322,615.6581619990169,,1201.3119655238738,629.1012084665183,,970.1621958845374,525.0897213295846,,987.5115523585582,554.1331569696689,,914.2837653933464,547.2693628550973,,895.2243247688742,599.0182641142214,,973.8509019458457,526.8551255304199,,987.1118207837701,558.2816837295047,,917.356036165005,551.6369773746094,,908.7844265668372,603.6574802971525,
112,1217.2623965772964,536.8288887442919,,1214.8939734804476,523.8165169814977,,1203.0647250559232,523.7085331159703,,1146.0254100593747,515.5525756413747,,1046.8050163640341,507.3745715729996,,981.4999015603165,503.3503282740361,,933.3013538124969,541.9127218521634,,855.3422230356618,556.6180407566094,,1130.519118126101,547.4124130185808,,1117.027820129368,560.0143157547674,,1094.3414832214205,621.302387464254,,1102.577285800775,656.5460983624341,,1129.0852972458006,548.9936523910504,,1146.0827508773245,570.4733611209425,,1177.451399655191,623.7709172895378,,1204.8390757912025,644.0691999367027,,991.7909337867263,525.5700368176562,,1017.0715607173757,549.59446141629,,942.9049609435718,545.3758471751487,,933.2149803867137,600.0772910939853,,994.4294757141749,527.0797202777849,,1013.9006154852851,555.1234943270983,,943.1639285751603,555.4304467967186,,949.8251256085993,608.0139558993617,
113,1244.471023327857,534.500678235087,,1239.7769668731894,521.6243792292967,,1229.2807271783088,522.378632405608,,1166.8558690903858,518.9402217264146,,1068.006102719631,506.2294398563642,,1002.3260524545547,505.23448812793197,,955.7122046005605,545.7977622020289,,877.3664190218477,558.3272614000952,,1149.518290191856,550.0173447539527,,1134.5579556585944,561.4196516941504,,1104.2813531785614,619.3376722761918,,1105.0694755795487,655.5193257988064,,1148.5796322204926,551.6997778007405,,1159.6514710102774,573.6890194765857,,1182.561081300226,631.3691405862592,,1204.864280821187,657.4645063621772,,1014.5635320874289,527.0136212085525,,1046.934895050875,544.4877571716062,,972.0417469885674,546.4393861553809,,973.9013332340485,602.3003920884703,,1015.7659105261407,528.3622326021733,,1041.4124702788954,551.538866453346,,970.6867904598635,560.9113207944232,,989.6343390712843,610.6610828695709,
114,1273.6585094628256,532.7958833737435,,1265.3180991792979,519.7720245832522,,1257.8648938451784,521.9186649390806,,1187.2965815820712,522.803123819252,,1089.178516433612,505.06082024038324,,1023.5012600613946,507.6279420823938,,978.4529436151863,549.8928441660856,,899.9516947120426,561.0055449420654,,1168.1141861172423,552.6495952482057,,1152.6910581196166,563.3110820885441,,1115.8197033464592,617.312725454283,,1107.5838940959015,652.5517081587126,,1167.487506033583,554.8713021186369,,1172.7766051498122,576.5398025885092,,1186.6808560157986,637.1968532722595,,1203.3981223224466,667.4095357996746,,1037.820601028362,528.6372461889814,,1075.6052097314987,538.5959278480916,,1001.3103685420298,550.3889326765652,,1015.7244797360775,604.6651511291793,,1037.5313692511156,530.1166795531402,,1067.5192961979449,548.3043835425118,,998.7928213891582,568.6752237880914,,1028.4018300814062,613.1605761446672,
115,1300.1994860799398,531.3471385656599,,1288.2564243923775,517.9947981686091,,1285.037407189868,521.6603849622245,,1207.7915346824202,525.4715172855807,,1110.4787201107802,503.4836388594989,,1045.2700542092116,511.25060034672475,,1000.3519046023772,553.6016121153265,,921.8695602226693,564.196501227565,,1187.6634483518264,553.871865518039,,1172.1377368759972,563.7442331364339,,1131.164276278266,614.7640234776924,,1109.2848101673521,643.5844725509493,,1186.4063025079379,557.0340467111453,,1185.3855645424633,577.1545466876797,,1189.6052776359263,639.2657507887245,,1201.5090702066693,671.8004819656039,,1061.7287038408608,530.7062099200136,,1102.4167054220936,533.2394465334479,,1030.7778821782988,556.4771710272217,,1057.5742294530737,606.052433457539,,1060.671738054921,532.86524983994,,1093.4066019746026,546.5482863677373,,1028.956103405308,578.3124682090092,,1065.8815226292954,617.2220166208272,
116,1322.8846869287331,530.1360708117012,,1308.8955406562527,516.4258294460153,,1309.2916154337217,520.9676160648453,,1229.21457319582,525.4788108602812,,1131.7055294072031,504.1285716686378,,1066.6482264756507,513.7378878724077,,1020.7464041131161,555.2225349841946,,942.5993908422666,567.1375028265521,,1210.2301173482454,553.6464089995605,,1193.400390598807,561.772283449185,,1154.8991133659406,614.6251363327443,,1127.2275109503337,638.0389979295466,,1207.6127789054963,557.372079903482,,1199.517865382609,573.9911796230683,,1193.013554281807,635.7375933528751,,1199.08827669582,669.8241176158995,,1083.414799637475,532.2466645089518,,1125.861317119527,528.2709645963314,,1059.5038532088768,564.1848969395795,,1098.2531572650794,605.2214236832679,,1082.8421834232001,535.235421943846,,1118.23418174215,544.665901006484,,1060.1305218274217,587.2645803902161,,1102.2506616464693,620.7807918641962,
117,1343.40445399677,528.8682513094238,,1328.3444599549173,515.7049414248874,,1330.8796418996374,519.1049707283703,,1250.4808057690827,525.3102052473985,,1153.0366296843602,504.5926167968726,,1088.3461928027086,517.201405654003,,1040.584867318206,556.744338473316,,962.2120268311181,565.9812962083757,,1233.1049641719683,553.5569402585195,,1213.5601689154155,558.2054673529252,,1183.2727252177024,616.001838928046,,1151.6301753721432,633.6490145165441,,1228.566998111892,557.3038800188745,,1214.7924882725638,570.1762920061436,,1198.6238557665015,629.8351813344487,,1198.6129624859773,664.3568140833006,,1104.9794409198707,534.5093511592423,,1147.5680580381768,525.3078041264484,,1088.758282863007,573.0057137293306,,1137.233125993237,601.8923980833401,,1106.0305109101485,538.16042338934,,1143.1459159584717,544.2944441757636,,1094.0698492050624,597.4619121355165,,1140.9400896437887,624.2390704360412,
118,1363.743139127921,529.1529033349628,,1348.5566444640192,515.9092099920437,,1351.5352331283236,519.4555568454809,,1271.2594607126362,525.4951822883614,,1174.1470952786303,505.1155500690066,,1110.1769181570442,520.9728586737314,,1061.6195501711722,559.4140255396416,,983.0186463623901,565.5198574339403,,1255.136834498031,553.6888416858656,,1233.6306702616675,555.2945844839434,,1210.0043598890297,615.997157005292,,1177.019755584636,630.7315629390858,,1249.1208638653861,557.5665423969252,,1231.5646036940307,567.4183342969812,,1207.8970120034994,624.1993803839307,,1200.1025146968836,657.7303359619553,,1127.048134102257,537.4518137885344,,1169.2193254514088,523.4075750761965,,1120.127639788814,581.2496946139623,,1173.7928524427705,598.7889101623156,,1129.1495708864159,540.9749677183842,,1167.2511531708635,543.8978928747694,,1132.1651733165588,607.4223123326827,,1182.252459685276,627.9932281894278,
119,1384.1595131886027,530.0563310153607,,1369.331752616336,516.7421517655492,,1371.71262721399,520.3571979438229,,1291.6367704422219,525.7796059417633,,1195.1662482213112,505.0823248368448,,1131.9230900498196,523.6239192341097,,1083.2074872713156,561.7391250996047,,1004.4914897936859,566.3046348643923,,1276.5521935716476,553.4600241659465,,1254.0274594754571,552.668242566941,,1235.518121385066,614.9049764173183,,1202.3582521644703,628.7695303342384,,1269.2410249684142,557.9300526559069,,1250.4162186583567,566.7775202546692,,1219.5826098054579,619.4753820449454,,1202.2260413458437,648.9661808624678,,1149.3964949089575,539.1928127594999,,1191.0014826403644,521.785841457899,,1153.3295267951662,587.6887502967128,,1209.335438794149,596.6155942544717,,1151.7253831682838,542.9017756391546,,1189.8776139295987,544.53184149655,,1170.6621279247245,614.6511628034496,,1222.5697174763832,631.2149623500218,
120,1404.6750616284799,530.3580189310552,,1390.2351676726203,516.8703728528468,,1391.8767272104465,520.9772401196706,,1312.091151497139,525.9016774195113,,1216.0192423796893,505.6983911410801,,1153.4896569783398,526.5072237230178,,1104.2821562007691,563.9269141500249,,1025.541865561238,567.6061509334988,,1297.949899334844,553.1908369303984,,1274.3139778389188,550.1226629919914,,1260.2822481988762,613.2987720993543,,1227.4462101398747,627.4083587337136,,1289.848633532557,558.3052468472893,,1270.774113182847,567.1174598412007,,1234.4891598023096,615.5904207799508,,1213.1182115478464,642.0491347715,,1171.8224336597252,541.1590771025353,,1212.8984083234602,521.603105395119,,1186.969285654591,592.8194110689373,,1243.8244935181897,597.0309452447835,,1173.817479517405,545.193627806147,,1211.521429740741,546.8628264120819,,1207.3019192349082,619.4660770580597,,1260.055642856199,634.312385126478,
121,1425.1062473470045,528.8475208133794,,1410.6280674341817,515.3953403327788,,1412.0879426847698,520.027424357092,,1332.6425284326579,525.779351154609,,1236.7691615901665,507.15039262025346,,1174.7395951567041,529.1950039370593,,1124.9033832934729,565.7154971377594,,1046.287062421795,570.4888236567541,,1319.6598802782717,552.8137659054347,,1295.1325698299402,548.1229710231252,,1284.5858022442585,611.6982183183687,,1252.1878449866474,626.2553285934539,,1310.9864358814193,558.6611898634487,,1291.3070726150365,567.1676388511564,,1252.2038028856482,612.7253047864614,,1228.7365229845468,637.0507811758596,,1193.8008954402044,543.1313738192453,,1234.6391957643182,524.0133791244832,,1219.1257184874153,597.9831389469855,,1276.3340288621923,598.6619010644202,,1195.2295422533093,547.6258900959336,,1232.4775266620845,549.7545052828046,,1240.7616333546466,621.9715647237658,,1293.6378508254063,637.123358821417,
