bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
91,1328.4929693467961,502.1597060836747,,1328.819720996332,491.90741702637473,,1343.2156989580128,490.5446971313936,,1381.3349450179637,495.6346699392773,,1449.0090605709688,489.9912705882383,,1491.5598078724397,512.7391350443805,,1524.521322358531,546.2496683849934,,1571.6301027546167,558.0642018367968,,1384.9159740828159,525.4514071909819,,1402.10620516569,518.9849854947378,,1398.8569423164422,572.8485210388849,,1421.7299210711462,579.0366437233033,,1402.9668651504642,523.882191119674,,1421.292408785217,531.3396154064269,,1432.8731271722543,586.3097006828455,,1456.3048829001102,582.1569329123639,,1471.110100513573,526.3591946965126,,1440.0733567325644,515.4140708291133,,1434.489753192534,577.62825364482,,1395.5234735037805,570.5656430662004,,1484.7762057085051,524.9405021630569,,1462.589539651843,523.3466960702301,,1454.9275561414174,587.7146156177208,,1416.0830588658375,601.1478692769949,
92,1312.4653430502783,499.07499463536004,,1312.931484096603,488.7668722923968,,1327.4415985441883,487.6657026995392,,1365.4363357323725,493.37036376981507,,1435.2786099219188,491.38662334618255,,1478.8197721225167,513.9002971225152,,1513.3994921415265,546.8669473256327,,1561.209749367371,557.9764503108564,,1368.3524625775287,523.6938224524935,,1386.1553524334568,519.2615030986655,,1373.625292543093,571.299534756791,,1396.9856295865072,579.2166775936497,,1385.7515103640792,522.5215602635174,,1405.3525629529943,529.3725598454665,,1413.9069221152213,585.3813431435418,,1438.258485038651,583.1346540138856,,1458.0977534020303,527.5018208767856,,1426.6820465379983,518.1346962537692,,1423.8549252512762,580.9999132396152,,1383.8716725959498,577.6859427565685,,1471.303431179559,526.5448816135803,,1449.316018171374,529.4260955712718,,1447.379081265712,594.8197580876763,,1407.7878442480862,608.4059146791814,
93,1296.3823197076674,497.08365032758843,,1296.9913505810873,486.5369228574424,,1311.5905329656712,485.8219638096955,,1349.5197205600987,491.37724134074654,,1421.290591173251,492.9863406375525,,1465.8396803673736,515.4404107114146,,1501.7375986281922,547.8804682895715,,1550.1476428370288,557.9803171042257,,1351.7769274400384,522.1551413250277,,1369.6778614386033,520.2612932194411,,1347.820129895837,568.2194221831619,,1371.2501809149614,578.8009974564382,,1368.4837276605394,521.3250922274805,,1389.5635237032823,527.4554882649845,,1393.272160912878,584.4931868821858,,1418.4583989533894,583.1163532304382,,1444.8670750495771,528.998176628354,,1413.0965428974214,521.1069024222602,,1413.1243767254252,584.2912857943255,,1372.2706870939896,584.9069040041572,,1457.5652005483034,528.4088487283063,,1436.077809787422,535.7062730240386,,1442.812002887194,600.6596508905942,,1403.2359184585134,616.8456498950181,
94,1280.0278756834618,493.78822434172105,,1280.9246309498567,483.2439114136831,,1295.5677545495128,482.87112503028777,,1333.5425307457087,489.46986551266787,,1406.9984712047358,495.058682923183,,1452.7003092595032,517.0931087609315,,1489.5236252294685,548.9178444853844,,1539.7516733416578,557.802004380366,,1334.9755110237645,520.6777599069603,,1352.4767195542702,521.6281491267032,,1321.5244790715687,563.0855701295251,,1344.1240226454634,577.6147139696118,,1350.951103744391,520.2084131931847,,1373.5525561683608,525.768719654402,,1368.9219048891273,583.0709406229304,,1394.9982892112685,581.957268178074,,1431.594896557513,530.7324706230165,,1399.5327848509892,525.0220198268082,,1401.704982810736,588.2992828418236,,1360.1499987273899,592.1824569057387,,1443.7401360340962,530.4886554228752,,1423.195494259564,542.3995719429645,,1441.8823475228533,603.7092954072981,,1402.3944201828463,621.8114835794323,
95,1262.8959473533996,490.9477498136483,,1264.0956476670008,480.5709885747385,,1278.5790778350477,480.1218188864721,,1317.5359421745716,487.6197834391776,,1392.4469445083153,497.5144383717493,,1439.265092627299,518.9418550523171,,1477.4967717209433,549.7844727872487,,1529.2844880037455,557.5663815349939,,1318.1229892777565,519.3242014853787,,1334.7556862584956,523.2233702674188,,1296.9836853101715,557.6910453603851,,1316.9613960418021,577.6416618778928,,1333.3158597464308,518.9920359369316,,1357.2093680824419,524.3908993653718,,1342.1206842467811,579.6632473507728,,1369.0989416571451,580.4402498495708,,1418.1297018779155,532.7629754545907,,1386.4027685270898,531.8159176031318,,1392.2243756439918,594.8433817858614,,1350.3842837934149,602.4684484361152,,1429.7934847258953,532.7715933486896,,1411.0303463700645,549.5579817060153,,1442.9848318406748,602.6525679777742,,1403.9151312051713,622.7774740264897,
96,1244.0369648609662,489.9293447475587,,1245.8519604715084,479.41885339169454,,1259.7709314092826,478.9578746472396,,1301.4064848971775,485.69809844288943,,1377.654219481684,500.1610256879453,,1425.509738066689,520.4412866784298,,1465.6813638959816,550.3470070896756,,1517.6450585784971,557.3301747180278,,1301.1834394260402,517.962484753948,,1316.247655769444,525.0242559796089,,1273.192175070255,552.2800496318121,,1290.0995667267007,576.3282744641248,,1315.4725956867223,517.4978547622578,,1340.2840988827002,523.2428480937126,,1314.7737888200875,573.7536603055029,,1342.2080565592928,579.3361061128113,,1404.5346366315077,534.7002914940106,,1374.4155823968222,540.7330492505993,,1386.8891547255694,602.4610553242154,,1345.278360587014,613.1729409407303,,1415.94766430198,534.7837239891533,,1400.3523217752834,556.7738234018567,,1443.8440649772092,597.6358233406363,,1406.3907934947335,621.6626557753301,
97,1224.8679607095937,489.3712335325998,,1227.2203695196724,478.7740497979038,,1240.4706938812476,478.08616098850695,,1284.98575750131,483.7444944087914,,1362.5788144012174,502.47802695994534,,1411.2905113070422,521.3201194888896,,1452.8951899023884,550.6182871846245,,1505.252679332411,556.9460991422474,,1284.161539900145,516.5653850491369,,1296.7252264301019,526.7870523871148,,1249.3416533718932,546.2297665958954,,1262.409849022614,573.6213487819191,,1297.36734820092,515.7061960558426,,1321.8632386953684,522.8237918270944,,1287.7749928160658,567.1422484621763,,1313.943521122053,580.578111723551,,1390.6126174525207,536.2079614250198,,1363.1144528746447,548.7367322901212,,1385.0411318375595,606.9733673873045,,1344.6885551106102,622.5970575548151,,1402.027344875692,536.1383817694681,,1391.066138478192,563.1105009923808,,1441.6410002765972,591.6203154377046,,1408.4751672750963,622.7747406041866,
98,1206.0647479704394,488.4547120696802,,1208.7679315882895,477.855692232554,,1221.4887567129133,476.8793908623528,,1268.1021418348764,481.77177540962595,,1346.990148095202,504.17937198335835,,1396.5662551966734,521.1466616260077,,1439.186874402455,550.2552011337865,,1491.0851398976608,556.4795666702754,,1266.9253099684806,515.1500600256254,,1276.2943915638607,528.0445821238924,,1226.4224088785243,542.5937792703533,,1233.327458241561,572.8326031813941,,1278.9532006342808,513.6022971576566,,1303.0696882148602,521.8069854014176,,1262.6003409916166,559.8774283338005,,1286.074684732336,579.9340926867438,,1376.3650817829673,536.8765752884059,,1351.9666643532482,554.6986017784485,,1384.6624850934504,606.2219767798423,,1347.0074451249188,628.3920992395196,,1387.8731646995936,536.4442390480932,,1382.2956630566628,567.3194308396132,,1436.3226151874164,586.1624337782096,,1409.705568938145,624.5512299205433,
99,1185.925883743908,489.72516534506735,,1189.0926384383852,478.80560320284496,,1200.92703036822,477.600126704404,,1250.6892908314176,479.8810076167046,,1330.5783540737464,504.78182188665386,,1381.253203885373,519.7523902054058,,1424.94422089887,548.3086255201766,,1475.6927887072409,555.5038979458686,,1249.3155852976065,513.6341173612775,,1255.2445491271549,528.2943481670746,,1203.7619179822284,539.5664609379436,,1202.5607159854833,570.7440639570684,,1260.3381718101907,511.5663032005308,,1283.6286913903498,520.8053984398517,,1237.8949872150606,552.3163936460497,,1257.7079122850337,577.3306130054154,,1361.6111889006374,536.343592225582,,1341.4974536185143,559.4366118792063,,1383.9890466247866,601.3224544158254,,1349.7078942118628,629.4040679203928,,1372.9673536990122,535.5103977191793,,1372.7821337258647,569.0810336451394,,1428.2825341553062,583.5699882157177,,1410.2948470920537,628.1304661644608,
