bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
53,1148.621947223222,534.5145648673237,,1161.2957401866518,512.66273969349,,1166.260700219695,504.7046073460506,,1292.1595253644248,477.6317660439553,,1454.7832909687336,505.21039326089146,,1540.0313205096259,491.02137934265426,,1608.9926185402546,529.5706792900083,,1681.0388090896295,557.804890243203,,1302.0474965476108,543.9075421026199,,1259.95161920659,573.4098816637377,,1186.8202473420545,647.943073913232,,1130.30449829384,665.3430507916025,,1316.8011399250022,530.6108299828999,,1329.522278929805,558.1037082778796,,1223.32088175349,598.6013225829643,,1190.5863531169364,654.7518309923832,,1516.8033820948058,532.9837678032785,,1540.0713855515296,590.0830185336978,,1617.0644281114355,637.7965634697205,,1667.744868061453,670.3407870112488,,1544.9396795230814,527.6938526175386,,1586.1406146582171,585.6740993480532,,1670.1171003143215,589.5473391476603,,1721.9700188932954,620.3002243246677,
54,1098.7082263712973,538.4112385636219,,1112.225070817648,516.4415866217338,,1115.6829785628631,508.0574817955849,,1244.262676591307,479.49972590438875,,1412.6474274605862,499.3901323131594,,1502.3281083132838,490.02129782791667,,1573.8657272962844,528.2425395460263,,1652.0321019188148,558.4787733141291,,1257.916060442156,545.2510410453997,,1223.0924840196074,577.9211440181733,,1162.4446730614661,665.052740201853,,1107.3699407734987,687.4219705215405,,1268.619758196541,533.5131888386483,,1264.6277451795422,564.5764787200101,,1157.4151900830052,610.7856755746034,,1109.0705936354066,655.0411173072984,,1476.6858897939037,531.510597564507,,1500.8521998638998,590.2999950396875,,1584.6842489774988,620.0190679581751,,1637.5754977437869,650.0610515108199,,1504.5951736414554,527.0915927858149,,1541.4036993840623,588.9048222656598,,1629.6598790290363,588.2153154586041,,1683.7009939532468,619.5185774796425,
55,1048.1447335889927,542.3416607754393,,1062.8061757358037,520.3082254739871,,1064.574881767777,511.7594077484646,,1195.851733925908,482.68841840137094,,1368.7484151826213,494.0900291243551,,1462.646099063568,489.86480544877156,,1536.7749097125816,530.1134959387477,,1620.8846194200191,564.6530675741401,,1213.6032043065213,547.4917413109123,,1189.8106456868613,582.4556649333947,,1146.889286246605,680.8121389162471,,1095.111810305136,710.3029612986115,,1220.2501010421242,537.4940996158052,,1198.7476968471885,570.7594162307164,,1094.383090192401,626.1311788675832,,1037.9032903291716,658.9032089800191,,1434.631748139601,530.675098939439,,1455.3160840929859,592.1762374624535,,1544.9246525574436,604.7103053237785,,1598.9048536056107,638.7184258844334,,1462.0159857429471,527.1139368992181,,1489.2048439516711,592.4086230408719,,1581.082157193321,569.3750587653835,,1636.2055208337229,609.7373501753493,
56,997.4961692994668,546.0948877021228,,1013.543610919854,524.0536235456884,,1013.4804564925744,515.5904689282085,,1147.3193864573423,486.9794303634917,,1323.3191154018396,489.38016831310966,,1421.1447321422868,490.5736597086261,,1497.6361316692269,535.082787709292,,1587.1899717954889,575.7674143193339,,1169.335839066188,550.4226750056173,,1159.771748665306,585.3622995098598,,1139.5551227323215,691.4682585772584,,1093.6998691101692,729.6382719204707,,1172.062518773672,542.3071834539189,,1135.6682380893678,576.6774126364332,,1038.103979816482,643.4187940511346,,978.5983403694088,667.6994303551836,,1390.8470979048257,530.4994894348196,,1402.9209376940194,594.5274567554227,,1497.6671835504767,591.8306191656792,,1550.7927719335703,635.8440749075198,,1417.3649697627088,527.764669486856,,1429.7099387229132,593.7687985452201,,1527.3110560126972,565.1219203706521,,1579.613697323865,620.9879687841585,
57,947.255889136933,549.2549596468641,,964.8598925906948,527.2614881523033,,962.8457679165622,519.1065095864949,,1098.9679873669609,491.859751107231,,1276.6262550560427,485.3202608894622,,1378.052173532692,492.12617675181747,,1456.3016363389072,542.6038185274919,,1550.650457380872,589.7321190653352,,1125.1366310699302,553.6340335020429,,1131.001729516906,585.1520805418584,,1136.5789994571662,693.4356344987091,,1100.0612592956381,740.7324831928984,,1124.3093413150032,547.4623561415685,,1080.47549897706,583.2976295609162,,993.7036773698243,662.7755773722625,,933.8600957404399,682.7839520670901,,1345.619394470037,530.9784514435171,,1344.5834512268707,595.2088839789245,,1444.3174357152238,582.1867031813017,,1492.5883629242144,640.7839872484044,,1370.8679217635108,529.0107627940713,,1365.8660374212143,591.159998873527,,1470.7803560076284,564.6710508842433,,1513.182414651291,639.440422629588,
58,897.6806135988539,551.1264420063612,,916.932538442556,529.2301420180539,,912.8493024147084,521.5569885153134,,1050.8445995463433,496.4030367421771,,1228.9554079094537,481.94046185631737,,1333.6407765942372,494.4352684648893,,1412.741345405473,551.7649212922937,,1511.5513810943153,603.544109350779,,1080.6521856378313,556.4316020045493,,1099.8250398059126,581.8470768337772,,1129.9449496297239,686.2352358474787,,1106.3950215960945,741.2821704587647,,1076.9040754622163,552.1450079586517,,1036.7564094185723,590.7274183452191,,964.9954806146219,683.5951448555842,,905.9593314868642,703.8518345123548,,1299.2913174247237,532.0608214044884,,1283.1800537675274,592.6881060887553,,1388.4137348857917,577.3565067348904,,1425.250598440819,651.8969921334887,,1322.7907869334272,530.7660483048194,,1301.40723856225,585.2561182863202,,1414.419997395553,570.024087947138,,1437.6957961751818,661.0801133871759,
59,848.7990929746138,551.4183990112754,,869.7017614562544,529.6395446391608,,863.4179008481098,522.5816668439998,,1002.7437194472899,499.9525842650504,,1180.597153447413,479.23557449120983,,1288.1583063380144,497.34908792913706,,1367.1693146800117,561.5399436245183,,1470.6836840223418,614.6645065524151,,1035.4157851996986,558.3935558820019,,1063.494663814825,577.5514524962588,,1112.8098656300979,674.4038177075768,,1104.964573340992,733.8365635674468,,1029.5919739480764,555.8310705624524,,1004.1268521773301,596.179573107177,,952.089501570254,701.7945755238085,,894.8137250123021,726.7452103515875,,1252.1870091168416,533.6456621091294,,1221.3558735843671,586.9051089117293,,1332.6517520667817,582.075793101938,,1350.3321423410348,669.014833852118,,1273.3961999473881,532.8974424534368,,1237.649645012525,577.3065159563613,,1357.602878793138,574.5945632256579,,1353.9573052136038,673.3919940365054,
60,800.6186106060231,550.7351961448201,,823.073718205254,529.0393299612023,,814.451971991097,522.7218559741692,,954.4150439753415,502.6822522709422,,1131.7785214741891,477.20952826894853,,1241.730486637873,500.7075408586044,,1319.8098927728806,571.2890595392502,,1428.3562382892787,622.6923036283616,,989.2149213650785,559.7733385557294,,1021.4154712503164,574.9721897068677,,1082.9300784269476,664.3991604638207,,1091.583025093214,723.6363907132525,,982.2656601655649,558.7381571887969,,977.0782806140282,596.2184977752721,,949.7141645751697,711.6374726950678,,896.3659111265927,745.3915126171004,,1204.5104101382574,535.6306775545502,,1159.7516645712572,577.6276406257691,,1276.0151690310076,582.3516903372396,,1269.0949929776561,674.1263122380225,,1222.8668627810616,535.2838454100571,,1174.7603652491794,567.9250828138764,,1298.2734740081958,592.4344094277347,,1264.2623660106483,687.0844602617592,
61,753.2930591315684,549.8537538904956,,777.0918815504447,528.1589766306596,,766.0195218515394,522.7030993005719,,905.7454576210127,504.9746169153623,,1082.6606671197828,475.853133324014,,1194.3764406307591,504.33393752320785,,1270.8596041449537,580.6031141361075,,1384.4054067322986,628.5161894475326,,942.0688021044447,560.9410361719687,,974.5745927157814,575.2375448000587,,1041.9982620441358,659.9266924091519,,1065.7272791178991,714.5568612782224,,934.8919212029189,561.2318771382122,,948.7842573223824,590.9200600893579,,950.2996150267704,710.3621911945137,,905.0927657868241,755.6617940480678,,1156.3564172619695,537.9013891671927,,1099.8560404392756,565.3997249627599,,1217.555158618151,592.5620933200415,,1184.6660694825503,679.8917234588665,,1171.329792620957,537.8037458830314,,1113.0721164552938,557.7055596219351,,1233.3457280738962,611.2744481630098,,1171.8312593817443,691.6402051938567,
